,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1500047.09309176,0.0,7.729855207136573,-53.2,-13.3551038801797,-13.318705622566945,-13.274288461040786,-13.25190203621257,27520.269915472338,19910.540313118414,9.328608982669549e-09,3.86409248865424,0.0,27525.961565205133,19891.738499153813,9.326776843685153e-09,3.8643237070108487,0.0,27621.537205185294,20505.590827573575,9.449068030190606e-09,3.8648887129068497,0.0,27630.20989316512,20507.457364521157,9.456705550234285e-09,3.864170789946549,0.0,27505.02987405962,19943.624581994995,9.345852959191148e-09,3.8657627184823333,0.0,27494.382492387,19861.245980861888,9.311055902449758e-09,3.865531500125725,0.0,27618.44788231521,20502.09272255111,9.446850849968418e-09,3.8649664942297237,0.0,27599.79543268509,20498.891246873394,9.451292012139387e-09,3.865684417190024,0.0
CC-discharge,1,1500119.8203644874,72.72727272727273,7.7112019259567575,-53.2,-13.337248646128096,-13.307122069659654,-13.29233689990375,-13.263292384308503,27799.83841981631,19647.75574654726,9.328608982670376e-09,3.85473235625995,0.2696197224879575,27805.06514272474,19630.826514547494,9.32677684368544e-09,3.8549436946244975,0.26894775446693536,27895.860407310185,20248.04311810096,9.44906802992156e-09,3.855557602203741,0.2683497511206519,27908.126058645037,20251.05453489181,9.456705550101448e-09,3.854794269017934,0.26783024667193,27782.15362909175,19684.285487761037,9.34585295919129e-09,3.856469569696807,0.2696197224879575,27768.445162953536,19597.20462658748,9.311055902499819e-09,3.856258231332258,0.26894775446693536,27892.311509675717,20244.077586631993,9.446850849948574e-09,3.855644323753017,0.2683497511206519,27873.14927018836,20241.347720397625,9.451292012134576e-09,3.8564076569388224,0.26783024667193
CC-discharge,2,1500192.5476372147,145.45454545454547,7.697656101045244,-53.2,-13.326122733939652,-13.29990346837983,-13.303599458232217,-13.270374339448301,28007.16242710231,19425.037282540034,9.328608982670227e-09,3.8479351457830737,0.5389467061250055,28012.1270802373,19409.61576340943,9.326776843685555e-09,3.848133862704406,0.5377055881845059,28099.76519794225,20029.309475133014,9.449068029923875e-09,3.8487816283136658,0.5369955729200051,28114.613031185705,20033.37699754459,9.456705550126963e-09,3.847986346826084,0.5358470822654331,27987.664645227964,19464.487173580943,9.345852959191123e-09,3.84972095526217,0.5389467061250055,27971.767342022365,19373.340681055335,9.311055902500335e-09,3.849522238340838,0.5377055881845059,28095.87469779106,20024.94696133431,9.446850849967976e-09,3.8488744727315773,0.5369955729200051,28076.246510829227,20022.701769086998,9.451292012186175e-09,3.8496697542191596,0.5358470822654331
CC-discharge,3,1500265.274909942,218.1818181818182,7.684453727841184,-53.2,-13.316541217830817,-13.293757944157107,-13.313298262574124,-13.276402575437961,28213.410430182957,19202.518467780763,9.328608982672741e-09,3.8413104561451763,0.8080645238196567,28218.175833675785,19188.53638678968,9.32677684368608e-09,3.841497298379992,0.806328430735384,28302.953738247565,19810.396619111933,9.449068029771685e-09,3.8421775090256145,0.8058531256554227,28320.309087301797,19815.591636962385,9.456705550073792e-09,3.8413514540689606,0.803996344031961,28192.10906651711,19244.8858909679,9.345852959190056e-09,3.843143271696008,0.8080645238196567,28174.094636198675,19149.609685741616,9.311055902516691e-09,3.8429564294611915,0.806328430735384,28298.722835517074,19805.636797728595,9.446850849963698e-09,3.84227621881557,0.8058531256554227,28278.56581888973,19803.947514853153,9.451292012329357e-09,3.8431022737722236,0.803996344031961
CC-discharge,4,1500338.0021826692,290.90909090909093,7.67152335593486,-53.2,-13.308153072243815,-13.28845246799104,-13.321785455616626,-13.281609004148525,28419.508036752093,18980.14333516723,9.328608982670515e-09,3.834822409982443,1.0770008297800064,28424.121837110037,18967.54775352181,9.32677684368559e-09,3.8349979495184963,1.0748356066156683,28506.251292390978,19591.34094316858,9.449068029802005e-09,3.835709492162817,1.0748943753341171,28526.065091690227,19597.718716477615,9.456705550193641e-09,3.834853600801425,1.0722590872601074,28396.404406471152,19025.426406629245,9.345852959189563e-09,3.836700945952417,1.0770008297800064,28376.32103614399,18925.970522154596,9.311055902518265e-09,3.836525406416362,1.0748356066156683,28501.679804449373,19586.183554994757,9.44685084997167e-09,3.8358138637720414,1.0748943753341171,28480.944091099696,19585.10531117609,9.45129201220669e-09,3.8366697551334337,1.0722590872601074
CC-discharge,5,1500410.7294553965,363.6363636363637,7.658843014367908,-53.2,-13.300790454906842,-13.283868389120295,-13.329229975570764,-13.286111180402097,28625.48879158722,18757.89569546432,9.328608982670678e-09,3.8284599597147606,1.3457780371249626,28629.99443972762,18746.638364600654,9.326776843685744e-09,3.8286246885223685,1.3432428880006313,28709.662080671846,19372.158368413024,9.449068029817596e-09,3.829366580791067,1.3440965514067171,28731.889964687147,19379.769033402696,9.456705550182059e-09,3.828481692506186,1.3406198972050634,28600.583916528045,18806.09274359048,9.345852959189429e-09,3.830383054653147,1.3457780371249626,28578.47536096886,18702.411553367274,9.31105590252012e-09,3.830218325845538,1.3432428880006313,28704.749817817654,19366.60318313758,9.446850849976668e-09,3.8294764335768394,1.3440965514067171,28683.390101355162,19366.186003403156,9.451292012220012e-09,3.8303613218617207,1.3406198972050634
CC-discharge,6,1500483.4567281236,436.3636363636364,7.646389696859623,-53.2,-13.294296000123222,-13.279893754451818,-13.335790835915256,-13.290019409509712,28831.369133411616,18535.75895886462,9.328608982671188e-09,3.8222115434981623,1.614415274044458,28835.805530337144,18525.79673444842,9.326776843685651e-09,3.822365881370271,1.6115637177336828,28913.17257568759,19152.865499466843,9.449068029804045e-09,3.8231372610804812,1.6134401959671818,28937.775047340794,19161.75363549223,9.456705550199264e-09,3.822224123755756,1.609065660739526,28804.663891657296,18586.868529560663,9.345852959189747e-09,3.824178153361461,1.614415274044458,28780.569284758807,18478.92115604476,9.311055902532917e-09,3.824023815489353,1.6115637177336828,28907.919370882144,19146.91231691714,9.446850849974193e-09,3.823252435779142,1.6134401959671818,28885.895332853117,19147.2006884399,9.451292012242368e-09,3.8241655731038664,1.609065660739526
CC-discharge,7,1500556.184000851,509.0909090909091,7.634150279205292,-53.2,-13.28855692276421,-13.27644837502061,-13.341582097018254,-13.293412605196922,29037.16084239846,18313.720175135426,9.328608982671292e-09,3.8160705676752347,1.88292893993221,29041.563404934925,18305.013826458442,9.326776843685752e-09,3.816214888770162,1.879809597829364,29116.77118093006,18933.475321294594,9.449068029808602e-09,3.8170149646817206,1.8829086094311567,29143.712499876372,18943.681199864615,9.456705550195787e-09,3.8160742750032357,1.877585176039593,29008.656009018978,18367.74098410158,9.345852959189856e-09,3.8180797115300575,1.88292893993221,28982.61095367377,18255.490185195777,9.31105590251702e-09,3.8179353904351285,1.879809597829364,29111.17688656115,18927.123964862058,9.446850849976222e-09,3.8171353145235694,1.8829086094311567,29088.452074521054,18928.158082007216,9.451292012232296e-09,3.8180760042020565,1.877585176039593
CC-discharge,8,1500628.9112735782,581.8181818181819,7.622111124864568,-53.2,-13.283473915503663,-13.273460855221785,-13.346704493050956,-13.296360736223603,29242.874053604224,18091.76810980281,9.328608982671607e-09,3.8100301846092925,2.1513332918339056,29247.275144824886,18084.281830959637,9.326776843685939e-09,3.8101648221081224,2.147990499144944,29320.44773207309,18713.9991064344,9.449068029807118e-09,3.8109928675303926,2.1524872618560984,29349.695460465828,18725.559216920195,9.456705550208515e-09,3.810025274571086,2.146168745144851,29212.57031504293,18148.69902004011,9.345852959190028e-09,3.8120809402552753,2.1513332918339056,29184.6073211243,18032.11073748171,9.311055902525926e-09,3.811946302756446,2.147990499144944,29314.51221755797,18707.249419970623,9.446850849974787e-09,3.8111182573341744,2.1524872618560984,29291.053577170875,18709.065707828882,9.45129201227055e-09,3.8120858502934825,2.146168745144851
CC-discharge,9,1500701.6385463055,654.5454545454546,7.6102603064572865,-53.2,-13.27896281912487,-13.270870304592004,-13.351243582597528,-13.2989232936856,29448.517596495592,17869.892975627943,9.328608982671385e-09,3.804084407538406,2.4196407335978303,29452.946883286382,17863.593979384787,9.326776843686043e-09,3.804209661728139,2.4161150563147804,29524.193356201435,18494.4466797749,9.449068029804296e-09,3.8050650012864877,2.422163505044467,29555.717976358672,18507.394173077468,9.456705550204272e-09,3.8040711164320444,2.4148079777701965,29416.41556197885,17929.732978463082,9.345852959190154e-09,3.8061758989188808,2.4196407335978303,29386.564409612994,17808.775963153286,9.311055902526315e-09,3.806050644729147,2.4161150563147804,29517.91650582172,18487.29852496125,9.446850849973388e-09,3.8051953051707974,2.422163505044467,29493.69398577745,18489.93008118052,9.451292012242869e-09,3.806189190025241,2.4148079777701965
