,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,246094.2038111026,0.0,7.729067045541651,-53.2,-13.270488383805105,-13.228841248633922,-13.364899898038512,-13.335770469522458,27616.258815974394,20500.776065007423,5.724175981418358e-09,3.863698509392223,0.0,27625.702360844636,20495.964106841955,5.7243725753871864e-09,3.863899592611885,0.0,27625.79494875167,20591.90483203359,5.727937794371382e-09,3.864494631767678,0.0,27637.832571004004,20611.296438717432,5.729758499158909e-09,3.8637751995497283,0.0,27600.17937827514,20528.058359536175,5.7268643944110636e-09,3.8653685361494277,0.0,27592.32186376747,20470.948942723415,5.721925443198237e-09,3.8651674529297666,0.0,27622.698492792006,20588.293772181438,5.7275714157178725e-09,3.8645724137739728,0.0,27607.292975297678,20602.53109217168,5.7288660339610795e-09,3.8652918459919223,0.0
CC-discharge,1,246166.93108382987,72.72727272727273,7.7105399655681595,-53.2,-13.266725429268565,-13.232113275499913,-13.367962322633272,-13.333198972598252,27894.25722991017,20239.473809185558,5.724175981419711e-09,3.854402101152074,0.26805266477852197,27903.13553844208,20236.620462699353,5.724372575385636e-09,3.8545841188499064,0.26728236893064483,27901.777064297756,20332.792915170467,5.727937794482465e-09,3.8552266006698646,0.270028911319917,27917.3061277301,20353.450534428328,5.729758499321293e-09,3.8544616084489625,0.269383529718391,27875.74677290526,20270.18214088974,5.726864394409218e-09,3.8561378644160857,0.26805266477852197,27864.74430360844,20208.494739535294,5.7219254432803306e-09,3.8559558467182535,0.26728236893064483,27898.218254389423,20328.711589972212,5.727571415827638e-09,3.8553133648982953,0.270028911319917,27882.178637597874,20343.53807101813,5.728866034204408e-09,3.856078357119197,0.269383529718391
CC-discharge,2,246239.65835655716,145.45454545454547,7.697076452361907,-53.2,-13.264370083678667,-13.234158747500242,-13.369880074193349,-13.331591094627749,28100.603027792244,20017.8322492658,5.72417598141986e-09,3.84764640214851,0.5360435285456657,28109.15536784728,20016.550455162618,5.724372575385801e-09,3.8478163428230494,0.5346184499710505,28106.71645964448,20112.92231580698,5.727937794506869e-09,3.84849177226379,0.5401081274494788,28124.76324527094,20134.72519295885,5.729758499337613e-09,3.847694755060534,0.5387248435287547,28080.288133808666,20051.44661108324,5.7268643944090726e-09,3.8494300502133965,0.5360435285456657,28067.043196149167,19985.785219645135,5.721925443251515e-09,3.849260109538858,0.5346184499710505,28102.814313941897,20108.441944803875,5.727571415815853e-09,3.848584680098117,0.5401081274494788,28086.230097141968,20123.839654064832,5.728866034220383e-09,3.8493816973013724,0.5387248435287547
CC-discharge,3,246312.38562928443,218.1818181818182,7.683948076364966,-53.2,-13.262325135439266,-13.235984961410843,-13.371538369857845,-13.330151533292051,28306.0125516686,19796.24078956712,5.724175981419319e-09,3.84105899474344,0.8039899449003923,28314.309945246623,19796.45446736123,5.72437257538523e-09,3.8412175739782883,0.8019936389499502,28310.791952107487,19893.029075886603,5.727937794487603e-09,3.8419246442318116,0.8102234652681777,28331.290227145986,19916.03711644283,5.72975849922724e-09,3.841096799550067,0.8080353751239042,28283.901408163227,19832.760524612317,5.726864394409254e-09,3.842889081621526,0.8039899449003923,28268.492464053066,19763.049407883376,5.7219254431850774e-09,3.8427305023866793,0.8019936389499502,28306.54791790973,19888.14961798925,5.727571415813637e-09,3.842023432133156,0.8102234652681777,28289.366690315597,19904.178667851975,5.728866034161674e-09,3.842851276814899,0.8080353751239042
CC-discharge,4,246385.1129020117,290.90909090909093,7.671083943292306,-53.2,-13.260518806958064,-13.23764907721922,-13.372996219800633,-13.328835896022074,28511.37383344507,19574.680336666443,5.72417598141975e-09,3.83460429282136,1.0718974594700623,28519.470018891978,19576.330490109234,5.724372575385815e-09,3.834752062537317,1.0694040837845975,28514.869501214944,19673.111443002734,5.727937794510114e-09,3.8354897412947704,1.0803702793051322,28537.77643561892,19697.371115628695,5.729758499232571e-09,3.834632019544118,1.0773180764301076,28487.466862283025,19614.105038397127,5.726864394409657e-09,3.8364796504709453,1.0718974594700623,28469.94712893539,19540.28527096673,5.721925443234488e-09,3.836331880754989,1.0694040837845975,28510.283575077647,19667.832853938722,5.727571415815009e-09,3.8355942019975364,1.0803702793051322,28492.463179431008,19684.539855552655,5.728866034103611e-09,3.8364519237481884,1.0773180764301076
CC-discharge,5,246457.84017473896,363.6363636363637,7.6584609380574085,-53.2,-13.258916452827647,-13.239173524246784,-13.37428278503011,-13.327627237895468,28716.70877258747,19353.147239563375,5.7241759814197925e-09,3.8282706820786077,1.3397705429022413,28724.652118053662,19356.18076643177,5.724372575386756e-09,3.8284081172657842,1.3368467363246581,28718.965082311526,19453.172173797164,5.72793779433384e-09,3.8291754933439055,1.350544814707463,28744.242359786705,19478.725246666785,5.729758499206482e-09,3.8282887378755674,1.3465752798030122,28691.006204126636,19395.476549308074,5.726864394408617e-09,3.830190255978801,1.3397705429022413,28671.42342153212,19317.495078824682,5.721925443088287e-09,3.8300528207916233,1.3368467363246581,28714.037234025775,19447.494414297864,5.727571415842397e-09,3.8292854447135007,1.350544814707463,28695.5397172329,19464.921264668657,5.7288660339590496e-09,3.830172200181842,1.3465752798030122
CC-discharge,6,246530.56744746625,436.3636363636364,7.646061773984398,-53.2,-13.25749038213646,-13.240576079766651,-13.375421396630085,-13.326512141466809,28922.021544205178,19131.638472518232,5.7241759814201465e-09,3.8220494797779967,1.607613036184707,28929.855807499473,19136.007370994528,5.724372575386968e-09,3.822176997766334,1.6043189545470158,28923.077884310263,19233.213764276174,5.727937794301163e-09,3.8229732478575085,1.6207438468454447,28950.690904726947,19260.09793547881,5.729758499054196e-09,3.8220582250764603,1.6158090109076815,28894.523572293725,19176.872071275582,5.726864394409745e-09,3.8240122942064017,1.607613036184707,28872.920914467508,19094.68093100256,5.721925443101163e-09,3.823884776218065,1.6043189545470158,28917.8080850255,19227.136799604294,5.727571415838351e-09,3.8230885261268908,1.6207438468454447,28898.599161109003,19245.321314119585,5.7288660339069024e-09,3.82400354890794,1.6158090109076815
CC-discharge,7,246603.29472019352,509.0909090909091,7.633871467635793,-53.2,-13.256217452584291,-13.241871372060647,-13.376431589160358,-13.325479586194703,29127.31462658586,18910.151411201994,5.724175981418712e-09,3.815933163520783,1.875428266838452,29135.07954163103,18915.81212864397,5.724372575387604e-09,3.816051134393381,1.8718184237573925,29127.20606457647,19013.238380839855,5.7279377942174005e-09,3.8168755057095227,1.8909645840756513,29157.12345937974,19041.48779731109,5.7297584990836715e-09,3.815932920693065,1.885021048560828,29098.021423402377,18958.289014379377,5.726864394410014e-09,3.8179383041150103,1.875428266838452,29074.4380900616,18871.844674236105,5.72192544301223e-09,3.8178203332424117,1.8718184237573925,29121.5942885295,19006.76218019002,5.7275714159059205e-09,3.8169959619262706,1.8909645840756513,29101.642877196744,19025.73861299,5.728866034037586e-09,3.8179385469427265,1.885021048560828
CC-discharge,8,246676.02199292078,581.8181818181819,7.6218790125399245,-53.2,-13.255079613903394,-13.243070470688467,-13.377328643545457,-13.324521271862682,29332.58987872265,18688.68400143717,5.72417598141902e-09,3.8099162108987765,2.1432191462979238,29340.322087300337,18695.59640705151,5.7243725753872195e-09,3.8100249694332984,2.1393430888356666,29331.348094084726,18793.247729080573,5.727937794232059e-09,3.8108767584091066,2.1612045864262153,29363.540984250798,18822.893798414763,5.7297584990854424e-09,3.8099072743347002,2.1542129764199935,29301.501600186977,18739.725351375986,5.726864394410333e-09,3.8119628016411484,2.1432191462979238,29275.973737435274,18648.98769260047,5.721925442977077e-09,3.811854043106625,2.1393430888356666,29325.39431807277,18786.372264740272,5.727571415899364e-09,3.811002254130817,2.1612045864262153,29304.671810234748,18806.172122933116,5.72886603407462e-09,3.8119717382052225,2.1542129764199935
CC-discharge,9,246748.74926564805,654.5454545454546,7.610068851520353,-53.2,-13.254058186080279,-13.244184800836948,-13.378128399493088,-13.323628613589683,29537.849345432875,18467.23398317038,5.724175981419704e-09,3.8039908159354487,2.4109882149846276,29545.581887313845,18475.361912222812,5.724372575387078e-09,3.8040906583711975,2.4068911218813778,29535.50229973518,18573.24365823825,5.727937794261223e-09,3.8049692211392867,2.4314617282750897,29569.94469161822,18604.314630112993,5.729758499073568e-09,3.8039734487908112,2.423386207586179,29504.966129584842,18521.17885184326,5.726864394410141e-09,3.8060780355849047,2.4109882149846276,29477.52632752272,18426.11171256273,5.721925443027061e-09,3.8059781931491563,2.4068911218813778,29529.20650336037,18565.968905854334,5.727571415836049e-09,3.8050996303810662,2.4314617282750897,29507.68715259981,18586.62052945035,5.7288660340672076e-09,3.806095402729542,2.423386207586179
