,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1586507.1171982689,0.0,7.729904788204462,-53.2,-13.36124496751791,-13.325081856646868,-13.267778015091423,-13.245895160743805,27513.511870241084,19867.947653342853,9.571430460534904e-09,3.8641172587943764,0.0,27519.00432781739,19848.465665239397,9.569316863105676e-09,3.8643506273720702,0.0,27621.53823055811,20501.124424819212,9.706310701312968e-09,3.8649134935697464,0.0,27629.958347788794,20501.655120577343,9.714117174943359e-09,3.864195623733641,0.0,27498.330926028197,19901.457571544364,9.589729153225654e-09,3.8657875294100856,0.0,27487.550910058908,19817.5754507029,9.552632974554199e-09,3.8655541608323922,0.0,27618.448905975656,20497.636790441164,9.703967519990383e-09,3.864991294634716,0.0,27599.548016697157,20493.108740344724,9.708395056572004e-09,3.8657091644708217,0.0
CC-discharge,1,1586579.8444709962,72.72727272727273,7.71124281689165,-53.2,-13.342352551264037,-13.312427754940103,-13.286918140029051,-13.258301553766813,27793.194105214672,19605.055705840354,9.571430460539048e-09,3.8547527376120554,0.2697333082705248,27798.226174192914,19587.442628105953,9.569316863103598e-09,3.8549661638917176,0.26906575365239366,27895.742457563454,20243.68890387325,9.706310701214457e-09,3.855578039623762,0.26822925409212606,27907.763206878466,20245.35543328071,9.714117174960784e-09,3.8548147727763804,0.2677191587324305,27775.567417146507,19642.01250429314,9.58972915322689e-09,3.856490079279594,0.2697333082705248,27761.729713419976,19553.42171194049,9.552632974539533e-09,3.856276652999929,0.26906575365239366,27892.19375753624,20239.734046660797,9.70396751997145e-09,3.8556647772678874,0.26822925409212606,27872.7923750386,20235.668815065852,9.70839505658652e-09,3.856428044115268,0.2677191587324305
CC-discharge,2,1586652.5717437235,145.45454545454547,7.697691377785873,-53.2,-13.330583708444228,-13.304544516428576,-13.29885874523236,-13.266013029894836,28000.588799118348,19382.259399757768,9.57143046053929e-09,3.8479526955927654,0.5391569068534365,28005.361699557572,19366.15129603036,9.56931686310394e-09,3.8481534585407413,0.5379240594237944,28099.57323872188,20025.03662561957,9.70631070119244e-09,3.8487992595861917,0.5367724549533525,28114.18105177205,20027.75259290742,9.714117174967557e-09,3.8480040514775413,0.5356415282643664,27981.14850176524,19422.137368656688,9.589729153226862e-09,3.8497386821931077,0.5391569068534365,27965.12415126665,19329.47621898426,9.552632974529329e-09,3.8495379192451322,0.5379240594237944,28095.683060166815,20020.684933748445,9.703967519984966e-09,3.848892118199682,0.5367724549533525,28075.821622846564,20017.097893044316,9.708395056561302e-09,3.8496873263083313,0.5356415282643664
CC-discharge,3,1586725.2990164508,218.1818181818182,7.684483981337239,-53.2,-13.320450864730583,-13.297828406258194,-13.309139773350553,-13.272580955660672,28206.897260204754,19159.673691529453,9.571430460540019e-09,3.841325475082712,0.8083592762794447,28211.473446284177,19145.0026113695,9.569316863102148e-09,3.841514324010969,0.806634897026691,28302.69845111308,19806.193791405185,9.70631070115036e-09,3.8421926293908837,0.8055401167572203,28319.81803120692,19810.031438023594,9.714117175050596e-09,3.841366653040778,0.8037081341790684,28185.65285237186,19202.470069642557,9.589729153229529e-09,3.8431585062545266,0.8083592762794447,28167.51330100591,19105.675084352693,9.552632974629825e-09,3.842969657326268,0.806634897026691,28298.467976071923,19801.444919032627,9.70396751998534e-09,3.8422913519463537,0.8055401167572203,28278.08282403928,19798.408130149488,9.708395056391923e-09,3.8431173282964597,0.8037081341790684
CC-discharge,4,1586798.026289178,290.90909090909093,7.671549136580461,-53.2,-13.311582265719645,-13.292025257720958,-13.318134899136776,-13.27825757742262,28413.04787085827,18937.23989295678,9.571430460543566e-09,3.8348351774679905,1.077369711940558,28417.47471627588,18923.953151258727,9.569316863101522e-09,3.835012686102667,1.075219277470925,28505.940407193677,19587.19957736218,9.706310701197894e-09,3.8357223766726785,1.0745024871863853,28525.52222137074,19592.214816552452,9.714117175038918e-09,3.8348665680524534,1.0718984223920311,28390.000732905213,18982.952688536065,9.58972915323196e-09,3.8367139591124704,1.077369711940558,28369.793969336377,18881.97436436678,9.55263297457521e-09,3.836536450477793,1.075219277470925,28501.369440086757,19582.053249745994,9.703967519999897e-09,3.835826759907782,1.0745024871863853,28480.4101326162,19579.6224759511,9.708395056401148e-09,3.8366825685280066,1.0718984223920311
CC-discharge,5,1586870.7535619054,363.6363636363637,7.65886480218513,-53.2,-13.303799959563975,-13.287006129587077,-13.326023532172638,-13.283170378676314,28619.075043202654,18714.94087783578,9.571430460544039e-09,3.828470719245028,1.3462119566403927,28623.3957585466,18702.990449836503,9.569316863101789e-09,3.828637380766321,1.3436943419891882,28709.30246077775,19368.070872887474,9.706310701198207e-09,3.829377469338588,1.3436354006339553,28731.30171692204,19374.314433963074,9.714117175033568e-09,3.8284926670278363,1.3401956744738386,28594.226254562993,18763.568323682015,9.589729153232214e-09,3.8303940829401024,1.3462119566403927,28571.995858943137,18658.361443650247,9.552632974572013e-09,3.83022742141881,1.3436943419891882,28704.390800404944,19362.526845941302,9.703967520003343e-09,3.8294873328465426,1.3436354006339553,28682.811510352552,19360.75268799372,9.708395056412171e-09,3.830372135157294,1.3401956744738386
CC-discharge,6,1586943.4808346324,436.3636363636364,7.646407859462965,-53.2,-13.296936936970715,-13.28264926696204,-13.332974716361122,-13.287439079706125,28824.996113467932,18492.759062974772,9.571430460544085e-09,3.822220481605073,1.6149062687266016,28829.24938380925,18482.102006930505,9.56931686310157e-09,3.8223767165437366,1.6120746995300883,28912.77015785853,19148.82531094869,9.70631070119763e-09,3.823146337362479,1.6129182112252052,28937.146987894434,19156.342288493437,9.714117175024743e-09,3.8222332883604446,1.608585669002954,28798.346601973913,18544.2996224299,9.58972915323241e-09,3.824187377857892,1.6149062687266016,28774.131549164304,18434.823672105096,9.552632974575588e-09,3.8240311429192295,1.6120746995300883,28907.51762723404,19142.883372583812,9.703967520002847e-09,3.8232615221004864,1.6129182112252052,28885.27758372776,19141.810817895588,9.708395056410858e-09,3.824174571102522,1.608585669002954
CC-discharge,7,1587016.2081073597,509.0909090909091,7.634165165984972,-53.2,-13.290873687000548,-13.278867587736684,-13.339109520767565,-13.2911492044952,29030.823547407603,18270.68073673276,9.571430460544105e-09,3.816077861373056,1.883470012403079,29035.04459795261,18261.27800208231,9.569316863101362e-09,3.8162240444307005,1.8803728495775502,29116.331190402576,18929.47666603428,9.706310701200773e-09,3.81702240330992,1.8823332035194345,29143.049522254856,18938.307790579496,9.71411717504667e-09,3.816081803631297,1.8770562577322605,29002.37413188422,18325.13305291565,9.589729153232753e-09,3.818087304611916,1.883470012403079,28976.209883232113,18211.351111483404,9.552632974580303e-09,3.8179411215542713,1.8803728495775502,29110.737633161832,18923.136629166536,9.703967520016077e-09,3.817142762675051,1.8823332035194345,29087.799980443175,18922.806317954928,9.708395056390643e-09,3.818083362353674,1.8770562577322605
CC-discharge,8,1587088.935380087,581.8181818181819,7.6221230444926835,-53.2,-13.285504936280152,-13.27558357189177,-13.34453491338569,-13.294376578442385,29236.56807299247,18048.69400635728,9.571430460543716e-09,3.81003599013876,2.1519182813251065,29240.78909696612,18040.50994708766,9.569316863101195e-09,3.810172454878504,2.148599628967737,29319.97477761958,18710.03689418474,9.706310701200705e-09,3.810998822771696,2.1518649654805784,29349.001876532944,18720.219064531462,9.71411717501568e-09,3.8100313209201326,2.1455969222063778,29206.319478450045,18106.056878319327,9.589729153232912e-09,3.8120870543539236,2.1519182813251065,29178.238418140878,17987.935171776928,9.552632974577563e-09,3.8119505896141805,2.148599628967737,29314.040055457615,18703.298593425618,9.703967520015357e-09,3.8111242217209877,2.1518649654805784,29290.37137922297,18703.747348627665,9.708395056384601e-09,3.8120917235725513,2.1455969222063778
CC-discharge,9,1587161.6626528143,654.5454545454546,7.610269532263249,-53.2,-13.280741474766302,-13.272731129293508,-13.34934174272521,-13.297185653214987,29442.23903475523,17826.788513182673,9.571430460543624e-09,3.8040888631122285,2.42026420466901,29446.489548592755,17819.79048379823,9.569316863101362e-09,3.804215910116122,2.4167644239292043,29523.6915104402,18490.516414290665,9.706310701199378e-09,3.805069609747874,2.4215000832190725,29554.997592789383,18502.08314693572,9.71411717502376e-09,3.804075816621429,2.4141985609099876,29410.19190448937,17887.060875790245,9.589729153232854e-09,3.8061806691510203,2.42026420466901,29380.2237012069,17764.56840658379,9.552632974580062e-09,3.806053622147126,2.4167644239292043,29517.41550081633,18483.37970316421,9.703967520008867e-09,3.805199922515374,2.4215000832190725,29492.98542814187,18484.640977804433,9.70839505640524e-09,3.8061937156418204,2.4141985609099876
