,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,193483.12905588673,0.0,7.72903125963718,-53.2,-13.267140398650248,-13.225194498851582,-13.368528184597352,-13.339136917900818,27620.191752984574,20524.40291004552,5.569631830932233e-09,3.8636806123618257,0.0,27629.828008556062,20520.33736094111,5.5698053668618266e-09,3.86388047780052,0.0,27626.153056988464,20596.43228850235,5.57208860570744e-09,3.8644767327634177,0.0,27638.320773202977,20616.488601051708,5.5735369715198535e-09,3.86375720592243,0.0,27604.07792282658,20551.457114262193,5.571739418050851e-09,3.8653506472753545,0.0,27596.372997890612,20495.539871989226,5.567887011008932e-09,3.8651507818366597,0.0,27623.05600109468,20592.818124369445,5.571800675266881e-09,3.864554526873763,0.0,27607.773163064674,20607.718584806837,5.572835693475325e-09,3.8652740537147507,0.0
CC-discharge,1,193555.856328614,72.72727272727273,7.710509489037269,-53.2,-13.263927192107191,-13.22905980260511,-13.370998994983177,-13.33601401030453,27898.127905605226,20263.1594231419,5.569631830931565e-09,3.8543868844822207,0.26799058172482265,27907.193236557257,20261.057502391108,5.569805366863147e-09,3.85456771495192,0.267214689913704,27902.201705489984,20337.257633438818,5.572088605820971e-09,3.855211355703825,0.2700962341371771,27917.856959193672,20358.584661380413,5.57353697177378e-09,3.854446264394879,0.2694459689717712,27879.583600599886,20293.638893991432,5.571739418051943e-09,3.856122604555049,0.26799058172482265,27868.728715376245,20233.15021943652,5.56788701096085e-09,3.855941774085349,0.267214689913704,27898.642184184497,20333.173090096185,5.571800675183135e-09,3.855298133333444,0.2700962341371771,27882.720426493845,20348.66727008086,5.572835693633246e-09,3.856063224642389,0.2694459689717712
CC-discharge,2,193628.5836013413,145.45454545454547,7.697049466804342,-53.2,-13.261915392970236,-13.231476959506745,-13.372546313428327,-13.334061334094697,28104.43484808099,20041.560635458034,5.569631830931255e-09,3.8476329458819465,0.5359283856144936,28113.17058791938,20041.033986329385,5.569805366862989e-09,3.8478017196051617,0.5344928390259449,28107.18273093828,20117.341313890196,5.572088605841831e-09,3.848478272493742,0.5402330554342629,28125.35323540435,20139.817055954,5.573536971794455e-09,3.847681154083832,0.5388406694202483,28084.086445876226,20074.945575616395,5.571739418051506e-09,3.849416520922395,0.5359283856144936,28070.98589707398,20010.487748638367,5.567887010958493e-09,3.84924774719918,0.5344928390259449,28103.27980409574,20112.857641765157,5.5718006751729055e-09,3.8485711943106,0.5402330554342629,28086.810401872255,20128.92640114564,5.5728356936280245e-09,3.849368312720508,0.5388406694202483
CC-discharge,3,193701.31087406856,218.1818181818182,7.683924243168372,-53.2,-13.260166278606397,-13.233623786229552,-13.373885204186612,-13.33232473097744,28309.810980443483,19820.006091953324,5.56963183093027e-09,3.8410471266970396,0.803828200478904,28318.288616467526,19820.97817669635,5.569805366863638e-09,3.8412045581825134,0.8018170889828771,28311.293965839486,19897.40857954501,5.572088605743773e-09,3.841912720462264,0.8103990303596663,28331.913815780008,19921.092492224307,5.573536971824667e-09,3.841084773251015,0.808198104420977,28287.666620715227,19856.295921317393,5.571739418050796e-09,3.8428771164713322,0.803828200478904,28272.39927623885,19787.792596941636,5.567887010912228e-09,3.842719684985859,0.8018170889828771,28307.049090622382,19892.525748844826,5.571800675170987e-09,3.84201152270611,0.8103990303596663,28289.980041987237,19909.228765393065,5.5728356934393214e-09,3.842839469917357,0.808198104420977
CC-discharge,4,193774.03814679582,290.90909090909093,7.671062945044955,-53.2,-13.258618865124328,-13.235568893241025,-13.375063213459551,-13.330749028175102,28515.142890772197,19598.478124304966,5.569631830929995e-09,3.834593851926516,1.0716947170822448,28523.416506740617,19600.889592498286,5.569805366864992e-09,3.8347404924523665,1.069182671603792,28515.402999885657,19677.456165533356,5.5720886058705905e-09,3.835479234886978,1.0805904285177084,28538.429606975744,19702.3943744366,5.573536971947618e-09,3.8346214097340634,1.0775220817861542,28491.20296023089,19637.672494428392,5.571739418050416e-09,3.836469093118439,1.0716947170822448,28473.822339015536,19565.064277581787,5.567887010952745e-09,3.836322452592587,1.069182671603792,28510.81617998312,19672.174140541592,5.571800675181195e-09,3.8355837101579744,1.0805904285177084,28493.105628190355,19689.55769323658,5.572835693429278e-09,3.83644153531089,1.0775220817861542
CC-discharge,5,193846.7654195231,363.6363636363637,7.658442508942608,-53.2,-13.257243957909607,-13.237340455474351,-13.37610372904914,-13.3293118575669,28720.451975123433,19376.97362275178,5.5696318309305716e-09,3.828261533491004,1.3395317152947088,28728.570246377498,19380.77105641439,5.569805366865806e-09,3.8283978577000566,1.3365857963382908,28719.52631976196,19457.486256285007,5.572088605709664e-09,3.8291662714490706,1.350804236017796,28744.921582090195,19483.72022560043,5.573536971541444e-09,3.828279412121656,1.3468156260865785,28694.716673377727,19419.072225960903,5.571739418049131e-09,3.830180975451604,1.3395317152947088,28675.270784290024,19342.30564709415,5.5678870110500835e-09,3.8300446512425523,1.3365857963382908,28714.597531239706,19451.80500524829,5.57180067509852e-09,3.8292762374935387,1.350804236017796,28696.207789281427,19469.91069666598,5.572835693353204e-09,3.8301630968209537,1.3468156260865785
CC-discharge,6,193919.49269225038,436.3636363636364,7.64604567824354,-53.2,-13.256018217852489,-13.238960862287465,-13.37702545960662,-13.327995460253423,28925.741988201316,19155.490026903128,5.56963183093197e-09,3.8220415039918207,1.6073424443428106,28933.748946126838,19160.625142747864,5.569805366866766e-09,3.822167929054818,1.6040231833863898,28923.66355760284,19237.500855241437,5.572088605739104e-09,3.822965192645834,1.621037864186036,28951.393065858683,19265.068013159504,5.57353697183133e-09,3.8220500659001893,1.616081356569612,28898.211482021783,19200.492589095014,5.571739418048813e-09,3.8240041742517197,1.6073424443428106,28876.7437388708,19119.519310658958,5.567887011075401e-09,3.8238777491887244,1.6040231833863898,28918.39277714419,19231.420350046148,5.57180067503838e-09,3.823080485597708,1.621037864186036,28899.289795418037,19250.28573408133,5.572835693313057e-09,3.8239956123433516,1.616081356569612
CC-discharge,7,193992.21996497764,509.0909090909091,7.633857495500838,-53.2,-13.254922143690903,-13.240448615727509,-13.377844061866695,-13.3267851787149,29131.01504556764,18934.025114968445,5.569631830932665e-09,3.8159262542829833,1.875129720722037,29138.950667740686,18940.454109512204,5.5698053668676474e-09,3.816043150257079,1.8714919659926017,29127.81325562041,19017.50170206289,5.572088605639839e-09,3.816868512338683,1.8912890714736452,29157.845811375773,19046.43595547846,5.573536971748156e-09,3.8159258235537665,1.8853215650440396,29101.689483228463,18981.93139117102,5.571739418048074e-09,3.817931241217854,1.875129720722037,29078.239299515033,18896.707553371787,5.567887011165053e-09,3.817814345243759,1.8714919659926017,29122.20046235112,19011.021917747847,5.571800675076972e-09,3.8169889831621555,1.8912890714736452,29102.35337091261,19030.681015922477,5.572835693578648e-09,3.817931671947071,1.8853215650440396
CC-discharge,8,194064.9472377049,581.8181818181819,7.621866963581837,-53.2,-13.253940530004044,-13.241817834510734,-13.378571780054859,-13.32566985543037,29336.272721436042,18712.577149168847,5.569631830932621e-09,3.809910266805971,2.142896010355319,29344.17386658873,18720.25966834434,5.569805366868225e-09,3.8100179685149134,2.138989606904099,29331.974187728498,18797.490166235864,5.572088605727033e-09,3.8108707266964683,2.1615558981597216,29364.281067790565,18827.822704097784,5.573536971763816e-09,3.8099011392770796,2.1545382825606585,29305.15223744464,18763.386917194883,5.571739418047814e-09,3.811956696775866,2.142896010355319,29279.755949492603,18673.872107397874,5.567887011254427e-09,3.811848995066923,2.138989606904099,29326.019362827104,18790.611080327682,5.571800675125157e-09,3.8109962368853694,2.1615558981597216,29305.399744409995,18811.09518773039,5.572835693558964e-09,3.8119658243047567,2.1545382825606585
CC-discharge,9,194137.67451043217,654.5454545454546,7.610058571971343,-53.2,-13.253057653063607,-13.243083094086959,-13.37922129022763,-13.324637962621809,29541.516752050695,18491.144210959672,5.569631830932313e-09,3.8039857591728174,2.410643466749942,29549.41665316571,18500.04389093853,5.569805366867528e-09,3.8040845629912683,2.406513858708116,29536.145008970576,18577.467734319896,5.5720886056402306e-09,3.804964074235357,2.431836636243383,29570.70035510501,18609.22661604557,5.573536971699658e-09,3.8039681992352796,2.423733311025832,29508.60146573099,18544.857273777012,5.57173941804867e-09,3.8060728127985253,2.410643466749942,29481.291833421787,18451.015069280795,5.567887011324793e-09,3.805974008980073,2.406513858708116,29529.848135871453,18570.18932704359,5.571800675141567e-09,3.805094497735984,2.431836636243383,29508.43041095857,18591.52659922401,5.572835693511009e-09,3.8060903727360627,2.423733311025832
