,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,665936.8816557179,0.0,7.729344963488234,-53.2,-13.29782441598116,-13.258332770491737,-13.335413400449216,-13.308429413077892,27584.581851294883,20308.9349547427,6.948010712658249e-09,3.8638374763275958,0.0,27592.58801906407,20298.60656785557,6.9480371146014e-09,3.864048418048202,0.0,27623.463068419736,20558.427401939913,6.972214140849886e-09,3.8646336213456807,0.0,27634.433013546866,20572.3213079989,6.976651648899346e-09,3.8639148519886115,0.0,27568.779419892875,20338.081864348937,6.955419513324377e-09,3.865507487160639,0.0,27559.805602022454,20271.818921177568,6.941289430308977e-09,3.8652965454400325,0.0,27620.370519094697,20554.845897139097,6.9712237526218526e-09,3.864711342142553,0.0,27603.949225572735,20563.604077449123,6.974237030956115e-09,3.8654301114996237,0.0
CC-discharge,1,666009.6089284451,72.72727272727273,7.71077557113497,-53.2,-13.289550116867726,-13.256778907231118,-13.343308545641644,-13.310362430259518,27863.088168484963,20047.15322935488,6.94801071265508e-09,3.8545197055095874,0.2685593387156453,27870.57017525554,20038.74752925422,6.948037114601646e-09,3.854711327496218,0.26782941088608947,27898.904736839482,20299.825075027686,6.97221414080462e-09,3.8553444399205308,0.26948203985950364,27913.398198577877,20314.946454627065,6.976651648935427e-09,3.8545801516386082,0.26887668528623654,27844.850276303707,20079.73246265168,6.955419513325596e-09,3.8562558656253825,0.2685593387156453,27832.76710532108,20008.843141907048,6.941289430499902e-09,3.856064243638752,0.26782941088608947,27895.35073897876,20295.774229742176,6.971223752570545e-09,3.855431131214441,0.26948203985950364,27878.334861709784,20305.084202846203,6.97423703084897e-09,3.856195419496364,0.26887668528623654
CC-discharge,2,666082.3362011724,145.45454545454547,7.697284308735679,-53.2,-13.28437968746039,-13.255806086926158,-13.348247728493474,-13.311566497119983,28069.750838879037,19825.16287591045,6.948010712655181e-09,3.8477500127709567,0.536982872092697,28076.933029713284,19818.30209565437,6.948037114601684e-09,3.847929388551084,0.535633299715961,28103.50645802318,20080.325438285814,6.972214140818985e-09,3.8485957396622674,0.539093719396222,28120.5379708411,20096.563738795954,6.976651648901892e-09,3.8477994465796583,0.5377850582900698,28049.7057387568,19860.652712490162,6.9554195133256445e-09,3.8495342959647223,0.536982872092697,28035.402827517853,19785.753693105253,6.941289430498435e-09,3.8493549201845965,0.535633299715961,28099.609690075144,20075.876220460003,6.9712237525646174e-09,3.848688569073412,0.539093719396222,28082.0741855808,20085.729935820847,6.9742370308143964e-09,3.849484862156022,0.5377850582900698
CC-discharge,3,666155.0634738996,218.1818181818182,7.684130916061205,-53.2,-13.279912450537712,-13.255031058525908,-13.352509237530185,-13.312547253406207,28275.432379250607,19603.270644844008,6.948010712655513e-09,3.8411500012725934,0.805309055304799,28282.382412286996,19597.881979025646,6.948037114602092e-09,3.841317855670521,0.803419533508406,28307.29214236723,19860.7524671349,6.972214140819498e-09,3.842016105105745,0.8087983352146428,28326.792790976622,19878.17126487831,6.976651648886817e-09,3.8411889979168428,0.8067155002145767,28253.58865089856,19641.66979818525,6.95541951332727e-09,3.8429809147886123,0.805309055304799,28237.141576101913,19562.689864926273,6.9412894304948135e-09,3.842813060390685,0.803419533508406,28303.053971441816,19855.904743673796,6.971223752565211e-09,3.842114810955462,0.8087983352146428,28284.943084876995,19866.365867296656,6.974237030972271e-09,3.842941918144364,0.8067155002145767
CC-discharge,4,666227.7907466269,290.90909090909093,7.6712443207757435,-53.2,-13.275987752604951,-13.254417414921818,-13.356246062968662,-13.313348769504561,28481.032790325447,19381.44567789201,6.948010712656598e-09,3.8346839916530024,1.0735504714981592,28487.8019070537,19377.472667495218,6.9480371146021265e-09,3.834840882276592,1.0711917403109084,28511.11455650502,19641.116715121727,6.972214140899918e-09,3.8355699723089023,1.0785837422903888,28533.039530242386,19659.765285287904,6.976651648876671e-09,3.834712997501494,1.0756639448904433,28457.39114319402,19422.75326606823,6.955419513326931e-09,3.836560329122741,1.0735504714981592,28438.85097668524,19339.636971441003,6.941289430474862e-09,3.83640343849915,1.0711917403109084,28506.534921069317,19635.87037208264,6.971223752568979e-09,3.835674348466841,1.0785837422903888,28487.80403596124,19646.98823301425,6.974237031092095e-09,3.836531323274248,1.0756639448904433
CC-discharge,5,666300.5180193542,363.6363636363637,7.658600985815626,-53.2,-13.272525814010828,-13.253940346460519,-13.359534966583775,-13.313998872944884,28686.57810842297,19159.679871971133,6.948010712656449e-09,3.828340155114642,1.3417172752013489,28693.212457668462,19157.07167599774,6.9480371146020835e-09,3.8284865601972355,1.338952929819821,28714.98548740846,19421.42562324567,6.972214140842256e-09,3.8292455602421,1.348440116326272,28739.29471198333,19441.34822203248,6.976651648911698e-09,3.8283595575821057,1.3446270523899326,28661.13902428741,19203.89511929731,6.955419513327325e-09,3.8302608307009844,1.3417172752013489,28640.55159465742,19116.59249777943,6.941289430550838e-09,3.8301144256183908,1.338952929819821,28710.064306181444,19415.780560190833,6.971223752565677e-09,3.8293554255735263,1.348440116326272,28690.673290927334,19427.59946575833,6.9742370311323556e-09,3.8302414282335193,1.3446270523899326
CC-discharge,6,666373.2452920815,436.3636363636364,7.6461833798301795,-53.2,-13.269462995290489,-13.253579809386315,-13.362437299903752,-13.314519895419451,28892.075963077874,18937.96637675994,6.9480107126567324e-09,3.8221096840453925,1.6098181722649985,28898.61732757856,18936.677007931597,6.948037114601639e-09,3.8222460226076875,1.6067056586667587,28918.900498165003,19201.685717403514,6.972214140693372e-09,3.823034094132324,1.6183590281089741,28945.557807678953,19222.92225274731,6.976651648969609e-09,3.822119827009489,1.6136019894441178,28864.83985699136,18985.08859736999,6.955419513326603e-09,3.824073695784787,1.6098181722649985,28842.246634523384,18893.55442339112,6.941289430559617e-09,3.823937357222492,1.6067056586667587,28913.637697299047,19195.641845740593,6.971223752573084e-09,3.823149285697855,1.6183590281089741,28893.55032993078,19208.201752852285,6.974237031079881e-09,3.8240635528206903,1.6136019894441178
CC-discharge,7,666445.9725648088,509.0909090909091,7.633978485256495,-53.2,-13.266749702245054,-13.253319685205476,-13.365000982433187,-13.314929630116291,29097.53131111799,18716.2998079557,6.948010712657575e-09,3.815986041737506,1.8778607247653576,29104.0181232364,18716.287009709467,6.948037114601048e-09,3.816112688167523,1.87445211820809,29122.85506542555,18981.902145424465,6.97221414061663e-09,3.816929058614301,1.8883331521729838,29151.82730151742,19004.48916009707,6.976651648971646e-09,3.8159872367525836,1.882586328085893,29068.49855479008,18766.328386579185,6.955419513326952e-09,3.81799244351899,1.8778607247653576,29043.93767372476,18670.52107485757,6.9412894305634836e-09,3.817865797088971,1.87445211820809,29117.25057865188,18975.45938590352,6.971223752645785e-09,3.8170494266421944,1.8883331521729838,29096.433662044856,18988.796884889725,6.9742370312041085e-09,3.8179912485039122,1.882586328085893
CC-discharge,8,666518.6998375361,581.8181818181819,7.6219686918921905,-53.2,-13.264335515138066,-13.253143337578868,-13.367274892727938,-13.315246254555131,29302.949362571348,18494.674406403465,6.948010712657111e-09,3.809960387897744,2.1458514845369043,29309.416221360345,18495.90016681617,6.948037114601368e-09,3.8100776695237437,2.1421941689432855,29326.84424405701,18762.08038666915,6.97221414053395e-09,3.8109216411404674,2.158356140810975,29358.101661392662,18786.05062700157,6.976651648998802e-09,3.8099529113328034,2.151578003688635,29272.120282151554,18547.608803281204,6.955419513326976e-09,3.812008303994446,2.1458514845369043,29245.626064111173,18447.4909194981,6.941289430513332e-09,3.8118910223684477,2.1421941689432855,29320.898013392416,18755.23866998504,6.9712237525991365e-09,3.811047050751724,2.158356140810975,29299.321780312173,18769.386552277487,6.974237031280851e-09,3.8120157805593866,2.151578003688635
CC-discharge,9,666591.4271102633,654.5454545454546,7.610144591699646,-53.2,-13.262184230643118,-13.253038913734624,-13.369294125893163,-13.315482729729096,29508.334179963025,18273.08567230995,6.9480107126576944e-09,3.804028003501531,2.413796128433684,29514.81273504495,18275.515246817882,6.948037114602046e-09,3.8041362195867023,2.409933383603018,29530.864157252414,18542.224732017545,6.972214140533037e-09,3.8050071337245766,2.4284224945344204,29564.379649198367,18567.60800714417,6.976651648927615e-09,3.8040121117164394,2.4205752661561526,29475.70906607234,18328.925406679944,6.9554195133270996e-09,3.806116588198115,2.413796128433684,29447.31289867559,18224.462710097323,6.941289430521789e-09,3.8060083721129443,2.409933383603018,29524.57613120582,18534.98399665168,6.9712237525616206e-09,3.8051374579750683,2.4284224945344204,29502.213466953763,18549.97211472192,6.974237031239744e-09,3.8061324799832077,2.4205752661561526
