,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,718286.0183763446,0.0,7.729378648009726,-53.2,-13.30130549645428,-13.262050166851564,-13.33167524438595,-13.304969092308209,27580.597672887685,20284.604975667684,7.099420543602097e-09,3.8638543165160275,0.0,27588.438285186036,20273.645552337708,7.09938487517577e-09,3.8640665042508515,0.0,27623.23670064383,20554.58109611478,7.1274490309876605e-09,3.8646504652478244,0.0,27634.06881818373,20567.76354940581,7.132167447920425e-09,3.863931767438955,0.0,27564.830082032007,20313.989905213704,7.107428619045819e-09,3.8655243314936993,0.0,27555.730816727468,20246.63252011295,7.092090865246659e-09,3.8653121437588753,0.0,27620.144530562407,20551.003867998807,7.126381110056242e-09,3.8647281827619024,0.0,27603.591008947118,20559.053651310227,7.1295635480099406e-09,3.865446880570772,0.0
CC-discharge,1,718358.7456490719,72.72727272727273,7.710803985678734,-53.2,-13.29245375773571,-13.259884265267958,-13.340186262285927,-13.307475714710412,27859.16861525621,20022.762238027408,7.0994205436017865e-09,3.854533884800677,0.268623830850404,27866.48957484164,20013.721604246304,7.0993848751749845e-09,3.8547267198339648,0.2678983275971669,27898.609892436532,20296.043334189137,7.127449030837014e-09,3.855358649648002,0.26941274249163516,27912.96970673091,20310.448270598357,7.132167447752469e-09,3.8545944386713518,0.2688125738082689,27840.964998492174,20055.58029121958,7.1074286190478524e-09,3.856270100878057,0.268623830850404,27828.760204865277,19983.591052830536,7.092090865387733e-09,3.8560772658447697,0.2678983275971669,27895.056388539197,20291.99688276876,7.126381110009107e-09,3.8554453360307335,0.26941274249163516,27877.913404104303,20300.593616309914,7.1295635479665665e-09,3.8562095470073836,0.2688125738082689
CC-discharge,2,718431.4729217992,145.45454545454547,7.697309276830387,-53.2,-13.286923526231078,-13.258529291912938,-13.345509924642279,-13.309037257213706,28065.871582378837,19800.72752799629,7.099420543601872e-09,3.8477624539804767,0.537102389274311,28072.8955946296,19793.228925813262,7.099384875175128e-09,3.84794302080802,0.5357610908010144,28103.168883169397,20076.590651846054,7.1274490308450215e-09,3.848608226559002,0.5389652292282837,28120.06940164355,20092.108836861105,7.132167447744307e-09,3.847812013680886,0.5376662401913408,28045.860405289448,19836.456766047082,7.107428619047723e-09,3.8495468228499097,0.537102389274311,28031.43831277997,19760.453792543158,7.0920908653710125e-09,3.8493662560223654,0.5357610908010144,28099.27268077126,20072.14591310337,7.126381110027087e-09,3.848701050271384,0.5389652292282837,28081.613308542197,20081.282823933576,7.129563547945874e-09,3.849497263149499,0.5376662401913408
CC-discharge,3,718504.2001945263,218.1818181818182,7.684152782116117,-53.2,-13.282146923515864,-13.257425207092922,-13.350102442359816,-13.3103254270314,28271.58768116296,19578.79707982933,7.099420543601342e-09,3.8411608795726173,0.8054768382616537,28278.382033591362,19572.76806009469,7.099384875175052e-09,3.841329904251682,0.8035990150333968,28306.917913512178,19857.05819232188,7.12744903076875e-09,3.842027041254706,0.808617879400022,28326.28987330643,19873.75367547647,7.132167447544245e-09,3.8412000162665954,0.8065486915473519,28249.777573639683,19617.43613572091,7.107428619048251e-09,3.842991902543499,0.8054768382616537,28233.213448475657,19537.348726530872,7.092090865374293e-09,3.842822877864435,0.8035990150333968,28302.680369543385,19852.21502146876,7.126381110025533e-09,3.8421257408614107,0.808617879400022,28284.44842323835,19861.9562339411,7.129563547892783e-09,3.842952765849523,0.8065486915473519
CC-discharge,4,718576.9274672536,290.90909090909093,7.671263406127563,-53.2,-13.277951882621371,-13.256523684619456,-13.354128823321018,-13.311395609438156,28477.218454172817,19356.938523436012,7.099420543602286e-09,3.8346934701389577,1.0737606645862723,28483.83411312304,19352.322903287895,7.0993848751749175e-09,3.834851511055296,1.0714166806062493,28510.70807920752,19637.458074070542,7.1274490307045886e-09,3.8355795183038124,1.078357589154374,28532.50641290896,19655.380492610515,7.132167447595807e-09,3.834722627166207,1.075454964643004,28453.6101623656,19398.486454566886,7.107428619048079e-09,3.8365699359886056,1.0737606645862723,28434.954845308366,19314.259557841586,7.09209086519583e-09,3.836411895072267,1.0714166806062493,28506.129124753505,19632.216348312828,7.126381110013968e-09,3.8356838878237514,1.078357589154374,28487.279670423046,19642.611542292037,7.129563547749865e-09,3.8365407789613566,1.075454964643004
CC-discharge,5,718649.6547399809,363.6363636363637,7.658617557818506,-53.2,-13.27425279519037,-13.255793860170781,-13.357671951301612,-13.312281393337242,28682.790467932256,19135.143184558157,7.09942054360251e-09,3.8283483694407603,1.3419647522409364,28689.27333779543,19131.890369049157,7.099384875174856e-09,3.828495905290601,1.339217867927363,28714.550631973885,19417.798336369044,7.12744903062132e-09,3.829253849694732,1.3481737585950067,28738.735037216178,19436.99226762864,7.1321674475484776e-09,3.8283679316953894,1.3443809949740688,28657.384505675396,19179.599162059283,7.107428619046716e-09,3.830269188377745,1.3419647522409364,28636.6836194544,19091.183163115787,7.092090865239123e-09,3.830121652527905,1.339217867927363,28709.630179271557,19412.15794750203,7.126381110015687e-09,3.829363708123774,1.3481737585950067,28690.12280392645,19423.251741605465,7.129563547663642e-09,3.8302496261231167,1.3443809949740688
CC-discharge,6,718722.3820127082,436.3636363636364,7.646197674768512,-53.2,-13.270981390243088,-13.255210854860856,-13.360798056009537,-13.313009698886521,28888.311794699104,18913.403722599258,7.099420543602849e-09,3.822116754006453,1.6100984308816781,28894.70344086162,18911.467943520485,7.0993848751745966e-09,3.822254204074041,1.607005794341824,28918.440672157783,19198.086019474413,7.127449030556149e-09,3.823041245131053,1.6180572940223918,28944.974779758635,19218.591656745684,7.132167447386248e-09,3.8221270632595328,1.613323329238955,28861.108605235204,18960.76701384533,7.107428619046503e-09,3.8240809207620585,1.6100984308816781,28838.403436740467,18868.11699834371,7.092090865283808e-09,3.8239434706944695,1.607005794341824,28913.178641650542,19192.046872070878,7.126381110027203e-09,3.8231564296374567,1.6180572940223918,28892.976873147018,19203.879499916045,7.1295635477062495e-09,3.8240706115089784,1.613323329238955
CC-discharge,7,718795.1092854355,509.0909090909091,7.6339907269896585,-53.2,-13.268084482211544,-13.254754775137629,-13.363558848282834,-13.313601894367997,29093.78773576232,18691.71437020042,7.099420543602963e-09,3.8159920806867342,1.878169803330715,29100.12639784289,18691.053565173956,7.099384875174569e-09,3.816119819504531,1.8747832249478693,29122.37331403807,18978.32667386484,7.127449030540637e-09,3.816935183047761,1.888000293055648,29151.22377960432,19000.180819520054,7.13216744736576e-09,3.815993446724873,1.8822790018980917,29064.78771597707,18741.984318184943,7.107428619046445e-09,3.8179986463029243,1.878169803330715,29040.11623700839,18645.058977272125,7.0920908652779125e-09,3.8178709074851276,1.8747832249478693,29116.769634356708,18971.88868257203,7.126381110032048e-09,3.817055543941897,1.888000293055648,29095.84004770129,18984.49698638905,7.129563547704988e-09,3.817997280264784,1.8822790018980917
CC-discharge,8,718867.8365581628,581.8181818181819,7.6219790521840665,-53.2,-13.265507950284855,-13.254405113235496,-13.366007125712771,-13.314079810766879,29299.223873142015,18470.068956111834,7.099420543604262e-09,3.809965482832719,2.1461858885074463,29305.54397849756,18470.645286557534,7.099384875173638e-09,3.8100838377368755,2.142552516749618,29326.343220824194,18758.52621221246,7.127449030527631e-09,3.810926824848482,2.1579959089545935,29357.480137303195,18781.761838360664,7.132167447365624e-09,3.8099581805333003,2.151245483768141,29268.42737110787,18523.2449847429,7.107428619045702e-09,3.8120135693513477,2.1461858885074463,29241.823758051207,18422.007129089798,7.0920908653379435e-09,3.811895214447192,2.142552516749618,29320.397829535705,18751.6893024077,7.126381110039777e-09,3.8110522273355834,2.1579959089545935,29298.71045932078,18765.10629269671,7.129563547702264e-09,3.8120208716507675,2.151245483768141
CC-discharge,9,718940.56383089,654.5454545454546,7.610153236699054,-53.2,-13.263212972821684,-13.254147251139182,-13.368180761296683,-13.314459014742459,29504.62455750048,18248.462661128524,7.099420543603247e-09,3.8040322384565832,2.4141527665186233,29510.957603246028,18250.241536519337,7.0993848751730034e-09,3.8041415086850074,2.410315671945322,29530.346211772212,18538.689261855463,7.127449030518201e-09,3.8050114597496902,2.428038210843578,29563.74232787072,18563.336379087374,7.132167447366438e-09,3.8040165229339804,2.4202206234197505,29472.03188324339,18304.54425749928,7.1074286190450715e-09,3.806120998242471,2.4141527665186233,29443.52739463555,18198.959863802942,7.092090865359591e-09,3.806011728014046,2.410315671945322,29524.059053451787,18531.45336731662,7.126381110080883e-09,3.805141776949365,2.428038210843578,29501.586608056004,18545.709092069774,7.129563547660719e-09,3.806136713765075,2.4202206234197505
