,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1534640.5880992431,0.0,7.729875120818557,-53.2,-13.35755370451905,-13.321248645526088,-13.271690857834269,-13.249506792120595,27517.568449481638,19893.52652011304,9.425854145535615e-09,3.864102437455814,0.0,27523.18008467374,19874.447349386282,9.423911005536676e-09,3.8643345149594905,0.0,27621.532411828466,20503.782528437692,9.55198011648185e-09,3.8648986659586875,0.0,27630.104051160884,20505.117050149915,9.559689072800418e-09,3.86418076519364,0.0,27502.352031619204,19926.780717104484,9.443519325704003e-09,3.865772683362743,0.0,27491.65124834633,19843.795992809057,9.407805528124498e-09,3.8655406058590662,0.0,27618.443096984825,20500.28857442793,9.549712483141725e-09,3.86497645485987,0.0,27599.69132820819,20496.55874660137,9.554152019442867e-09,3.8656943556249166,0.0
CC-discharge,1,1534713.3153719704,72.72727272727273,7.711218362792163,-53.2,-13.339284782792372,-13.309238088764774,-13.29017482308674,-13.26130230535612,27797.18232474431,19630.69911574795,9.425854145538532e-09,3.8547405491641564,0.26966503522536794,27802.33083071919,19613.49107426698,9.42391100553113e-09,3.854952721866673,0.26899481549788756,27895.808143242954,20246.27958181748,9.551980116357871e-09,3.855565817554506,0.2683016735446567,27907.975833228636,20248.755348516614,9.55968907255996e-09,3.854802511783876,0.26778595047956283,27779.52076081349,19667.399346739676,9.443519325705088e-09,3.8564778136280067,0.26966503522536794,27765.760235524744,19579.709816801904,9.407805528070961e-09,3.8562656409254887,0.26899481549788756,27892.25933316224,20242.318282601656,9.549712483171105e-09,3.855652545237659,0.2683016735446567,27873.00151090656,20239.056531093578,9.554152019323496e-09,3.856415851008288,0.26778595047956283
CC-discharge,2,1534786.0426446977,145.45454545454547,7.697670290784105,-53.2,-13.3279023986194,-13.301754352397557,-13.301707921881022,-13.268635327102023,28004.53453179805,19407.94959740448,9.425854145538198e-09,3.8479422053619117,0.5390305623103353,28009.422115784546,19392.248186431905,9.42391100553134e-09,3.848141739943027,0.5377927189439717,28099.68340416339,20027.578403245087,9.551980116378256e-09,3.848788720491523,0.5369065497564522,28114.435241904965,20031.10759583723,9.559689072559538e-09,3.847993469195229,0.5357651184841905,27985.059730118694,19447.570385390718,9.443519325705242e-09,3.8497280854221927,0.5390305623103353,27969.111232098967,19355.81334912585,9.407805528079043e-09,3.849528550841078,0.5377927189439717,28095.79304103735,20023.220180620523,9.549712483166453e-09,3.8488815702925816,0.5369065497564522,28076.07164017741,20020.44049695826,9.554152019320826e-09,3.8496768215888757,0.5357651184841905
CC-discharge,3,1534858.769917425,218.1818181818182,7.684465906609201,-53.2,-13.318100938614842,-13.295381199432748,-13.311639046317302,-13.274878815635114,28210.8066541686,19185.40409603614,9.425854145537043e-09,3.8413165025359888,0.8081821111712872,28215.49599031408,19171.141170255352,9.423911005530492e-09,3.8415041467659656,0.8064506538109445,28302.8466769643,19808.693485647927,9.551980116293076e-09,3.84218359600011,0.80572823630391,28320.10774294267,19813.347835629687,9.55968907260064e-09,3.8413575732913077,0.8038814229562827,28189.528059782246,19227.942766068925,9.443519325705806e-09,3.8431494040732126,0.8081821111712872,28171.463193651554,19132.054382748218,9.407805528110648e-09,3.8429617598432353,0.8064506538109445,28298.61595358986,19803.938006144697,9.549712483167472e-09,3.8422823106090904,0.80572823630391,28278.367779842527,19801.711956991065,9.554152019051704e-09,3.8431083333178915,0.8038814229562827
CC-discharge,4,1534931.4971901523,290.90909090909093,7.671533743669221,-53.2,-13.309521111432597,-13.289877172180947,-13.320328927282537,-13.280272789103924,28416.925406162758,18963.00555923561,9.42585414553816e-09,3.834827554840449,1.0771479904646957,28421.46403213572,18950.128281066,9.423911005530093e-09,3.8350038813950897,1.0749886171605778,28506.12204813198,19589.662332364638,9.551980116282096e-09,3.835714683844815,1.0747380138150195,28525.8430889765,19595.49736182099,9.559689072714128e-09,3.8348588263547123,1.0721152775496066,28393.844360251253,19008.460184404164,9.44351932570796e-09,3.8367061888287717,1.0771479904646957,28373.711233946397,18908.39067231526,9.407805528181477e-09,3.8365298622741295,1.0749886171605778,28501.550776709875,19584.509330577017,9.549712483170238e-09,3.835819059824405,1.0747380138150195,28480.725732830262,19582.892299851173,9.554152018904559e-09,3.8366749173145074,1.0721152775496066
CC-discharge,5,1535004.2244628796,363.6363636363637,7.658851802935992,-53.2,-13.301991044711023,-13.285119517614026,-13.327950678389815,-13.284938759285136,28622.92467868033,18740.7374239037,9.425854145538456e-09,3.8284643003662002,1.3459511435570555,28627.355949551533,18729.197634036744,9.423911005530123e-09,3.8286298016933795,1.343422927158507,28709.513392168155,19370.501250964517,9.551980116276716e-09,3.8293709730673586,1.3439125552864575,28731.64987098405,19377.567334021518,9.559689072738247e-09,3.8284861199197766,1.3404507477353547,28598.04222605838,18789.106294463498,9.443519325707816e-09,3.830387502569792,1.3459511435570555,28575.884524724912,18684.810190450866,9.407805528173427e-09,3.8302220012426123,1.343422927158507,28704.601378409152,19364.950491083804,9.549712483177943e-09,3.829480829868635,1.3439125552864575,28683.15394908227,19363.99273479609,9.554152018898246e-09,3.830365683016216,1.3404507477353547
CC-discharge,6,1535076.9517356066,436.3636363636364,7.646397033297199,-53.2,-13.295349530645451,-13.280992377413346,-13.334667310297647,-13.288990781643562,28828.821268210006,18518.58270425476,9.42585414553855e-09,3.8222151545501015,1.614611149368737,28833.183998891058,18508.33733912685,9.423911005529966e-09,3.822370250732222,1.6117674917547429,28913.006812225325,19151.22725607886,9.55198011627358e-09,3.8231409274249986,1.613231928909563,28937.519082870276,19159.56917879795,9.559689072738677e-09,3.822227826152553,1.608874278451806,28802.138306813325,18569.86433316728,9.44351932570809e-09,3.8241818787470976,1.614611149368737,28777.99510095202,18461.30090450666,9.407805528177715e-09,3.8240267825649767,1.6117674917547429,28907.753885120495,19145.27853317751,9.549712483191972e-09,3.8232561058722,1.613231928909563,28885.6435703523,19145.02473922996,9.554152018869283e-09,3.824169207144646,1.608874278451806
CC-discharge,7,1535149.679008334,509.0909090909091,7.634156303256603,-53.2,-13.289481102095413,-13.277412813778557,-13.340595678893006,-13.292510405233022,29034.627228390527,18296.528146351902,9.425854145538683e-09,3.8160735199271443,1.8831447921236952,29038.956759338944,18287.53804704203,9.423911005529592e-09,3.816218585334447,1.8800342108576915,29116.590427915347,18931.85364766797,9.551980116280938e-09,3.817017974933426,1.8826790298104787,29143.44261675736,18941.51186572195,9.559689072739614e-09,3.8160773219557313,1.8773742904404584,29006.14455074599,18350.72122035622,9.443519325708023e-09,3.818082783329459,1.8831447921236952,28980.05138686199,18237.85335305341,9.407805528194252e-09,3.8179377179221583,1.8800342108576915,29110.996436360896,18925.506780956457,9.549712483194157e-09,3.8171383283231783,1.8826790298104787,29088.186621862398,18925.99732262719,9.554152018862844e-09,3.818078981300872,1.8773742904404584
CC-discharge,8,1535222.4062810612,581.8181818181819,7.622115960015988,-53.2,-13.284284073216574,-13.274306989327549,-13.345839004227471,-13.295569933228409,29240.352930795914,18074.56225313268,9.425854145538654e-09,3.8100325405664583,2.1515666625813923,29244.681557427164,18066.791677415804,9.423911005529433e-09,3.810167908527565,2.1482334007880564,29320.253828940466,18712.391970986202,9.55198011627917e-09,3.810995283404942,2.1522389761046252,29349.413378827474,18723.4031380236,9.559689072739215e-09,3.8100277275689685,2.1459407585057253,29210.07123873663,18131.665609712127,9.443519325707874e-09,3.812083419449529,2.1515666625813923,29182.060576664546,18014.459358808916,9.407805528208053e-09,3.8119480514884216,2.1482334007880564,29314.31863927154,18705.64680062899,9.549712483194677e-09,3.8111206766110453,2.1522389761046252,29290.776126247627,18706.91826266582,9.554152018856786e-09,3.812088232447018,2.1459407585057253
CC-discharge,9,1535295.1335537885,654.5454545454546,7.6102640620807005,-53.2,-13.279672271064712,-13.271611940395422,-13.350484954458837,-13.298230834081036,29446.00741037441,17852.675009396593,9.425854145538515e-09,3.804086222506673,2.419889453937769,29450.364739680062,17846.091226451124,9.423911005529137e-09,3.8042121934213045,2.4163739960377835,29523.987928437367,18492.852287948583,9.551980116279315e-09,3.805066877446832,2.4218988140711537,29555.425214818686,18505.249701570494,9.559689072736538e-09,3.804073029944625,2.4145650086805683,29413.927326723915,17912.68761734563,9.443519325707575e-09,3.806177839574027,2.419889453937769,29384.028902257807,17791.11183397428,9.407805528214224e-09,3.806051868659394,2.4163739960377835,29517.711422212134,18485.70867237031,9.549712483185624e-09,3.8051971846338666,2.4218988140711537,29493.40603027766,18487.79429504731,9.554152018855724e-09,3.8061910321360743,2.4145650086805683
