,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,386248.74846502073,0.0,7.729161343251661,-53.2,-13.279493392363685,-13.238612128263165,-13.355159904478556,-13.3267345748946,27605.74094812095,20437.385245173817,6.134596541875095e-09,3.8637456657474596,0.0,27614.684367304537,20430.64315668818,6.134804421235717e-09,3.8639500125914092,0.0,27624.913061118616,20580.206949949636,6.1431849857438244e-09,3.8645417943212164,0.0,27636.600461011454,20597.802450510837,6.1459499445078366e-09,3.8638226014558397,0.0,27589.75348630295,20465.28122423922,6.1388438246365425e-09,3.865415677504202,0.0,27581.502866876308,20405.043262752453,6.130937653556733e-09,3.8652113306602525,0.0,27621.818082619287,20576.604814502592,6.142609886689603e-09,3.864619548930446,0.0,27606.081091855474,20589.051034303862,6.144548585682153e-09,3.865338741795822,0.0
CC-discharge,1,386321.475737748,72.72727272727273,7.710620126576506,-53.2,-13.274248767768531,-13.240290822742201,-13.359813815252844,-13.325646594236433,27883.90678073167,20175.924960431203,6.134596541873545e-09,3.854442120549341,0.26821961777911335,27892.29954982911,20171.12865953807,6.134804421235937e-09,3.8546273190566094,0.2674636661717714,27900.716622035074,20321.26340559772,6.143184985752653e-09,3.8552666966944655,0.2698482193912263,27915.90596786009,20340.112271518665,6.1459499442637744e-09,3.8545019564753815,0.26921597140536396,27865.486835577743,20207.249048651458,6.138843824635877e-09,3.8561780060271653,0.26821961777911335,27854.10402444216,20142.41615735224,6.130937653602773e-09,3.8559928075198964,0.2674636661717714,27897.159588720675,20317.191310385704,6.142609886722557e-09,3.8553534298820407,0.2698482193912263,27880.801463018608,20330.21443124559,6.144548585753192e-09,3.8561181701011233,0.26921597140536396
CC-discharge,2,386394.20301047526,145.45454545454547,7.697147329659318,-53.2,-13.270968054838185,-13.241338769256926,-13.362727449557047,-13.324965726347846,28090.357020768217,19954.168424336312,6.134596541873464e-09,3.8476817399362018,0.536353121037767,28098.433109897265,19950.934168474556,6.134804421236002e-09,3.847854806398038,0.5349548741717627,28105.54433378552,20101.515469149665,6.1431849857356444e-09,3.8485272272659046,0.5397728786317302,28123.258054655584,20121.500296617975,6.145949944259864e-09,3.8477304681664988,0.53841407565369,28070.131725317333,19988.400050167234,6.138843824636062e-09,3.8494655897231156,0.536353121037767,28056.514593549517,19919.580660884185,6.130937653626986e-09,3.8492925232612794,0.5349548741717627,28101.64415178131,20097.04455075355,6.142609886733942e-09,3.8486201023934115,0.5397728786317302,28084.749616023488,20110.629885212096,6.144548585728708e-09,3.849416861492818,0.53841407565369
CC-discharge,3,386466.93028320256,218.1818181818182,7.684010574997809,-53.2,-13.268126500419363,-13.242304836977839,-13.36524417245647,-13.324324490146331,28295.85627393283,19732.477758060788,6.134596541873749e-09,3.8410901111652733,0.8044247832120857,28303.685511428685,19730.730635763008,6.134804421236375e-09,3.8412517641178074,0.8024664257498917,28309.523965849476,19881.72815731236,6.1431849858413085e-09,3.8419559104330543,0.8097523899652,28329.694948825898,19902.910058501548,6.145949944398453e-09,3.84112832777059,0.8075988253152473,28273.833944301354,19769.61605785693,6.138843824635747e-09,3.842920463832536,0.8044247832120857,28258.05991877914,19696.736014323254,6.130937653588056e-09,3.842758810880002,0.8024664257498917,28305.282055946183,19876.85834426978,6.142609886735277e-09,3.8420546645647553,0.8097523899652,28287.7976003909,19891.067172666284,6.144548585809607e-09,3.8428822472272186,0.8075988253152473
CC-discharge,4,386539.65755592985,290.90909090909093,7.671138911652916,-53.2,-13.26562319600075,-13.24321537601615,-13.367453878115429,-13.323707549867672,28501.296464133455,19510.830026800166,6.134596541873546e-09,3.834631618410087,1.0724424569132989,28508.931702346406,19510.51194723903,6.134804421235959e-09,3.8347824115620424,1.0699969329518513,28513.517093677186,19661.903788586595,6.14318498574591e-09,3.835517242708058,1.07977964300128,28536.101858833812,19684.330154299594,6.145949944257414e-09,3.834659785647111,1.0767708661234696,28477.477616810713,19550.874437623297,6.138843824635952e-09,3.8365072932428292,1.0724424569132989,28459.599145565484,19473.876030169537,6.1309376535640016e-09,3.8363565000908744,1.0699969329518513,28508.933433265036,19656.635013643907,6.142609886728659e-09,3.835621668944859,1.07977964300128,28490.816092822835,19671.514840009713,6.144548585717767e-09,3.836479126005805,1.0767708661234696
CC-discharge,5,386612.3848286571,363.6363636363637,7.658509085729181,-53.2,-13.263408751711456,-13.24407731754433,-13.36940131687962,-13.323112613864598,28706.700848126504,19289.220119503454,6.134596541873671e-09,3.828294576812192,1.3404124765871597,28714.189667452414,19290.27878751952,6.1348044212364516e-09,3.828434986142559,1.3375453439979168,28717.538315287184,19442.046660363634,6.143184985789697e-09,3.8291995845988898,1.3498488873951695,28742.497969767475,19465.76007603164,6.145949944083518e-09,3.8283130953454148,1.345930665757129,28681.085796229592,19332.17014542865,6.138843824632984e-09,3.8302145089169892,1.3404124765871597,28661.149933885506,19251.00140125402,6.130937653585836e-09,3.830074099586622,1.3375453439979168,28712.612857301483,19436.3788640652,6.142609886785726e-09,3.829309501130294,1.3498488873951695,28693.823963459196,19451.972376999776,6.144548585284953e-09,3.8301959903837677,1.345930665757129
CC-discharge,6,386685.1121013844,436.3636363636364,7.646103729879144,-53.2,-13.261443716240468,-13.244896011337831,-13.37112228958017,-13.322537982841537,28912.07473467444,19067.643755446894,6.134596541874258e-09,3.8220702624650946,1.6083402792937447,28919.46019157578,19070.03188847084,6.134804421236895e-09,3.8222007057848186,1.6051107311583426,28921.585626565626,19222.160594529614,6.143184985908883e-09,3.8229942432756374,1.6199551864503188,28948.88505691902,19247.19948396242,6.145949944271525e-09,3.8220794872693302,1.6150786515824433,28884.663744893856,19113.498956675598,6.1388438246320434e-09,3.8240334674140497,1.6083402792937447,28862.713054394437,19028.11286822121,6.13093765355059e-09,3.823903024094326,1.6051107311583426,28916.318327298228,19216.093724355458,6.142609886859698e-09,3.8231094866035074,1.6199551864503188,28896.822958448076,19232.439442392693,6.144548585521276e-09,3.8240242426098146,1.6150786515824433
CC-discharge,7,386757.8393741116,509.0909090909091,7.633909892746949,-53.2,-13.259697302058404,-13.245675220284442,-13.372644803271285,-13.321982674385877,29117.42126806543,18846.097565580134,6.134596541874579e-09,3.815952172967373,1.876230592609895,29124.742926568797,18849.771756545193,6.134804421237153e-09,3.8160730240811875,1.8726922587504868,29125.656416804017,19002.248614052573,6.143184985884467e-09,3.8168947364108132,1.890094247994273,29155.26342709205,19028.648170736833,6.145949944346813e-09,3.815952424928272,1.88421522387767,29088.214579597134,18894.857546487812,6.138843824631943e-09,3.817957719779576,1.876230592609895,29064.288165230373,18805.210943597027,6.1309376535158026e-09,3.8178368686657618,1.8726922587504868,29120.047236920538,18995.78262296987,6.142609886883741e-09,3.8170151563361356,1.890094247994273,29099.81337956015,19012.91582790773,6.144548585468699e-09,3.817957467818677,1.88421522387767
CC-discharge,8,386830.5666468389,581.8181818181819,7.621910237757943,-53.2,-13.25813836033678,-13.246418582753003,-13.373997272013508,-13.32144578489671,29322.743713420597,18624.57794520529,6.134596541874664e-09,3.809931606450976,2.144087518492675,29330.037180400966,18629.499155789348,6.134804421236615e-09,3.810043192818235,2.1402891658518755,29329.747794810202,18782.3139260643,6.143184985847003e-09,3.8108923882769186,2.160262349764827,29361.633476258463,18810.10572265196,6.14594994439291e-09,3.8099231698363063,2.1533407638704234,29291.741536907342,18676.24235742906,6.138843824632049e-09,3.8119786313069675,2.144087518492675,29265.874586863112,18582.296400590873,6.1309376535344e-09,3.81186704493971,2.1402891658518755,29323.79669981961,18775.44877286188,6.1426098868835845e-09,3.8110178494810256,2.160262349764827,29302.795616265077,18793.401118004174,6.1445485853829e-09,3.8119870679216374,2.1533407638704234
CC-discharge,9,386903.2939195662,654.5454545454546,7.610095387606647,-53.2,-13.256744401076318,-13.2471288146982,-13.375200199002714,-13.32092658522277,29528.04462049741,18403.082071297034,6.1345965418751e-09,3.8040038600753863,2.4119146170928074,29535.342441729354,18409.214643898944,6.134804421237104e-09,3.804106481270713,2.40790075572512,29533.857484404984,18562.359049731534,6.143184985835527e-09,3.804982506201228,2.4304562636134754,29567.995478415392,18591.57184836354,6.1459499445052566e-09,3.803986997860873,2.4224556362958727,29495.247144286364,18457.65060348596,6.13884382463199e-09,3.8060915275312603,2.4119146170928074,29467.471817185775,18359.369803587877,6.130937653511342e-09,3.8059889063359336,2.40790075572512,29527.56444362957,18555.094697768996,6.142609886901695e-09,3.8051128814054196,2.4304562636134754,29505.76993806089,18573.89502004232,6.144548585486209e-09,3.8061083897457735,2.4224556362958727
