,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1136036.7133601105,0.0,7.729639561601384,-53.2,-13.329653202354134,-13.292093242231067,-13.301351245553327,-13.276902309861478,27548.543278961628,20087.208182795766,8.298123057028861e-09,3.863984733578771,0.0,27555.157157811595,20071.687306413216,8.297312300762571e-09,3.864206995559445,0.0,27621.942243801484,20526.449909717543,8.367169386387235e-09,3.864780917983513,0.0,27631.647087717774,20533.74861177746,8.373752226754417e-09,3.8640627011417394,0.0,27533.055994870814,20118.536273151352,8.31099941343403e-09,3.865654828022613,0.0,27523.050781727776,20042.841311835822,8.285577835355342e-09,3.8654325660419397,0.0,27618.852242344958,20522.911436071663,8.365485190765447e-09,3.864858643617871,0.0,27601.209034044157,20525.107636844037,8.369642710654698e-09,3.8655768604596448,0.0
CC-discharge,1,1136109.4406328378,72.72727272727273,7.71102287341044,-53.2,-13.316076065496967,-13.284955108112968,-13.31488244656227,-13.284086379827794,27827.64014216782,19824.86891578805,8.298123057029462e-09,3.8546430808071435,0.26914878048334445,27833.766777435856,19811.23912954252,8.297312300762634e-09,3.8548457163833434,0.268455033841859,27896.760314314044,20268.435570796566,8.367169386271723e-09,3.8554680966143344,0.26885084537490506,27910.026844110373,20276.91620590285,8.373752226743454e-09,3.8547044178351206,0.2682928150473664,27809.712233136106,19859.636639982717,8.310999413435591e-09,3.8563797926032963,0.26914878048334445,27796.62841580253,19779.26932819159,8.285577835461129e-09,3.856177157027097,0.268455033841859,27893.209909037832,20264.428823812163,8.365485190738578e-09,3.855554776796107,0.26885084537490506,27875.018852058187,20267.13262300398,8.369642710651024e-09,3.8563184555753196,0.2682928150473664
CC-discharge,2,1136182.1679055651,145.45454545454547,7.697500769048457,-53.2,-13.30760567468269,-13.280500469281085,-13.323335629076025,-13.288558226960193,28034.67075914166,19602.473503775458,8.298123057029582e-09,3.847857833695451,0.5380748586669774,28040.52108875446,19590.36519604984,8.297312300762437e-09,3.848048018015797,0.5367929689670514,28100.973195239876,20049.363261547267,8.367169386251207e-09,3.8487039793246782,0.5379237552298374,28116.802012562403,20058.92729999943,8.373752226744832e-09,3.847908324989394,0.5367033666310834,28014.932424577422,19640.157142134252,8.310999413435386e-09,3.8496429353530055,0.5380748586669774,27999.648524733355,19555.746240084074,8.285577835486593e-09,3.849452751032659,0.5367929689670514,28097.080671302378,20044.95891758421,8.365485190732081e-09,3.848796789723779,0.5379237552298374,28078.399557527497,20048.173917906737,8.36964271060091e-09,3.849592444059062,0.5367033666310834
CC-discharge,3,1136254.8951782924,218.1818181818182,7.684319654757069,-53.2,-13.30030293041458,-13.27672961128978,-13.330620456445647,-13.292347001849997,28240.667647504575,19380.232495389762,8.298123057030964e-09,3.8412438550495884,0.8068416122538185,28246.306307274917,19369.5757310805,8.297312300760957e-09,3.8414223247016808,0.805047818265747,28304.425531413297,19830.158757690424,8.367169386121717e-09,3.842110486770103,0.8071556348815714,28322.74455045681,19840.874093067247,8.373752226553131e-09,3.8412840390045675,0.8051973588412873,28219.127927078793,19420.830023467857,8.310999413434272e-09,3.843075799707481,0.8068416122538185,28201.71704371088,19332.308633613728,8.285577835389953e-09,3.8428973300553864,0.805047818265747,28300.192162957686,19825.356576827562,8.365485190726753e-09,3.8422091679869665,0.8071556348815714,28280.961301071824,19829.150625714705,8.369642710354103e-09,3.8430356157525023,0.8051973588412873
CC-discharge,4,1136327.6224510197,290.90909090909093,7.671408247964099,-53.2,-13.293902068494708,-13.273496983373496,-13.337000207635258,-13.295600740496544,28446.54497500837,19158.10114151275,8.29812305703088e-09,3.8347653554296515,1.0754699455761345,28452.020962158134,19148.841688537654,8.297312300760381e-09,3.83493267560339,1.0732319252825477,28507.954811588657,19610.846945948786,8.367169386240523e-09,3.835651950329055,1.0765255405793583,28528.716877616916,19622.766158421575,8.373752226549808e-09,3.834795650566137,1.0737624875518585,28423.20491424834,19201.611121585527,8.310999413433688e-09,3.8366428925344467,1.0754699455761345,28403.71627350648,19108.92711430417,8.285577835376353e-09,3.836475572360708,1.0732319252825477,28503.380469711472,19605.646733431367,8.365485190716085e-09,3.835756297635042,1.0765255405793583,28483.55234485436,19610.07236233423,8.36964271046811e-09,3.83661259739796,1.0737624875518585
CC-discharge,5,1136400.349723747,363.6363636363637,7.658742515282025,-53.2,-13.288269354302757,-13.270722029925789,-13.342608121272466,-13.298400494498988,28652.333651412948,18936.066083746657,8.298123057030578e-09,3.828410253730963,1.343976727624594,28657.69112116377,18928.155085761486,8.297312300759883e-09,3.8285669073253423,1.3413553496593082,28711.567911949478,19391.44075276915,8.36716938617567e-09,3.829316340900076,1.3460165338006487,28734.730866959148,19404.611031109707,8.373752226725671e-09,3.8284310243522417,1.3423887626528237,28627.19402554752,18982.487253237727,8.310999413432621e-09,3.830332261551062,1.343976727624594,28605.671811067532,18885.593603751415,8.285577835375563e-09,3.8301756079566847,1.3413553496593082,28706.652456225424,19385.84233730257,8.365485190719914e-09,3.8294261743819504,1.3460165338006487,28686.18436688483,19390.946696334326,8.369642710428584e-09,3.8303114909297853,1.3423887626528237
CC-discharge,6,1136473.076996474,436.3636363636364,7.646306965075372,-53.2,-13.283305148961935,-13.26834428263914,-13.347543633868744,-13.300806934530183,28858.044474787792,18714.116948376057,8.298123057030448e-09,3.8221707644702656,1.6123764700818128,28863.32391134197,18707.509665372632,8.297312300759881e-09,3.8223171774809055,1.6094267265539033,28915.25703876069,19171.950453652596,8.367169386176577e-09,3.823095904488967,1.6156140262768224,28940.782408702995,19186.414811288938,8.373752226685186e-09,3.822182338416665,1.6110676255723102,28831.105964620412,18763.4481807221,8.310999413432697e-09,3.824136200605106,1.6123764700818128,28807.590654721436,18662.30176952584,8.28557783536453e-09,3.823989787594465,1.6094267265539033,28910.000341822146,19165.953682592837,8.365485190725247e-09,3.823211060586404,1.6156140262768224,28888.853324848642,19171.779755010728,8.369642710410222e-09,3.8241246266587066,1.6110676255723102
CC-discharge,7,1136545.8042692014,509.0909090909091,7.63408149638035,-53.2,-13.278909850724,-13.266302705087888,-13.351906540922606,-13.302880903265507,29063.68740360933,18492.242823345794,8.298123057030262e-09,3.816036791446453,1.8806816720988426,29068.92517016834,18486.89911115214,8.297312300759949e-09,3.8161733316878186,1.8774534638036713,29119.012553198278,18952.386846360318,8.36716938617044e-09,3.8169805817035956,1.8853054421838058,29146.86595201974,18968.18367292661,8.373752226685852e-09,3.8160394575665415,1.879791745146004,29034.95060285802,18544.483135057188,8.31099941343298e-09,3.818044704933897,1.8806816720988426,29009.478536513092,18439.04521965324,8.285577835373576e-09,3.8179081646925312,1.8774534638036713,29113.4145038271,18945.9915866594,8.36548519071853e-09,3.817100914676756,1.8853054421838058,29091.55375904146,18952.577739798908,8.369642710404943e-09,3.818042038813809,1.879791745146004
CC-discharge,8,1136618.5315419286,581.8181818181819,7.6220549923546645,-53.2,-13.275012036853514,-13.264553616007959,-13.355768438280467,-13.304665908858059,29269.270130714838,18270.435186551345,8.298123057030388e-09,3.8100027538174803,2.1489031053066965,29274.49942842377,18266.318429398405,8.297312300759942e-09,3.810129753261718,2.145441911491508,29322.826838381712,18732.75837805553,8.36716938617215e-09,3.8109648091271966,2.1550799369232307,29352.977041136663,18749.922483623275,8.37375222669209e-09,3.809996778303893,2.1485548442583635,29238.735565827075,18325.58370587458,8.31099941343266e-09,3.812052238537184,2.1489031053066965,29211.33990539191,18215.81890053647,8.285577835372003e-09,3.8119252390929463,2.145441911491508,29316.88733811888,18725.964511993538,8.365485190711455e-09,3.8110901832274684,2.1550799369232307,29294.28128683752,18733.34553995432,8.369642710402903e-09,3.8120582140507735,2.1485548442583635
CC-discharge,9,1136691.258814656,654.5454545454546,7.610215672185767,-53.2,-13.271548283757062,-13.263057600271214,-13.359193098683324,-13.306201017288403,29474.799358114018,18048.686610568733,8.298123057030333e-09,3.8040627395668203,2.417050179252258,29480.050596630215,18045.763303030166,8.297312300759808e-09,3.804180497666642,2.4133975803428127,29526.693242943693,18513.072412807982,8.367169386168878e-09,3.8050426916576137,2.424928033256198,29559.111818013927,18531.63544906976,8.373752226695573e-09,3.8040483675153514,2.4173514798760047,29442.467496931225,18106.742563135613,8.310999413432353e-09,3.8061529326189465,2.417050179252258,29413.17860125199,17992.61844331583,8.285577835373128e-09,3.806035174519124,2.4133975803428127,29520.412204472585,18505.879836034994,8.365485190708727e-09,3.805172980528153,2.424928033256198,29497.032113530553,18514.087379877532,8.369642710385334e-09,3.8061673046704154,2.4173514798760047
