,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,105733.16654269691,0.0,7.728971104580323,-53.2,-13.26159625011076,-13.219138315451332,-13.3745451212462,-13.344720313191713,27626.73254445982,20563.604532077316,5.311286576626143e-09,3.8636505264871195,0.0,27636.696366525757,20560.81143733313,5.311397912257385e-09,3.8638483697555883,0.0,27626.78344579693,20604.150327607622,5.3121747967695075e-09,3.8644466440277268,0.0,27639.16628455447,20625.30220092198,5.312980741437258e-09,3.863726953574955,0.0,27610.561516884045,20590.281074161336,5.312430667922262e-09,3.865320578093203,0.0,27603.117306062722,20536.374802316335,5.3103564841937245e-09,3.8651227348247335,0.0,27623.68533378998,20600.531286282992,5.312017847440391e-09,3.864524460552596,0.0,27608.604794304887,20616.52507355389,5.312598611591236e-09,3.8652441510053674,0.0
CC-discharge,1,105805.89381542419,72.72727272727273,7.710458193073974,-53.2,-13.2592920516709,-13.223987202193006,-13.376036331130152,-13.340684415005947,27904.565574595443,20302.458382718938,5.3112865766268975e-09,3.8543612708759283,0.26788776062405717,27913.948725456023,20301.637530488115,5.311397912256726e-09,3.8545401294887407,0.26710227795600344,27902.94245139134,20344.871610591308,5.3121747969463215e-09,3.855185695476499,0.270207893458347,27918.806367645375,20367.301985910868,5.312980741238852e-09,3.854420433454201,0.26954954270906734,27885.964973949754,20332.558915204318,5.31243066792074e-09,3.856096922198046,0.26788776062405717,27875.36219301308,20274.09237225011,5.310356484116427e-09,3.8559180635852344,0.26710227795600344,27899.381689090555,20340.782001192994,5.312017847457684e-09,3.8552724975974746,0.270207893458347,27883.654249239564,20357.37705517332,5.312598611579141e-09,3.8560377596197735,0.26954954270906734
CC-discharge,2,105878.62108815146,145.45454545454547,7.6970040008736245,-53.2,-13.257848553535121,-13.227020879926966,-13.376970008117812,-13.338160558420109,28110.808144066457,20080.93045462741,5.3112865766268685e-09,3.84761027216175,0.5357376657271483,28119.855496357857,20081.691260249187,5.311397912256755e-09,3.8477771073913707,0.534284177775397,28107.99254568706,20124.879439292712,5.312174796960033e-09,3.8484555268248872,0.5404402807234779,28126.367623609563,20148.464250894685,5.312980741264042e-09,3.8476582343775876,0.5390328252689265,28090.404009145823,20113.935527353562,5.312430667920923e-09,3.849393728711874,0.5357376657271483,28077.550069007506,20051.50807375912,5.3103564841222164e-09,3.8492268934822533,0.534284177775397,28104.088262138197,20120.39056344729,5.312017847451067e-09,3.848548474048737,0.5404402807234779,28087.80813764965,20137.565744652802,5.312598611580096e-09,3.8493457664960355,0.5390328252689265
CC-discharge,3,105951.34836087874,218.1818181818182,7.683884043815532,-53.2,-13.256588922205676,-13.229699654242118,-13.377779666596531,-13.335931756955677,28316.12894389492,19859.437081734515,5.31128657662658e-09,3.841027106363079,0.8035602664922068,28324.912782074614,19861.70222220044,5.311397912256991e-09,3.8411826309657346,0.8015237791306402,28312.163093789528,19904.88116769286,5.312174797079437e-09,3.841892607806015,0.8106902774377642,28332.983970359695,19929.679128434498,5.312980741259169e-09,3.8410644845301283,0.8084681011818131,28293.929335319994,19895.346241634463,5.312430667920798e-09,3.842856937452452,0.8035602664922068,28278.903802420024,19828.880494502093,5.3103564841026395e-09,3.8427014128497965,0.8015237791306402,28307.9167625,19899.99301432761,5.312017847452836e-09,3.8419914360095158,0.8106902774377642,28291.032628666355,19917.807280753288,5.312598611496727e-09,3.842819559285402,0.8084681011818131
CC-discharge,4,106024.075633606,290.90909090909093,7.67102748410167,-53.2,-13.255470003225307,-13.232111092747648,-13.37849389109618,-13.333925012930871,28521.412175105703,19637.962951891543,5.31128657662537e-09,3.8345762169732116,1.0713588414965602,28529.987174764552,19641.67246853495,5.311397912258295e-09,3.8347209811893106,1.0688147967770014,28516.324385184613,19684.871027596655,5.31217479712921e-09,3.835461491269089,1.0809556669094078,28539.54887221703,19710.92769502321,5.312980741302159e-09,3.8346034887538782,1.07786059380693,28497.41742140363,19676.77594666171,5.3124306679208835e-09,3.8364512671284587,1.0713588414965602,28480.274333836875,19606.21171128599,5.310356484087671e-09,3.8363065029123584,1.0688147967770014,28511.73602166241,19679.583575172648,5.3120178474661396e-09,3.835565992832579,1.0809556669094078,28494.206519320454,19698.08265578035,5.312598611402996e-09,3.8364239953477917,1.07786059380693
CC-discharge,5,106096.80290633328,363.6363636363637,7.658411343691807,-53.2,-13.25447159105447,-13.234292865622939,-13.379126536505533,-13.33210900681706,28726.67840159769,19416.505849678804,5.311286576625823e-09,3.828246059344054,1.3391360293175683,28735.09376450952,19421.60578218439,5.311397912260209e-09,3.8283805372660167,1.3361522104979164,28720.493752430182,19464.85025661222,5.312174796920721e-09,3.8291506756087554,1.351234661127607,28746.08410282803,19492.206591601298,5.31298074107206e-09,3.8282636382980657,1.3472144727942827,28700.888651470446,19458.222456063577,5.312430667920447e-09,3.830165284347753,1.3391360293175683,28681.676480795533,19383.505552416973,5.3103564841805815e-09,3.83003080642579,1.3361522104979164,28715.563343144902,19459.1634858351,5.312017847431576e-09,3.8292606680830525,1.351234661127607,28697.35122581695,19478.388495730313,5.312598611268593e-09,3.8301477053937414,1.3472144727942827
CC-discharge,6,106169.53017906054,436.3636363636364,7.64601841583797,-53.2,-13.253577528233631,-13.236274990018895,-13.379688673371232,-13.330458808376243,28931.93068318939,19195.063983816322,5.3112865766260025e-09,3.8220279915240574,1.6068941012295692,28940.23090967495,19201.505565369214,5.311397912261944e-09,3.8221526000824726,1.6035316837872278,28924.6715612185,19244.820042976502,5.31217479679809e-09,3.822951548240872,1.6215257238536347,28952.59368143998,19273.51302687388,5.31298074098853e-09,3.8220362434634505,1.616533339614417,28904.346058580562,19239.684002046586,5.312430667920632e-09,3.823990424313913,1.6068941012295692,28883.108631310817,19160.76546091791,5.310356484182562e-09,3.8238658157554974,1.6035316837872278,28919.39909202847,19238.73393670894,5.312017847479544e-09,3.823066867597097,1.6215257238536347,28900.470701423044,19258.721996889322,5.312598611124027e-09,3.8239821723745195,1.616533339614417
CC-discharge,7,106242.25745178782,509.0909090909091,7.633833786244013,-53.2,-13.252774323199802,-13.238082376181893,-13.380189549564617,-13.328953751053698,29137.170535795674,18973.635797950617,5.311286576626508e-09,3.8159145263687066,1.874635029021826,29145.39602116614,18981.37479405964,5.311397912262944e-09,3.8160296356008097,1.8709494349609732,29128.856990871507,19024.781419919604,5.312174796825694e-09,3.8168566445894863,1.89182752408531,29159.079963977154,19054.84456223732,5.312980740967079e-09,3.815913778216801,1.8858203351642144,29107.791145393338,19021.1590486608,5.3124306679206205e-09,3.817919259875306,1.874635029021826,29084.568243052065,18937.994448456342,5.310356484164519e-09,3.817804150643203,1.8709494349609732,29123.242449009645,19018.295962899498,5.312017847485056e-09,3.8169771416545255,1.89182752408531,29103.56726338638,19039.08070980602,5.312598611136354e-09,3.8179200080272113,1.8858203351642144
CC-discharge,8,106314.98472451509,581.8181818181819,7.6218464733857845,-53.2,-13.252051471626087,-13.239734193071707,-13.380636384589664,-13.327577950712541,29342.399062049873,18752.220078203296,5.311286576626434e-09,3.809900154421987,2.1423605421008753,29350.58703718557,18761.215750947646,5.31139791226243e-09,3.810006099250726,2.1384021275796963,29333.04931765571,18804.735199612383,5.312174796825028e-09,3.8108604686116236,2.1621388971575755,29365.544678223356,18836.199327411596,5.312980740873049e-09,3.8098907044195798,2.155078231141651,29311.225004898653,18802.646397944787,5.312430667920343e-09,3.8119463189637974,2.1423605421008753,29286.053291457592,18715.194825101473,5.310356484165146e-09,3.811840374135059,2.1384021275796963,29327.092691567257,18797.850378050294,5.312017847427671e-09,3.8109860047741604,2.1621388971575755,29306.64261112974,18819.462755879504,5.3125986111273416e-09,3.8119557689662065,2.155078231141651
CC-discharge,9,106387.71199724237,654.5454545454546,7.610041044085416,-53.2,-13.251398122666012,-13.241250220961797,-13.381036632993599,-13.326315023378596,29547.617488633543,18530.81546995926,5.311286576626005e-09,3.8039771323912484,2.410072154164432,29555.80151795211,18541.03111324965,5.311397912263537e-09,3.8040742094380944,2.40588681863054,29537.24773925728,18584.68226888372,5.3121747969151814e-09,3.8049552974963645,2.4324588266281135,29571.98985307378,18617.575126613112,5.3129807409624734e-09,3.803959246981979,2.424309473304188,29514.648853054616,18584.144713046153,5.312430667920018e-09,3.8060639116941677,2.410072154164432,29487.561380811683,18492.369300179394,5.3103564841547825e-09,3.8059668346473225,2.40588681863054,29530.949018730927,18577.39807060138,5.312017847424153e-09,3.8050857465890524,2.4324588266281135,29509.698740238808,18599.86592955709,5.31259861114416e-09,3.806081797103436,2.424309473304188
