,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,944798.0561176519,0.0,7.729521874328744,-53.2,-13.316557307122784,-13.27827075744428,-13.315334386284867,-13.289837549148075,27563.272118385423,20178.28544779282,7.751496219192093e-09,3.8639259132746435,0.0,27570.425047828023,20164.749155318143,7.751098971273992e-09,3.864143535485633,0.0,27622.423750448314,20538.765899429785,7.799426757717524e-09,3.864722079943574,0.0,27632.652114583412,20548.803674734452,7.805240494012638e-09,3.864003662200195,0.0,27547.656034652668,20208.714375805677,7.762124968859688e-09,3.8655959610541,0.0,27538.042917510396,20136.749823261154,7.741415063119618e-09,3.8653783388431107,0.0,27619.332942275538,20535.208669988897,7.798024114924561e-09,3.8647997943851706,0.0,27602.197562211015,20540.128866424962,7.801819152902377e-09,3.8655182121285487,0.0
CC-discharge,1,944870.7833903792,72.72727272727273,7.710924419180895,-53.2,-13.305168432148516,-13.273426511625534,-13.326545119620146,-13.294859936605805,27842.126098499433,19916.17549260207,7.751496219193754e-09,3.8545939725838987,0.2689063205987,27848.77787935367,19904.54208561475,7.751098971273625e-09,3.854792095974511,0.2681989623138365,27897.497718294704,20280.510272490246,7.799426757625155e-09,3.8554188716756204,0.26910989399904056,27911.271956672215,20291.748806185355,7.805240493651452e-09,3.8546549674449135,0.2685322978358978,27824.071513771338,19950.04104785613,7.762124968860697e-09,3.8563304465969965,0.2689063205987,27811.368401352458,19873.421838615264,7.741415062923824e-09,3.856132323206384,0.2681989623138365,27893.946077597124,20276.484331795094,7.79802411494776e-09,3.8555055475052753,0.26910989399904056,27876.24352462508,20281.93040020749,7.801819152646239e-09,3.8562694517359817,0.2685322978358978
CC-discharge,2,944943.5106631065,145.45454545454547,7.697414832529802,-53.2,-13.298058653250253,-13.270400771419975,-13.333552740502483,-13.297987834827282,28049.00546412118,19693.946599257673,7.751496219193676e-09,3.8478150385710976,0.5376257861077784,28055.37208122741,19683.84342652383,7.75109897127362e-09,3.8480007961237783,0.5363184298193466,28101.870079494514,20061.26268366317,7.799426757634889e-09,3.848661011524598,0.5384038117780571,28118.19655994525,20073.59848026999,7.805240493633239e-09,3.847865119010921,0.5371469217897674,28029.14177651102,19730.725885385065,7.762124968860502e-09,3.849599793958704,0.5376257861077784,28014.23129258547,19650.0761271449,7.741415062900957e-09,3.849414036406024,0.5363184298193466,28097.976052957616,20056.838827872172,7.798024114934424e-09,3.848753821005204,0.5384038117780571,28079.77121176281,20062.809556964345,7.801819152620687e-09,3.849549713518881,0.5371469217897674
CC-discharge,3,945016.2379358336,218.1818181818182,7.68424495895874,-53.2,-13.291924511579538,-13.267858756579347,-13.33959439642807,-13.30062233541304,28254.872779576355,19471.8489116735,7.751496219194361e-09,3.8412067234155365,0.8062114746414126,28261.020005770893,19463.20496951047,7.751098971272315e-09,3.8413808467487764,0.8043816573748953,28305.459080165874,19841.90710699836,7.799426757720678e-09,3.84207313808932,0.8078295404339213,28324.267027449518,19855.40627798157,7.80524049378838e-09,3.8412464430230857,0.8058197517921949,28233.208839183877,19511.54020838345,7.762124968860905e-09,3.8430382355432036,0.8062114746414126,28216.164997262214,19426.79133981277,7.7414150629291e-09,3.842864112209964,0.8043816573748953,28301.22398015572,19837.08514012333,7.798024114938815e-09,3.8421718208694187,0.8078295404339213,28282.458784798953,19843.646651047835,7.801819152775726e-09,3.8429985159356552,0.8058197517921949
CC-discharge,4,945088.9652085609,290.90909090909093,7.6713436022647645,-53.2,-13.286543697733581,-13.265699856010519,-13.344887875176257,-13.302868571079648,28460.636364503855,19249.843414891384,7.751496219194588e-09,3.834733282908649,1.0746808504930603,28466.61404160871,19242.60364144613,7.751098971272396e-09,3.8348963339684694,1.0723974009364092,28509.10849573153,19622.462524706556,7.799426757575832e-09,3.8356196257501614,1.0773697653996217,28530.351724576936,19637.176285433714,7.805240493801716e-09,3.8347630717028403,1.074541882160808,28437.173078424552,19292.44551343447,7.762124968860781e-09,3.8366103193561156,1.0746808504930603,28418.04578652006,19203.544126754907,7.741415062970212e-09,3.8364472682962956,1.0723974009364092,28504.532221036116,19617.2422852103,7.798024114936863e-09,3.835723976514603,1.0773697653996217,28485.160353860014,19624.44578674857,7.80181915278444e-09,3.8365805305619256,1.074541882160808
CC-discharge,5,945161.6924812882,363.6363636363637,7.658686934163162,-53.2,-13.28180485867505,-13.263866550853912,-13.349543039752055,-13.304785550718979,28666.325116350163,19027.91892190442,7.75149621919367e-09,3.828382740212124,1.3430480076285012,28672.178149804935,19022.033721182706,7.751098971271954e-09,3.828535199862859,1.3403728191875652,28712.827227631504,19402.93960191903,7.799426757548485e-09,3.829288547918595,1.347010481712029,28736.464442232398,19418.913929789705,7.805240493908918e-09,3.8284029720218866,1.343306065209279,28641.063138977734,19073.430760206822,7.762124968860394e-09,3.8303041939510383,1.3430480076285012,28619.897188661052,18980.32869820128,7.741415063049908e-09,3.830151734300305,1.3403728191875652,28707.909662123977,19397.32094761979,7.79802411493313e-09,3.8293983862445677,1.347010481712029,28687.889483459643,19405.212415373164,7.801819152754853e-09,3.8302839621412756,1.343306065209279
CC-discharge,6,945234.4197540155,436.3636363636364,7.646259523946285,-53.2,-13.277624845524212,-13.262315474961376,-13.353642065141099,-13.306417614373316,28871.94831162984,18806.066747016997,7.751496219193765e-09,3.8221473413738334,1.6113250753476855,28877.717849534885,18801.490724578536,7.751098971272078e-09,3.822289634241701,1.608314051771558,28916.60906319284,19183.346853111925,7.799426757543621e-09,3.8230721810036314,1.616739624185697,28942.60257761192,19200.62366112941,7.805240493926529e-09,3.822158351974486,1.6121060971799082,28844.888216238043,18854.48737688718,7.762124968860603e-09,3.824112182572452,1.6113250753476855,28821.724623178146,18757.140516228064,7.741415063056332e-09,3.8239698897045833,1.608314051771558,28911.350101156368,19177.329657281636,7.798024114935655e-09,3.8231873429426533,1.616739624185697,28890.64361352171,19185.95100680194,7.801819152766306e-09,3.824101171971799,1.6121060971799082
CC-discharge,7,945307.1470267428,509.0909090909091,7.634041484514773,-53.2,-13.273920809837035,-13.261002900639935,-13.35726714634155,-13.307809143181478,29077.514285300967,18584.277778032287,7.751496219193638e-09,3.8160170984761175,1.8795225062099203,29083.237283243874,18580.970203844616,7.751098971272124e-09,3.8161495917303876,1.8762263585958137,29120.44606046551,18963.693196523152,7.799426757536663e-09,3.81696057254121,1.886546787938047,29148.762173835556,18982.30991783658,7.805240493926643e-09,3.8160191833508055,1.8809366704885426,29048.656572276625,18635.606370753296,7.762124968860414e-09,3.818024386038656,1.8795225062099203,29023.532157700465,18533.97507970071,7.741415063061925e-09,3.8178918927843855,1.8762263585958137,29114.845609487573,18957.277348620864,7.798024114944708e-09,3.8170809119735627,1.886546787938047,29093.418852120467,18966.66601916257,7.801819152776052e-09,3.818022301163967,1.8809366704885426
CC-discharge,8,945379.8742994701,581.8181818181819,7.622021728076519,-53.2,-13.270633133841308,-13.259897452846902,-13.360477453485363,-13.308991959826432,29283.029477337263,18362.54488306551,7.751496219193858e-09,3.8099864459070463,2.147649313721823,29288.739662220214,18360.46862096498,7.751098971272066e-09,3.810109471128135,2.1441142409542664,29324.33191493838,18743.985625028123,7.799426757541601e-09,3.810948173593742,2.156422996017107,29354.940014891155,18763.976217130064,7.805240493914222e-09,3.809979876769922,2.1497932472866026,29252.374590753356,18416.780703429078,7.762124968860267e-09,3.812035282169473,2.147649313721823,29225.322945515927,18310.82880816779,7.741415063052743e-09,3.811912256948386,2.1441142409542664,29318.389893167856,18737.17102720239,7.798024114946475e-09,3.8110735544827783,2.156422996017107,29296.21203604291,18747.360985322877,7.801819152776637e-09,3.8120418513065992,2.1497932472866026
CC-discharge,9,945452.6015721973,654.5454545454546,7.610188549449454,-53.2,-13.267708934474614,-13.25897072090834,-13.363325638066547,-13.309994706550507,29488.499500289163,18140.861842918006,7.751496219193788e-09,3.8040495102077423,2.4157133750179436,29494.227748239355,18139.98292553334,7.751098971272194e-09,3.8041633666570474,2.4119815962447233,29528.261117782316,18524.23023734526,7.799426757536579e-09,3.8050291268516,2.426360400982278,29561.133320947512,18545.625591014992,7.805240493894939e-09,3.804034536754333,2.4186719004823294,29456.047835136716,18198.004237257457,7.762124968860254e-09,3.806139039241712,2.4157133750179436,29427.09969851987,18087.698614635767,7.741415063051326e-09,3.8060251827924074,2.4119815962447233,29521.97745259868,18517.01680281407,7.79802411494604e-09,3.805159422597855,2.426360400982278,29499.020431085908,18528.038950775637,7.801819152757649e-09,3.806154012695122,2.4186719004823294
CC-discharge,10,945525.3288449246,727.2727272727274,7.598531686105499,-53.2,-13.265103103121787,-13.258198210820217,-13.365856707338672,-13.310841978719326,29693.92927047161,17919.223213308283,7.751496219195875e-09,3.798201143956863,2.6837215774179075,29699.703924179805,17919.510485239112,7.751098971273173e-09,3.7983061049961906,2.679831787474305,29732.2288435026,18304.43237143345,7.79942675750573e-09,3.7991982972910443,2.696352141844957,29767.33969107518,18327.26065705129,7.805240493795535e-09,3.7981779982994817,2.6875692407375804,29659.6811787491,17979.271599339936,7.762124968860725e-09,3.8003305421486364,2.6837215774179075,29628.864756554733,17864.581835221812,7.741415063041029e-09,3.80022558110931,2.679831787474305,29725.60347036694,18296.82002310212,7.798024114995018e-09,3.7993333888144574,2.696352141844957,29701.841675738833,18308.702544727163,7.801819152611302e-09,3.8003536878060187,2.6875692407375804
