,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1378867.9009469845,0.0,7.729784650810219,-53.2,-13.346558598279348,-13.30980618382812,-13.283359658807113,-13.260275559085423,27529.71493553416,19969.832117018374,8.987022129029131e-09,3.8640572363608805,0.0,27535.698202100153,19952.04806344471,8.985560907815666e-09,3.8642854556110557,0.0,27621.59842975002,20512.162561504232,9.088707943297539e-09,3.8648534464874738,0.0,27630.620464656848,20515.871657004645,9.09605531479843e-09,3.8641354383109294,0.0,27514.392300035335,20002.325280781646,9.00279907491342e-09,3.865727414449338,0.0,27503.943275319187,19922.10870690989,8.971179227740017e-09,3.8654991951991624,0.0,27618.50900431201,20508.650344931997,9.086667747709634e-09,3.864931204322745,0.0,27600.19926418965,20507.279124093973,9.09107501901339e-09,3.8656492124992883,0.0
CC-discharge,1,1378940.6282197118,72.72727272727273,7.711143549891175,-53.2,-13.330143513913608,-13.299713467762981,-13.299890126758841,-13.270252891564569,27809.125138308347,19707.197012464207,8.987022129028104e-09,3.8547032552306426,0.26946163749689855,27814.636659002055,19691.29112284432,8.985560907814489e-09,3.8549116804635095,0.2687830267837485,27896.087449978568,20254.458494138868,9.08870794339438e-09,3.855528423438117,0.2685176746016763,27908.691840820225,20259.325002723708,9.096055314597518e-09,3.854764987120657,0.26798513586515144,27791.359137801115,19743.133688909482,9.002799074914084e-09,3.8564402946605325,0.26946163749689855,27777.843807521873,19658.224256233385,8.971179227671118e-09,3.8562318694276643,0.2687830267837485,27892.53817197984,20250.478567343704,9.086667747744573e-09,3.855615126453057,0.2685176746016763,27873.705764406084,20249.5911331121,9.09107501908464e-09,3.856378562770518,0.26798513586515144
CC-discharge,2,1379013.3554924391,145.45454545454547,7.697605606337001,-53.2,-13.319910882749355,-13.293421057582554,-13.310209301027951,-13.27645875864014,28016.3507187767,19484.586933148566,8.987022129028268e-09,3.847910019720975,0.5386541061500598,28021.59581590282,19470.192913430037,8.985560907814489e-09,3.8481058812671365,0.5374005472417842,28100.095426948752,20035.61141631144,9.088707943406207e-09,3.8487563889453864,0.5373065577106338,28115.275249380044,20041.543266728804,9.096055314595179e-09,3.8479609948269475,0.5361337383924718,27996.772587833602,19523.44233834615,9.002799074913966e-09,3.849695586616027,0.5386541061500598,27981.065062306727,19434.47420224618,8.971179227672857e-09,3.849499725069865,0.5374005472417842,28096.204373565426,20031.234301313158,9.086667747747051e-09,3.848849217391616,0.5373065577106338,28076.897857954027,20030.840519589856,9.091075019082882e-09,3.8496446115100547,0.5361337383924718
CC-discharge,3,1379086.0827651664,218.1818181818182,7.684410290358129,-53.2,-13.311095622163958,-13.288070937959331,-13.319097793699363,-13.281735646177353,28222.514510871944,19262.161287460814,8.987022129029154e-09,3.8412888857512555,0.8076541718562549,28227.556557480082,19249.210365389066,8.985560907812469e-09,3.8414729268781134,0.805900466388672,28303.372286394148,19816.600910327936,9.0887079434455e-09,3.8421557973118228,0.8062894576573744,28321.0537476032,19823.66831152914,9.096055314661485e-09,3.841329622713613,0.8043983283401233,28201.13353453975,19303.933003229846,9.00279907491347e-09,3.843121404606874,0.8076541718562549,28183.305934208664,19210.841196871355,8.971179227699776e-09,3.8429373634800146,0.805900466388672,28299.14068246975,19811.826310518725,9.086667747747021e-09,3.8422544930463056,0.8062894576573744,28279.298254735153,19811.99627214452,9.09107501891664e-09,3.8430806676445166,0.8043983283401233
CC-discharge,4,1379158.8100378937,290.90909090909093,7.671486207932235,-53.2,-13.30337545239821,-13.283459471645195,-13.326877842627978,-13.286287233328622,28428.538270318557,19039.86788573486,8.987022129031518e-09,3.8348040055004957,1.0764872130134486,28433.425324665834,19028.30673417592,8.985560907812692e-09,3.834976795840952,1.0742997634553844,28506.747398447933,19597.459500993533,9.088707943295817e-09,3.8356909244311117,1.0754407267111858,28526.882079875035,19605.716807534518,9.096055314537212e-09,3.8348349079133786,1.0727621958098807,28405.3556731445,19084.554178171682,9.002799074913344e-09,3.8366822024317386,1.0764872130134486,28385.45649287367,18987.288054849643,8.971179227654013e-09,3.836509412091282,1.0742997634553844,28502.175079380533,19592.28717879525,9.086667747745428e-09,3.835795283501123,1.0754407267111858,28481.747667478903,19593.07513535164,9.091075018780113e-09,3.836651300018857,1.0727621958098807
CC-discharge,5,1379231.537310621,363.6363636363637,7.658809058540637,-53.2,-13.296587370585726,-13.279476153444461,-13.333713150934903,-13.290223325034917,28634.455519235522,18817.690547960505,8.987022129031318e-09,3.8284431620624066,1.3451737061749025,28639.23090230546,18807.47111788989,8.985560907812627e-09,3.8286051873786566,1.342612244516896,28710.22501488202,19378.203043240468,9.088707943223477e-09,3.8293496076883837,1.3447396256360635,28732.769633664942,19387.699019588206,9.096055314313046e-09,3.8284645818987557,1.3412117974095126,28609.47223262536,18865.289895304904,9.002799074913951e-09,3.830365896478231,1.3451737061749025,28587.545003264066,18763.80374352354,8.971179227782031e-09,3.8302038711619817,1.342612244516896,28705.31180894447,19372.632789850766,9.086667747751076e-09,3.829459450852254,1.3447396256360635,28684.255329548356,19374.087419719086,9.091075018809478e-09,3.8303444766418817,1.3412117974095126
CC-discharge,6,1379304.264583348,436.3636363636364,7.646363272311044,-53.2,-13.29061028727247,-13.276038400596503,-13.339725531623507,-13.293625780507526,28840.279022467552,18595.61671780014,8.98702212903119e-09,3.82219852944949,1.61373125827448,28844.982481931624,18586.69498164961,8.985560907812695e-09,3.822350217738795,1.6108497652647844,28913.795305060125,19158.844081718624,9.088707943231206e-09,3.823124054051596,1.6141682991972595,28938.710357664553,19169.62317415632,9.09605531430818e-09,3.822210784303447,1.609735525748325,28813.49586620049,18646.127762922933,9.002799074913874e-09,3.8241647428615537,1.61373125827448,28789.580490901928,18540.379625645983,8.971179227780896e-09,3.82401305457225,1.6108497652647844,28908.541056997696,19152.87571110211,9.08666774775069e-09,3.823239218259449,1.6141682991972595,28886.815288975744,19155.041388311776,9.091075018841877e-09,3.824152488007598,1.609735525748325
CC-discharge,7,1379376.9918560754,509.0909090909091,7.63412847015533,-53.2,-13.28532264718926,-13.273062631121402,-13.34503776820625,-13.296576953483095,29046.02085497069,18373.633136646407,8.98702212903128e-09,3.8160598706360265,1.882175025289245,29050.688095588142,18365.969589927452,8.9855609078127e-09,3.81620159076982,1.8790225029589047,29117.4464253317,18939.39585650038,9.088707943234908e-09,3.817004065073134,1.8837113628319035,29144.69663079844,18951.497699631123,9.096055314311206e-09,3.8160632408233264,1.8783234321522708,29017.438543234515,18427.054696257408,9.002799074914077e-09,3.818068599519304,1.882175025289245,28991.570842764504,18317.006860914396,8.971179227774495e-09,3.8179268793855115,1.8790225029589047,29111.850999727452,18933.029206650317,9.086667747750396e-09,3.817124405082198,1.8837113628319035,29089.42004979233,18935.945507019424,9.091075018852407e-09,3.8180652293320043,1.8783234321522708
CC-discharge,8,1379449.7191288027,581.8181818181819,7.622093498824046,-53.2,-13.280637677130064,-13.27048925974654,-13.349737559761461,-13.299135503361931,29251.690333927345,18151.729479708298,8.98702212903135e-09,3.8100215856607744,2.1505180588682284,29256.353972874993,18145.288074538734,8.985560907812649e-09,3.81015367034772,2.1471391887252476,29321.169063054353,18719.868694152778,9.08870794323233e-09,3.810984059193388,2.1533555580639008,29350.722396010628,18733.329208062954,9.096055314293422e-09,3.8100163302992467,2.146966992322423,29221.30949943481,18208.06050588961,9.00279907491417e-09,3.812071913163271,2.1505180588682284,29193.52217593879,18093.678498766698,8.971179227764321e-09,3.8119398284763277,2.1471391887252476,29315.23234009549,18713.103621804956,9.086667747749124e-09,3.8111094396306577,2.1533555580639008,29292.063654377595,18716.806417307558,9.091075018840442e-09,3.8120771685248,2.146966992322423
CC-discharge,9,1379522.44640153,654.5454545454546,7.610246480124285,-53.2,-13.276478219314194,-13.268264621205379,-13.353903121922423,-13.301354037558006,29457.295572750736,17929.89675405187,8.98702212903152e-09,3.8040777128492893,2.418771754791908,29461.98550199916,17924.644488724112,8.98556090781278e-09,3.8042004620272594,2.415207409744964,29524.95509169272,18500.271592748868,9.08870794323915e-09,3.805058092650257,2.423089302323334,29556.782403889403,18515.123420011976,9.096055314303143e-09,3.8040640711703038,2.4156588058670687,29425.116777262494,17989.136316794848,9.002799074914191e-09,3.806168767274996,2.418771754791908,29395.43978131301,17870.388521120585,8.971179227768434e-09,3.8060460180970255,2.415207409744964,29518.676965178463,18493.107970971276,9.08666774775488e-09,3.8051883874740273,2.423089302323334,29494.740939495925,18497.62986518758,9.091075018857926e-09,3.80618240895398,2.4156588058670687
