,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,770606.29740191,0.0,7.729412096234318,-53.2,-13.304803153457259,-13.26578359450916,-13.32792198309335,-13.301491268940241,27576.60767126041,20260.197912707437,7.250481714195598e-09,3.8638710379514145,0.0,27584.284370735313,20248.62203464979,7.250375722087642e-09,3.8640844749967944,0.0,27623.025520104133,20550.808480584346,7.28262179732989e-09,3.864667190506428,0.0,27633.71989707022,20563.27364726658,7.2876106507458345e-09,3.8639485614310214,0.0,27560.874971860205,20289.82195182797,7.259091141455302e-09,3.865541058282904,0.0,27551.651926378323,20221.382793865825,7.242533433375128e-09,3.8653276212375247,0.0,27619.933703819344,20547.23565595093,7.281476453148246e-09,3.8647449057278904,0.0,27603.247815790357,20554.571366143253,7.284817711306238e-09,3.8654635348032973,0.0
CC-discharge,1,770679.0246746372,72.72727272727273,7.710832167727348,-53.2,-13.295370698398681,-13.26300263307581,-13.33705188788229,-13.304574780643225,27855.24353862084,19998.293879530054,7.2504817141962855e-09,3.854547947207381,0.26868862476622163,27862.405086074086,19988.632902545953,7.250375722088603e-09,3.85474199827114,0.26796753765237347,27898.329966555833,20292.3355372815,7.28262179731872e-09,3.8553727426526336,0.2693431704138954,27912.55616999288,20306.018238927798,7.287610650800731e-09,3.8546086063454985,0.26874814191498453,27837.074245561496,20031.351845966296,7.2590911414531315e-09,3.856284220519967,0.26868862476622163,27824.749486298973,19958.275360755313,7.2425334332257475e-09,3.8560901694562086,0.26796753765237347,27894.776931624518,20288.29360698312,7.281476453090207e-09,3.8554594250747143,0.2693431704138954,27877.506656066485,20296.171467966462,7.284817711233915e-09,3.8562235613818516,0.26874814191498453
CC-discharge,2,770751.7519473645,145.45454545454547,7.697334017344003,-53.2,-13.28947873512289,-13.261263747458283,-13.342761791936207,-13.306495725482632,28061.98698312419,19776.214613175976,7.250481714196212e-09,3.8477747807662306,0.5372224574280557,28068.85444976507,19768.092783351563,7.250375722088734e-09,3.847956541407692,0.535889420284031,28102.846065215923,20072.929987991727,7.282621797299449e-09,3.8486205992023175,0.5388362378868095,28119.61559260795,20087.722298532695,7.287610650813974e-09,3.847824464001795,0.5375468338960538,28042.009775775823,19812.18434866738,7.259091141453008e-09,3.849559236577772,0.5372224574280557,28027.47015528067,19735.090090703816,7.242533433234742e-09,3.849377475936311,0.535889420284031,28098.950403641484,20068.4898559128,7.281476453106066e-09,3.8487134181416853,0.5388362378868095,28081.166949326198,20076.9043624273,7.284817711239676e-09,3.849509553342209,0.5375468338960538
CC-discharge,3,770824.4792200917,218.1818181818182,7.6841744260621985,-53.2,-13.28439115570001,-13.259829144496859,-13.347686784585385,-13.30809291521775,28267.73779094112,19554.245780383186,7.250481714195179e-09,3.8411716461989567,0.805645385618186,28274.378096324217,19547.5910017566,7.250375722088791e-09,3.8413418437298454,0.803779247475497,28306.558306670857,19853.438189824785,7.2826217972964735e-09,3.842037865897338,0.8084367285587447,28325.80155065466,19869.404629345016,7.287610650706262e-09,3.841210920676564,0.8063810625899971,28245.96134963781,19593.1258369912,7.259091141454187e-09,3.843002779863242,0.805645385618186,28229.281826563667,19511.943618071866,7.242533433348244e-09,3.842832582332353,0.803779247475497,28302.321365157855,19848.59969943235,7.281476453104009e-09,3.84213656016486,0.8084367285587447,28283.968116988082,19857.61543142688,7.28481771126833e-09,3.8429635053856344,0.8063810625899971
CC-discharge,4,770897.206492819,290.90909090909093,7.671282275330701,-53.2,-13.279924407086314,-13.258638509884477,-13.352003958520502,-13.30943312450871,28473.399055479535,19332.353490488007,7.25048171419429e-09,3.834702839952712,1.0739718054443106,28479.862892819798,19327.109854000944,7.25037572208858e-09,3.8348620335550745,1.0716425571157124,28510.316107938885,19633.8738341176,7.282621797259631e-09,3.835588955782528,1.0781305744487033,28531.98774654616,19651.0643999005,7.2876106506503555e-09,3.8347321459638173,1.0752449619811735,28449.824163252033,19374.142864627942,7.259091141452856e-09,3.836579435377989,1.0739718054443106,28431.055349457154,19288.818026760688,7.242533433421185e-09,3.8364202417756244,1.0716425571157124,28505.73781016075,19628.636853725715,7.281476453106853e-09,3.835693319548172,1.0781305744487033,28486.76951859088,19638.303839804783,7.284817711353146e-09,3.8365501293668824,1.0752449619811735
CC-discharge,5,770969.9337655463,363.6363636363637,7.658633919836933,-53.2,-13.275987007989874,-13.257654882034648,-13.355802361327813,-13.31055574864766,28678.997876560396,19110.52849457117,7.2504817141950654e-09,3.828356478203006,1.3422133348895247,28685.330907590196,19106.64564926232,7.2503757220881495e-09,3.828505147051535,1.339483904508835,28714.130182547822,19414.245561599855,7.282621797457426e-09,3.829262033722551,1.3479063958613127,28738.1896872655,19432.705150325983,7.287610650791784e-09,3.8283761981067164,1.3441337384777026,28653.62507945988,19155.22630392501,7.2590911414528204e-09,3.830277441633927,1.3422133348895247,28632.81239372208,19065.709581681338,7.24253343350048e-09,3.8301287727853968,1.339483904508835,28709.21043422932,19408.609975205323,7.281476453110986e-09,3.82937188611438,1.3479063958613127,28689.586406550905,19418.973143433155,7.284817711380498e-09,3.8302577217302156,1.3441337384777026
CC-discharge,6,771042.6610382736,436.3636363636364,7.646211765968091,-53.2,-13.272506023243226,-13.256848515712711,-13.359153131581296,-13.311492329462764,28884.542771774584,18888.76295884244,7.2504817141957015e-09,3.822123721555683,1.6103799311646063,28890.786346084184,18886.195353772855,7.250375722087786e-09,3.822262285212126,1.6073071711527476,28917.995165721095,19194.560929541658,7.282621797463531e-09,3.8230482938365795,1.6177544311432228,28944.40596580944,19214.330018255525,7.287610650670856e-09,3.8221341950058645,1.6130433150242725,28857.37254136729,18936.368423803466,7.259091141452297e-09,3.8240880444124077,1.6103799311646063,28834.557088850594,18842.615212676985,7.242533433495022e-09,3.823949480755965,1.6073071711527476,28912.73388157552,19188.526634856345,7.281476453101979e-09,3.8231634721315104,1.6177544311432228,28892.417396962017,19199.626493908196,7.284817711378922e-09,3.824077570962225,1.6130433150242725
CC-discharge,7,771115.3883110009,509.0909090909091,7.634002771308079,-53.2,-13.269424653678794,-13.2561957213887,-13.362111791946855,-13.31226783298565,29090.039388480094,18667.050731077725,7.250481714195622e-09,3.815998020417164,1.8784802410325057,29096.231554291284,18665.756496486938,7.250375722087863e-09,3.8161268535716424,1.8751156988002367,29121.90580797304,18974.825892646088,7.282621797465414e-09,3.816941208358338,1.8876661980475475,29150.634374529032,18995.94154190826,7.287610650671464e-09,3.8159995554249435,1.8819701853520343,29061.07214694932,18717.563152705196,7.2590911414524614e-09,3.818004750890915,1.8784802410325057,29036.291738462343,18619.532419065563,7.242533433489574e-09,3.817875917736436,1.8751156988002367,29116.30291150725,18968.392798190136,7.281476453098651e-09,3.817061562949741,1.8876661980475475,29095.26031841648,18980.266440739146,7.284817711360008e-09,3.818003215883135,1.8819701853520343
CC-discharge,8,771188.1155837282,581.8181818181819,7.621989221218339,-53.2,-13.26668504773254,-13.25567209141198,-13.364735087530741,-13.312907773324739,29295.49368319939,18445.385225141945,7.250481714195071e-09,3.809970481658455,2.1465217531679737,29301.668697333833,18445.326694442538,7.2503757220882835e-09,3.8100899116671076,2.142912343373981,29325.856378510238,18755.04679948999,7.2826217975688905e-09,3.8109319125202643,2.157634348345301,29356.8726441701,18777.542205859972,7.287610650524481e-09,3.8099633516046394,2.1509113530925434,29264.729800639216,18498.803990847384,7.259091141453737e-09,3.812018739559884,2.1465217531679737,29238.01846857563,18396.458789304666,7.242533433474272e-09,3.8118993095512317,2.142912343373981,29319.911802833016,18748.214825305186,7.281476453040859e-09,3.811057308698076,2.157634348345301,29298.112938915532,18760.895479557104,7.284817711413478e-09,3.8120258696137,2.1509113530925434
CC-discharge,9,771260.8428564554,654.5454545454546,7.610161696470589,-53.2,-13.264245749354957,-13.255260227481124,-13.367063684151915,-13.313430339012006,29500.910296293747,18223.761300680144,7.250481714194826e-09,3.8040363803473562,2.4145109531385547,29507.09950434657,18224.90403623019,7.250375722088135e-09,3.8041467064349717,2.4106995385143155,29529.84239125304,18535.228615439828,7.282621797557566e-09,3.8050156927612377,2.427652517756237,29563.118961344662,18559.133989744125,7.2876106505447584e-09,3.8040208390978973,2.4198642633181673,29468.350102219847,18280.085865272136,7.259091141454282e-09,3.806125316123233,2.4145109531385547,29439.73897709404,18173.392389058867,7.2425334333999104e-09,3.8060149900356173,2.4106995385143155,29523.55607698711,18527.997690578686,7.281476452982365e-09,3.80514600370935,2.427652517756237,29500.973474836323,18541.515598798967,7.284817711379544e-09,3.806140857372691,2.4198642633181673
