,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1274874.7881085952,0.0,7.729723116669038,-53.2,-13.339282609238591,-13.302200684680079,-13.29109540538703,-13.267421300694304,27537.79466324432,20020.33399759205,8.692714254606234e-09,3.8640264888541385,0.0,27544.04034718723,20003.48260620831,8.691547563085309e-09,3.8642521481968237,0.0,27621.70947628539,20518.097967661914,8.779614818823398e-09,3.864822687529243,0.0,27631.026763147514,20523.361147435196,8.786664334574896e-09,3.864104596191795,0.0,27522.40137276869,20052.325037238414,8.7072426217893e-09,3.8656966278148994,0.0,27512.13475242545,19974.01395668162,8.678305529359629e-09,3.8654709684722146,0.0,27618.619864789605,20514.574175362122,8.777726875756306e-09,3.8649004291397953,0.0,27600.598892832575,20514.74713337586,8.78205654618896e-09,3.8656185204772435,0.0
CC-discharge,1,1274947.5153813225,72.72727272727273,7.711092469618819,-53.2,-13.324090785893475,-13.293378683529673,-13.306334414877009,-13.276196115699843,27817.070033674932,19757.82619497545,8.6927142546087e-09,3.8546777869874997,0.269327003991233,27822.837640857506,19742.858212657924,8.691547563088479e-09,3.854883724854257,0.2686422158405026,27896.339948444638,20260.260519995052,8.779614818671493e-09,3.8555028893626653,0.2686609072753943,27909.230642095506,20266.691712259224,8.786664334477776e-09,3.854739355065776,0.26811734764034495,27799.23455726242,19793.25907819749,8.707242621787071e-09,3.856414682631319,0.269327003991233,27785.896670954746,19710.263642820213,8.678305529512267e-09,3.856208744764561,0.2686422158405026,27892.79024741397,20256.268775399436,8.777726875744237e-09,3.855589580256153,0.2686609072753943,27874.235720641398,20256.93581526603,8.782056545972355e-09,3.8563531145530408,0.26811734764034495
CC-discharge,2,1275020.2426540498,145.45454545454547,7.697561301722272,-53.2,-13.314617426250894,-13.287876301425744,-13.315850441156252,-13.28165583116711,28024.211742650765,19535.308466930575,8.692714254608845e-09,3.8478879687573917,0.538404864719964,28029.708887730307,19521.8562557897,8.691547563088621e-09,3.8480813916251715,0.5371397409410623,28100.435986319168,20041.316641301462,8.779614818675741e-09,3.8487342416452965,0.5375718654171444,28115.896419166584,20048.820984317994,8.786664334526231e-09,3.8479387417338677,0.5363784784167789,28004.564869236714,19573.65886805148,8.707242621786908e-09,3.8496733329648807,0.538404864719964,27989.03160346013,19486.610995829808,8.678305529511005e-09,3.8494799100971004,0.5371397409410623,28096.544362375214,20036.927532817306,8.777726875747627e-09,3.848827060076976,0.5375718654171444,28077.50883052121,20038.09581388664,8.782056545977703e-09,3.8496225599884037,0.5363784784167789
CC-discharge,3,1275092.969926777,218.1818181818182,7.684372057889169,-53.2,-13.306453699644605,-13.283204915736151,-13.324048840970045,-13.286292543649205,28230.303750491967,19312.962236045954,8.692714254609922e-09,3.841269894149666,0.8073045730623427,28235.594321594755,19300.95655336875,8.691547563087526e-09,3.8414515423747067,0.8055345007103744,28303.78824412375,19822.222775924318,8.779614818743413e-09,3.8421366853034233,0.8066617571557939,28321.745361524627,19830.86947861947,8.786664334564567e-09,3.8413103991861437,0.8047415933139133,28208.854659422403,19354.227906499596,8.707242621784444e-09,3.8431021637395024,0.8073045730623427,28191.198527784945,19263.061829722235,8.678305529500485e-09,3.8429205155144617,0.8055345007103744,28299.55594332376,19817.43603134005,8.777726875748429e-09,3.842235372585745,0.8066617571557939,28279.9785150114,19819.17467538114,8.782056546141834e-09,3.843061658703025,0.8047415933139133
CC-discharge,4,1275165.6971995044,290.90909090909093,7.671453392074869,-53.2,-13.299301708241599,-13.27918589840208,-13.331226443553383,-13.290285949802941,28436.26454176851,19090.738520345436,8.692714254610724e-09,3.834787740477404,1.0760495771824055,28441.39698033786,19080.125672515213,8.691547563087104e-09,3.834958181745382,1.0738414786309627,28507.229586836405,19603.008158924822,8.779614818757435e-09,3.835674520115529,1.0759069620499702,28527.635516889022,19612.850809326268,8.786664334426397e-09,3.834818387603417,1.0731918811265613,28413.014380497632,19134.917853785777,8.70724262178435e-09,3.8366656515974653,1.0760495771824055,28393.28417199661,19039.58231062575,8.67830552942311e-09,3.836495210329487,1.0738414786309627,28502.656459936054,19597.823559085256,8.777726875751036e-09,3.8357788719593406,1.0759069620499702,28482.48873594757,19600.186074481328,8.782056546155582e-09,3.8366350044714523,1.0731918811265613
CC-discharge,5,1275238.4244722317,363.6363636363637,7.658781119100665,-53.2,-13.293011098314789,-13.275721663177109,-13.337533799788023,-13.29373343872009,28642.126512212,18868.622356799013,8.692714254609786e-09,3.8284293494699204,1.3446587974506519,28647.144479737246,18859.35396771207,8.69154756308608e-09,3.8285890682782844,1.3420728681418637,28710.7653971885,19383.687383481225,8.779614818661796e-09,3.829335641113958,1.3452883786493783,28733.57734369749,19394.774065253794,8.78666433427473e-09,3.82845049596979,1.3417173294954807,28617.076144899303,18915.713943067687,8.707242621784712e-09,3.8303517696307443,1.3446587974506519,28595.3156531001,18816.16267733567,8.678305529493588e-09,3.8301920508223795,1.3420728681418637,28705.851285925404,19378.104735719066,8.777726875750406e-09,3.8294454779867055,1.3452883786493783,28685.049780078458,19381.13914043758,8.782056546061215e-09,3.830330623130874,1.3417173294954807
CC-discharge,6,1275311.1517449587,436.3636363636364,7.646339702722194,-53.2,-13.287470035216229,-13.272739149966215,-13.343083078797404,-13.296707736020155,28847.901579828245,18646.602128939,8.692714254609933e-09,3.822186912551409,1.613148505870157,28852.845124338288,18638.633882681883,8.691547563085982e-09,3.822336336003772,1.610239138981695,28914.386720675113,19164.272018158405,8.779614818651983e-09,3.823112272045687,1.6147895592411503,28939.565625675477,19176.646558303604,8.786664334267229e-09,3.822198880429379,1.6103076443918467,28821.051766414053,18696.604710185424,8.707242621784297e-09,3.8241527901707855,1.613148505870157,28797.301125653117,18592.795282943476,8.678305529491227e-09,3.8240033667184234,1.610239138981695,28909.131481790424,19158.29115080152,8.777726875748302e-09,3.8232274306765093,1.6147895592411503,28887.656516760202,19162.04121767849,8.78205654605529e-09,3.824140822292817,1.6103076443918467
CC-discharge,7,1275383.879017686,509.0909090909091,7.634108883879819,-53.2,-13.282566457864885,-13.270164508045776,-13.347987132585951,-13.299281901503392,29053.60090576882,18424.665591320812,8.692714254609983e-09,3.816050253471673,1.8815327128709762,29058.5060007619,18417.957724169828,8.691547563086014e-09,3.816189749953654,1.878349276941412,29118.082664636106,18944.774249584956,8.779614818657482e-09,3.816994274474246,1.8843963290531034,29145.593634473382,18958.475744689666,8.786664334269049e-09,3.8160533267114056,1.878954004366832,29024.952308594366,18477.578070248186,8.707242621784099e-09,3.818058630408146,1.8815327128709762,28999.247548284315,18369.472341924637,8.678305529498961e-09,3.817919133926164,1.878349276941412,29112.48617311669,18938.395013078713,8.777726875751255e-09,3.8171146094055732,1.8843963290531034,29090.3023280998,18942.899795591304,8.782056546065717e-09,3.818055557168413,1.878954004366832
CC-discharge,8,1275456.6062904133,581.8181818181819,7.62207752484875,-53.2,-13.27822021523086,-13.267944999399687,-13.352326720572886,-13.301508064796568,29259.23310713454,18202.803196136752,8.692714254610134e-09,3.8100137804267145,2.149823487346691,29264.13260807617,18197.31943010718,8.691547563086052e-09,3.8101436822980257,2.146410989137831,29321.844646534122,18725.20359511863,8.779614818645878e-09,3.810976074576031,2.154096468984001,29351.656002302225,18740.267485532062,8.78666433426806e-09,3.8100082211834803,2.147648852511276,29228.78631318574,18258.62460063386,8.707242621784032e-09,3.812063744422036,2.149823487346691,29201.160320742045,18146.187719499398,8.67830552950362e-09,3.811933842550724,2.146410989137831,29315.906791745518,18718.425857180653,8.777726875743893e-09,3.8111014502727194,2.154096468984001,29292.98193442431,18723.720761370638,8.78205654605856e-09,3.8120693036652704,2.147648852511276
CC-discharge,9,1275529.3335631406,654.5454545454546,7.610233789328932,-53.2,-13.274360078359402,-13.266033097996843,-13.35617382999107,-13.303432993652692,29464.805689184075,17981.006625042646,8.692714254610072e-09,3.804071553106431,2.4180313691001283,29469.729699226627,17976.713754378517,8.691547563086072e-09,3.8041921600630713,2.4144309699196143,29525.66517480419,18505.568349456415,8.779614818647203e-09,3.8050517495222924,2.4238793028280816,29557.748078484205,18522.026849471582,8.786664334268551e-09,3.8040576031252757,2.4163856308794505,29432.56121981562,18039.736092065814,8.707242621784157e-09,3.8061622362225007,2.4180313691001283,29403.044110130304,17922.93610663064,8.678305529503284e-09,3.8060416292658625,2.4144309699196143,29519.38585866577,18498.391992860208,8.777726875743365e-09,3.8051820398066396,2.4238793028280816,29495.690761405138,18504.50920620711,8.78205654606218e-09,3.8061761862036563,2.4163856308794505
