,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,735729.339958917,0.0,7.729389823777414,-53.2,-13.302470476087393,-13.263295899092151,-13.330424542433494,-13.30380908238696,27579.26810177762,20276.47795220354,7.149813057660573e-09,3.8638599035956807,0.0,27587.053434121583,20265.31190841873,7.1497548570484175e-09,3.8640725075092965,0.0,27623.16490847865,20553.31517587673,7.179180182952102e-09,3.8646560535637313,0.0,27633.95141229913,20566.258896132116,7.183989918577524e-09,3.8639373788784543,0.0,27563.512137660706,20305.942462543364,7.1580213590187234e-09,3.8655299201817326,0.0,27554.37097752983,20238.223571818646,7.142278300022793e-09,3.865317316268117,0.0,27620.072858678017,20549.739401145507,7.178086439545076e-09,3.8647337702136824,0.0,27603.47553042914,20557.551503292056,7.1813229860734535e-09,3.86545244489896,0.0
CC-discharge,1,735802.0672316443,72.72727272727273,7.7108134056082385,-53.2,-13.293425417891209,-13.260924955163034,-13.339141674034732,-13.306507952911026,27857.860670506852,20014.614797214483,7.149813057661136e-09,3.8545385853150216,0.26864541307049095,27865.127891757522,20005.366207924937,7.149754857047971e-09,3.8547318254535896,0.26792142277025444,27898.515190474813,20294.799015085835,7.179180182756025e-09,3.8553633603212973,0.2693895577421033,27912.83074612928,20308.963589050993,7.183989918425167e-09,3.854599174440651,0.26879108116462613,27839.668491365435,20047.512698899987,7.158021359020883e-09,3.8562748202932173,0.26864541307049095,27827.423115210364,19975.1600912354,7.14227830008405e-09,3.85608158015465,0.26792142277025444,27894.961845239388,20290.75405625401,7.178086439500714e-09,3.8554500452869416,0.2693895577421033,27877.776724716845,20299.111528869314,7.181322985963211e-09,3.856214231167589,0.26879108116462613
CC-discharge,2,735874.7945043716,145.45454545454547,7.6973175490217045,-53.2,-13.287774752645845,-13.259441978646448,-13.344593985200296,-13.308189283507417,28064.577121883158,19792.56524431347,7.149813057660844e-09,3.847766575672355,0.5371423844900571,28071.54837830622,19784.85769573686,7.149754857047909e-09,3.847947540215011,0.5358039170511584,28103.059885625506,20075.362041554807,7.179180182783728e-09,3.8486123634976215,0.5389222411687198,28119.917004542767,20090.638666114486,7.1839899184197225e-09,3.847816176714345,0.5376264067850145,28044.577264500233,19828.374525468964,7.1580213590207186e-09,3.84955097334935,0.5371423844900571,28030.115428601708,19752.00680728351,7.142278300094444e-09,3.849370008806693,0.5358039170511584,28099.16386583885,20070.918823910266,7.178086439499104e-09,3.8487051855240826,0.5389222411687198,28081.463413232304,20079.81531184985,7.181322985981307e-09,3.8495013723073592,0.5376264067850145
CC-discharge,3,735947.5217770988,218.1818181818182,7.684160021499135,-53.2,-13.282894607855791,-13.258227683667736,-13.349297250388336,-13.30958045808814,28270.304784305583,19570.62200815567,7.149813057660977e-09,3.841164480898679,0.8055329840910838,28277.047237867344,19564.383171906004,7.149754857047755e-09,3.8413338963197585,0.8036591661654431,28306.796653395006,19855.843135167877,7.179180182643883e-09,3.8420306618826565,0.8085575061746655,28326.125959283152,19872.296015239695,7.183989918447989e-09,3.8412036636826166,0.8064927678112322,28248.50589536755,19609.34127482091,7.158021359020541e-09,3.8429955406004566,0.8055329840910838,28231.9027605672,19528.887919345227,7.142278300099968e-09,3.842826125179376,0.8036591661654431,28302.559312580786,19851.00151001078,7.178086439496141e-09,3.8421293596164796,0.8085575061746655,28284.28720006988,19860.50128802437,7.181322985991247e-09,3.842956357816518,0.8064927678112322
CC-discharge,4,736020.2490498261,290.90909090909093,7.67126971992502,-53.2,-13.278609093867363,-13.257229749059585,-13.35342050110508,-13.310740655967976,28475.94571659596,19348.752212485644,7.149813057661482e-09,3.8346966055214575,1.0738310012802066,28482.510240465777,19343.92599931234,7.149754857047727e-09,3.834855030471091,1.0714920695263253,28510.57603040047,19636.254938164082,7.179180182674246e-09,3.8355826762073635,1.0782819279069222,28532.332372031102,19653.93382987201,7.183989918510158e-09,3.83472581237196,1.0753849002764455,28452.34855453485,19390.380501751286,7.158021359021512e-09,3.8365731144035626,1.0738310012802066,28433.654883185292,19305.78659075407,7.142278300053103e-09,3.8364146894539295,1.0714920695263253,28505.997297176673,19631.014779737514,7.178086439499373e-09,3.835687043717659,1.0782819279069222,28487.10848664341,19641.167642797933,7.181322986038227e-09,3.836543907553062,1.0753849002764455
CC-discharge,5,736092.9763225534,363.6363636363637,7.6586230351955,-53.2,-13.274830648644073,-13.25641527974008,-13.357048672392494,-13.311705399223353,28681.52666279043,19126.946991780253,7.1498130576625515e-09,3.828351084122513,1.3420475643358778,28687.959078566746,19123.482890161966,7.149754857047477e-09,3.82849899745551,1.339306665776827,28714.4090891695,19416.605690082797,7.179180182685005e-09,3.829256589434424,1.3480846468311403,28738.552089723355,19435.55527618901,7.183989918333817e-09,3.82837069908938,1.3442984967935296,28656.13175216724,19171.483456980244,7.158021359020616e-09,3.8302719510729877,1.3420475643358778,28635.393097132182,19082.699494280536,7.1422783001114185e-09,3.830124037739991,1.339306665776827,28709.488873602164,19410.966887585782,7.178086439500328e-09,3.829366445761077,1.3480846468311403,28689.942859745195,19421.81755643707,7.181322985965485e-09,3.8302523361061214,1.3442984967935296
CC-discharge,6,736165.7035952806,436.3636363636364,7.64620239450594,-53.2,-13.271489449348968,-13.255757775722424,-13.360249627886605,-13.312503147042003,28887.055843376867,18905.198841284066,7.1498130576627426e-09,3.8221190879295572,1.6101922117903529,28893.397642804135,18903.05115731447,7.149754857047577e-09,3.8222569090217524,1.6071063936097816,28918.290775167337,19196.902603340954,7.179180182676069e-09,3.8230436060792603,1.6179563468339593,28944.783999118903,19217.163170801967,7.183989918346667e-09,3.8221294520785345,1.6132298962507554,28859.863636866583,18952.642734147204,7.15802135902125e-09,3.824083306576383,1.6101922117903529,28837.12122277144,18859.623910557933,7.142278300163503e-09,3.8239454854841872,1.6071063936097816,28913.028995790817,19190.865059058928,7.1780864395066184e-09,3.82315878842668,1.6179563468339593,28892.789224408927,19202.453858083387,7.181322986014526e-09,3.824072942427407,1.6132298962507554
CC-discharge,7,736238.4308680079,509.0909090909091,7.633994763725823,-53.2,-13.268531107754354,-13.255236078559767,-13.363076347561458,-13.313156466124424,29092.5386748823,18683.501865484213,7.149813057662822e-09,3.8159940716453797,1.8782732275186693,29098.828032221954,18682.6286027043,7.149754857047601e-09,3.8161221750808685,1.8748942103197028,29122.21608149483,18977.15136307162,7.179180182670905e-09,3.8169372025098083,1.8878889324445458,29151.02612372029,18998.75979947628,7.183989918345608e-09,3.815995494171443,1.8821759529494062,29063.549577795242,18733.852515039776,7.158021359021356e-09,3.8180006920804432,1.8782732275186693,29038.84132123683,18636.55761515585,7.142278300166571e-09,3.8178725886449554,1.8748942103197028,29116.612665231878,18970.714989610413,7.178086439499436e-09,3.817057561216015,1.8878889324445458,29095.64563658335,18983.078843671046,7.181322986020987e-09,3.81799926955438,1.8821759529494062
CC-discharge,8,736311.1581407352,581.8181818181819,7.621982463137419,-53.2,-13.26590026216933,-13.2548283817601,-13.365582942507293,-13.313688413563284,29297.9808639481,18461.84975507392,7.149813057664408e-09,3.809967159808091,2.1462977868108277,29304.25214832188,18462.213133758276,7.1497548570479626e-09,3.810085872928802,2.1426726392118227,29326.17954019481,18757.358027058533,7.179180182634103e-09,3.8109285314195183,2.1578753899199876,29357.276440895494,18780.347378583683,7.183989918321624e-09,3.8099599150897823,2.1511339820371607,29267.195231690624,18515.106573073575,7.158021359022436e-09,3.8120153033293276,2.1462977868108277,29240.555259686997,18413.49849040466,7.142278300174881e-09,3.811896590208617,2.1426726392118227,29320.234423128863,18750.52274801936,7.178086439538137e-09,3.811053931717899,2.1578753899199876,29298.510106841477,18763.694739431165,7.1813229860606545e-09,3.8120225480476364,2.1511339820371607
CC-discharge,9,736383.8854134624,654.5454545454546,7.610156077225007,-53.2,-13.263557214165022,-13.254519140827217,-13.367808215598641,-13.314115429409124,29503.38685768076,18240.237583933802,7.14981305766408e-09,3.8040336294462747,2.414272104753599,29509.6715144382,18241.803065897733,7.149754857049008e-09,3.8041432514847724,2.4104438263086645,29530.176868831495,18537.527335221566,7.17918018266417e-09,3.8050128810967143,2.42790964404227,29563.533329548824,18561.92767852,7.183989918319577e-09,3.8040179721816423,2.4201016976227407,29470.80500677203,18296.400046717357,7.1580213590218725e-09,3.806122447778732,2.414272104753599,29442.26453394373,18190.44483151783,7.142278300137126e-09,3.8060128257402344,2.4104438263086645,29523.889994220088,18530.293082803833,7.178086439531284e-09,3.8051431961282924,2.42790964404227,29501.381040698074,18544.303323636053,7.181322986176858e-09,3.806138105043364,2.4201016976227407
