,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,491228.3797237801,0.0,7.729230981189193,-53.2,-13.286318626255538,-13.245978549485239,-13.34779600997932,-13.319906814279909,27597.824784327964,20389.47435482124,6.440787541199727e-09,3.8637804871290076,0.0,27606.407278342875,20381.343338294282,6.440958033359641e-09,3.863987296693529,0.0,27624.320647175024,20571.789837267355,6.454293252190439e-09,3.8645766212535397,0.0,27635.741677357204,20588.016378097476,6.457719481972429e-09,3.8638575957405985,0.0,27581.906547140552,20417.8357875749,6.446213569249607e-09,3.8654504940601857,0.0,27573.37527086604,20355.300847109316,6.436017445378954e-09,3.8652436844956632,0.0,27621.226661136534,20568.195008448332,6.45356206027391e-09,3.8646543599356535,0.0,27605.236406135376,20579.276814183082,6.455937421957486e-09,3.8653733854485948,0.0
CC-discharge,1,491301.1069965074,72.72727272727273,7.710679184479238,-53.2,-13.279948043944943,-13.246452239121965,-13.35365639487944,-13.319943322053655,27876.117427641508,20127.89435543522,6.4407875411986855e-09,3.854471600330971,0.26834612798182306,27884.159583010955,20121.700104440082,6.4409580333612755e-09,3.854659198195916,0.2676003109960324,27899.989222959215,20312.97356747356,6.454293252171965e-09,3.8552962350632747,0.2697116404531188,27914.920216033974,20330.443842760746,6.45771948204072e-09,3.854531672372008,0.26908939531650067,27857.765598194597,20159.68546697054,6.446213569251186e-09,3.8562075841482675,0.26834612798182306,27846.111074003555,20092.54346094105,6.436017445273368e-09,3.856019986283322,0.2676003109960324,27896.43340824626,20308.909009881932,6.453562060225285e-09,3.8553829494159637,0.2697116404531188,27879.831893462255,20320.55837815834,6.455937422020779e-09,3.8561475121072304,0.26908939531650067
CC-discharge,2,491373.8342692346,145.45454545454547,7.69719944650879,-53.2,-13.275964651608486,-13.24674643915433,-13.357324405341586,-13.319964503895598,28082.64680178713,19906.050718747643,6.440787541198803e-09,3.8477077193984077,0.5365876703611506,28090.378841280606,19901.411825594158,6.440958033361222e-09,3.8478831430552143,0.5352083784533688,28104.732603577624,20093.318279237108,6.454293252139507e-09,3.8485532957866035,0.5395195273240383,28122.193053347342,20111.917434176197,6.457719482001384e-09,3.8477567192010964,0.5381793733563922,28062.488930036496,19940.75050990347,6.446213569250866e-09,3.849491727110382,0.5365876703611506,28048.60579351093,19869.61305180237,6.436017445288355e-09,3.849316303453577,0.5352083784533688,28100.833781455633,20088.855066610522,6.453562060221348e-09,3.848646150722186,0.5395195273240383,28083.70209796159,20101.05977911313,6.4559374220015815e-09,3.8494427273076925,0.5381793733563922
CC-discharge,3,491446.5615419619,218.1818181818182,7.684056434037236,-53.2,-13.272518429001968,-13.247062868507342,-13.360491122665369,-13.319927579825334,28288.21398364693,19684.284943946088,6.440787541198021e-09,3.8411129377703648,0.8047541661248926,28295.704890401306,19681.127320517786,6.44095803336161e-09,3.8412769080530036,0.8028226138842948,28308.639848144856,19873.610962746716,6.454293252370477e-09,3.8419788504956647,0.809396451849361,28328.56197145838,19893.401026366664,6.457719481871898e-09,3.8411514536401445,0.8072691923838764,28266.258483699876,19721.892393844017,6.4462135692510585e-09,3.8429434962668716,0.8047541661248926,28250.22343617638,19646.686461696452,6.436017445356581e-09,3.842779525984232,0.8028226138842948,28304.399419396228,19868.749000658976,6.453562060226169e-09,3.84207758354157,0.809396451849361,28286.683222177897,19881.5712253336,6.455937422111928e-09,3.8429049803970914,0.8072691923838764
CC-discharge,4,491519.2888146892,290.90909090909093,7.671179151169753,-53.2,-13.269486291116566,-13.247404521404837,-13.363269897119876,-13.319839290358722,28493.71389229143,19462.571155469508,6.440787541198362e-09,3.834651616088241,1.0728552239038678,28501.015891273855,19460.83734879859,6.440958033361371e-09,3.834804688116041,1.0704434966106806,28512.569246316896,19653.85700388916,6.4542932523036826e-09,3.835537373314955,1.0793334318471919,28534.909068516678,19674.88606796809,6.45771948164955e-09,3.834680104379263,1.07635774662816,28469.96135243366,19503.08558249677,6.446213569251351e-09,3.836527535081512,1.0728552239038678,28451.82630238055,19423.754339379,6.436017445385226e-09,3.836374463053712,1.0704434966106806,28507.987173827012,19648.5962076884,6.453562060226713e-09,3.8356417778547973,1.0793334318471919,28489.64288356083,19662.084127413396,6.455937422076485e-09,3.8364990467904887,1.07635774662816
CC-discharge,5,491592.01608741644,363.6363636363637,7.658544238799385,-53.2,-13.266807591369803,-13.247766542888312,-13.365717353982703,-13.319708511759185,28699.170817007274,19240.903131243354,6.440787541198986e-09,3.8283120160136095,1.3408985964542353,28706.33093097373,19240.541414619194,6.440958033361427e-09,3.828454666567267,1.3380714871590964,28716.534350853068,19434.06186925207,6.4542932523996926e-09,3.829217172163548,1.3493232020603494,28741.25253997085,19456.37314064357,6.4577194815631315e-09,3.8283308724626552,1.3454440880636944,28673.621613120387,19284.32393536738,6.44621356925052e-09,3.8302322227857752,1.3408985964542353,28653.433134467108,19200.816183088806,6.4360174453874146e-09,3.830089572232116,1.3380714871590964,28711.610574802697,19428.40216420769,6.453562060226794e-09,3.8293270666358366,1.3493232020603494,28692.598978857346,19442.599069603722,6.455937421938606e-09,3.8302133663367295,1.3454440880636944
CC-discharge,6,491664.74336014374,436.3636363636364,7.646134268176194,-53.2,-13.26443391105479,-13.248144844379546,-13.367878780761224,-13.319542463804448,28904.590928656085,19019.275636095597,6.440787541200625e-09,3.8220853823041696,1.6088909348625644,28911.651717808745,19020.239233370892,6.440958033361525e-09,3.822218029607582,1.6057069557173573,28920.532252562036,19214.230386662337,6.454293252466477e-09,3.8230095235314714,1.6193595266537222,28947.59330405461,19237.86284112089,6.4577194812124425e-09,3.8220949577533756,1.6145274312512057,28877.24538265821,19065.60228592436,6.4462135692508815e-09,3.8240488858720245,1.6088909348625644,28855.045609888726,18977.871704803765,6.436017445325392e-09,3.8239162385686125,1.6057069557173573,28915.266718005405,19208.171706806643,6.453562060209749e-09,3.8231247446447227,1.6193595266537222,28895.55241122861,19223.116651286633,6.455937421591389e-09,3.824039310422817,1.6145274312512057
CC-discharge,7,491737.470632871,509.0909090909091,7.63393626348822,-53.2,-13.262327480174745,-13.248535788280734,-13.369789588678497,-13.319347142866027,29109.978046178254,18797.684550943424,6.44078754120033e-09,3.81596519988464,1.8768380196224588,29116.97863335289,18799.93050517412,6.440958033362058e-09,3.8160882179242086,1.8733501944310975,29124.559627698658,18994.366371167842,6.454293252471579e-09,3.816907932887668,1.8894369849308912,29153.930988126667,19019.355703818495,6.457719481131096e-09,3.8159658117420356,1.8836071242478771,29080.83644659679,18846.91656908937,6.446213569250379e-09,3.8179710636035806,1.8768380196224588,29056.66410332696,18754.920601045043,6.436017445309257e-09,3.8178480455640114,1.8733501944310975,29118.952285259078,18987.90865745631,6.4535620601504355e-09,3.8170283306005506,1.8894369849308912,29098.502814151434,19003.637409256837,6.455937421515414e-09,3.8179704517461848,1.8836071242478771
CC-discharge,8,491810.19790559827,581.8181818181819,7.621932786116588,-53.2,-13.260450016883242,-13.248935488319246,-13.371485777839132,-13.319128716958383,29315.336156178455,18576.125471895004,6.4407875412006815e-09,3.809942715265538,2.144744863027085,29322.311755381783,18579.61514622836,6.440958033361806e-09,3.8100564314164487,2.141001419447259,29328.612821951505,18774.47387409396,6.4542932524031916e-09,3.8109036734798187,2.1595508775219785,29360.265271744174,18800.85209404204,6.45771948112236e-09,3.8099346448495055,2.152682637983477,29284.398756674786,18628.262438714846,6.4462135692503835e-09,3.81199007085105,2.144744863027085,29258.288691156515,18531.962787009994,6.436017445282802e-09,3.8118763547001393,2.141001419447259,29322.66362837376,18767.617074834874,6.453562060117153e-09,3.8110291126367692,2.1595508775219785,29301.449872441313,18784.161710448032,6.4559374214990635e-09,3.8119981412670834,2.152682637983477
CC-discharge,9,491882.92517832556,654.5454545454546,7.610114447142754,-53.2,-13.258773939373691,-13.249341236355013,-13.372993277624214,-13.318891546647086,29520.668370822146,18354.594952583608,6.440787541201289e-09,3.8040132194958693,2.4126158120801855,29527.65117837959,18359.293046656112,6.440958033362243e-09,3.804117933180712,2.4086607803025544,29532.688963125973,18554.55607428856,6.454293252486327e-09,3.804992046848112,2.429697130607467,29566.59586579852,18582.352333012986,6.4577194811722465e-09,3.803996727307964,2.4217535497370677,29487.93539784489,18409.63649361715,6.446213569250604e-09,3.8061012276468844,2.4126158120801855,29459.919466152285,18308.99815149949,6.4360174452706555e-09,3.80599651396204,2.4086607803025544,29526.39787996846,18547.30014356069,6.4535620601139485e-09,3.805122400294641,2.429697130607467,29504.393301737124,18564.68987750863,6.455937421422361e-09,3.8061177198347895,2.4217535497370677
