,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,683389.8931568622,0.0,7.729356217911771,-53.2,-13.298983185509824,-13.25957097139571,-13.334168670412813,-13.307277172681657,27583.254392389248,20300.833647584277,6.998519620896623e-09,3.863843102922796,0.0,27591.205059602802,20290.293412663857,6.998526261500642e-09,3.864054459640747,0.0,27623.385994153523,20557.13694965208,7.023966318928259e-09,3.8646392491587918,0.0,27634.31007513791,20570.79428785365,7.028498627207687e-09,3.863920503937385,0.0,27567.463569244097,20330.059774404082,7.006127950120431e-09,3.865513114988975,0.0,27558.4476202851,20263.430731890865,6.991596688536722e-09,3.8653017582710247,0.0,27620.293573956867,20553.55685605011,7.022950078257601e-09,3.864716968752979,0.0,27603.82830534494,20562.079468870692,7.026020887657443e-09,3.8654357139743865,0.0
CC-discharge,1,683462.6204295895,72.72727272727273,7.710785068461546,-53.2,-13.290516742280166,-13.257813332177285,-13.342268812174046,-13.309401113368507,27861.782222849903,20039.03161167673,6.998519620897899e-09,3.8545244449229803,0.26858080735141404,27869.210244218222,20030.412752687873,6.998526261498707e-09,3.8547164709482744,0.2678523667027576,27898.804860103406,20298.556122608796,7.023966319029067e-09,3.855349189454521,0.2694589644705744,27913.25384909842,20313.439273088377,7.02849862727671e-09,3.854584927211135,0.26885533622272895,27843.55575079813,20071.690328486016,7.006127950119595e-09,3.856260623538566,0.26858080735141404,27831.43173608958,20000.43307191995,6.991596688436673e-09,3.8560685975132745,0.2678523667027576,27895.25102957189,20294.506727542575,7.022950078283282e-09,3.8554358790070262,0.2694589644705744,27878.192881900188,20303.579521132735,7.0260208878656976e-09,3.8562001412504103,0.26885533622272895
CC-discharge,2,683535.3477023168,145.45454545454547,7.697292656691621,-53.2,-13.285226575219676,-13.256713260028935,-13.347335984912347,-13.310724179839053,28068.45830863831,19817.02649138038,6.9985196208978705e-09,3.8477541725458098,0.5370226590433317,28075.587478120542,19809.95158081309,6.9985262614988146e-09,3.847933945053188,0.5356758676341336,28103.3923512653,20079.072122382495,7.023966319004862e-09,3.848599914640935,0.5390509321179117,28120.380274407704,20095.070971322682,7.0284986272782075e-09,3.8478036485534264,0.537745490699573,28048.424511331017,19852.59600508601,7.006127950119322e-09,3.8495384841458113,0.5370226590433317,28034.081578022815,19777.327696079345,6.9915966884487275e-09,3.8493587116384336,0.5356758676341336,28099.495774486102,20074.624383154936,7.022950078260092e-09,3.848692742050686,0.5390509321179117,28081.919077923372,20084.239732299284,7.026020887854165e-09,3.8494890081381947,0.537745490699573
CC-discharge,3,683608.074975044,218.1818181818182,7.684138229389459,-53.2,-13.280656379508864,-13.255828653305656,-13.35170768998104,-13.311807277204444,28274.151354670124,19595.12153669071,6.9985196208991825e-09,3.8411536397684416,0.8053649111112967,28281.049205824136,19589.517889003208,6.998526261498931e-09,3.8413218839911782,0.8034793213041799,28307.165828520745,19859.512642930247,7.023966319003304e-09,3.8420197628601547,0.8087382419653195,28326.623654815627,19876.690924189763,7.028498627270913e-09,3.8411926833233196,0.8066599498616285,28252.31882851888,19633.600533982277,7.006127950119377e-09,3.8429845896210173,0.8053649111112967,28235.832448771023,19554.250129897748,6.991596688403054e-09,3.842816345398281,0.8034793213041799,28302.927869215495,19854.666422553102,7.02295007826293e-09,3.842118466529305,0.8087382419653195,28284.776725289343,19864.888145845318,7.026020887846223e-09,3.84294554606614,0.8066599498616285
CC-discharge,4,683680.8022477713,290.90909090909093,7.671250706535856,-53.2,-13.276641704713072,-13.255119137731972,-13.35554091675809,-13.312698240796866,28479.761874695327,19373.28538630316,6.9985196209013406e-09,3.83468716320788,1.0736204473155588,28486.479556525406,19369.096635387457,6.9985262614986905e-09,3.8348444370113675,1.0712666727288025,28510.977502301106,19639.88875864674,7.023966318903582e-09,3.8355731663440293,1.0785084299121794,28532.86033561644,19658.29586794301,7.028498627096776e-09,3.8347162196708786,1.075594349033359,28456.131341366596,19414.67296505998,7.006127950119811e-09,3.8365635433279763,1.0736204473155588,28437.552509219044,19331.185151094844,6.9915966884890955e-09,3.836406269524488,1.0712666727288025,28506.398096478133,19634.643940230897,7.022950078261465e-09,3.8356775401918264,1.0785084299121794,28487.62778303044,19645.52148350323,7.02602088779097e-09,3.8365344868649767,1.075594349033359
CC-discharge,5,683753.5295204986,363.6363636363637,7.658606533104045,-53.2,-13.273100832947422,-13.254557889310936,-13.358914463390992,-13.313426814350658,28685.31608144895,19151.509747105705,6.998519620901677e-09,3.8283429049352975,1.341799664867685,28691.899660615338,19148.685134744326,6.998526261498813e-09,3.8284896867057046,1.3390411881534785,28714.838981452576,19420.208109639563,7.023966318809678e-09,3.8292483350844755,1.348351413550049,28739.106671580423,19439.888410072446,7.0284986269315625e-09,3.8283623608823114,1.3445451071661623,28659.888033386567,19195.805113941235,7.00612795011913e-09,3.830263628168748,1.341799664867685,28639.262508120173,19108.130042241246,6.99159668864748e-09,3.8301168463983393,1.3390411881534785,28709.918045673672,19414.564590162212,7.022950078256385e-09,3.82935819801957,1.348351413550049,28690.488337432835,19426.14236436482,7.02602088779101e-09,3.830244172221733,1.3445451071661623
CC-discharge,6,683826.2567932259,436.3636363636364,7.646188167400133,-53.2,-13.269968584352778,-13.254123255374576,-13.361891304330692,-13.314016855941949,28890.82175176573,18929.78760565458,6.998519620901512e-09,3.8221120520590346,1.6099114771636467,28897.312937944116,18928.281218273936,6.998526261498526e-09,3.8222487609035256,1.6068056441604028,28918.745675053364,19200.477392994246,7.0239663189106125e-09,3.823036489140705,1.6182585425169345,28945.36198843361,19221.47088748831,7.028498626786595e-09,3.8221222506664825,1.6135091846438652,28863.596613408325,18976.990059138952,7.006127950118354e-09,3.8240761153410983,1.6099114771636467,28840.96580355917,18885.082608523546,6.991596688571208e-09,3.8239394064966077,1.6068056441604028,28913.483133571794,19194.435081586704,7.022950078260743e-09,3.823151678259428,1.6182585425169345,28893.35772529351,19206.753135736424,7.026020887866487e-09,3.8240659167336495,1.6135091846438652
CC-discharge,7,683898.9840659532,509.0909090909091,7.633982587719746,-53.2,-13.267194169928015,-13.253797860881143,-13.364520620792733,-13.314487348398115,29096.283957132935,18708.113450147874,6.9985196209020825e-09,3.815988065724331,1.877963626196786,29102.721117884543,18707.883096526617,6.998526261498737e-09,3.816115076077776,1.874562423112481,29122.692939101027,18980.701890603723,7.023966318876341e-09,3.8169311110808675,1.888222299336363,29151.624655456828,19003.045208338717,7.0284986267452815e-09,3.815989317957996,1.8824839745866941,29067.262108568917,18758.22236111761,7.006127950118892e-09,3.8179945219954154,1.877963626196786,29042.664093674543,18662.041039032534,6.9915966885587e-09,3.8178675116419694,1.874562423112481,29117.08872394623,18974.260705984725,7.022950078240853e-09,3.817051476638879,1.888222299336363,29096.234342661573,18987.355714255893,7.026020887923293e-09,3.81799326976175,1.8824839745866941
CC-discharge,8,683971.7113386805,581.8181818181819,7.621972166522298,-53.2,-13.264725939389002,-13.253563781642338,-13.366852594734002,-13.314857684234665,29301.70803131237,18486.481384356553,6.998519620901494e-09,3.8099620968664336,2.1459628192201903,29308.125707968582,18487.489110897026,6.998526261497965e-09,3.8100797360585275,2.1423135508147384,29326.675698143248,18760.88722600491,7.023966318894683e-09,3.810923379688008,2.1582361702002695,29357.893018316387,18784.61318846567,7.028498626638448e-09,3.809954678598517,2.151467257744601,29270.889805989078,18539.49620095728,7.00612795011804e-09,3.8120100696558645,2.1459628192201903,29244.358858768926,18439.003655266388,6.9915966886017294e-09,3.8118924304637707,2.1423135508147384,29320.729749850994,18754.047097095816,7.022950078237372e-09,3.81104878683429,2.1582361702002695,29299.116562360767,18767.95192384242,7.026020887994699e-09,3.8120174879237814,2.151467257744601
CC-discharge,9,684044.4386114076,654.5454545454546,7.6101474938940346,-53.2,-13.262526818321174,-13.253408244429938,-13.368923245717497,-13.315141691531394,29507.09813271362,18264.88680219525,6.998519620902127e-09,3.8040294254709006,2.4139148672778687,29513.52792362261,18267.097916164446,6.998526261497592e-09,3.804137992755175,2.410060742997287,29530.689974199177,18541.037802075367,7.023966318874915e-09,3.8050085860412137,2.428294512023012,29564.165743410646,18566.176285455243,7.028498626644015e-09,3.804013592646282,2.420457150429107,29474.483827713284,18320.807032964523,7.006127950117748e-09,3.8061180684231335,2.4139148672778687,29446.051292319346,18215.96909587183,6.991596688683295e-09,3.8060095011388606,2.410060742997287,29524.402239969528,18533.798665792627,7.022950078219755e-09,3.8051389078528204,2.428294512023012,29502.0030726835,18548.543228566527,7.026020888110737e-09,3.8061339012477533,2.420457150429107
CC-discharge,10,684117.1658841349,727.2727272727274,7.598498396860933,-53.2,-13.260563648982192,-13.253319351998888,-13.370764899387266,-13.315352099631657,29712.457905210867,18043.32566933301,6.998519620903072e-09,3.7981849497550964,2.6818248719981046,29718.928794401003,18046.708371060227,6.998526261498421e-09,3.7982847185932185,2.6778054661935378,29734.732282470737,18321.157473184718,7.0239663189842415e-09,3.799181639869501,2.6983923720745757,29770.441694402725,18347.735741469045,7.028498626891093e-09,3.7981609396868836,2.6894520372085315,29678.04778575091,18102.15087570316,7.006127950117324e-09,3.800313447105836,2.6818248719981046,29647.7424052835,17992.936205891976,6.9915966886962216e-09,3.8002136782677143,2.6778054661935378,29728.1027153404,18313.519273438895,7.022950078234923e-09,3.7993167569914297,2.6983923720745757,29704.892755947985,18329.130876118998,7.026020888137438e-09,3.8003374571740487,2.6894520372085315
CC-discharge,11,684189.8931568622,800.0000000000001,7.587015937097228,-53.2,-13.258807981840272,-13.25328669663882,-13.372405351349425,-13.315499970171489,29917.79055377145,17821.794439700654,6.99851962090367e-09,3.7924241888749624,2.949697312713483,29924.329188944885,17826.31951155951,6.9985262614983456e-09,3.7925154122445965,2.945548961634323,29938.79956066615,18101.249624327495,7.023966319055781e-09,3.7934380690246896,2.9685254049103,29976.7199057383,18129.292612627956,7.028498626940917e-09,3.7923922241306562,2.958450542964119,29881.584857042784,17883.524229599538,7.0061279501175476e-09,3.794591748222266,2.949697312713483,29849.433050613945,17769.904009738497,6.991596688676107e-09,3.7945005248526322,2.945548961634323,29931.82811880428,18093.212311171457,7.022950078269115e-09,3.7935778680725396,2.9685254049103,29907.78466245086,18109.715927316112,7.026020888089896e-09,3.7946237129665707,2.958450542964119
CC-discharge,12,684262.6204295895,872.7272727272727,7.575692244120038,-53.2,-13.257235268465836,-13.25330111287717,-13.37386863931014,-13.31559497934686,30123.098904560615,17600.28998813305,6.998519620905126e-09,3.786743198720363,3.2175361334236454,30129.72983418102,17605.930529558143,6.998526261498165e-09,3.7868261136716805,3.2132922728415547,30142.88911203359,17881.317234975362,7.0239663190668255e-09,3.787773935944149,3.2386897886543355,30182.999561345147,17910.84779248645,7.028498627064782e-09,3.7867034904330312,3.2274515020501626,30085.09784304024,17664.924010462524,7.006127950116879e-09,3.788949045399675,3.2175361334236454,30051.123942108727,17546.87168961377,6.991596688709046e-09,3.7888661304483575,3.2132922728415547,30135.575758125346,17872.88076386961,7.02295007828387e-09,3.7879183081758874,3.2386897886543355,30110.677989514836,17890.299279687544,7.026020888171659e-09,3.788988753687006,3.2274515020501626
CC-discharge,13,684335.3477023168,945.4545454545455,7.5645203723172205,-53.2,-13.255824209352976,-13.253354470644052,-13.37517566907832,-13.31564565092465,30328.385454984753,17378.80955431781,6.9985196209036335e-09,3.7811384997584545,3.485344815017775,30335.131331294517,17385.54075509157,6.998526261497658e-09,3.7812133313784475,3.4810362686346985,30346.99855782656,17661.36293225398,7.023966319053943e-09,3.7821857660555205,3.5088821554057343,30389.27997687606,17692.402031562484,7.028498627195079e-09,3.7810912504800207,3.496453932658966,30288.589219311725,17446.34749417307,7.006127950117052e-09,3.7833818725587665,3.485344815017775,30252.815670096516,17323.838567519546,6.991596688652853e-09,3.783307040938774,3.4810362686346985,30339.343258541863,17652.527263429507,7.0229500783081364e-09,3.7823346062617005,3.5088821554057343,30313.572064027387,17670.881687090263,7.026020888293609e-09,3.7834291218372003,3.496453932658966
CC-discharge,14,684408.074975044,1018.1818181818182,7.553494177794642,-53.2,-13.254556222980176,-13.253439500016091,-13.376344726039466,-13.315659550964268,30533.652415572895,17157.35069595011,6.9985196209044375e-09,3.7756070148896015,3.7531264355463927,30540.534168993003,17165.149641565444,6.998526261498087e-09,3.7756739798072108,3.74878166227773,30551.125797517132,17441.389035401062,7.023966319093059e-09,3.776670486111734,3.7790995331341968,30595.560584952258,17473.95595355944,7.028498627165462e-09,3.775552421083944,3.7654570155063287,30492.06117705509,17227.792270445054,7.0061279501174376e-09,3.777887162905041,3.7531264355463927,30454.508714456388,17100.804090305475,6.991596688736742e-09,3.777820197987431,3.74878166227773,30543.128523047166,17432.154133295702,7.0229500783226775e-09,3.7768236916829085,3.7790995331341968,30516.466327924463,17451.463776004068,7.026020888330188e-09,3.7779417567106988,3.7654570155063287
