,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,158392.81815476684,0.0,7.729007274280882,-53.2,-13.264917380400481,-13.22276894639389,-13.370939470859,-13.341374202346628,27622.810179097218,20540.109928905935,5.466409358571154e-09,3.8636686165780705,0.0,27632.576458883308,20536.549051999267,5.466561636388045e-09,3.863867672041058,0.0,27626.40019124067,20599.49369296119,5.468147995098208e-09,3.8644647357703477,0.0,27638.65426492223,20619.990226567523,5.469342660947536e-09,3.8637451443580364,0.0,27606.67345153295,20567.01269632689,5.46813086940386e-09,3.8653386577028113,0.0,27599.07180830022,20511.896193579658,5.464994701610667e-09,3.8651396022398234,0.0,27623.30272131779,20595.877533520634,5.467912432040911e-09,3.8645425385105336,0.0,27608.1011801117,20611.217265934567,5.46876898218428e-09,3.8652621299228453,0.0
CC-discharge,1,158465.5454274941,72.72727272727273,7.7104890457853745,-53.2,-13.262068859396944,-13.227028441402327,-13.373017480362327,-13.337885218838402,27900.704986035238,20278.905468365057,5.466409358572052e-09,3.8543766768494065,0.26794935595754976,27909.89648566962,20277.311624536713,5.4665616363878425e-09,3.8545567175586894,0.2671696705838002,27902.493061891415,20340.27733820181,5.468147995399359e-09,3.8552011293412303,0.2701409793052659,27918.232079156147,20362.04771231505,5.46934266125567e-09,3.8544359705704934,0.2694874689008589,27882.138145180747,20309.232990728946,5.468130869402239e-09,3.8561123689359675,0.26794935595754976,27871.38314095326,20249.54948103099,5.464994701517246e-09,3.855932328226684,0.2671696705838002,27898.93305247117,20336.190723869673,5.467912432083188e-09,3.8552879164441425,0.2701409793052659,27883.08938840805,20352.127205014353,5.468768982499524e-09,3.8560530752148807,0.2694874689008589
CC-discharge,2,158538.2727002214,145.45454545454547,7.69703135379913,-53.2,-13.260285020139447,-13.229692634785417,-13.374318781832406,-13.335703563242733,28106.986121561626,20057.33508846606,5.466409358572064e-09,3.847623913319039,0.5358519203973113,28115.845574649244,20057.31904035887,5.466561636387638e-09,3.847791910691078,0.5344092774139795,28107.50176184134,20120.33062592626,5.468147995403446e-09,3.8484692110673877,0.5403160930648088,28125.754387812598,20143.252010824526,5.469342661245303e-09,3.8476720238356967,0.5389176586188502,28086.61540918241,20090.56770767305,5.468130869402354e-09,3.8494074404800913,0.5358519203973113,28073.612570716163,20026.918313113507,5.464994701513771e-09,3.849239443108052,0.5344092774139795,28103.598300521222,20115.84482765086,5.467912432051523e-09,3.8485621427317422,0.5403160930648088,28087.2049688771,20132.35811501964,5.4687689824759885e-09,3.849359329963433,0.5389176586188502
CC-discharge,3,158610.99997294866,218.1818181818182,7.68390823489505,-53.2,-13.258732233383851,-13.232052588587644,-13.375445514712226,-13.33376966331628,28312.340073036765,19835.805066524685,5.4664093585723255e-09,3.8410391545343114,0.8037207815440113,28320.939282276155,19837.289965978416,5.466561636387744e-09,3.841195822371107,0.8016996332056265,28311.63676044401,19900.371633889306,5.468147995502108e-09,3.841904711287784,0.8105157324238454,28332.337307495753,19924.50318767251,5.4693426611915494e-09,3.841076694417829,0.8083062770689412,28290.173597100893,19871.94225342393,5.468130869400999e-09,3.842869080360738,0.8037207815440113,28275.00206822094,19804.250217331955,5.464994701609142e-09,3.8427124125239422,0.8016996332056265,28307.391310939067,19895.486629384355,5.467912432053864e-09,3.8420035236072656,0.8105157324238454,28290.396581572884,19912.636111919266,5.4687689823742296e-09,3.8428315404772193,0.8083062770689412
CC-discharge,4,158683.72724567592,290.90909090909093,7.671048830110271,-53.2,-13.25735667094096,-13.234184514738072,-13.376437618843381,-13.332021195477587,28517.65247082766,19614.298679524873,5.466409358571282e-09,3.834586832896317,1.0715600634058782,28526.04575413191,19617.224935686794,5.466561636387047e-09,3.834732722055957,1.069035361522048,28515.76672987339,19680.39609328332,5.468147995489527e-09,3.8354721723120018,1.0807367741769325,28538.872770305195,19705.783713605862,5.469342661237726e-09,3.834614276958333,1.077657699885041,28493.690594711792,19653.34012423084,5.468130869400172e-09,3.836461997213954,1.0715600634058782,28476.40409941889,19581.54573438454,5.464994701695498e-09,3.8363161080543136,1.069035361522048,28511.179300609165,19675.111852513925,5.467912432053238e-09,3.8355766577982684,1.0807367741769325,28493.541516458285,19692.94358847204,5.468768982377037e-09,3.8364345531519373,1.077657699885041
CC-discharge,5,158756.4545184032,363.6363636363637,7.658430110214212,-53.2,-13.256132748104196,-13.236120398162083,-13.377314655539447,-13.33043219819428,28722.9443771045,19392.81317659617,5.466409358572419e-09,3.8282553777391715,1.3393730878406778,28731.180618076603,19397.127157118903,5.466561636386897e-09,3.828390962640214,1.33641217882407,28719.90849611288,19460.405808780273,5.468147995405749e-09,3.829160066946767,1.3509766961403955,28745.382070457737,19487.090757851736,5.469342661113355e-09,3.8282731371495875,1.3469754109322316,28697.187279998987,19434.75860528983,5.4681308693998885e-09,3.83017473247504,1.3393730878406778,28677.834009916478,19358.808110378963,5.464994701588452e-09,3.830039147573999,1.33641217882407,28714.979067327065,19454.72230498731,5.46791243202934e-09,3.8292700432674436,1.3509766961403955,28696.66071817633,19473.27770131319,5.468768982195783e-09,3.8301569730646245,1.3469754109322316
CC-discharge,6,158829.18179113048,436.3636363636364,7.646034838570708,-53.2,-13.255040009086251,-13.237885688010318,-13.378092268347316,-13.328982034556123,28928.21926774741,19171.346305961484,5.466409358571897e-09,3.82203613186053,1.6071627116506821,28936.342683276835,19176.999536448642,5.466561636387134e-09,3.8221618295738646,1.6038263817147,28924.06198549131,19240.40245688388,5.468147995279144e-09,3.822959767673554,1.6212333317352112,28951.868811214936,19268.421983567423,5.469342660970157e-09,3.822044570420028,1.6162624233842557,28900.667098450525,19216.195474348242,5.46813086940047e-09,3.823998706710178,1.6071627116506821,28879.290630384592,19136.04028634507,5.46499470153627e-09,3.823873008996844,1.6038263817147,28918.790537542725,19234.31966635256,5.467912432139848e-09,3.823075070897154,1.6212333317352112,28899.75773083771,19253.636103205565,5.468768982120002e-09,3.8239902681506797,1.6162624233842557
CC-discharge,7,158901.90906385775,509.0909090909091,7.633848075017886,-53.2,-13.25406136527276,-13.239501456680356,-13.378783542348213,-13.327653635698676,29133.479017730147,18949.896112821163,5.466409358572981e-09,3.815921594927776,1.8749314124017833,29141.529750622805,18956.84461945444,5.466561636388579e-09,3.8160377754991814,1.8712747367115756,29128.225995708577,19020.387493961418,5.468147995279547e-09,3.8168637969911803,1.8915048045705196,29158.334987399357,19049.77534567473,5.4693426608776435e-09,3.8159210378587933,1.8855213695484458,29104.131908643867,18997.64880223404,5.46813086940034e-09,3.81792648009011,1.8749314124017833,29080.771801434283,18913.244838596802,5.464994701521207e-09,3.8178102995187024,1.8712747367115756,29122.61251097281,19013.9053956171,5.467912432148025e-09,3.816984278026703,1.8915048045705196,29102.834516519997,19034.01673996982,5.468768981991038e-09,3.8179270371590914,1.8855213695484458
CC-discharge,8,158974.636336585,581.8181818181819,7.621858828659933,-53.2,-13.253183497709681,-13.240983847630739,-13.379398706426395,-13.326433948233193,29338.725012176874,18728.461069471286,5.4664093585725075e-09,3.8099062526204066,2.142681360512717,29346.74006833362,18736.664346514946,5.466561636387842e-09,3.810013250909981,2.1387543862500715,29332.39950200007,18800.36206614362,5.468147995322018e-09,3.810866654180437,2.161789473750061,29364.782039970367,18831.14928659115,5.469342661026267e-09,3.8098969967235528,2.1547545774669494,29307.583083589554,18779.117081275246,5.468130869400312e-09,3.811952576039526,2.142681360512717,29282.275802921624,18690.42373078561,5.46499470140704e-09,3.811845577749954,2.1387543862500715,29326.44396456782,18793.480640994316,5.467912432158531e-09,3.8109921744794972,2.161789473750061,29305.892492525636,18814.418047095198,5.468768982171029e-09,3.8119618319363817,2.1547545774669494
CC-discharge,9,159047.36360931228,654.5454545454546,7.610051619980827,-53.2,-13.252392639925926,-13.242349524950848,-13.379948340373495,-13.325309494749728,29543.95878280069,18507.03948372105,5.4664093585718234e-09,3.8039823382211706,2.410414452812067,29551.971526269623,18516.461032114225,5.466561636388565e-09,3.8040804506992165,2.4062628041549363,29536.581377105802,18580.32741939145,5.468147995393341e-09,3.804960593258751,2.4320859085662216,29571.21169306956,18612.54194158515,5.469342661081817e-09,3.803964648709443,2.42396410719405,29511.022141605015,18560.598641469805,5.468130869400918e-09,3.8060692817596564,2.410414452812067,29483.80056281893,18467.57930515235,5.464994701345945e-09,3.8059711692816105,2.4062628041549363,29530.283772956504,18573.0466507054,5.467912432221774e-09,3.8050910267220766,2.4320859085662216,29508.93335469237,18594.838151553715,5.468768982294136e-09,3.806086971271384,2.42396410719405
