,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,753169.4327251025,0.0,7.729400973164239,-53.2,-13.303636059415668,-13.264539353013806,-13.32917388180572,-13.302650705764803,27577.938165971547,20268.342187274502,7.2001667850958285e-09,3.8638654773894574,0.0,27585.66901826,20256.970494409652,7.2000851401439244e-09,3.8640784977059486,0.0,27623.09442373197,20552.05774436352,7.230904427516966e-09,3.8646616286406457,0.0,27633.83490948567,20564.76247161405,7.23580430631627e-09,3.863942976899166,0.0,27562.19383177867,20297.88640181807,7.208575532545603e-09,3.865535495774782,0.0,27553.01156569082,20229.806752066354,7.192425825895873e-09,3.8653224754582904,0.0,27620.002492011154,20548.48343765976,7.229784876947454e-09,3.8647393445235934,0.0,27603.360940143077,20556.057618688897,7.233074358434728e-09,3.865457996265073,0.0
CC-discharge,1,753242.1599978298,72.72727272727273,7.710822799612892,-53.2,-13.294397464408785,-13.261963508889425,-13.338097259269098,-13.305541767432691,27856.552370536214,20006.45860593488,7.200166785093225e-09,3.8545432727717293,0.2686670052911561,27863.766598080172,19997.003084391476,7.200085140145755e-09,3.8547369182248454,0.2679444733525579,27898.42179871737,20293.563182150665,7.230904427318047e-09,3.8553680579849,0.26936637516237194,27912.69272208332,20307.487105340075,7.235804306178219e-09,3.8546038970222067,0.2687696209413889,27838.37163211908,20039.436479642027,7.2085755325452745e-09,3.8562795268411625,0.2686670052911561,27826.08640794423,19966.721301575326,7.19242582605167e-09,3.8560858813880463,0.2679444733525579,27894.868609937155,20289.519730545493,7.22978487693689e-09,3.855454741627991,0.26936637516237194,27877.6409664939,20297.637673786194,7.233074358403349e-09,3.8562189025906832,0.2687696209413889
CC-discharge,2,753314.8872705571,145.45454545454547,7.6973257958534465,-53.2,-13.288626244367633,-13.26035263784374,-13.34367828597384,-13.307342831814791,28063.282310522107,19784.39420512914,7.200166785093278e-09,3.8477706845920587,0.5371823962888977,28070.201519580616,19776.478772742244,7.2000851401462e-09,3.847952047046693,0.5358466566528929,28102.952201863154,20074.141913802247,7.2309044273602806e-09,3.8486164877100406,0.5388792594577552,28119.76556782614,20089.17666794176,7.235804306214111e-09,3.847820326844651,0.5375866370954039,28043.293775910683,19820.28365298233,7.2085755325454706e-09,3.849555111261388,0.5371823962888977,28028.792895576953,19743.552028664348,7.192425826025468e-09,3.8493737488067516,0.5358466566528929,28099.056362475847,20069.70023188857,7.229784876937154e-09,3.848709308143404,0.5388792594577552,28081.314462523344,20078.35600674912,7.233074358429193e-09,3.8495054690087946,0.5375866370954039
CC-discharge,3,753387.6145432843,218.1818181818182,7.684167236145924,-53.2,-13.283642460389027,-13.259028237026872,-13.348492348317697,-13.308836954266404,28269.021539142628,19562.438177910088,7.200166785092796e-09,3.8411680697678587,0.8055891508823994,28275.712769919,19555.990623102112,7.2000851401464415e-09,3.841337876116085,0.803719190742495,28306.676711506334,19854.636555906083,7.230904427307943e-09,3.842034270096861,0.8084971446526192,28325.96302834755,19870.846503360615,7.235804306035241e-09,3.841207298508935,0.8064369379649109,28247.233871833385,19601.237778980492,7.208575532545074e-09,3.842999166378065,0.8055891508823994,28230.5923945294,19520.419351487544,7.1924258259916e-09,3.8428293600298393,0.803719190742495,28302.439571627972,19849.796491068664,7.2297848769336345e-09,3.8421329660490633,0.8084971446526192,28284.126943832667,19859.054524766663,7.233074358361921e-09,3.842959937636987,0.8064369379649109
CC-discharge,4,753460.3418160116,290.90909090909093,7.671276009660753,-53.2,-13.27926639477591,-13.257933991440972,-13.3527125051698,-13.310087108613324,28474.672632070535,19340.557141252513,7.200166785092976e-09,3.834699728788496,1.073901361540631,28481.186667344195,19335.521465327703,7.200085140146075e-09,3.8348585379455287,1.071567294060352,28510.445304826302,19635.060274872103,7.230904427228289e-09,3.835585822035129,1.0782062845868365,28532.1593360315,19652.495292239666,7.235804306047293e-09,3.834728985326995,1.07531495880208,28451.08660278502,19382.265912309776,7.2085755325439635e-09,3.836576280872257,1.073901361540631,28432.35521520055,19297.305893963974,7.192425825949326e-09,3.836417471715223,1.071567294060352,28505.866790603995,19629.82169839103,7.2297848769275506e-09,3.835690187625625,1.0782062845868365,28486.93829123024,19639.73190261156,7.233074358374057e-09,3.8365470243337567,1.07531495880208
CC-discharge,5,753533.0690887389,363.6363636363637,7.658628489205537,-53.2,-13.275408528152514,-13.257034974606299,-13.356425745746083,-13.311130751495108,28680.26251107624,19118.742038111282,7.200166785092897e-09,3.828353787040715,1.3421304011661706,28686.645092146486,19115.067810236575,7.20008514014617e-09,3.8285020780205503,1.3393952634143649,28714.268874992416,19415.421510682198,7.230904427275269e-09,3.8292593174464318,1.3479955598486133,28738.370167973124,19434.12638758792,7.2358043061200206e-09,3.8283734545817087,1.3442161493082259,28654.878655114117,19163.359114675473,7.208575532543602e-09,3.8302747021648216,1.3421304011661706,28634.102842702207,19074.20812506242,7.1924258258646755e-09,3.8301264111849878,1.3393952634143649,28709.34889432313,19409.784309156377,7.229784876926314e-09,3.8293691717591063,1.3479955598486133,28689.763924451883,19420.391508208922,7.23307435840349e-09,3.830255034623829,1.3442161493082259
CC-discharge,6,753605.7963614662,436.3636363636364,7.646207091578381,-53.2,-13.271997483185183,-13.256303065243824,-13.359701569629976,-13.31199788194102,28885.799545070706,18896.985199359053,7.200166785093549e-09,3.8221214104447787,1.6102860174423088,28892.092092274248,18894.62679747656,7.20008514014629e-09,3.8222596027155595,1.6072067587663863,28918.142212464118,19195.727648052,7.2309044273395e-09,3.8230459556514393,1.6178554317210987,28944.59426415763,19215.74276641063,7.235804306091751e-09,3.8221318293485145,1.6131366405550553,28858.618324545427,18944.50981750314,7.2085755325441975e-09,3.8240856811336026,1.6102860174423088,28835.839251870697,18851.12315012416,7.1924258258711466e-09,3.8239474888628213,1.6072067587663863,28912.880681972154,19189.69172148319,7.22978487692726e-09,3.823161135926942,1.6178554317210987,28892.60260416628,19201.03633180931,7.2330743583096875e-09,3.824075262229867,1.6131366405550553
CC-discharge,7,753678.5236341935,509.0909090909091,7.633998778506085,-53.2,-13.268977667303933,-13.255715840202495,-13.362594227151149,-13.312712265342425,29091.289265917458,18675.28060121649,7.2001667850935066e-09,3.815996051555417,1.8783766755280575,29097.529890200665,18674.196092543818,7.200085140146288e-09,3.81612451975361,1.8750049295284703,29122.06018911155,18975.984506829085,7.230904427333215e-09,3.8169392109510434,1.8877776114865648,29150.82953257035,18997.3468406321,7.235804306098234e-09,3.815997530425306,1.8820731066892316,29062.31109457004,18725.71207599254,7.208575532544206e-09,3.8180027269506684,1.8783766755280575,29037.566625039937,18628.048606645334,7.192425825880179e-09,3.817874258752476,1.8750049295284703,29116.457034011855,18969.54976578027,7.229784876912338e-09,3.8170595675550416,1.8877776114865648,29095.45227270537,18981.668796067337,7.233074358310393e-09,3.818001248080779,1.8820731066892316
CC-discharge,8,753751.2509069208,581.8181818181819,7.621985852824226,-53.2,-13.266292475416822,-13.255250193679808,-13.365159144965832,-13.313298185937539,29296.73750507145,18453.621796102805,7.200166785095148e-09,3.8099688260841567,2.1464097072727117,29302.960519142347,18453.773457778294,7.200085140146633e-09,3.8100878975581827,2.142792465224251,29326.017205672764,18756.19829006643,7.230904427330996e-09,3.8109302273150636,2.157754918275625,29357.073827373846,18778.94096061072,7.235804305983223e-09,3.8099616388000275,2.1510227072072112,29265.96274564805,18506.9595271,7.208575532544709e-09,3.8120170267400697,2.1464097072727117,29239.286958703913,18404.982230125635,7.192425825990244e-09,3.8118979552660424,2.142792465224251,29320.07236056299,18749.364656359743,7.229784876853723e-09,3.811055625509161,2.157754918275625,29298.31081945664,18762.291261798247,7.233074358240789e-09,3.8120242140241976,2.1510227072072112
CC-discharge,9,753823.9781796479,654.5454545454546,7.610158897158545,-53.2,-13.263901331104316,-13.25488965487627,-13.36743605669735,-13.31377295732207,29502.14880618904,18232.003750868826,7.2001667850956945e-09,3.8040350100780858,2.4143914628941374,29508.38560528492,18233.357095236937,7.200085140147443e-09,3.8041449840560246,2.4105716556137065,29530.00887795638,18536.373850332795,7.2309044274649876e-09,3.805014292105953,2.427781132433839,29563.325431386984,18560.52700129518,7.235804305969991e-09,3.8040194109220513,2.4199830217855913,29469.57778170204,18288.247203667448,7.208575532545363e-09,3.8061238870804597,2.4143914628941374,29441.0018496783,18181.922201059857,7.192425826040854e-09,3.8060139131025212,2.4105716556137065,29523.72228477778,18529.14125459707,7.229784876901708e-09,3.8051446050525937,2.427781132433839,29501.176555428134,18542.905612292132,7.233074358166789e-09,3.8061394862364946,2.4199830217855913
