,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,140842.8049347297,0.0,7.728995243259389,-53.2,-13.263808607622837,-13.221556761766857,-13.372142931758923,-13.34249169885139,27624.118326677923,20547.950270761285,5.414740247225359e-09,3.8636625993997162,0.0,27633.95034387221,20544.643682558166,5.4148800977055224e-09,3.863861250386423,0.0,27626.526253773634,20601.03732145373,5.416165230860842e-09,3.864458718017984,0.0,27638.823184622976,20621.753089945138,5.417231402606719e-09,3.863739093915764,0.0,27607.970159723885,20574.77750555495,5.416269063146097e-09,3.8653326438596722,0.0,27600.42087946269,20520.062992683037,5.413488545457327e-09,3.865133992872966,0.0,27623.428572636203,20597.42018660565,5.4159558565318155e-09,3.864536525241404,0.0,27608.26732679535,20612.978707716164,5.41672155157722e-09,3.8652561493436246,0.0
CC-discharge,1,140915.53220745697,72.72727272727273,7.710478786575624,-53.2,-13.261141881868356,-13.226013084299026,-13.374025012910261,-13.338820020922359,27901.99251022098,20286.76527669128,5.414740247225135e-09,3.854371554121071,0.26792879282314336,27911.247778558623,20285.427462580872,5.414880097705314e-09,3.8545512004223745,0.2671471701622817,27902.641197245604,20341.800152983156,5.416165230612032e-09,3.8551959972870433,0.270163312572416,27918.42179403007,20363.791306048177,5.4172314022909304e-09,3.8544308044017264,0.26950819918963387,27883.41441032179,20317.01701119442,5.416269063144529e-09,3.856107232454554,0.26792879282314336,27872.710028053327,20257.737741981717,5.413488545545107e-09,3.8559275861532516,0.2671471701622817,27899.080939632408,20337.71252546795,5.41595585653538e-09,3.8552827892885824,0.270163312572416,27883.27598888616,20353.869291424166,5.416721551315027e-09,3.8560479821739,0.26950819918963387
CC-discharge,2,140988.25948018426,145.45454545454547,7.69702226059252,-53.2,-13.259471698745365,-13.228800652551604,-13.37520358076203,-13.336524067941005,28108.260771877693,20065.209067913274,5.414740247225322e-09,3.8476193785661352,0.5358137784859083,28117.182739370528,20065.45034067452,5.414880097705651e-09,3.84778698820623,0.5343675109385506,28107.66371189558,20121.83826934421,5.416165230628909e-09,3.848464661923193,0.540357540791328,28125.957109030584,20144.981567503924,5.417231402301425e-09,3.847667439909502,0.5389561192791628,28087.878913032906,20098.3657134565,5.4162690631445344e-09,3.8494028820263844,0.5358137784859083,28074.9255848184,20035.12222178912,5.413488545543102e-09,3.8492352723862897,0.5343675109385506,28103.75997923913,20117.351430351067,5.415955856558554e-09,3.8485575986693275,0.540357540791328,28087.404362184923,20134.08610192732,5.416721551349668e-09,3.8493548206830184,0.5389561192791628
CC-discharge,3,141060.98675291153,218.1818181818182,7.683900195001595,-53.2,-13.258016805012703,-13.231267057959027,-13.376224462475804,-13.334491674552474,28313.603657510248,19843.69127936515,5.414740247225836e-09,3.8410351504573543,0.8036671977157878,28322.26428752558,19845.434632501056,5.4148800977053165e-09,3.8411914368872626,0.8016409221558297,28311.810573981704,19901.866168933455,5.416165230593333e-09,3.841900688744883,0.8105739856725183,28332.551191368417,19926.220622512057,5.417231402346453e-09,3.841072636685238,0.8083603186982888,28291.426131876753,19879.75233220548,5.416269063145084e-09,3.842865044544241,0.8036671977157878,28276.303142465164,19812.467652525702,5.413488545534206e-09,3.8427087581143344,0.8016409221558297,28307.56483326497,19896.980099921122,5.415955856557726e-09,3.841999506256713,0.8105739856725183,28290.606954286213,19914.35192305786,5.416721551297453e-09,3.842827558316359,0.8083603186982888
CC-discharge,4,141133.7140256388,290.90909090909093,7.671041737897032,-53.2,-13.256726938261366,-13.23349230590926,-13.37712380541764,-13.332656950411742,28518.906320092392,19622.195659252782,5.414740247225865e-09,3.8345833058945447,1.0714928920922935,28527.360049820334,19625.381379263472,5.41488009770659e-09,3.8347288197644414,1.0689617238110651,28515.95099565791,19681.87908225956,5.416165230639063e-09,3.835468623575913,1.0808098267623512,28539.096484947073,19707.49047603035,5.4172314024113654e-09,3.83461069277103,1.07772545632419,28494.933479409563,19661.16082873134,5.41626906314485e-09,3.8364584320024875,1.0714928920922935,28477.69465752787,19589.775087884573,5.413488545624224e-09,3.8363129181325912,1.0689617238110651,28511.363257671153,19676.593756026734,5.415955856570563e-09,3.835573114321119,1.0808098267623512,28493.761558554488,19694.648679716345,5.4167215511886515e-09,3.836431045126001,1.07772545632419
CC-discharge,5,141206.44129836606,363.6363636363637,7.658423877138263,-53.2,-13.255578311545424,-13.235510281310459,-13.37791926424969,-13.330992142894432,28724.189655366252,19400.71963556868,5.414740247226343e-09,3.8282522828980072,1.3392939552216552,28732.485474514207,19405.293980744373,5.4148800977057425e-09,3.8283874985160202,1.336325386308234,28720.10197209193,19461.878624621386,5.416165230608498e-09,3.829156947765559,1.351062787062021,28745.614444166713,19488.788120789945,5.417231402410271e-09,3.8282699823912902,1.3470552451454645,28698.421668645653,19442.588664749514,5.4162690631450705e-09,3.830171594240256,1.3392939552216552,28679.115299256224,19367.04796842696,5.4134885456257635e-09,3.8300363786222427,1.336325386308234,28715.17221915265,19456.194016902977,5.41595585648458e-09,3.829266929372704,1.351062787062021,28696.889277191753,19474.973351255332,5.416721551247588e-09,3.830153894746975,1.3470552451454645
CC-discharge,6,141279.16857109335,436.3636363636364,7.646029386062953,-53.2,-13.254551905360909,-13.237347959622916,-13.378624954853299,-13.329475180162873,28929.45700024227,19179.261110352745,5.414740247227309e-09,3.8220334293547156,1.607073048321719,28937.63922021899,19185.175508785353,5.41488009770521e-09,3.822158763743508,1.6037279948025105,28924.26357632745,19241.866309476343,5.416165230484568e-09,3.8229570387789775,1.6213309104873037,28952.10881126037,19270.111068129565,5.417231402389453e-09,3.822041805937146,1.616352894873316,28901.894007316314,19224.03376980517,5.416269063145093e-09,3.823995956708237,1.607073048321719,28880.563750488756,19144.289402833307,5.4134885456376385e-09,3.8238706223194465,1.6037279948025105,28918.99179063024,19235.78239875217,5.415955856466274e-09,3.823072347283975,1.6213309104873037,28899.993790994286,19255.323437941755,5.416721551295832e-09,3.8239875801258068,1.616352894873316
CC-discharge,7,141351.89584382062,509.0909090909091,7.6338433331393265,-53.2,-13.253631833002782,-13.23902769550138,-13.379252680492769,-13.328087791003073,29134.710109765903,18957.818261887915,5.414740247228128e-09,3.815919249332323,1.8748324800223624,29142.81895759268,18965.02865282923,5.414880097705199e-09,3.8160350725334506,1.8711661327330589,29128.43473349059,19021.843451901874,5.4161652304667875e-09,3.81686142342748,1.8916125027635267,29158.581701672556,19051.457141513914,5.41723140244508e-09,3.815918628794215,1.885621207713376,29105.35223511918,19005.494346067804,5.41626906314491e-09,3.817924083807003,1.8748324800223624,29082.037723952864,18921.50211280637,5.41348854561237e-09,3.817808260605876,1.8711661327330589,29122.820899033435,19015.360219037084,5.415955856455804e-09,3.816981909711845,1.8916125027635267,29103.077180682,19035.696753555472,5.4167215512530425e-09,3.8179247043451117,1.885621207713376
CC-discharge,8,141424.62311654788,581.8181818181819,7.621854730593197,-53.2,-13.25280571570948,-13.240566642941907,-13.379811665070592,-13.326815976278022,29339.950274748793,18736.389667245236,5.4147402472284585e-09,3.809904230130771,2.1425742734436986,29348.022831367056,18744.855467521622,5.414880097704123e-09,3.810010877024037,2.1386367826163246,29332.614519292838,18801.81108655977,5.4161652304222025e-09,3.8108646025494335,2.1619060820116416,29365.034652134524,18832.824678948407,5.417231402527539e-09,3.8098949097534645,2.154862659908135,29308.797631576293,18786.968989267116,5.41626906314416e-09,3.811950500462427,2.1425742734436986,29283.535397889184,18698.68817763479,5.4134885456302485e-09,3.811843853569161,2.1386367826163246,29326.658621619197,18794.928514299216,5.415955856412634e-09,3.8109901280437652,2.1619060820116416,29306.140957757147,18816.091628710237,5.416721551355433e-09,3.8119598208397343,2.154862659908135
CC-discharge,9,141497.35038927515,654.5454545454546,7.610048114375921,-53.2,-13.252060761553505,-13.241982507499381,-13.380311444045976,-13.325645286901139,29545.17892499421,18514.973747021617,5.414740247228544e-09,3.8039806128518627,2.410300197456456,29553.248621290586,18524.658388514705,5.41488009770296e-09,3.804078379956741,2.4061372790854287,29536.80191500571,18581.77033946108,5.4161652303718925e-09,3.804958837896817,2.432210355841102,29571.46948861648,18614.211705082766,5.417231402648156e-09,3.803962858258981,2.424079440344288,29512.231613989246,18568.4561407041,5.416269063143725e-09,3.8060675015240584,2.410300197456456,29485.05459214343,18475.850062184116,5.4134885456748285e-09,3.8059697344191807,2.4061372790854287,29530.503941366063,18574.488412592487,5.415955856439747e-09,3.8050892764791056,2.432210355841102,29509.186918215506,18596.506079268012,5.416721551391091e-09,3.8060852561169414,2.424079440344288
