,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1482745.347367505,0.0,7.729845208953547,-53.2,-13.353878004960867,-13.317429718857078,-13.275589096376663,-13.253103179805398,27521.620690140353,19919.034548626823,9.279927589772053e-09,3.8640874934198832,0.0,27527.353352379396,19900.373168866707,9.278150140295343e-09,3.8643182824455793,0.0,27621.541107652392,20506.50710247374,9.39760378680389e-09,3.8648837156477986,0.0,27630.263846437614,20508.63896983615,9.405203668173176e-09,3.864165781375416,0.0,27506.368836573503,19952.034032969197,9.296961306916044e-09,3.8657577155336633,0.0,27495.74914239265,19869.95992639632,9.262621157172196e-09,3.8655269265079664,0.0,27618.451778246224,20503.00694282181,9.395411843988876e-09,3.864961493305748,0.0,27599.848500252247,20500.068993219436,9.399851938350721e-09,3.8656794275781303,0.0
CC-discharge,1,1482818.0746402324,72.72727272727273,7.711193666878913,-53.2,-13.336229522629472,-13.306060020014675,-13.293419743362685,-13.264290713993173,27801.166487434504,19656.271421210127,9.279927589770937e-09,3.854728239321375,0.2695970457332358,27806.433258499244,19639.483411139776,9.278150140294388e-09,3.854939160737973,0.26892413877648236,27895.888082685655,20248.93697630256,9.39760378699153e-09,3.8555534741371518,0.26837382666403387,27908.202274219595,20252.21551096926,9.405203668156477e-09,3.854790127026483,0.267852463573723,27783.470083121763,19692.71609679279,9.296961306913226e-09,3.8564654275575374,0.2695970457332358,27769.78856909062,19605.94106558951,9.2626211572578e-09,3.856254506140937,0.26892413877648236,27892.33913868842,20244.969349518895,9.395411844058506e-09,3.855640192741759,0.26837382666403387,27873.22423459476,20242.504745730013,9.399851938181847e-09,3.8564035398524292,0.267852463573723
CC-discharge,2,1482890.8019129597,145.45454545454547,7.697648966383367,-53.2,-13.325231814719906,-13.298974236365602,-13.30454698736189,-13.271246961552597,28008.476377961444,19433.568502399383,9.279927589770167e-09,3.8479315959489173,0.5389047360094922,28013.480462690317,19418.288792688418,9.278150140294368e-09,3.848129904243259,0.5376618585378994,28099.807665299668,20030.187071928707,9.397603787000425e-09,3.848778062268047,0.5370401572774135,28114.70307758333,20034.523029261985,9.405203668179676e-09,3.8479827654659844,0.5358881976701448,27988.96710594609,19472.933123989897,9.296961306913208e-09,3.8497173704344503,0.5389047360094922,27973.0962809384,19382.09344623932,9.262621157272232e-09,3.8495190621401076,0.5376618585378994,28095.91709400404,20025.822433303398,9.395411844054203e-09,3.8488709041153193,0.5370401572774135,28076.335079008968,20023.843783573684,9.399851938166638e-09,3.849666200917382,0.5358881976701448
CC-discharge,3,1482963.529185687,218.1818181818182,7.684447599625276,-53.2,-13.315760256343339,-13.292942758208612,-13.314129580367752,-13.277167405080293,28214.71230430218,19211.063049321438,9.27992758977135e-09,3.8413074133938574,0.8080056660202319,28219.51660043189,19197.223295704305,9.278150140293389e-09,3.8414938548168585,0.8062670807053156,28303.00886545577,19811.260218412535,9.3976037869506e-09,3.842174446062586,0.8059156781635715,28320.410956927655,19816.724819607298,9.405203668278764e-09,3.8413483747619,0.8040539993533053,28193.399556103046,19253.34502786848,9.296961306911846e-09,3.8431401862314187,0.8080056660202319,28175.411187270183,19158.376497033838,9.26262115724666e-09,3.8429537448084172,0.8062670807053156,28298.777870370137,19806.49824679663,9.395411844051404e-09,3.8422731535626884,0.8059156781635715,28278.666016205007,19805.076623104036,9.399851938163007e-09,3.843099224863376,0.8040539993533053
CC-discharge,4,1483036.2564584143,290.90909090909093,7.671518124280526,-53.2,-13.307467951165886,-13.287736775531354,-13.322515372131463,-13.282279901171306,28420.799321076225,18988.699637220918,9.279927589768052e-09,3.8348198185288873,1.0769271630657797,28425.451532917974,18976.246846585567,9.278150140292664e-09,3.834994964725524,1.0747587931673355,28506.31753631379,19592.192253787467,9.397603786909746e-09,3.835706877369073,1.0749726978857859,28526.17733370125,19598.84062955254,9.405203668345786e-09,3.8348509688509873,1.0723312448709983,28397.68439886675,19033.89711036933,9.29696130691263e-09,3.836698305751639,1.0769271630657797,28377.62671621974,18934.749663730803,9.262621157228466e-09,3.8365231595550044,1.0747587931673355,28501.745937393564,19587.032693078036,9.395411844043852e-09,3.8358112469114545,1.0749726978857859,28481.05449052414,19586.22309971937,9.399851938280229e-09,3.83666715542954,1.0723312448709983
CC-discharge,5,1483108.9837311415,363.6363636363637,7.658838583391871,-53.2,-13.30018906913108,-13.283239689617885,-13.329871214833158,-13.28670002641788,28626.770800048333,18766.462263721005,9.279927589767587e-09,3.8284577709211876,1.3456913753920117,28631.31442949015,18755.34813953324,9.278150140292339e-09,3.8286221136242675,1.3431524948355096,28709.738071103275,19372.998905895005,9.39760378689253e-09,3.829364366248425,1.3441887240167416,28732.011293090414,19380.881075075144,9.40520366836031e-09,3.8284794601732393,1.3407047794931113,28601.854714175795,18814.57357892982,9.296961306912586e-09,3.8303808124706835,1.3456913753920117,28579.77151030038,18711.20150493062,9.262621157213823e-09,3.8302164697676044,1.3431524948355096,28704.825680943144,19367.441528531934,9.395411844023065e-09,3.8294742171434453,1.3441887240167416,28683.50943800899,19367.29387662723,9.399851938305072e-09,3.8303591232186323,1.3407047794931113
CC-discharge,6,1483181.7110038686,436.3636363636364,7.646385993034237,-53.2,-13.29376816173948,-13.279341499642895,-13.336354126220305,-13.290536212397322,28832.64300128672,18544.33453674375,9.27992758976792e-09,3.822209720055961,1.6143172060068656,28837.11699507205,18534.51589133349,9.278150140292444e-09,3.8223636789148823,1.6114613957371335,28913.257127006815,19153.696574507234,9.397603786904014e-09,3.8231354100470782,1.613544535542534,28937.904349741628,19162.857014493435,9.40520366835916e-09,3.822222254474214,1.6091617111983152,28805.926619908074,18595.358256392967,9.296961306912834e-09,3.824176272978276,1.6143172060068656,28781.857063033025,18487.72060208812,9.262621157214723e-09,3.824022314119355,1.6114613957371335,28908.00378055353,19147.741182697795,9.395411844024243e-09,3.8232505829871575,1.613544535542534,28886.02251260326,19148.29986045294,9.399851938324546e-09,3.8241637385600233,1.6091617111983152
CC-discharge,7,1483254.438276596,509.0909090909091,7.6341472326520945,-53.2,-13.288093783451721,-13.275963392167364,-13.342076769566585,-13.293866054814329,29038.427568324372,18322.303657810273,9.2799275897678e-09,3.816069074181093,1.882820862018898,29042.86738387908,18313.741221927623,9.278150140292307e-09,3.8162130232496536,1.879696798684712,29116.86324944416,18934.29808710709,9.397603786910305e-09,3.817013442234936,1.8830236354999774,29143.84879805111,18944.776978579786,9.405203668354322e-09,3.8160727339839142,1.877691027028736,29009.911657774497,18376.238512086547,9.2969613069129e-09,3.8180781584710015,1.882820862018898,28983.891381359204,18264.297968637307,9.262621157216859e-09,3.8179342094024418,1.879696798684712,29111.268800834292,18927.94450633411,9.39541184401997e-09,3.817133790417159,1.8830236354999774,29088.58613519976,18929.249619920956,9.399851938313087e-09,3.81807449866818,1.877691027028736
CC-discharge,8,1483327.1655493232,581.8181818181819,7.622108673821995,-53.2,-13.283067814641772,-13.273035193115845,-13.34713863702271,-13.296758355219676,29244.134518018815,18100.358523667684,9.279927589767932e-09,3.81002898980081,2.151216433716812,29248.57255442181,18093.016457186324,9.278150140292181e-09,3.8101632621878667,2.1478685015663608,29320.546397078415,18714.814579872655,9.39760378690226e-09,3.8109916428032307,2.1526116699099704,29349.8378922911,18726.64833119732,9.405203668356566e-09,3.810024031060305,2.1462831927866555,29213.81975704002,18157.20338833932,9.296961306912937e-09,3.8120796840211852,2.151216433716812,29185.88129811186,18040.92583840622,9.262621157206264e-09,3.81194541163413,2.1478685015663608,29314.610717271906,18708.062655833346,9.39541184401999e-09,3.8111170310187648,2.1526116699099704,29291.193670810404,18710.15055165696,9.39985193832786e-09,3.8120846427616906,2.1462831927866555
CC-discharge,9,1483399.8928220505,654.5454545454546,7.610258396211663,-53.2,-13.278607101668946,-13.270497049191315,-13.35162423315397,-13.299271615985772,29449.772577136013,17878.48946100981,9.279927589767868e-09,3.8040834837481863,2.4195161803462133,29454.238533188636,17872.334946341343,9.278150140292075e-09,3.804208379685985,2.4159849888623928,29524.297803981517,18495.25575916756,9.397603786891305e-09,3.8050640469336137,2.4222961433460988,29555.86578058176,18508.47744892598,9.405203668353804e-09,3.8040701431815673,2.4149299601725693,29417.659568158808,17938.243338672204,9.296961306912695e-09,3.8061749124634767,2.4195161803462133,29387.832730932663,17817.597480856417,9.262621157202833e-09,3.8060500165256768,2.4159849888623928,29518.020778622435,18488.10535517313,9.3954118440119e-09,3.8051943492780493,2.4222961433460988,29493.839363620988,18491.009060605953,9.399851938326038e-09,3.8061882530300952,2.4149299601725693
