,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1240184.5048591578,0.0,7.72970238893835,-53.2,-13.336866754833663,-13.299668455990805,-13.293666717801157,-13.269798071374378,27540.484534442417,20037.100877186545,8.594299747260488e-09,3.8640161309383707,0.0,27546.820475790686,20020.572103227852,8.593226123886308e-09,3.86424093924098,0.0,27621.758442064955,20520.13999512337,8.676538159557673e-09,3.86481232596421,0.0,27631.173255082143,20525.916864511568,8.683478413087616e-09,3.8640942048336657,0.0,27525.067721801806,20068.92549278277,8.608413745550586e-09,3.865686257999979,0.0,27514.864668984566,19991.259626227045,8.580362259719146e-09,3.86546144969737,0.0,27618.668748533404,20516.61245357827,8.67470107298089e-09,3.86489006297414,0.0,27600.74297993178,20517.295938447274,8.678995019767902e-09,3.8656081841046834,0.0
CC-discharge,1,1240257.2321318851,72.72727272727273,7.7110752294402065,-53.2,-13.322080431408171,-13.291268730713892,-13.30847714409665,-13.27817369378129,27819.715126488183,19774.635351766054,8.594299747261008e-09,3.8546691902775554,0.2692822948105236,27825.570757551304,19759.99185173454,8.593226123888267e-09,3.854874301055775,0.26859532511822926,27896.435942181117,20262.258203392445,8.676538159706278e-09,3.8554942709040483,0.2687085238575536,27909.421217998155,20269.206580254748,8.68347841280315e-09,3.8547307019799253,0.2681613309611684,27801.85651948519,19809.901256625442,8.608413745553068e-09,3.8564060391626507,0.2692822948105236,27788.58042468811,19727.553983861148,8.580362259542242e-09,3.85620092838443,0.26859532511822926,27892.886080328226,20258.26262907051,8.674701072878391e-09,3.855580958536155,0.2687085238575536,27874.423168016834,20259.443589524704,8.678995019693066e-09,3.85634452746028,0.2681613309611684
CC-discharge,2,1240329.9594046124,145.45454545454547,7.697546324304305,-53.2,-13.31285887158297,-13.286029010790404,-13.317726525349972,-13.28338559227666,28026.82897304065,19552.148301901794,8.594299747261178e-09,3.847880513257953,0.5383220857498281,28032.412717282816,19539.02195973457,8.593226123888545e-09,3.848073125102699,0.5370528780627171,28100.561265912525,20043.282133691082,8.676538159732322e-09,3.848726754224852,0.5376600760741861,28116.114409240527,20051.30623534187,8.683478412819969e-09,3.847931217146075,0.5364599096082184,28007.159212685197,19590.331322426835,8.60841374555263e-09,3.849665811046352,0.5383220857498281,27991.686599009234,19503.933786323367,8.580362259552064e-09,3.8494731992016047,0.5370528780627171,28096.669432082697,20038.889137057085,8.674701072875106e-09,3.8488195700794527,0.5376600760741861,28077.723242031407,20040.57383941189,8.67899501968572e-09,3.8496151071582285,0.5364599096082184
CC-discharge,3,1240402.6866773397,218.1818181818182,7.684359109302612,-53.2,-13.30491126430933,-13.281583342771649,-13.325695764114228,-13.2878096288048,28232.89712786268,19329.828458301323,8.594299747261755e-09,3.8412634608500227,0.8071884507588412,28238.27305499965,19318.149863926425,8.593226123887913e-09,3.8414443131626426,0.8054125988057681,28303.93860445247,19824.160540521156,8.67653815972407e-09,3.842130212046362,0.8067855537455416,28321.98680406049,19833.32924554746,8.683478412803589e-09,3.841303886908482,0.8048558209322736,28211.425358440258,19370.92640218474,8.608413745552388e-09,3.8430956484525893,0.8071884507588412,28193.828880452074,19280.412557941683,8.58036225965893e-09,3.8429147961399703,0.8054125988057681,28299.70605175049,19819.3698574629,8.674701072874584e-09,3.8422288972562515,0.8067855537455416,28280.215993982332,19821.6271034366,8.678995019495141e-09,3.8430552223941308,0.8048558209322736
CC-discharge,4,1240475.413950067,290.90909090909093,7.671442254312689,-53.2,-13.29794778680186,-13.277761400213699,-13.332673264788841,-13.2916175481956,28438.83699130126,19107.627902116914,8.594299747264543e-09,3.8347822187073946,1.0759041987498634,28444.053677793832,19097.343231683244,8.593226123888917e-09,3.8349518785383188,1.0736888083308727,28507.401982908294,19604.921567505102,8.676538159635607e-09,3.8356689520737715,1.0760620085829464,28527.89754710993,19615.288210790168,8.68347841272431e-09,3.834812779098629,1.073334883326217,28415.56433468548,19151.63920533384,8.608413745553334e-09,3.836660035605295,1.0759041987498634,28395.892886706923,19056.957578293408,8.580362259721467e-09,3.8364903757743707,1.0736888083308727,28502.828567189274,19599.73298498861,8.674701072871213e-09,3.8357733022389193,1.0760620085829464,28482.746464631928,19602.616037572454,8.67899501938883e-09,3.836629475214062,1.073334883326217
CC-discharge,5,1240548.1412227943,363.6363636363637,7.658771612315977,-53.2,-13.291822267034295,-13.274469876928357,-13.338805225285043,-13.294902630752306,28644.6805858366,18885.53207347066,8.594299747265044e-09,3.828424647958908,1.3444877346471984,28649.781813134632,18876.592834685678,8.593226123889235e-09,3.828583599396199,1.341893164665641,28710.957159014957,19385.57938936934,8.676538159456423e-09,3.829330888412068,1.3454708822200565,28733.857452007243,19397.191829789135,8.683478412787763e-09,3.828445701729161,1.3418855922044788,28619.60788387147,18932.45536289637,8.608413745550728e-09,3.830346964357069,1.3444877346471984,28597.90535348897,18833.55950837429,8.580362259765832e-09,3.830188012919777,1.341893164665641,28706.04272649021,19379.99272008535,8.67470107286038e-09,3.829440723903909,1.3454708822200565,28685.32529007774,19383.549379237018,8.678995019405136e-09,3.8303259105868164,1.3418855922044788
CC-discharge,6,1240620.8684955214,436.3636363636364,7.646331658245032,-53.2,-13.286425935179777,-13.271638873214371,-13.344200617361011,-13.297734574244842,28850.43954845735,18663.52966775001,8.594299747264937e-09,3.822182945815194,1.612954888204916,28855.465470527386,18655.891442140768,8.593226123889122e-09,3.822331615676199,1.610035677293345,28914.5954693257,19166.145250434278,8.676538159464025e-09,3.8231082503851477,1.6149961937619357,28939.861579928584,19179.047110586464,8.683478412802411e-09,3.8221948164329045,1.6104980892246519,28823.56754122555,18713.363718479184,8.608413745551076e-09,3.824148712429838,1.612954888204916,28799.874145641214,18610.21103066381,8.580362259774608e-09,3.8240000425688327,1.610035677293345,28909.339880720272,19160.16032748295,8.674701072871583e-09,3.8232234078598832,1.6149961937619357,28887.947612575408,19164.434167651525,8.678995019378449e-09,3.8241368418121278,1.6104980892246519
CC-discharge,7,1240693.5957682487,509.0909090909091,7.634102172770646,-53.2,-13.28164986673982,-13.26919776024173,-13.34896900838937,-13.300183364629085,29056.12473791496,18441.608774784792,8.594299747265334e-09,3.816046956143039,1.881319290244508,29061.111422960486,18435.23170654548,8.593226123889122e-09,3.8161857126621523,1.8781249362171442,29118.306336226495,18946.63098835028,8.676538159457281e-09,3.8169909194208262,1.8846241697796164,29145.903498373922,18960.86118723122,8.683478412808779e-09,3.8160499288111662,1.8791639269910552,29027.454070543397,18494.352518072184,8.608413745551173e-09,3.818055216627607,1.881319290244508,29001.80591382545,18386.904709536768,8.580362259785413e-09,3.8179164601084934,1.8781249362171442,29112.709469985897,18940.247666313608,8.674701072867287e-09,3.817111253349821,1.8846241697796164,29090.60710521882,18945.27756860109,8.678995019378347e-09,3.818052243959479,1.8791639269910552
CC-discharge,8,1240766.323040976,581.8181818181819,7.622072023369482,-53.2,-13.27741610393094,-13.267096072845035,-13.353188856812846,-13.302298966411183,29261.74453922144,18219.760104335877,8.594299747265306e-09,3.810011089869969,2.149592683887647,29266.724926715182,18214.60783372099,8.593226123889193e-09,3.810140265301522,2.1461683082685257,29322.08141948979,18727.045851921346,8.676538159460248e-09,3.810973324287548,2.1543429360947903,29351.978068383476,18742.639671552923,8.683478412815376e-09,3.8100054277548274,2.1478758697288356,29231.27578351109,18275.412593243014,8.608413745551185e-09,3.8120609334995126,2.149592683887647,29203.705819388248,18163.63468131655,8.58036225978573e-09,3.811931758067959,2.1461683082685257,29316.143168032573,18720.264002171163,8.674701072860271e-09,3.8110986990819335,2.1543429360947903,29293.298713412532,18726.085218883065,8.678995019369157e-09,3.8120665956146538,2.1478758697288356
CC-discharge,9,1240839.0503137033,654.5454545454546,7.6102293876527165,-53.2,-13.273655380092583,-13.26528832144857,-13.356930086161976,-13.304126212296872,29467.30625597197,17997.975561745054,8.594299747265478e-09,3.804069413779746,2.41778532514041,29472.31052355323,17994.01481045795,8.593226123889003e-09,3.8041893077503075,2.4141721910391682,29525.91343834377,18507.397902359637,8.676538159463768e-09,3.805049549107819,2.4241421173369604,29558.080838119386,18524.387415706467,8.68347841282349e-09,3.804055359464419,2.416627639210735,29435.039919855597,18056.53595546701,8.608413745551211e-09,3.8061599738729703,2.41778532514041,29405.57832206384,17940.3958726664,8.58036225979497e-09,3.806040079902408,2.4141721910391682,29519.633706286004,18500.217410894315,8.674701072865477e-09,3.8051798385448965,2.4241421173369604,29496.018058398644,18506.861992239108,8.678995019370364e-09,3.8061740281882983,2.416627639210735
