,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1690153.6899288886,0.0,7.729963382432716,-53.2,-13.368647847962679,-13.332742944991695,-13.259939639808247,-13.238669567237384,27505.391641773895,19816.572115114493,9.861531157461316e-09,3.864146529235445,0.0,27510.65594196043,19796.323658471607,9.859063226174876e-09,3.8643824863000735,0.0,27621.58666836501,20496.013940541998,1.0014837388327104e-08,3.8649427772515903,0.0,27629.69974407205,20494.920678888822,1.0022803879240055e-08,3.8642249630888936,0.0,27490.281706726248,19850.59657142044,9.881103041231637e-09,3.8658168531972716,0.0,27479.353304898843,19764.953363233864,9.84121681801996e-09,3.8655808961326428,0.0,27618.49726266242,20492.539298952845,1.0012343480270196e-08,3.865020605181126,0.0,27599.293658242426,20486.39893814086,1.001671252495396e-08,3.865738419343822,0.0
CC-discharge,1,1690226.4172016159,72.72727272727273,7.711290994053219,-53.2,-13.348502385294285,-13.318799401111177,-13.280396922781339,-13.252301290813202,27785.210934145616,19553.55076098164,9.861531157460821e-09,3.854776747016467,0.269870204376333,27790.019841735564,19535.167233998593,9.859063226172593e-09,3.854992686079336,0.2692074984454836,27895.647694694148,20238.713453230746,1.0014837388244974e-08,3.8556021170161277,0.2680842077029251,27907.370761465696,20238.74501790669,1.0022803879394094e-08,3.8548389221024713,0.26758556422273316,27767.65405671424,19591.023794240285,9.881103041232772e-09,3.856514247036752,0.269870204376333,27753.671596024476,19500.66463728883,9.841216818099337e-09,3.8562983079738817,0.2692074984454836,27892.099153451447,20234.77183388143,1.0012343480263283e-08,3.855688877037091,0.2680842077029251,27872.406372059628,20229.083590950137,1.0016712524673567e-08,3.856452071950748,0.26758556422273316
CC-discharge,2,1690299.1444743432,145.45454545454547,7.697732834869157,-53.2,-13.335957257073204,-13.310116136574718,-13.293155152207385,-13.2607714541447,27992.690778095675,19330.660680037814,9.861531157460335e-09,3.8479733156889795,0.5394102007638835,27997.243713693682,19313.77915355391,9.859063226172538e-09,3.848176540485945,0.5381864432705936,28099.389431513286,20020.159074600615,1.001483738827075e-08,3.8488199781141033,0.5365039256321043,28113.705522950997,20021.231961162845,1.002280387938037e-08,3.848024850634868,0.5353943798283686,27973.31954676579,19371.05611326099,9.88110304123295e-09,3.849759519180178,0.5394102007638835,27957.152784832426,19276.62123556821,9.841216818086752e-09,3.849556294383214,0.5381864432705936,28095.499560919365,20015.820798270717,1.001234348025696e-08,3.8489128567550557,0.5365039256321043,28075.353900373117,20010.602851991887,1.0016712524663658e-08,3.8497079842342914,0.5353943798283686
CC-discharge,3,1690371.8717470705,218.1818181818182,7.684519430000685,-53.2,-13.325158935894201,-13.302713441451194,-13.304138050759208,-13.267989571895408,28199.072042752672,19107.994413376233,9.861531157461495e-09,3.841343067964131,0.8087144047332512,28203.431058645783,19092.547286377114,9.859063226171023e-09,3.8415343309390524,0.8070029036546937,28302.438475191942,19801.400464841197,1.0014837388336744e-08,3.842210344598347,0.8051634529347971,28319.27152686572,19803.587949094468,1.0022803879442969e-08,3.841384455364028,0.8033616629196827,28177.896064296725,19151.309312046233,9.881103041232122e-09,3.8431763620365538,0.8087144047332512,28159.616167411656,19052.735920731757,9.841216818130664e-09,3.8429850990616328,0.8070029036546937,28298.208435716868,19796.665160868153,1.0012343480261346e-08,3.842309085402338,0.8051634529347971,28277.54529119561,19791.990575108335,1.0016712524549866e-08,3.8431349746366577,0.8033616629196827
CC-discharge,4,1690444.5990197978,290.90909090909093,7.671579239517713,-53.2,-13.315710594417583,-13.296311653612818,-13.31374530051695,-13.274232451452646,28405.2864631594,18885.489984609703,9.8615311574583e-09,3.8348500795697396,1.077814096958623,28409.49863300324,18871.42484611411,9.859063226169597e-09,3.8350299565944455,1.0756799248169566,28505.61357821865,19582.48015901939,1.0014837388414633e-08,3.8357374197298433,1.0740309615335462,28524.913487927293,19585.838947834316,1.0022803879371079e-08,3.834881703377013,1.0714649156807743,28382.307196583402,18931.72222680642,9.881103041236493e-09,3.836729159947973,1.077814096958623,28361.961942579015,18828.9613452726,9.841216818096224e-09,3.8365492829232664,1.0756799248169566,28501.043158676388,19577.347533939945,1.0012343480261265e-08,3.835841819787868,1.0740309615335462,28479.81139223732,19573.272841952617,1.0016712524597708e-08,3.836697536140699,1.0714649156807743
CC-discharge,5,1690517.326292525,363.6363636363637,7.658890136815733,-53.2,-13.307422035306704,-13.290769400682805,-13.32216897652239,-13.279639587488104,28611.36949784441,18663.129136659056,9.861531157458126e-09,3.8284832234717032,1.3467346285719997,28615.477768259127,18650.39820336629,9.859063226169478e-09,3.8286522092323723,1.344236299102771,28708.91704982134,19363.41621358531,1.001483738842155e-08,3.8293901288118875,1.3430806006955598,28730.63850561319,19367.99775720386,1.0022803879375248e-08,3.8285054228197417,1.3396858453670446,28586.588092080874,18712.276839838498,9.8811030412363e-09,3.8304069133440306,1.3467346285719997,28564.220875950283,18605.283716320257,9.841216818112466e-09,3.8302379275833625,1.344236299102771,28704.006035154976,19357.886006707624,1.001234348026819e-08,3.829500008003847,1.3430806006955598,28682.159186428158,19354.462509289526,1.0016712524650926e-08,3.830384713995993,1.3396858453670446
CC-discharge,6,1690590.053565252,436.3636363636364,7.64642886690206,-53.2,-13.300114542720983,-13.28595306095049,-13.329590282419536,-13.284342113908991,28817.339570115408,18440.893083064588,9.861531157458902e-09,3.8222308117860573,1.6154976243096528,28821.382388439844,18429.45363264055,9.859063226169225e-09,3.8223893277472625,1.6126880411394708,28912.333315058844,19144.227505512557,1.0014837388418092e-08,3.823156833675523,1.6122902901798215,28936.43599674512,19150.07752476522,1.0022803879381638e-08,3.822243883966369,1.608008892855904,28790.757012988495,18492.95461099715,9.881103041236418e-09,3.8241980551160024,1.6154976243096528,28766.406640068355,18381.689143758114,9.841216818115457e-09,3.824039539154796,1.6126880411394708,28907.081516304974,19138.299490403042,1.0012343480273952e-08,3.8232720332265355,1.6122902901798215,28884.5782643265,19135.57278317501,1.0016712524677917e-08,3.8241849829356895,1.608008892855904
CC-discharge,7,1690662.7808379794,509.0909090909091,7.6341822655230285,-53.2,-13.293660468659558,-13.281767235644788,-13.336138754824855,-13.2884335408708,29023.20997412848,18218.767192084615,9.861531157459278e-09,3.816086229934707,1.8841216143235977,29027.22235463346,18208.58036910685,9.859063226169473e-09,3.8162346514986547,1.8810488522161908,29115.849207274856,18924.928762109947,1.0014837388417782e-08,3.8170309460068825,1.8816410885358255,29142.29663840727,18932.088545544404,1.0022803879378528e-08,3.8160904477784494,1.87642076815671,28994.827137210585,18273.74110038547,9.881103041236145e-09,3.8180960355883213,1.8841216143235977,28968.528917918196,18158.166733645296,9.841216818110272e-09,3.8179476140243747,1.8810488522161908,29110.256457528845,18918.60273906371,1.001234348027443e-08,3.8171513195161464,1.8816410885358255,29087.05945606302,18916.614004432235,1.0016712524676264e-08,3.818091817744579,1.87642076815671
CC-discharge,8,1690735.5081107067,581.8181818181819,7.622136606254327,-53.2,-13.287947315524269,-13.278127009040514,-13.3419289000366,-13.291996775398616,29228.992154047603,17996.73877576659,9.861531157459604e-09,3.810042584422326,2.152622703052727,29233.006103053696,17987.769107388882,9.859063226169182e-09,3.810181245659412,2.149330612263517,29319.45320201231,18705.532764003976,1.0014837388416939e-08,3.81100559683122,2.151116519393012,29348.212285830352,18714.039708242726,1.0022803879390195e-08,3.810038197895196,2.1449099632705426,29198.80980883414,18054.62378640617,9.881103041236263e-09,3.812094021832001,2.152622703052727,29170.595993347084,17934.70706899585,9.841216818104805e-09,3.8119553605949146,2.149330612263517,29313.519353674503,18698.808556513894,1.001234348027734e-08,3.8111310094231077,2.151116519393012,29289.594750575707,18697.595101311774,1.0016712524680615e-08,3.8120984083591325,2.1449099632705426
CC-discharge,9,1690808.235383434,654.5454545454546,7.610279883727403,-53.2,-13.282879758142139,-13.274960012927476,-13.347057962698877,-13.29510226623151,29434.6960763569,17774.796785383736,9.861531157459728e-09,3.8040938487033893,2.4210148957160245,29438.740944815447,17767.01177956164,9.859063226169087e-09,3.8042230506003745,2.417543612485416,29523.135243639244,18486.050646467687,1.0014837388418825e-08,3.8050747788396553,2.4207022452792293,29554.175872195738,18495.938712590934,1.0022803879373686e-08,3.804081089502308,2.4134665192466045,29402.714907189198,17835.591765198154,9.881103041236307e-09,3.8061860350240133,2.4210148957160245,29372.61504542395,17711.30198511775,9.841216818105799e-09,3.806056833127027,2.417543612485416,29516.860165956,18478.92809823352,1.0012343480281499e-08,3.8052051048877464,2.4207022452792293,29492.177197054203,18478.52380779453,1.001671252468129e-08,3.806198794225095,2.4134665192466045
CC-discharge,10,1690880.9626561613,727.2727272727274,7.598601572495664,-53.2,-13.27837650902988,-13.272204176621084,-13.351609045418817,-13.297810268930222,29640.33045356248,17552.931568539552,9.861531157459915e-09,3.7982347412744333,2.689310413566247,29644.43323227489,17546.301377919808,9.859063226168933e-09,3.7983547586801607,2.68569678611722,29726.88653861872,18266.492140196166,1.001483738841891e-08,3.7992332256259136,2.6903857504117314,29760.18125953768,18277.792242493622,1.002280387936727e-08,3.7982138267530035,2.6820817973795514,29606.551068593188,17616.635510920616,9.881103041236207e-09,3.80036683122123,2.689310413566247,29574.59231177366,17487.944390256405,9.841216818118162e-09,3.8002468138155043,2.68569678611722,29720.27011557003,18258.971112578274,1.0012343480285119e-08,3.7993683468697497,2.6903857504117314,29694.800758296195,18259.40683752378,1.0016712524657247e-08,3.8003877457426616,2.6820817973795514
CC-discharge,11,1690953.6899288886,800.0000000000001,7.587092423013459,-53.2,-13.274367826220802,-13.269805924250907,-13.355653597532257,-13.300172651996041,29845.902922454945,17331.13466959475,9.861531157459857e-09,3.792460622568119,2.9575199523061526,29850.088490486803,17325.6318089093,9.859063226168907e-09,3.7925717101121585,2.95379789824724,29930.69937939943,18046.86576950625,1.0014837388418798e-08,3.7934763095159636,2.96015608013851,29966.223110252875,18059.60610837193,1.002280387936828e-08,3.7924317591163392,2.950748291530322,29810.325863053724,17397.746678800722,9.881103041236167e-09,3.7946318004453397,2.9575199523061526,29776.533217665015,17264.628117772016,9.84121681811791e-09,3.794520712901301,2.95379789824724,29923.74150787812,18038.946139336273,1.001234348028282e-08,3.793616113497496,2.96015608013851,29897.46018432212,18040.25002677021,1.0016712524660993e-08,3.794660663897119,2.950748291530322
