,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,368740.69793211477,0.0,7.729149646287827,-53.2,-13.278361459571979,-13.237384981545418,-13.356383012383413,-13.327870546499195,27607.05808328666,20445.33965860899,6.0834290659200596e-09,3.863739816588897,0.0,27616.063336634717,20438.83348909471,6.0836394297630695e-09,3.8639437541249095,0.0,27625.017393158992,20581.63959285924,6.091306480234912e-09,3.8645359443220855,0.0,27636.748544112812,20599.461829962405,6.093957300193579e-09,3.863816722633597,0.0,27591.059103477695,20473.158495846714,6.087480696245069e-09,3.86540982969893,0.0,27582.856930562655,20413.307017244555,6.079950877673443e-09,3.8652058921629187,0.0,27621.92223986184,20578.03629091704,6.09075743275137e-09,3.8646137019657427,0.0,27606.22674399887,20590.70855762282,6.092619458384716e-09,3.86533292365423,0.0
CC-discharge,1,368813.42520484206,72.72727272727273,7.710610195011787,-53.2,-13.273303310264719,-13.239263981095212,-13.360836833249234,-13.326595875390835,27885.202874668106,20183.899235077242,6.0834290659225e-09,3.8544371626782072,0.26819863403875455,27893.65566365403,20179.340447102073,6.0836394297644765e-09,3.8546219623477715,0.2674408986125316,27900.843372584353,20322.67490828437,6.091306480336555e-09,3.8552617291595586,0.26987090753164295,27916.075174845286,20341.752076180754,6.093957300213754e-09,3.8544969584678834,0.2692370345645458,27866.771595522718,20215.14592106204,6.087480696246845e-09,3.85617303233358,0.26819863403875455,27855.435645417136,20150.701624333688,6.07995087769111e-09,3.8559882326640147,0.2674408986125316,27897.28612691372,20318.60160820986,6.09075743264758e-09,3.8553484658522286,0.26987090753164295,27880.967892272183,20331.85229268869,6.092619458232787e-09,3.856113236543903,0.2692370345645458
CC-discharge,2,368886.1524775693,145.45454545454547,7.697138556539203,-53.2,-13.270139015665446,-13.240437279331063,-13.363625307578515,-13.325798397424979,28091.63999129698,19962.15714644065,6.083429065922685e-09,3.8476773662550574,0.5363142130885542,28099.774944138077,19959.161586032584,6.083639429764617e-09,3.8478500408396097,0.5349126285158273,28105.68510408092,20102.91157337879,6.091306480321445e-09,3.848522838844439,0.5398149695602061,28123.44046200372,20123.125852915087,6.093957300186711e-09,3.8477260484680924,0.5384531383303621,28071.403476614996,19996.311180610097,6.087480696247078e-09,3.8494611902841456,0.5363142130885542,28057.83219284481,19927.881945325516,6.07995087771507e-09,3.849288515699594,0.5349126285158273,28101.784686233565,20098.43942217452,6.090757432651837e-09,3.8486157176947646,0.5398149695602061,28084.929028940434,20112.253434901988,6.092619458245341e-09,3.849412508071112,0.5384531383303621
CC-discharge,3,368958.8797502966,218.1818181818182,7.684002847021148,-53.2,-13.267397661333593,-13.24151141315324,-13.366034166274353,-13.32505675923881,28297.127971693142,19740.478944006773,6.083429065922096e-09,3.841086264054576,0.8043701391188475,28305.015064547613,19738.971555122545,6.083639429765061e-09,3.8412475317132206,0.8024070597530425,28309.676767678433,19883.110966072476,6.091306480238709e-09,3.8419520445126807,0.8098115299021542,28329.888677228708,19904.523319545915,6.093957300143757e-09,3.8411244300481893,0.8076536954683802,28275.094521409697,19777.53948872349,6.087480696246974e-09,3.8429165829665717,0.8043701391188475,28259.36545876207,19705.050962505942,6.079950877662824e-09,3.8427553153079277,0.8024070597530425,28305.43460177587,19878.2398960927,6.090757432650665e-09,3.842050802508468,0.8098115299021542,28287.988148513286,19892.678372404545,6.09261945821659e-09,3.84287841697296,0.8076536954683802
CC-discharge,4,369031.6070230239,290.90909090909093,7.671132122610318,-53.2,-13.26498200816085,-13.242516610224127,-13.368149417126107,-13.324351964488917,28502.558249887366,19518.84217646162,6.083429065921808e-09,3.8346282439701582,1.072373974164246,28510.250444802517,19518.764756299577,6.0836394297649745e-09,3.834778658181446,1.069922494332612,28513.680489925904,19663.274892876736,6.091306480261884e-09,3.8355138462073395,1.0798537883203407,28536.305551610618,19685.93259655043,6.093957300396798e-09,3.8346563569790715,1.0768396421727007,28478.7283685913,19558.808688456258,6.087480696247051e-09,3.83650387864016,1.072373974164246,28460.894070137085,19482.203010659512,6.079950877809071e-09,3.836353464428872,1.069922494332612,28509.096555765987,19658.004839753306,6.090757432650602e-09,3.835618276402978,1.0798537883203407,28491.01644174096,19673.11517282309,6.0926194583153694e-09,3.836475765631247,1.0768396421727007
CC-discharge,5,369104.3342957511,363.6363636363637,7.658503146861284,-53.2,-13.262844526174884,-13.243461755102663,-13.370013845907318,-13.32367987281514,28707.953911776665,19297.24191661262,6.083429065922364e-09,3.828291630013167,1.3403318179454151,28715.498886678975,19298.542070199575,6.083639429765028e-09,3.828431666626799,1.3374576293359128,28717.711042141604,19443.407457362973,6.0913064803799424e-09,3.829196613158667,1.3499362455226986,28742.710434469114,19467.35299515926,6.093957300547669e-09,3.8283100915191346,1.3460116809333478,28682.327902178116,19340.11391721728,6.0874806962476155e-09,3.830211516848117,1.3403318179454151,28662.435507227074,19259.338980985172,6.079950877649422e-09,3.8300714802344857,1.3374576293359128,28712.785294775946,19437.73836417651,6.090757432635976e-09,3.829306533702618,1.3499362455226986,28694.03294030105,19453.563144323973,6.092619458443842e-09,3.830193055342148,1.3460116809333478
CC-discharge,6,369177.0615684784,436.3636363636364,7.646098562552488,-53.2,-13.260947246641257,-13.244353762869682,-13.371661682979019,-13.323037307510052,28913.320123404053,19075.67404173804,6.083429065924499e-09,3.8220677034449175,1.6082489065597194,28920.761021590246,19078.304397551612,6.083639429765924e-09,3.822197780206679,1.6050113214366435,28921.76657025603,19223.512314659692,6.0913064802266005e-09,3.8229916575962006,1.620054180157914,28949.105243312493,19248.78402025468,6.093957300606245e-09,3.8220768691084426,1.6151704403305718,28885.898243037645,19121.451106341887,6.087480696247764e-09,3.824030859107571,1.6082489065597194,28863.99039004199,19036.459785014256,6.079950877661987e-09,3.8239007823458104,1.6050113214366435,28916.49896784291,19217.44413112313,6.090757432552718e-09,3.8231069049562887,1.620054180157914,28897.03953022286,19234.02178958741,6.092619458526662e-09,3.824021693444047,1.6151704403305718
CC-discharge,7,369249.78884120565,509.0909090909091,7.633905422468634,-53.2,-13.259260537548483,-13.24519762499692,-13.373119708479395,-13.322422128975202,29118.659917210374,18854.135307126693,6.0834290659249656e-09,3.8159499640084373,1.8761297932687067,29126.036379992183,18858.052378939316,6.083639429765876e-09,3.816070454696569,1.8725825475767102,29125.84458193655,19003.592356247347,6.091306480182581e-09,3.816892499258747,1.8902034871423425,29155.49039784392,19030.225341236583,6.093957300519848e-09,3.8159501552927577,1.8843164952445643,29089.442397092836,18902.81705365916,6.087480696248408e-09,3.8179554584601965,1.8761297932687067,29065.558257515502,18813.566071014575,6.0799508777193175e-09,3.8178349677720638,1.8725825475767102,29120.235086809604,18997.12503732475,6.090757432621483e-09,3.8170129232098864,1.8902034871423425,29100.036624319444,19014.490776541446,6.092619458497466e-09,3.817955267175875,1.8843164952445643
CC-discharge,8,369322.51611393294,581.8181818181819,7.621906406932458,-53.2,-13.257754428068782,-13.245998226495024,-13.374415082032568,-13.321832263403621,29323.976438982452,18632.6222402612,6.0834290659247695e-09,3.809929718383489,2.143978429285043,29331.32414206336,18637.78691915079,6.08363942976601e-09,3.81004095047485,2.1401703844604674,29329.942312386826,18783.650649439318,6.0913064800975024e-09,3.8108904708679674,2.160380606238423,29361.866412817282,18811.676415247253,6.093957300568113e-09,3.8099212200467534,2.1534503779958656,29292.963482622123,18684.208332184673,6.0874806962487926e-09,3.8119766885489685,2.143978429285043,29267.138304636443,18590.658754623943,6.079950877769252e-09,3.8118654564576078,2.1401703844604674,29323.990891510668,18776.784155658894,6.090757432602574e-09,3.81101593606449,2.160380606238423,29303.024728894823,18794.96955991478,6.092619458526476e-09,3.8119851868857046,2.1534503779958656
CC-discharge,9,369395.24338666024,654.5454545454546,7.6100921405894795,-53.2,-13.256407270897583,-13.246759183936005,-13.375567407613389,-13.32126613755303,29529.272145316943,18411.132121370745,6.083429065924628e-09,3.804002264755378,2.4117982444261172,29536.623695738574,18417.50868686448,6.083639429766215e-09,3.8041045378535028,2.4077739946668415,29534.057584291768,18563.689603977477,6.091306480159281e-09,3.804980880723444,2.4305824495681803,29568.233655733824,18593.136849229875,6.093957300548886e-09,3.803985340185187,2.4225725840661347,29496.463934738294,18465.62225780294,6.087480696249175e-09,3.8060898758341017,2.4117982444261172,29468.729930392354,18367.738512541695,6.079950877762011e-09,3.8059876027359767,2.4077739946668415,29527.764208280627,18556.423900239886,6.090757432553111e-09,3.8051112598660364,2.4305824495681803,29506.00420541665,18575.457744901247,6.092619458462244e-09,3.8061068004042933,2.4225725840661347
