,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1621068.9293428545,0.0,7.729924429313413,-53.2,-13.363708752812254,-13.327634635965692,-13.265168126138603,-13.243488485083457,27510.806330850515,19850.854419306404,9.668286855178699e-09,3.8641270707266964,0.0,27516.221432972983,19831.11110077617,9.666057077535029e-09,3.86436130114819,0.0,27621.54870993363,20499.390776951303,9.809172965628175e-09,3.8649233098380664,0.0,27629.86695522337,20499.38259893288,9.817037982916927e-09,3.864205459530601,0.0,27495.649045854352,19884.53539561629,9.687009030762932e-09,3.8657973585867165,0.0,27484.818277245897,19800.061205517002,9.648986521950318e-09,3.8655631281652223,0.0,27618.45936781278,20495.907421736294,9.806779484959098e-09,3.8650011194753464,0.0,27599.45812442948,20490.844316015537,9.811192662167117e-09,3.865718969782812,0.0
CC-discharge,1,1621141.6566155818,72.72727272727273,7.711258984300006,-53.2,-13.3443996467357,-13.314551270661935,-13.284746467982549,-13.256302614619813,27790.534185605746,19587.919398752692,9.668286855177397e-09,3.854760795196813,0.2697788727227066,27795.490619403172,19570.04361178806,9.66605707753729e-09,3.854975058198557,0.26911298895583463,27895.705251241223,20242.000221908438,9.809172965879906e-09,3.8555861197831214,0.26818095549617327,27907.627228882724,20243.124227161883,9.817037982788653e-09,3.854822877836799,0.2676746575727603,27772.930757822163,19625.047820062282,9.687009030759954e-09,3.856498189103193,0.2697788727227066,27759.043565650234,19535.862481745815,9.648986521882813e-09,3.856283926101451,0.26911298895583463,27892.156613563402,20238.049725467612,9.806779484949358e-09,3.8556728645168867,0.26818095549617327,27872.658629264082,20233.445890068837,9.811192662213031e-09,3.856436106463208,0.2676746575727603
CC-discharge,2,1621214.3838883091,145.45454545454547,7.697705303109608,-53.2,-13.332372601474505,-13.306401636500418,-13.296959152077674,-13.26426660994741,27997.957226174847,19365.091875439546,9.66828685517738e-09,3.8479596223705026,0.5392412186642239,28002.655591789455,19348.720033049736,9.666057077537396e-09,3.848161205143051,0.5380115031695958,28099.506376368372,20023.380548193378,9.809172965918287e-09,3.8488062190906107,0.5366830324664786,28114.017391970145,20025.551300163155,9.817037982790254e-09,3.8480110387523254,0.5355591951946514,27978.539941222003,19405.14187649649,9.68700903075981e-09,3.849745680739105,0.5392412186642239,27962.46691867491,19311.884355363207,9.6489865218651e-09,3.8495440979665556,0.5380115031695958,28095.616309845438,20019.033276267146,9.806779484958285e-09,3.8488990840189965,0.5366830324664786,28075.660649695084,20014.905014501914,9.811192662201449e-09,3.8496942643572805,0.5355591951946514
CC-discharge,3,1621287.1111610364,218.1818181818182,7.684495901489816,-53.2,-13.3220183864453,-13.29945687647148,-13.307473764998324,-13.2710509720849,28204.28992687181,19142.479346311597,9.668286855175623e-09,3.8413313915947103,0.8084774912694744,28208.792540003167,19127.543619347256,9.666057077535983e-09,3.8415210444860324,0.8067575487551705,28302.606217900313,19804.565767532957,9.809172966095277e-09,3.842198586602482,0.8054146780935089,28319.63072020718,19807.855850944034,9.817037982827438e-09,3.8413726401596247,0.8035927061242707,28183.06831947128,19185.448108243098,9.687009030757338e-09,3.843164509895106,0.8084774912694744,28164.880814733806,19088.055159108742,9.648986521823236e-09,3.8429748570037834,0.8067575487551705,28298.375897396105,19799.821366019754,9.80677948496246e-09,3.8422973148873343,0.8054146780935089,28277.898587954103,19796.24107163273,9.811192662052287e-09,3.8431232613301916,0.8035927061242707
CC-discharge,4,1621359.8384337637,290.90909090909093,7.671559272189557,-53.2,-13.312956913085038,-13.293454340592337,-13.316672630709517,-13.276916115613112,28410.461784924726,18920.022029807096,9.668286855174121e-09,3.8348401957217404,1.077517645810185,28414.815915942832,18906.46982820819,9.666057077534746e-09,3.8350184931660296,1.0753728135739968,28505.825903732686,19585.59617343359,9.809172966121758e-09,3.8357274418466543,1.0743454497673255,28525.314171060676,19590.061764881848,9.817037982947816e-09,3.8348716648283885,1.071753989838392,28387.437261600833,18965.907517558717,9.687009030754766e-09,3.836719076467817,1.077517645810185,28367.183189755287,18864.32981626867,9.648986521678217e-09,3.8365407790235277,1.0753728135739968,28501.255128471206,19580.454361359865,9.806779484960565e-09,3.835831830342903,1.0743454497673255,28480.20549768252,19577.47805309979,9.811192662218106e-09,3.8366876073611675,1.071753989838392
CC-discharge,5,1621432.565706491,363.6363636363637,7.658873345554637,-53.2,-13.30500616129462,-13.28826095368572,-13.324739368757127,-13.281993516262533,28616.507560605914,18697.70242352525,9.668286855174472e-09,3.8284749367893656,1.3463859596928078,28620.756329148415,18685.485806299504,9.666057077534448e-09,3.828642372462211,1.3438749882636742,28709.168440039204,19366.489043718324,9.809172966140277e-09,3.829381738579331,1.3434506214791098,28731.075507967285,19372.18111170092,9.817037982942383e-09,3.828496969200581,1.3400258043017825,28591.6812239148,18746.50283152273,9.687009030754635e-09,3.830398408765272,1.3463859596928078,28569.40410043665,18640.69531934971,9.64898652167638e-09,3.8302309730924247,1.3438749882636742,28704.25700420904,19360.949571470956,9.806779484948419e-09,3.829491606975306,1.3434506214791098,28682.58901486908,19358.62808232351,9.81119266224901e-09,3.8303763763540553,1.3400258043017825
CC-discharge,6,1621505.292979218,436.3636363636364,7.646414957634679,-53.2,-13.297995235692895,-13.283751017750719,-13.331847061538998,-13.28640668501739,28822.44495130428,18475.502544520845,9.668286855174616e-09,3.8222239730512975,1.6151031455209643,28826.626960604306,18464.578645934744,9.666057077534533e-09,3.8223809677888503,1.612279149591315,28912.619000241262,19147.262424832756,9.809172966139564e-09,3.823149884146395,1.6127090702699796,28936.904850837705,19154.226271712487,9.817037982958681e-09,3.8222368690492967,1.6083934831025897,28795.81774904174,18527.21630297345,9.687009030754478e-09,3.8241909845833817,1.6151031455209643,28771.556489701627,18417.138605849585,9.64898652166776e-09,3.8240339898458293,1.612279149591315,28907.3667228683,19141.325075547415,9.806779484946511e-09,3.823265073488285,1.6127090702699796,28885.039421621605,19139.70359469468,9.811192662252188e-09,3.824178088585384,1.6083934831025897
CC-discharge,7,1621578.0202519454,509.0909090909091,7.6341709587201825,-53.2,-13.29180192082794,-13.279834683725124,-13.338119593881832,-13.290243801565113,29028.28669823525,18253.408375209317,9.668286855174555e-09,3.8160806975291184,1.883686955182791,29032.437100882373,18243.738212297285,9.666057077534316e-09,3.8162276262606096,1.88059819708097,29116.16499066297,18927.930408241955,9.809172966149333e-09,3.8170252974840837,1.8821026728499881,29142.793417831548,18936.206949670963,9.817037982979194e-09,3.8160847324123295,1.8768444981185746,28999.85946677996,18308.034098114378,9.687009030754523e-09,3.818090261191064,1.883686955182791,28973.649480322965,18193.64941939405,9.648986521662631e-09,3.8179433324595737,1.88059819708097,29110.571711873028,18921.594990631165,9.80677948495307e-09,3.8171456612361006,1.8821026728499881,29087.54808026128,18920.71433814237,9.811192662255407e-09,3.818086226307853,1.8768444981185746
CC-discharge,8,1621650.7475246727,581.8181818181819,7.6221276552011865,-53.2,-13.286318542990628,-13.276431971843074,-13.343666439694069,-13.293583045472236,29234.043767545343,18031.407758391353,9.668286855174626e-09,3.810038233470086,2.152152818453686,29238.19469241322,18022.95574513126,9.66605707753407e-09,3.810175429921736,2.1488433148139823,29319.795383080025,18708.505224332126,9.809172966144097e-09,3.8110011260132093,2.1516156630881285,29348.733532100112,18718.13152425834,9.817037982987871e-09,3.810033659240819,2.145368001624002,29203.81724738007,18088.944219145968,9.687009030754617e-09,3.8120894217311,2.152152818453686,29175.69087128355,17970.218894657093,9.648986521667614e-09,3.811952225279452,2.1488433148139823,29313.860961474384,18701.77156930684,9.806779484961392e-09,3.8111265291879772,2.1516156630881285,29290.107439966807,18701.66872862378,9.811192662244821e-09,3.812093995960369,2.145368001624002
CC-discharge,9,1621723.4747974,654.5454545454546,7.610273070168171,-53.2,-13.281453860200934,-13.273474703828887,-13.34858057379968,-13.296490862170502,29439.725710632607,17809.490105891793,9.668286855174814e-09,3.8040905688472155,2.420514155859661,29443.906617167784,17802.22364995625,9.666057077534182e-09,3.804218333729777,2.4170241903258205,29523.5005532753,18488.997530369117,9.809172966155005e-09,3.8050713766450865,2.4212343197900856,29554.718533050305,18500.007252765714,9.81703798297982e-09,3.804077618873642,2.4139546067517066,29407.70055871575,17869.936216717746,9.68700903075448e-09,3.806182501320956,2.420514155859661,29377.687420259022,17746.83934607203,9.648986521670507e-09,3.8060547364383948,2.4170241903258205,29517.224863577176,18481.865488180327,9.806779484961582e-09,3.8052016935230846,2.4212343197900856,29492.710949484645,18482.574055716723,9.8111926622377e-09,3.80619545129453,2.4139546067517066
