,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,875160.1235255967,0.0,7.729478280627562,-53.2,-13.311838285068205,-13.27326760516685,-13.320383496132479,-13.294510613632468,27568.612714035313,20211.152201404107,7.551556816286265e-09,3.8639041227883086,0.0,27575.97111494392,20198.38233159414,7.551286244260637e-09,3.864120067143293,0.0,27622.645696412383,20543.48548844256,7.592784614795816e-09,3.8647002835660555,0.0,27633.061657255806,20554.50114272642,7.598282593242886e-09,3.8639817845657354,0.0,27552.94992829918,20241.25773356771,7.561375087044616e-09,3.8655741578392537,0.0,27543.488816800935,20170.68814224675,7.542341574836344e-09,3.865358213484268,0.0,27619.55451645896,20539.921853327196,7.591484739889791e-09,3.864777997061506,0.0,27602.600381773285,20545.814965715224,7.595112334450589e-09,3.8654964960618257,0.0
CC-discharge,1,875232.850798324,72.72727272727273,7.710887831179674,-53.2,-13.301235758817565,-13.269251124642777,-13.330758624741,-13.298754491798663,27847.379140215588,19949.1249070015,7.551556816287138e-09,3.8545757196262382,0.26881892973621996,27854.230962169786,19938.262566852085,7.55128624426131e-09,3.8547722106511944,0.26810624979605685,27897.812099207193,20285.142704877122,7.592784614869458e-09,3.8554005769623547,0.2692034557663988,27911.768271067565,20297.365872992563,7.598282593094553e-09,3.854636582999161,0.26861883944879933,27829.278619119563,19982.66598260816,7.561375087045226e-09,3.8563121115534362,0.26881892973621996,27816.72299573884,19907.448509694885,7.542341574954899e-09,3.856115620528479,0.26810624979605685,27894.25993187169,20281.11020032491,7.591484739820449e-09,3.855487254217316,0.2692034557663988,27876.731691448593,20287.535740620133,7.595112334254951e-09,3.8562512481805102,0.26861883944879933
CC-discharge,2,875305.5780710513,145.45454545454547,7.697382812511357,-53.2,-13.294615303234611,-13.26674146906701,-13.337245284167617,-13.301397943530764,28054.203956052825,19726.95606571509,7.551556816287545e-09,3.8477990893657665,0.5374638899589692,28060.767156317077,19717.627405072097,7.551286244261513e-09,3.84798324497196,0.5361465790254487,28102.242095602895,20065.831775809213,7.592784614882283e-09,3.8486450002148933,0.5385772326240617,28118.74691330435,20079.157179009424,7.598282593085884e-09,3.8478490136161856,0.5373072478864703,28034.294809098163,19763.41008482886,7.561375087045397e-09,3.8495837231455905,0.5374638899589692,28019.52892692659,19684.167057120216,7.542341574962454e-09,3.8493995675393973,0.5361465790254487,28098.34744587224,20061.40124120517,7.591484739818427e-09,3.8487378122964637,0.5385772326240617,28080.31253043673,20068.356269638658,7.595112334263286e-09,3.8495337988951723,0.5373072478864703
CC-discharge,3,875378.3053437785,218.1818181818182,7.684217044564026,-53.2,-13.288901604778445,-13.26464348958672,-13.342838735638585,-13.303616169996255,28260.024520965115,19504.910084863466,7.551556816287107e-09,3.841192842772861,0.8059842627671818,28266.36531715756,19497.043677965197,7.551286244261155e-09,3.841365392832628,0.8041403664865974,28305.880504860666,19846.42158497564,7.592784614877166e-09,3.8420591791727725,0.8080730308039222,28324.863663424745,19860.91469446085,7.598282593231603e-09,3.841232386941201,0.806044764184723,28238.315530048014,19544.275436612646,7.561375087045749e-09,3.843024201791164,0.8059842627671818,28221.413766686244,19460.93765612466,7.542341574920506e-09,3.8428516517313964,0.8041403664865974,28301.644698883258,19841.592840167392,7.591484739820857e-09,3.8421578653912527,0.8080730308039222,28283.04562630455,19849.142857763007,7.595112334158166e-09,3.8429846576228237,0.806044764184723
CC-discharge,4,875451.0326165057,290.90909090909093,7.671319362291194,-53.2,-13.283887942470995,-13.262872756427264,-13.347740413359034,-13.305498887742704,28465.747053731367,19282.95000938555,7.551556816287653e-09,3.8347212519526535,1.0743962783959642,28471.9156179497,19276.490466909752,7.551286244261276e-09,3.834882757285799,1.0720950760422943,28509.57336743506,19626.928989455882,7.592784614937805e-09,3.8356075037294737,1.077674840389757,28530.98902927909,19642.640530443743,7.598282593131127e-09,3.8347508501874117,1.0748237041618842,28442.23907611511,19325.22556743043,7.561375087045803e-09,3.8365981103385405,1.0743962783959642,28423.25161079987,19237.73913718986,7.542341574925481e-09,3.8364366050053964,1.0720950760422943,28504.996313985484,19621.701884886566,7.591484739833333e-09,3.8357118585617225,1.077674840389757,28485.787196467438,19629.897625481455,7.595112333935201e-09,3.836568512103785,1.0748237041618842
CC-discharge,5,875523.759889233,363.6363636363637,7.6586660109866935,-53.2,-13.279470966234063,-13.26138001697793,-13.352051804611657,-13.307097212176355,28671.399729096967,19061.065431631778,7.551556816287585e-09,3.828372377470789,1.3427130350495506,28677.441260150626,19055.962865755428,7.551286244261223e-09,3.8285233182479237,1.3400168212282053,28713.33031292139,19407.36384104062,7.592784614844788e-09,3.829278084072402,1.3473697112783498,28737.137491317837,19424.339356000484,7.598282593054688e-09,3.8283924070276876,1.3436378061812686,28646.093375667326,19106.250206091874,7.561375087047671e-09,3.8302936335159044,1.3427130350495506,28625.065241681696,19014.5665353202,7.542341574959476e-09,3.830142692738769,1.3400168212282053,28708.411904641685,19401.738245034136,7.591484739820616e-09,3.8293879269142925,1.3473697112783498,28688.551483663057,19410.625262608963,7.59511233387843e-09,3.8302736039590055,1.3436378061812686
CC-discharge,6,875596.4871619603,436.3636363636364,7.6462415819866285,-53.2,-13.275573441858812,-13.260128061489507,-13.35584887988795,-13.308449616763726,28876.99127576543,18839.248273544657,7.551556816287835e-09,3.822138476780394,1.6109458068484686,28882.94718167111,18835.457031287748,7.551286244261271e-09,3.8222792771731355,1.6079108422228257,28917.14569905729,19187.73401893506,7.592784614841938e-09,3.8230632076108777,1.6171464858692548,28943.306990390298,19206.015026011162,7.598282593062766e-09,3.8221492762934695,1.6124817135442995,28849.887081075412,18887.341380454043,7.56137508704778e-09,3.8241031052062344,1.6109458068484686,28826.85950806003,18791.415961205672,7.542341574952268e-09,3.8239623048134925,1.6079108422228257,28911.885838042017,19181.70981411186,7.591484739811555e-09,3.8231783743757517,1.6171464858692548,28891.336462544044,19191.329641174685,7.595112333879954e-09,3.8240923056931595,1.6124817135442995
CC-discharge,7,875669.2144346876,509.0909090909091,7.63402626498013,-53.2,-13.272118504115774,-13.259079366383101,-13.359207535702312,-13.309594593798822,29082.529447071633,18617.490067690127,7.551556816287962e-09,3.8160096008422126,1.8791043113532624,29088.43691516411,18614.96918785311,7.55128624426114e-09,3.8161406278245034,1.8757816243225491,29121.012193041377,18968.04776668783,7.592784614834647e-09,3.816952960273877,1.8869955405721868,29149.494141914594,18987.67135573171,7.598282593069774e-09,3.816011468190568,1.8813508469843252,29053.627877874012,18668.490734104078,7.561375087047815e-09,3.818016664137917,1.8791043113532624,29028.63787878292,18568.283593908138,7.542341574960007e-09,3.817885637155628,1.8757816243225491,29115.41079366821,18961.624850634256,7.591484739807494e-09,3.817073304706254,1.8869955405721868,29094.13880409081,18972.014593407643,7.595112333880817e-09,3.8180147967895626,1.8813508469843252
CC-discharge,8,875741.9417074149,581.8181818181819,7.622008982835004,-53.2,-13.269050770471532,-13.258206988226451,-13.362182475004827,-13.310559766297196,29288.020232703584,18395.78418179427,7.55155681628814e-09,3.809980189627556,2.1471969302884877,29293.913195653786,18394.496322805084,7.551286244261164e-09,3.8101017746767507,2.1436330016418377,29324.923963026235,18748.31155343878,7.592784614823053e-09,3.810941798437462,2.15690857098337,29355.696176482463,18769.311375984045,7.598282593070773e-09,3.8099733985235718,2.1502412950661034,29257.3217033729,18449.6917217245,7.561375087047555e-09,3.812028793207448,2.1471969302884877,29230.4030394786,18345.16638464698,7.542341574964203e-09,3.811907208158252,2.1436330016418377,29318.98094944431,18741.489835479755,7.591484739802942e-09,3.8110671843975403,2.15690857098337,29296.955784358648,18752.68316361434,7.595112333879576e-09,3.8120355843114337,2.1502412950661034
CC-discharge,9,875814.6689801421,654.5454545454546,7.610178057687505,-53.2,-13.266321134981593,-13.257486474614756,-13.364822355926933,-13.311370034476722,29493.468853474915,18174.124831058158,7.551556816287944e-09,3.804044383602901,2.4152309899395297,29499.37837006418,18174.035843124948,7.551286244261857e-09,3.804156825950508,2.4114682891452843,29528.875911869993,18528.531022011433,7.592784614842674e-09,3.80502387844312,2.4268783167503574,29561.91070286744,18550.937695796587,7.598282593123946e-09,3.8040291854115473,2.419149676892103,29460.9737327297,18230.938634362505,7.561375087048406e-09,3.8061336740846037,2.4152309899395297,29432.157294681692,18122.06170930425,7.542341574973469e-09,3.8060212317369966,2.4114682891452843,29522.59121676799,18521.310421712897,7.591484739801187e-09,3.8051541792443837,2.4268783167503574,29499.78505137341,18533.337972430818,7.595112333923028e-09,3.8061488722759558,2.419149676892103
