,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,631021.07481771,0.0,7.729322375984966,-53.2,-13.295510650269636,-13.255855659519884,-13.337900265846853,-13.31073342436363,27587.235221462663,20325.111733138187,6.8468762869055145e-09,3.863826183566523,0.0,27595.3539138376,20315.211248851338,6.846939357427087e-09,3.8640362961662915,0.0,27623.62173879435,20561.03333310199,6.8686881704229835e-09,3.864622326235837,0.0,27634.682740326087,20575.398540909482,6.872932604211999e-09,3.8639035078821777,0.0,27571.409587103608,20354.10057360928,6.853886715624498e-09,3.8654961924184423,0.0,27562.521541791797,20288.57338628524,6.8405548258424154e-09,3.865286079818674,0.0,27620.528923648606,20557.449048965194,6.867749526488669e-09,3.8647000497491293,0.0,27604.19485278533,20566.67658451023,6.870644299657794e-09,3.865418868102788,0.0
CC-discharge,1,631093.8020904373,72.72727272727273,7.710756499170933,-53.2,-13.287619756357074,-13.254709059271269,-13.345386135341094,-13.31228504903056,27865.698578338193,20063.370566143993,6.846876286905733e-09,3.8545101877795633,0.2685164687538052,27873.289993975228,20055.395470830834,6.8469393574284745e-09,3.854701002489092,0.26778348200799146,27899.10896890954,20302.38804737166,6.868688170429796e-09,3.8553349020469057,0.26952814546654497,27913.690744375963,20317.98401340525,6.872932604118597e-09,3.854570560994608,0.2689193785191333,27847.437858876146,20095.79119852812,6.8538867156233225e-09,3.8562463113913696,0.2685164687538052,27835.43780121861,20025.64138646184,6.840554825908624e-09,3.8560554966818406,0.26778348200799146,27895.554628898113,20298.33434478343,6.867749526473625e-09,3.855421597124028,0.26952814546654497,27878.62260501574,20308.116859270674,6.870644299492513e-09,3.856185938176325,0.2689193785191333
CC-discharge,2,631166.5293631646,145.45454545454547,7.697267537191266,-53.2,-13.282688291731281,-13.25399061301265,-13.350069743097114,-13.31325135215896,28072.334455953616,19841.409704071517,6.846876286905783e-09,3.8477416551617574,0.5369034187344957,28079.624072191764,19834.98153193093,6.846939357428427e-09,3.847920238233367,0.5355481251623746,28103.739126837136,20082.857163818422,6.868688170409756e-09,3.8485873517418323,0.5391792149457189,28120.85721358865,20099.572466966423,6.872932604138563e-09,3.847791003995198,0.5378641906523608,28052.266762845426,19876.740553065527,6.853886715623404e-09,3.849525882029508,0.5369034187344957,28038.045266903955,19802.583810107113,6.840554825917727e-09,3.8493472989578974,0.5355481251623746,28099.84196909818,20078.40503197965,6.86774952649833e-09,3.848680185449432,0.5391792149457189,28082.388187572997,20088.7336333744,6.870644299483069e-09,3.849476533196068,0.5378641906523608
CC-discharge,3,631239.2566358917,218.1818181818182,7.684116215626162,-53.2,-13.278426551635283,-13.253434654455694,-13.354111188567726,-13.3140276053413,28277.99301519121,19619.542886367137,6.8468762869061514e-09,3.8411426871559367,0.8051975080614306,28285.048745576434,19614.588585674403,6.846939357428001e-09,3.841309762600459,0.8032998955408427,28307.54920799383,19863.25722895897,6.8686881704096865e-09,3.842008752563855,0.8089184162756666,28327.134919445394,19881.15513337177,6.8729326042539895e-09,3.8411815894137886,0.8068266043644846,28256.12689481584,19657.782718916966,6.853886715622174e-09,3.842973528470225,0.8051975080614306,28239.759752573904,19579.547478180106,6.840554826043237e-09,3.8428064530257022,0.8032998955408427,28303.3106064049,19858.406542547073,6.867749526500733e-09,3.8421074630623067,0.8089184162756666,28285.279596894234,19869.344594576804,6.870644299530118e-09,3.842934626212375,0.8068266043644846
CC-discharge,4,631311.983908619,290.90909090909093,7.6712314774851995,-53.2,-13.27468145613859,-13.253012701066337,-13.357655480737389,-13.314650362057685,28483.573233139592,19397.7402584546,6.846876286906875e-09,3.834677612432194,1.073410720261167,28490.44650874778,19394.203179295877,6.846939357427969e-09,3.8348337373463393,1.0710417880208634,28511.39308960354,19643.597756591105,6.868688170236658e-09,3.8355635482124804,1.0787342412181427,28533.401784015176,19662.72729865206,6.872932604232497e-09,3.8347065164944767,1.0758031494897269,28459.909370571022,19438.88823294337,6.853886715621634e-09,3.8365538650530056,1.073410720261167,28441.447814058763,19356.518776564593,6.840554826180499e-09,3.836397740138859,1.0710417880208634,28506.812987540296,19638.348407550133,6.867749526498186e-09,3.8356679292727187,1.0787342412181427,28488.160342900494,19649.945007936796,6.870644299388212e-09,3.8365249609907224,1.0758031494897269
CC-discharge,5,631384.7111813463,363.6363636363637,7.658589821538894,-53.2,-13.271377089132345,-13.252703963881563,-13.360775320098721,-13.315143626887375,28689.100794164406,19175.99409633058,6.846876286907114e-09,3.82833462040846,1.3415527257689541,28695.837932261777,19173.82322760878,6.8469393574279294e-09,3.828480272723561,1.338776299788014,28715.282914128882,19423.885790309643,6.8686881702264065e-09,3.829239975569029,1.3486173806205277,28739.674667238207,19444.291014436592,6.8729326040542965e-09,3.8283539153647896,1.344790967559879,28663.639649872053,19220.049472412375,6.853886715620859e-09,3.830255201130434,1.3415527257689541,28643.129650386574,19133.495595063614,6.840554826181021e-09,3.8301095488153347,1.338776299788014,28710.361234623404,19418.23768336927,6.867749526504449e-09,3.8293498459698654,1.3486173806205277,28691.04700875818,19430.53693420898,6.8706442993954376e-09,3.830235906174106,1.344790967559879
CC-discharge,6,631457.4384540736,436.3636363636364,7.646173737083655,-53.2,-13.268452882518327,-13.252491611524203,-13.363528820582282,-13.315526685375191,28894.58303391506,18954.2978751062,6.846876286906866e-09,3.8221049140117103,1.609631816391688,28901.225967055016,18953.447078066278,6.846939357428005e-09,3.8222405125787375,1.6065055480244357,28919.214552080313,19204.127514305063,6.868688170181957e-09,3.823029270176445,1.6185598466880124,28945.953331683024,19225.84814027298,6.872932603984617e-09,3.822114945140173,1.613787637380713,28867.32500422151,19001.259997986566,6.85388671561998e-09,3.8240688230719444,1.609631816391688,28844.808159195894,18910.476261311764,6.840554826147577e-09,3.823933224504918,1.6065055480244357,28913.951225080888,19198.08056541643,6.867749526498348e-09,3.82314446690721,1.6185598466880124,28893.93936093083,19211.12224121478,6.870644299452897e-09,3.8240587919434827,1.613787637380713
CC-discharge,7,631530.1657268009,509.0909090909091,7.633970214839117,-53.2,-13.265861625401905,-13.252362035413894,-13.365961383598053,-13.315814955586147,29100.02468033553,18732.64646499911,6.8468762869076445e-09,3.815981960827479,1.8776551952595693,29106.611973835046,18733.073348699018,6.846939357427837e-09,3.8161078799439823,1.8742313424379518,29123.183721100955,18984.327808638755,6.868688170296835e-09,3.8169249208022773,1.8885546972352887,29152.236491159503,19007.40020807206,6.8729326041081286e-09,3.8159830408582875,1.8827910882995145,29070.97012021649,18782.514747141253,6.853886715620324e-09,3.817988254011638,1.8776551952595693,29046.48467662092,18687.459376761646,6.840554826137925e-09,3.8178623348951346,1.8742313424379518,29117.57868373141,18977.88194261041,6.867749526419328e-09,3.81704529403684,1.8885546972352887,29096.83613434475,18991.70246768198,6.870644299505172e-09,3.8179871739808293,1.8827910882995145
CC-discharge,8,631602.8929995282,581.8181818181819,7.62196167919941,-53.2,-13.263555350415734,-13.252301169337924,-13.368119288822506,-13.316024191423839,29305.430696692532,18511.034380210946,6.846876286908131e-09,3.8099569380651035,2.145629104106212,29311.997068031687,18512.700812793202,6.846939357427984e-09,3.810073505059603,2.141955213193021,29327.185736081043,18764.49186499925,6.868688170273131e-09,3.8109181321979375,2.1585959161486277,29358.522857580585,18788.94863539288,6.872932604118522e-09,3.8099493443603065,2.1517995645319385,29274.5799177235,18563.808306005943,6.853886715619915e-09,3.8120047411343068,2.145629104106212,29248.160297945782,18464.443699988347,6.840554826186371e-09,3.8118881741398063,2.141955213193021,29321.238933314642,18757.64701606235,6.867749526342071e-09,3.8110435470014723,2.1585959161486277,29299.736062055377,18772.27903747512,6.87064429942382e-09,3.812012334839103,2.1517995645319385
CC-discharge,9,631675.6202722554,654.5454545454546,7.610138725892442,-53.2,-13.26149959187407,-13.252298999234378,-13.370035786284967,-13.316165622606581,29510.804954164778,18289.457333056,6.846876286907302e-09,3.804025128686192,2.4135589520081293,29517.382158207325,18292.328463332527,6.84693935742781e-09,3.804132642844333,2.4096784472190036,29531.21692222782,18544.623750642713,6.868688170307933e-09,3.8050041982532377,2.4286782906446627,29564.81138361838,18570.494568349244,6.872932604066284e-09,3.8040091184355007,2.420811582855478,29478.158234068258,18345.136443110518,6.85388671562071e-09,3.8061135972062496,2.4135589520081293,29449.83591532233,18241.42821189487,6.8405548262237515e-09,3.806006083048109,2.4096784472190036,29524.92830519431,18537.37986041086,6.867749526351301e-09,3.805134527639204,2.4286782906446627,29502.63811393104,18552.853101806188,6.870644299392922e-09,3.8061296074569415,2.420811582855478
