,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,281152.3634646734,0.0,7.729090774482456,-53.2,-13.272729072097828,-13.231278556093475,-13.362473598060433,-13.33351877374827,27613.633483283393,20484.98138609409,5.827013143359108e-09,3.863710376199037,0.0,27622.94988558935,20479.678627734585,5.827219323960915e-09,3.863912273147588,0.0,27625.56450362957,20588.92888258278,5.831797493879742e-09,3.8645064999963794,0.0,27637.515155799207,20607.874522303337,5.833860918639176e-09,3.8637871293651633,0.0,27597.577003401042,20512.416353904475,5.830089906155329e-09,3.8653803982834196,0.0,27589.619101137676,20454.517866962586,5.8244185814519645e-09,3.8651785013348685,0.0,27622.46843373692,20585.319965185037,5.831378866744793e-09,3.8645842744860768,0.0,27606.9807708406,20599.112454901424,5.832841076532181e-09,3.8653036451172933,0.0
CC-discharge,1,281225.0907374007,72.72727272727273,7.710560157408835,-53.2,-13.268597850999262,-13.234153683701448,-13.365932013761599,-13.331316451537692,27891.673561538573,20223.639802877737,5.827013143360342e-09,3.8544121822770503,0.2680942113444151,27900.428471698426,20220.29235760068,5.827219323960745e-09,3.854594993177775,0.2673275983817669,27901.502133004964,20329.858914798315,5.831797493737674e-09,3.855236700791389,0.26998389506890946,27916.94682759265,20350.067430870928,5.83386091875923e-09,3.85447177322176,0.26934176995238346,27873.18569800835,20254.501323500208,5.8300899061578655e-09,3.856147975131785,0.2680942113444151,27862.086129364834,20192.02052652832,5.824418581294005e-09,3.8559651642310593,0.2673275983817669,27897.94378369108,20325.77980818837,5.8313788667938834e-09,3.855323456617446,0.26998389506890946,27881.825235799857,20340.15841927695,5.832841076295139e-09,3.8560883841870752,0.26934176995238346
CC-discharge,2,281297.8180101279,145.45454545454547,7.697094319799536,-53.2,-13.266012432013666,-13.23595057738453,-13.368097642225733,-13.329939348376069,28098.0453565131,20001.969624582933,5.827013143360442e-09,3.84765531113041,0.5361205778394951,28106.476682989523,20000.19128586456,5.827219323960697e-09,3.8478260313789288,0.5347023888977869,28106.413697390984,20110.018881467182,5.831797493752013e-09,3.848500710384155,0.5400245986647412,28124.377760947187,20131.370350692847,5.833860918717561e-09,3.847703759298104,0.5386473840929265,28077.752828667075,20035.73755054538,5.830089906158192e-09,3.849439008669126,0.5361205778394951,28064.412891184682,19969.279569856535,5.824418581281257e-09,3.849268288420605,0.5347023888977869,28102.51205890828,20105.540784527646,5.831378866802958e-09,3.8485936094153796,0.5400245986647412,28085.850941002704,20120.488389346177,5.8328410763162605e-09,3.8493905605014325,0.5386473840929265
CC-discharge,3,281370.5452828552,218.1818181818182,7.68396384537332,-53.2,-13.263769391039423,-13.2375624037568,-13.369969638687934,-13.328698566515852,28303.477218815835,19780.353467846464,5.827013143360203e-09,3.8410668464925686,0.8040981720117485,28311.655677564013,19780.068455577137,5.827219323960835e-09,3.8412261923993434,0.8021116109295174,28310.46529804637,19890.1520418856,5.831797493761579e-09,3.841932533263414,0.8101060863507378,28330.882279446156,19912.706669391053,5.833860918496245e-09,3.8411047556266147,0.8079265549504207,28281.388246104256,19817.02709084939,5.83008990615917e-09,3.8428969988807515,0.8040981720117485,28265.886135264696,19746.516593661876,5.824418581364632e-09,3.842737652973976,0.8021116109295174,28306.221811096377,19885.274905964554,5.8313788668044275e-09,3.8420313121099054,0.8101060863507378,28288.965439563406,19900.851906877804,5.832841076301886e-09,3.842859089746706,0.8079265549504207
CC-discharge,4,281443.2725555825,290.90909090909093,7.671097825698434,-53.2,-13.261789715455908,-13.239038656006336,-13.371614691716132,-13.327556936821631,28508.858147621155,19558.771284541413,5.8270131433610954e-09,3.834611194830423,1.0720331124813984,28516.837249818647,19559.920835117613,5.827219323960942e-09,3.834759718753497,1.0695520256745996,28514.521803500953,19670.257656253238,5.831797493860552e-09,3.8354966871058718,1.0802230997891629,28537.348711509825,19694.06213963425,5.833860918405276e-09,3.834639033022576,1.0771816610447387,28484.97317544276,19598.350159147245,5.830089906159202e-09,3.836486630868011,1.0720331124813984,28467.361910470067,19523.72852996195,5.824418581348975e-09,3.836338106944936,1.0695520256745996,28509.936459866374,19664.98143135697,5.831378866808978e-09,3.8356011385925606,1.0802230997891629,28492.042476924325,19681.234661157432,5.832841076287506e-09,3.8364587926758573,1.0771816610447387
CC-discharge,5,281515.99982830975,363.6363636363637,7.658473111154253,-53.2,-13.260035102425682,-13.240397912165717,-13.373065833197419,-13.326501152211174,28714.210379674754,19337.219060955395,5.827013143360698e-09,3.8282767242874165,1.3399303328640408,28722.038291462875,19339.750279548163,5.827219323961944e-09,3.828414901455752,1.3370210819187618,28718.598846636753,19450.338864379108,5.831797493936577e-09,3.8291815845408816,1.3503713879196029,28743.797221989782,19475.435174677717,5.83386091842894e-09,3.8282948970807396,1.346414571034969,28688.529658975553,19379.702794350014,5.830089906159168e-09,3.830196386866836,1.3399303328640408,28668.856803425962,19300.91725606895,5.824418581350401e-09,3.830058209698501,1.3370210819187618,28713.671611909052,19444.663506213397,5.831378866781196e-09,3.829291526613371,1.3503713879196029,28695.101886905508,19461.635058379696,5.8328410760312934e-09,3.830178214073511,1.346414571034969
CC-discharge,6,281588.72710103705,436.3636363636364,7.6460723949681615,-53.2,-13.25847494229824,-13.241654859494405,-13.374349492137853,-13.3255207060695,28919.538371773157,19115.69345952813,5.827013143362014e-09,3.822054741870759,1.6077940706895348,28927.25867107435,19119.55852918111,5.8272193239619535e-09,3.822182989727056,1.604516564460783,28922.69531961978,19230.398492057928,5.831797493858771e-09,3.8229785630052016,1.6205473002967268,28950.230434921574,19256.82450748576,5.833860918606883e-09,3.8220636083355606,1.615626913037804,28892.062114526507,19161.08170265802,5.830089906159001e-09,3.8240176530974024,1.6077940706895348,28870.370685085076,19078.08453316835,5.824418581351544e-09,3.823889405241104,1.604516564460783,28917.426161249292,19224.32396145685,5.831378866878161e-09,3.8230938319629595,1.6205473002967268,28898.146250466863,19242.051825873416,5.832841075860499e-09,3.8240087866325982,1.615626913037804
CC-discharge,7,281661.4543737643,509.0909090909091,7.633882750630294,-53.2,-13.257085343480638,-13.242820595168576,-13.375486348764365,-13.324607712586415,29124.844599884334,18894.19185412316,5.8270131433626605e-09,3.8159387580451156,1.8756280129701297,29132.49731474177,18899.34689232409,5.827219323961741e-09,3.8160574502565043,1.872036518548288,29126.80931955739,19010.43877607162,5.831797493769033e-09,3.816881152570716,1.8907476623260422,29156.649331580946,19038.22919445634,5.833860918420462e-09,3.8159386425190003,1.884820129387864,29095.572996407856,18942.484292367546,5.830089906158749e-09,3.8179439925851777,1.8756280129701297,29071.902500932767,18855.231685261188,5.824418581255782e-09,3.8178253003737885,1.872036518548288,29121.19820818227,19003.96503792599,5.831378866856946e-09,3.817001598059577,1.8907476623260422,29101.176532773618,19022.484015837552,5.8328410758450645e-09,3.8179441081112913,1.884820129387864
CC-discharge,8,281734.1816464916,581.8181818181819,7.621886942576862,-53.2,-13.255842176947478,-13.243906188947797,-13.37649733704131,-13.323754297063418,29330.131617247207,18672.71142856716,5.827013143362957e-09,3.809920122039704,2.143435361661323,29337.752767731436,18679.116973007007,5.827219323961578e-09,3.8100295861896805,2.1395792133373424,29330.938709773123,18790.46208891029,5.831797493817755e-09,3.8108807280182284,2.160969719758423,29363.055016386996,18819.64805158177,5.8338609184014655e-09,3.809911311723552,2.1539955032227107,29299.06483553483,18723.907784228337,5.830089906158542e-09,3.8119668205371577,2.143435361661323,29273.450822507915,18632.3603356145,5.824418581225155e-09,3.811857356387182,2.1395792133373424,29324.98561960862,18783.58911241899,5.831378866847758e-09,3.811006214558632,2.160969719758423,29304.1938201152,18802.93043899641,5.832841075788391e-09,3.811975630853309,2.1539955032227107
CC-discharge,9,281806.90891921887,654.5454545454546,7.61007560527425,-53.2,-13.254727982072659,-13.244919733819833,-13.377397589932967,-13.322954694174548,29535.401417263038,18451.249976433217,5.827013143364002e-09,3.8039941372007697,2.4112188986211223,29543.023916876005,18458.869992035496,5.827219323961647e-09,3.8040946730562744,2.4071431115471165,29535.081804920286,18570.470295835872,5.831797493928125e-09,3.8049726025418895,2.431211082657153,29569.44832164788,18601.08018021719,5.833860918356388e-09,3.803976897535484,2.423154179901882,29502.539607875045,18505.35000074162,5.830089906159245e-09,3.806081468073481,2.4112188986211223,29475.014556747694,18409.471719675515,5.824418581123738e-09,3.8059809322179743,2.4071431115471165,29528.786713006066,18563.19805358242,5.831378866905909e-09,3.8051030027323614,2.431211082657153,29507.19893113685,18583.390192709736,5.832841075718077e-09,3.8060987077387667,2.423154179901882
