,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,35474.57425802589,0.0,7.728922521443806,-53.2,-13.25719339157655,-13.214312206511966,-13.3793314316853,-13.349162970226187,27631.95237929604,20594.80752091008,5.103915667810942e-09,3.863626226842588,0.0,27642.184148995057,20593.05719078289,5.103955225943481e-09,3.8638224591027392,0.0,27627.317919663343,20610.479729931492,5.10409121546998e-09,3.8644223424862534,0.0,27639.871226105166,20632.49744980302,5.104363713664644e-09,3.863702515848658,0.0,27615.735705704676,20621.184166541057,5.104293059539147e-09,3.865296294601218,0.0,27608.505973389892,20568.907490914025,5.103611424028493e-09,3.8651000623410674,0.0,27624.218912250715,20606.85705356866,5.104039244075452e-09,3.8645001789575524,0.0,27609.29816341162,20623.715239415713,5.104237298440017e-09,3.8652200055951487,0.0
CC-discharge,1,35547.30153075316,72.72727272727273,7.710416706540837,-53.2,-13.255609867156691,-13.219943346943987,-13.380044746284955,-13.344402039614375,27909.703497458533,20333.738687971167,5.103915667810672e-09,3.85434055364903,0.267806093522558,27919.34654087647,20333.96773658964,5.1039552259433366e-09,3.8545178409632457,0.26701268235814096,27903.564731854032,20351.118215862156,5.104091215563796e-09,3.8551649414441846,0.27029672907040664,27919.594001119425,20374.420609841964,5.104363713455458e-09,3.85439953785863,0.26963196979636933,27891.05796709457,20363.53831027766,5.1042930595414156e-09,3.8560761528918066,0.267806093522558,27880.66251819215,20306.71052642129,5.1036114241440694e-09,3.8558988655775908,0.26701268235814096,27900.002927044752,20347.024821156803,5.10403924399994e-09,3.855251765096654,0.27029672907040664,27884.428952781745,20364.490255193527,5.1042372982763e-09,3.8560171686822073,0.26963196979636933
CC-discharge,2,35620.02880348043,145.45454545454547,7.696967189022132,-53.2,-13.254617147062735,-13.223467631743882,-13.380490886666564,-13.34142433452682,28115.89491884254,20112.267059669324,5.103915667810664e-09,3.8475919121789457,0.5355861643732593,28125.19703270675,20114.08305717478,5.103955225943439e-09,3.8477572024163726,0.5341178437590286,28108.669797367496,20131.065677597813,5.104091215555616e-09,3.8484371097910244,0.5406051698072907,28127.20699180861,20155.527042808757,5.104363713482627e-09,3.8476396733056295,0.5391857715553713,28095.44630147903,20144.9704840477,5.104293059541427e-09,3.849375276843187,0.5355861643732593,28082.795131575596,20084.1885574728,5.10361142412816e-09,3.84920998660576,0.5341178437590286,28104.76437921676,20126.572906884205,5.104039244006799e-09,3.8485300792311072,0.5406051698072907,28088.63372662931,20144.622864268502,5.104237298290792e-09,3.8493275157165017,0.5391857715553713
CC-discharge,3,35692.756076207705,218.1818181818182,7.683851456660252,-53.2,-13.253745872687594,-13.22656984077382,-13.380879961812889,-13.338804324725702,28321.171743281393,19890.822299627816,5.103915667811222e-09,3.8410108748336804,0.8033474069969999,28330.205870336922,19894.147272870367,5.1039552259438014e-09,3.8411648793830073,0.8012899394410256,28312.887563656586,19911.015234958566,5.1040912155019345e-09,3.841876302920418,0.8109220470646588,28333.867750147023,19936.69369433865,5.104363713473259e-09,3.8410480341427133,0.8086830307397401,28298.92803681504,19926.429173797856,5.104293059541969e-09,3.8428405818265716,0.8033474069969999,28284.10129192591,19861.614870681864,5.103611424094245e-09,3.842686577277245,0.8012899394410256,28308.64001866078,19906.12309204132,5.104039244004097e-09,3.8419751537398352,0.8109220470646588,28291.901900164732,19924.81595980836,5.104237298309336e-09,3.8428034225175396,0.8086830307397401
CC-discharge,4,35765.48334893498,290.90909090909093,7.670998699847012,-53.2,-13.252967008877713,-13.22935259439823,-13.38122551746953,-13.336454879254536,28526.416279609144,19669.39096349511,5.103915667811001e-09,3.83456189987715,1.0710919815582658,28535.237584237377,19674.16445018185,5.103955225943674e-09,3.8347051681780817,1.0685214791902382,28517.090464603265,19690.959132796608,5.104091215549742e-09,3.8354470877201425,1.0812463448351883,28540.47177208955,19717.899793334454,5.104363713461023e-09,3.8345889388047656,1.0781300934062072,28502.377766392125,19707.90111145055,5.1042930595421385e-09,3.8364367999698623,1.0710919815582658,28485.429915377303,19638.993581332266,5.103611424039968e-09,3.8362935316689333,1.0685214791902382,28512.500817665827,19685.667607404168,5.104039244014842e-09,3.8355516121268702,1.0812463448351883,28495.114268700938,19705.048678310915,5.1042372983823905e-09,3.836409761042248,1.0781300934062072
CC-discharge,5,35838.21062166225,363.6363636363637,7.658386008426901,-53.2,-13.25226745554077,-13.23186108710132,-13.381533862172086,-13.334337595185833,28731.64843217966,19447.971544369735,5.103915667810252e-09,3.8282334771631437,1.338821622612998,28740.306551030943,19454.139135057736,5.1039552259432654e-09,3.8283664828928137,1.3358064658720519,28721.29650373908,19470.897857445063,5.10409121541513e-09,3.8291379965178782,1.351577247659851,28747.041466262242,19499.14128087683,5.104363713193046e-09,3.8282508124353156,1.3475320375924738,28705.815220503297,19489.384809861927,5.1042930595427084e-09,3.8301525312637574,1.338821622612998,28686.795118894628,19416.32928989452,5.103611424013123e-09,3.830019525534087,1.3358064658720519,28716.36474960148,19465.206940186374,5.104039243963764e-09,3.8292480119090224,1.351577247659851,28698.292872998914,19485.316942797606,5.104237298109469e-09,3.830135195991587,1.3475320375924738
CC-discharge,6,35910.93789438953,436.3636363636364,7.645996215348572,-53.2,-13.251636736379679,-13.234131385741673,-13.381810015265176,-13.332421862613476,28936.870710131272,19226.56286041959,5.103915667810802e-09,3.8220169849949324,1.6065378265717905,28945.410531007252,19234.075387770237,5.103955225944121e-09,3.82214014491412,1.603139723173496,28925.50662897025,19250.83195013686,5.104091215412278e-09,3.822940436565071,1.6219140545026516,28953.581403140975,19280.414763484518,5.104363713296642e-09,3.8220249850904593,1.616893244236911,28909.242886346732,19270.879102695842,5.104293059542302e-09,3.8239792303536397,1.6065378265717905,28888.194703219036,19193.626105338968,5.103611424080126e-09,3.8238560704344526,1.603139723173496,28920.232760788163,19244.741632607056,5.104039243936433e-09,3.823055778783501,1.6219140545026516,28901.442208504668,19265.617344691535,5.10423729809604e-09,3.823971230258113,1.616893244236911
CC-discharge,7,35983.6651671168,509.0909090909091,7.633814440690497,-53.2,-13.251066114805273,-13.236193484301838,-13.382058146254456,-13.33068225463844,29142.084154071275,19005.163882712168,5.103915667811326e-09,3.815904953753525,1.874241895775679,29150.546417573078,19013.976755117652,5.103955225944365e-09,3.8160186379039356,1.8705167420628246,29129.720525421017,19030.761883291292,5.104091215285758e-09,3.8168469604631463,1.892256157144264,29160.094417262077,19061.717280988174,5.10436371318739e-09,3.8159039478528607,1.8862175282495568,29112.661795429663,19052.38297450927,5.104293059542305e-09,3.8179094869369714,1.874241895775679,29089.625617866688,18970.88761700321,5.103611424137389e-09,3.81779580278656,1.8705167420628246,29124.104536876697,19024.272157941006,5.104039243983449e-09,3.8169674802273494,1.892256157144264,29104.565063221467,19045.94691065312,5.104237298131089e-09,3.8179104928376364,1.8862175282495568
CC-discharge,8,36056.39243984407,581.8181818181819,7.621829715455386,-53.2,-13.25054881101519,-13.238070563724092,-13.382281487681302,-13.32909913757942,29347.289492135493,18783.773813378808,5.103915667811555e-09,3.8098918804832214,2.1419349758344715,29355.711736938596,18793.84597466245,5.103955225945214e-09,3.8099964238868558,2.1379335506287434,29333.937868943995,18810.688025818054,5.10409121533071e-09,3.810852078419899,2.162603022133514,29366.582617139506,18843.046548069033,5.104363713311005e-09,3.8098821687397875,2.155508249383071,29316.07266952297,18833.89563789609,5.104293059542727e-09,3.8119378349721647,2.1419349758344715,29291.085433727047,18748.116595286243,5.103611424138885e-09,3.81183329156853,2.1379335506287434,29327.979754263186,18803.798885767374,5.104039243964359e-09,3.8109776370354878,2.162603022133514,29307.66351105,18826.303345196382,5.104237298203032e-09,3.8119475467155985,2.155508249383071
CC-discharge,9,36129.119712571344,654.5454545454546,7.610026667953475,-53.2,-13.25007782380744,-13.23978652761104,-13.38248336282351,-13.327652285758012,29552.4875476204,18562.391744226337,5.103915667810428e-09,3.8039700529736318,2.409618073155912,29560.903612282127,18573.68620452322,5.103955225945498e-09,3.8040657524680728,2.4053866525614214,29538.158287503185,18590.610789014547,5.104091215268673e-09,3.804948098371984,2.4329541822396235,29573.048435243214,18624.399930553023,5.104363713217705e-09,3.8039519034677696,2.4247683647703178,29519.47632471844,18615.416196570524,5.104293059542532e-09,3.806056614979844,2.409618073155912,29492.571325936828,18525.31623618351,5.103611424089024e-09,3.8059609154854024,2.4053866525614214,29531.858041532367,18583.32222812953,5.104039243937847e-09,3.805078569581493,2.4329541822396235,29510.739944528348,18606.684002427686,5.104237298223809e-09,3.806074764485707,2.4247683647703178
