,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,927393.3265963355,0.0,7.729511015518115,-53.2,-13.315374075948952,-13.277015379478264,-13.316600164627346,-13.291010379945439,27564.608329907805,20186.51442893597,7.701569505920327e-09,3.863920485536273,0.0,27571.812600570065,20173.16687983958,7.701205157283268e-09,3.8641376877096354,0.0,27622.476527193376,20539.934140903482,7.747775822162638e-09,3.86471665074082,0.0,27632.75165143281,20550.217730780663,7.753512404806516e-09,3.863998213198779,0.0,27548.980561391178,20216.86233364344,7.711995287320853e-09,3.865590529981842,0.0,27539.405409602106,20145.243958799852,7.691706374294442e-09,3.865373327808481,0.0,27619.38563061983,20536.375290031796,7.746398853086486e-09,3.8647943647772953,0.0,27602.29546505403,20541.540037264018,7.750153802559923e-09,3.8655128023193375,0.0
CC-discharge,1,927466.0538690628,72.72727272727273,7.710915311241052,-53.2,-13.30418241164876,-13.272378794891614,-13.327601385192345,-13.295837408267282,27843.440357742445,19924.4251991881,7.701569505920764e-09,3.854589428958123,0.2688844089656335,27850.14210020327,19912.98171692373,7.70120515728196e-09,3.8547871437446837,0.26817569873100894,27897.573667321605,20281.656664873346,7.747775822053288e-09,3.855414317608039,0.26913334898807767,27911.393271528275,20293.142683116315,7.75351240497287e-09,3.854650391422209,0.26855401806275475,27825.37428019762,19958.209459396963,7.711995287320539e-09,3.8563258822829285,0.2688844089656335,27812.70798295112,19881.938143690437,7.691706374495468e-09,3.8561281674963683,0.26817569873100894,27894.021899402207,20277.629063092794,7.746398853276551e-09,3.8555009936330134,0.26913334898807767,27876.362847962395,20283.32130215828,7.75015380249432e-09,3.8562649198188423,0.26855401806275475
CC-discharge,2,927538.7811417901,145.45454545454547,7.697406865805579,-53.2,-13.297195334222897,-13.269482506879132,-13.334478402505654,-13.298843756392321,28050.306046584716,19702.211362199934,7.701569505920655e-09,3.8478110704940836,0.5375851942774684,28056.721745753966,19692.298991529387,7.701205157282242e-09,3.847996427088938,0.5362753078398044,28101.960476731907,20062.393197625697,7.747775822093072e-09,3.848657027915522,0.5384472862375524,28118.33143821555,20074.977707302947,7.753512404944028e-09,3.847861112335747,0.5371871611401244,28030.430985756957,19738.909155872,7.711995287320522e-09,3.8495957953114956,0.5375851942774684,28015.556580764696,19658.6085570247,7.69170637450076e-09,3.8494104387166392,0.5362753078398044,28098.066298768084,20057.967651931736,7.74639885327925e-09,3.8487498378900558,0.5384472862375524,28079.903875855125,20064.185743842332,7.750153802473271e-09,3.849545753469829,0.5371871611401244
CC-discharge,3,927611.5084145173,218.1818181818182,7.684238017756287,-53.2,-13.291166614937913,-13.26705186567885,-13.340407701811957,-13.301373817571289,28256.161640890852,19480.126638423753,7.70156950592164e-09,3.8412032720359255,0.8061545068952544,28262.357181829015,19471.674269129522,7.701205157282044e-09,3.8413770016165287,0.8043211095828142,28305.561863369196,19843.02393006244,7.747775822049807e-09,3.842069667134395,0.8078905802205586,28324.413523133848,19856.772883827743,7.753512404819627e-09,3.841242948212377,0.8058762275437972,28234.486429778404,19519.736272705115,7.711995287319642e-09,3.8430347457203613,0.8061545068952544,28217.478022526702,19435.337669038814,7.691706374493887e-09,3.84286101613976,0.8043211095828142,28301.326591182897,19838.200248436853,7.746398853277992e-09,3.842168350621893,0.8078905802205586,28282.602875590732,19845.010160588467,7.750153802567475e-09,3.842995069543911,0.8058762275437972
CC-discharge,4,927684.2356872446,290.90909090909093,7.671337578693044,-53.2,-13.285877855002735,-13.264990320962443,-13.345602969344707,-13.303528854690123,28461.914933366817,19258.132529525443,7.701569505924241e-09,3.8347302934608805,1.0746095015411194,28467.94024121202,19251.085017096688,7.701205157281756e-09,3.834892957687991,1.072321535710504,28509.22217052077,19623.567311516035,7.7477758221882e-09,3.835616613530038,1.0774462435655754,28530.508429256173,19638.53180316394,7.753512404942031e-09,3.834760035027336,1.0746126181727005,28438.44046657127,19300.65281632861,7.711995287318884e-09,3.8366072852321635,1.0746095015411194,28419.348033576218,19212.1026768513,7.691706374546371e-09,3.836444621005054,1.072321535710504,28504.64570540238,19618.345335424994,7.74639885327704e-09,3.8357209651630075,1.0774462435655754,28485.314486055213,19625.798158842867,7.750153802543983e-09,3.836577543665708,1.0746126181727005
CC-discharge,5,927756.9629599719,363.6363636363637,7.6586817387763215,-53.2,-13.28121971019414,-13.263242429398517,-13.350171966242616,-13.305365894164732,28667.59464020681,19036.218043982608,7.701569505924675e-09,3.8283801673073903,1.342964022401694,28673.494694418725,19030.52571874925,7.701205157281218e-09,3.8285322468687446,1.3402834826838472,28712.95048223897,19404.03380316165,7.74777582227866e-09,3.8292859497331726,1.3471005358442354,28736.630120552636,19420.259702218882,7.753512405035781e-09,3.8284003489523872,1.343389332807598,28642.321561214325,19081.647939334318,7.71199528731832e-09,3.830301571468931,1.342964022401694,28621.189955106714,18988.89799761258,7.691706374607087e-09,3.830149491907576,1.3402834826838472,28708.032710260642,19398.413393056257,7.7463988532873e-09,3.8293957890431476,1.3471005358442354,28688.052441982487,19406.554998811975,7.750153802736558e-09,3.8302813898239343,1.343389332807598
CC-discharge,6,927829.6902326992,436.3636363636364,7.646255072815443,-53.2,-13.27711051536169,-13.261766369638567,-13.354195311459241,-13.306927803540502,28873.209900605096,18814.374648426154,7.701569505924539e-09,3.822145142477917,1.6112299842759952,28879.02591489079,18809.992050643705,7.701205157281159e-09,3.8222870618832285,1.6082128644923026,28916.740728804998,19184.43176026564,7.747775822276125e-09,3.8230699549058254,1.6168416194573854,28942.776130569437,19201.96088179552,7.753512405017485e-09,3.8221561006936815,1.612200380259166,28846.138772981292,18862.71322023684,7.711995287318446e-09,3.824109930337526,1.6112299842759952,28823.009063511123,18765.719256025615,7.691706374602565e-09,3.823968010932214,1.6082128644923026,28911.481546205316,19178.412791761995,7.746398853276804e-09,3.8231851179096177,1.6168416194573854,28890.81431740885,19187.285000432108,7.750153802719134e-09,3.824098972121761,1.612200380259166
CC-discharge,7,927902.4175054264,509.0909090909091,7.634037712957219,-53.2,-13.273468924261095,-13.260519972039644,-13.357753619029419,-13.308257484669845,29078.768903571152,18592.59339245121,7.701569505924671e-09,3.8160152407993295,1.8794176553832962,29084.537892027765,18589.47973368959,7.70120515728114e-09,3.8161473671664754,1.8761147467314765,29120.585121081636,18964.76993180995,7.74777582228131e-09,3.8169586862067435,1.8866592854219173,29148.942646100884,18983.639623836898,7.753512405019383e-09,3.816017271669612,1.8810406356956342,29049.900219272797,18643.8398259841,7.711995287318539e-09,3.8180224721578893,1.8794176553832962,29024.809276134314,18542.562121673094,7.691706374607895e-09,3.8178903457907425,1.8761147467314765,29114.98443715082,18958.35229640273,7.746398853282758e-09,3.8170790267504753,1.8866592854219173,29093.59636172881,18967.99246469656,7.750153802738473e-09,3.818020441287606,1.8810406356956342
CC-discharge,8,927975.1447781537,581.8181818181819,7.6220185740700686,-53.2,-13.270236381510465,-13.259472973476806,-13.360904938797088,-13.30938570621564,29284.27797616269,18370.867269460345,7.701569505925014e-09,3.809984898053428,2.14753589079513,29290.033717664817,18368.98536163963,7.701205157281174e-09,3.8101075629346397,2.143993463352855,29324.477473055707,18745.05517936428,7.747775822271514e-09,3.8109465960244933,2.156544725399963,29355.126563185062,18765.299323532818,7.753512405001456e-09,3.809978273793028,2.1499057184318513,29253.612171817498,18425.02084184526,7.711995287318388e-09,3.812033676016641,2.14753589079513,29226.593628970764,18319.423147456004,7.691706374599108e-09,3.8119110111354293,2.143993463352855,29318.53520744735,18738.23878100105,7.746398853287064e-09,3.8110719780455744,2.156544725399963,29296.39552193238,18748.68080189903,7.75015380273217e-09,3.81204030027704,2.1499057184318513
CC-discharge,9,928047.8720508809,654.5454545454546,7.610185957810852,-53.2,-13.267360951722749,-13.258597956625222,-13.363700920576278,-13.310340171075753,29489.74263270548,18149.190169179205,7.701569505925168e-09,3.8040482442675447,2.415592429514658,29495.51604953591,18148.505998799064,7.701205157280705e-09,3.8041617469143896,2.411852765677118,29528.412379100268,18525.293487361825,7.747775822334188e-09,3.805027830466864,2.4264902391310073,29561.325199473642,18546.942906773522,7.753512405045077e-09,3.8040332149901395,2.4187918384044917,29457.280096717655,18206.2502376595,7.711995287317973e-09,3.806137713543307,2.415592429514658,29428.36473175314,18096.299362468224,7.691706374556129e-09,3.8060242108964624,2.411852765677118,29522.128460523258,18518.078240850224,7.74639885329144e-09,3.805158127343988,2.4264902391310073,29499.209159707105,18529.35295094685,7.75015380272622e-09,3.8061527428207125,2.4187918384044917
