,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,456248.1723143825,0.0,7.729207872256863,-53.2,-13.284037025510715,-13.24351987752961,-13.35025597987807,-13.322187117081606,27600.46602254833,20405.479321882976,6.338878786985904e-09,3.8637689321634907,0.0,27609.16741717799,20397.805505141932,6.339065961059573e-09,3.8639749194442254,0.0,27624.511638965752,20574.561947919286,6.350621052080982e-09,3.8645650643500247,0.0,27636.021887802806,20591.24718318584,6.353831366417016e-09,3.8638459841784436,0.0,27584.524688487698,20433.685113687032,6.343910973731185e-09,3.865438940093372,0.0,27576.085558693736,20371.910925609154,6.334484180469631e-09,3.865232952812638,0.0,27621.417332958503,20570.964625744997,6.34994184745484e-09,3.864642807906839,0.0,27605.512016585755,20582.503537517267,6.352176099889162e-09,3.865361888078419,0.0
CC-discharge,1,456320.8995871098,72.72727272727273,7.710659600140014,-53.2,-13.27804312313767,-13.24439612515375,-13.355713019936276,-13.321847731772305,27878.71628191436,20143.93933610725,6.338878786982523e-09,3.854461824867324,0.26830383988533724,27886.87396364512,20138.20523264741,6.339065961060031e-09,3.8546486216868003,0.2675547070978117,27900.225306201246,20315.703163451555,6.350621051916851e-09,3.8552864399635136,0.2697572626243874,27915.24282878261,20333.63536062128,6.353831366291579e-09,3.854521819159094,0.2691316651399385,27860.341726229835,20175.574282058857,6.343910973732511e-09,3.8561977752726904,0.26830383988533724,27848.77643007218,20109.197016077254,6.334484180447488e-09,3.8560109784532153,0.2675547070978117,27896.66909597741,20311.636035344636,6.349941847415795e-09,3.8553731601765016,0.2697572626243874,27880.149210130134,20323.745639481727,6.35217609970482e-09,3.856137780980922,0.2691316651399385
CC-discharge,2,456393.62685983704,145.45454545454547,7.697182173783767,-53.2,-13.27429475580719,-13.244942067654732,-13.359128885072096,-13.321634291465983,28085.219205421676,19922.12481166856,6.338878786982259e-09,3.847699109669973,0.5365092730059924,28093.06462350164,19917.948250793754,6.3390659610602966e-09,3.8478737464197628,0.5351237797524429,28104.996848436473,20096.016933844243,6.350621051910073e-09,3.848544656262731,0.539604150553765,28122.54212275349,20115.08038417491,6.353831366303641e-09,3.8477480198647327,0.5382577461827496,28065.038838737928,19956.668055538583,6.34391097373261e-09,3.8494830641137936,0.5365092730059924,28051.243067685074,19886.29827930583,6.334484180452613e-09,3.849308427364005,0.5351237797524429,28101.097583622814,20091.55109454721,6.349941847418232e-09,3.848637517521038,0.539604150553765,28084.045436968532,20104.21834548065,6.352176099704912e-09,3.849434153919035,0.5382577461827496
CC-discharge,3,456466.35413256433,218.1818181818182,7.684041244764238,-53.2,-13.27105075385689,-13.245475439715644,-13.362078370721639,-13.321395435705837,28290.763687267165,19700.38413669725,6.3388787869818795e-09,3.841105377744442,0.8046440761339124,28298.36610157896,19697.690761160484,6.339065961059303e-09,3.841268574484759,0.8027037545743658,28308.928266190298,19876.282903070594,6.350621051998665e-09,3.8419712525442886,0.8095153349557218,28328.933733729027,19896.539328559415,6.353831366171206e-09,3.841143794746115,0.8073792585784245,28268.785890891028,19737.834710217056,6.3439109737323e-09,3.842935867019796,0.8046440761339124,28252.83658308615,19663.399028664993,6.3344841804923816e-09,3.84277267027948,0.8027037545743658,28304.68735425087,19871.41826582727,6.349941847420531e-09,3.8420699922199515,0.8095153349557218,28287.048881519106,19884.705034241604,6.352176099588788e-09,3.8428974500181234,0.8073792585784245
CC-discharge,4,456539.0814052916,290.90909090909093,7.671165832391342,-53.2,-13.268195454929828,-13.246007043338327,-13.364666981297022,-13.321130520434828,28496.243641342302,19478.692421276173,6.338878786982378e-09,3.8346449976874837,1.072717270162061,28503.655482279457,19477.424569593557,6.3390659610592055e-09,3.8347973090608614,1.0702944867264264,28512.878944406835,19656.505433112492,6.350621051941844e-09,3.835530710504851,1.0794824597235873,28535.30079632464,19678.002690767487,6.353831366251601e-09,3.8346733798249404,1.0764956823778253,28472.468979551857,19519.049682517587,6.343910973732586e-09,3.8365208347038577,1.072717270162061,28454.418219601437,19440.49097172041,6.334484180422825e-09,3.8363685233304805,1.0702944867264264,28508.296353074977,19651.241919085838,6.349941847436518e-09,3.83563512188649,1.0794824597235873,28490.028180681154,19665.19616048049,6.352176099500176e-09,3.8364924525664,1.0764956823778253
CC-discharge,5,456611.80867801886,363.6363636363637,7.658532612662119,-53.2,-13.26567198329762,-13.246535967200565,-13.366947366622393,-13.320844682879423,28701.68301141112,19257.043815155608,6.338878786983025e-09,3.828306249004829,1.3407361331744596,28708.951484302623,19257.149574803585,6.339065961059466e-09,3.828448151518727,1.3378959312773242,28716.862785405672,19436.689599559864,6.350621051993018e-09,3.8292113556097016,1.3494987662682278,28741.66183692577,19459.470688091067,6.353831366420573e-09,3.8283249936624375,1.3456065430173634,28676.111839102152,19300.307198895178,6.343910973734609e-09,3.8302263636572906,1.3407361331744596,28656.00635785159,19217.574005966224,6.334484180397108e-09,3.8300844611433944,1.3378959312773242,28711.93845912279,19431.027139123933,6.349941847435581e-09,3.829321257052419,1.3494987662682278,28693.00155670696,19445.69194245642,6.3521760998392e-09,3.830207618999685,1.3456065430173634
CC-discharge,6,456684.53595074615,436.3636363636364,7.646124177601536,-53.2,-13.263434923052088,-13.247061279609547,-13.368961639516103,-13.320542157822269,28907.087679865297,19035.433402538714,6.338878786982873e-09,3.822080387055014,1.6087069100062747,28914.255507373924,19036.865831847364,6.3390659610594164e-09,3.8222122987913703,1.6055080246794464,28920.87718264301,19216.839893858083,6.350621052022037e-09,3.823004474729421,1.6195584531989196,28948.018060330956,19240.943604137003,6.353831366511667e-09,3.8220898464569317,1.6147114606002086,28879.72030049359,19081.60240800695,6.3439109737334845e-09,3.824043790546522,1.6087069100062747,28857.602372280362,18994.64818712063,6.3344841803261265e-09,3.823911878810166,1.6055080246794464,28915.611070219366,19210.778425536337,6.349941847343464e-09,3.823119702872115,1.6195584531989196,28895.970194617254,19226.192665037077,6.352176099912469e-09,3.8240343311446043,1.6147114606002086
CC-discharge,7,456757.2632234734,509.0909090909091,7.633927559292013,-53.2,-13.261448841177332,-13.24758181676731,-13.370742734679315,-13.320226607376046,29112.46124008416,18813.857315120633,6.3388787869833105e-09,3.8159609008579065,1.876635028836875,29119.567689425072,18816.573310076496,6.339065961059743e-09,3.8160831957373764,1.8731306822186067,29124.919050609704,18996.959866397952,6.3506210520064706e-09,3.816903577271697,1.8896564771806914,29154.369320894726,19022.421725494354,6.3538313665725555e-09,3.8159613935737706,1.8838101349961514,29083.29792568396,18862.93149226534,6.3439109737348105e-09,3.817966658434106,1.876635028836875,29059.206398328653,18771.713484167012,6.334484180345834e-09,3.8178443635546344,1.8731306822186067,29119.31110602354,18990.499335158762,6.349941847279084e-09,3.817023982020314,1.8896564771806914,29098.9339511567,19006.69861608579,6.35217609993782e-09,3.8179661657182407,1.8838101349961514
CC-discharge,8,456829.9904962007,581.8181818181819,7.62192535331709,-53.2,-13.25967784591187,-13.248096210660508,-13.37232411192308,-13.319901831504547,29317.80743712772,18592.311416572385,6.338878786983207e-09,3.809939054226156,2.1445251973933317,29324.887850877705,18596.272209139934,6.3390659610590285e-09,3.8100520596475262,2.1407637936067667,29328.984990309113,18777.053286064864,6.3506210519962615e-09,3.81089995358636,2.1597884655302106,29360.715537826803,18803.905156873316,6.353831366484347e-09,3.809930862559143,2.1529023414494906,29286.848426981192,18644.290369573897,6.343910973735361e-09,3.811986299090935,2.1445251973933317,29260.818259663054,18548.77009915068,6.3344841803972384e-09,3.811873293669564,2.1407637936067667,29323.035173232696,18770.19364371822,6.349941847248943e-09,3.8110253997307297,2.1597884655302106,29301.892746861202,18787.20990077928,6.352176099884064e-09,3.8119944907579484,2.1529023414494906
CC-discharge,9,456902.717768928,654.5454545454546,7.610108174611633,-53.2,-13.258096059501709,-13.248603566140359,-13.373729885836363,-13.319570488521576,29523.12919503979,18370.79246903496,6.338878786983527e-09,3.8040101402370947,2.4123814994682165,29530.215883859975,18375.962642146664,6.339065961058888e-09,3.804114155669138,2.4084072256956643,29533.07232877483,18557.12311119012,6.35062105203029e-09,3.8049889071337684,2.4299506271237403,29567.056610220036,18585.39401475595,6.353831366601477e-09,3.8039935255144064,2.4219879204396535,29490.374702859353,18425.675844529214,6.343910973735867e-09,3.8060980343745383,2.4123814994682165,29462.43785035774,18325.81814653446,6.3344841804351225e-09,3.8059940189424966,2.4084072256956643,29526.78060335845,18549.864314913255,6.349941847285168e-09,3.8051192674778656,2.4299506271237403,29504.846482482313,18567.726636119667,6.3521760999537725e-09,3.806114649097228,2.4219879204396535
