,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,70610.35012801219,0.0,7.728946863902948,-53.2,-13.259391051925622,-13.216724041312814,-13.376941318954525,-13.346943587807038,27629.343929320832,20579.223607687014,5.207678181777737e-09,3.863638402262981,0.0,27639.44084715865,20576.94942789188,5.207756105834182e-09,3.8638354393135295,0.0,27627.04732846291,20607.297796327843,5.2081500580900084e-09,3.864434518814906,0.0,27639.515735561115,20628.883514983194,5.208691436563403e-09,3.863714760832372,0.0,27613.150065907306,20605.749953585317,5.208438463451725e-09,3.8653084616399673,0.0,27605.812218506053,20552.65645797088,5.207063925812097e-09,3.865111424589419,0.0,27623.948774391356,20603.676907824618,5.208045582652719e-09,3.8645123450880434,0.0,27608.948508656515,20620.103777590117,5.208437139310938e-09,3.8652321030705763,0.0
CC-discharge,1,70683.07740073946,72.72727272727273,7.71043749965523,-53.2,-13.25744793536536,-13.221964467288409,-13.378042935964464,-13.342544661381773,27907.135935230974,20318.1161809989,5.207678181778239e-09,3.854350937346392,0.2678468584574847,27916.648202975175,20317.817765850945,5.207756105834665e-09,3.8545290096506832,0.26705745968284067,27903.25029088129,20347.97763022792,5.2081500579393276e-09,3.855175343492478,0.27025236621130294,27919.19719787856,20370.844956564917,5.208691436453515e-09,3.85441001122134,0.2695907903958466,27888.512857493566,20348.066009590333,5.208438463449639e-09,3.8560865623088385,0.2678468584574847,27878.01291514659,20290.41677939086,5.207063925902887e-09,3.8559084900045466,0.26705745968284067,27899.68901287528,20343.88609842484,5.208045582584752e-09,3.855262156162753,0.27025236621130294,27884.038663527477,20360.917245218807,5.208437139049968e-09,3.856027488433891,0.2695907903958466
CC-discharge,2,70755.80467346673,145.45454545454547,7.696985643609956,-53.2,-13.256230267759497,-13.225243674667743,-13.378732467883802,-13.339793589688956,28113.352889672162,20096.61644815128,5.20767818177814e-09,3.84760111666089,0.5356617898021803,28122.526824928842,20097.9023017697,5.207756105834366e-09,3.8477671787745145,0.5342009762682564,28108.32790251146,20127.955240305342,5.208150057926509e-09,3.8484463427445665,0.540522824836033,28126.784339581554,20151.979285313144,5.208691436410098e-09,3.8476489787928294,0.5391093585884803,28092.926501656493,20129.470447304495,5.20843846344954e-09,3.8493845269490667,0.5356617898021803,28080.17315059192,20067.86365654556,5.2070639258908975e-09,3.8492184648354417,0.5342009762682564,28104.423057158216,20123.464387210868,5.20804558257131e-09,3.84853930086539,0.540522824836033,28088.21801273189,20141.07787417908,5.208437139024516e-09,3.8493366648171277,0.5391093585884803
CC-discharge,3,70828.53194619401,218.1818181818182,7.683867797629081,-53.2,-13.255165184613993,-13.228134346146053,-13.379331521919884,-13.337368947320073,28318.65166765648,19875.14741968007,5.207678181777716e-09,3.8410190144507013,0.8034536630584781,28327.559880476863,19877.939897736036,5.207756105834871e-09,3.841173778442818,0.801406814862335,28312.52208568729,19907.930854257836,5.208150057834386e-09,3.8418844791620077,0.8108062994805146,28333.422906097443,19933.170034348987,5.208691436446402e-09,3.84105628363423,0.8085756468410967,28296.42999856033,19910.90518681725,5.208438463448886e-09,3.84284878317838,0.8034536630584781,28281.503091458893,19845.26303075086,5.207063925812897e-09,3.842694019186263,0.801406814862335,28308.27515299716,19903.040676249115,5.208045582567029e-09,3.841983318467075,0.8108062994805146,28291.464358750036,19921.29517443276,5.208437138885317e-09,3.8428115139948513,0.8085756468410967
CC-discharge,4,70901.25921892127,290.90909090909093,7.671013138013717,-53.2,-13.254216607489287,-13.230731586441992,-13.379861148648983,-13.33519065741974,28523.915522119383,19653.69471928756,5.20767818177781e-09,3.8345690815971456,1.0712251963120467,28532.61292985764,19657.93361421252,5.2077561058349165e-09,3.8347130973049066,1.068668086908679,28516.704203814785,19687.897708661145,5.208150057812831e-09,3.8354543126153073,1.0811011749408064,28540.00737894101,19714.397354952314,5.208691436410258e-09,3.8345962373852496,1.0779954408283676,28499.898877340598,19692.356040325023,5.2084384634492265e-09,3.8364440564165716,1.0712251963120467,28482.85266505007,19622.617999177673,5.207063925870422e-09,3.8363000407088097,1.068668086908679,28512.115203999143,19682.60818984127,5.208045582578824e-09,3.8355588253984085,1.0811011749408064,28494.657499109493,19701.54920895428,5.208437138979741e-09,3.836416900628467,1.0779954408283676
CC-discharge,5,70973.98649164855,363.6363636363637,7.658398720718409,-53.2,-13.253367893239774,-13.233076835031634,-13.38033142088223,-13.333223850846366,28729.164686485718,19432.256486603274,5.207678181777393e-09,3.8282397907298304,1.3389785751072898,28737.70070599326,19437.887616129905,5.207756105835466e-09,3.828373532035531,1.3359792830851804,28720.89192557457,19467.856664798408,5.208150057784507e-09,3.829144358491836,1.3514061503906167,28746.55984978786,19495.65753756206,5.208691436430136e-09,3.8282572482680526,1.3473733651542878,28703.353194484534,19473.821171850155,5.208438463450173e-09,3.8301589299885785,1.3389785751072898,28684.23633819353,19399.93277671051,5.207063925631684e-09,3.8300251886828764,1.3359792830851804,28715.960849247123,19462.16779083079,5.208045582556557e-09,3.829254362226572,1.3514061503906167,28697.819162822925,19481.836251679462,5.208437138914804e-09,3.8301414724503564,1.3473733651542878
CC-discharge,6,71046.71376437582,436.3636363636364,7.6460073588653605,-53.2,-13.252605732232501,-13.235203139086549,-13.380750376966025,-13.331440751714927,28934.401944639914,19210.83123573394,5.20767818177734e-09,3.8220225100359118,1.6067156824352924,28942.82126785251,19217.80563513309,5.207756105835779e-09,3.822146393783025,1.6033356464601114,28925.085908283803,19247.808586827636,5.2081500579083265e-09,3.822946014136105,1.6217201079446393,28953.084613930718,19276.947489315913,5.208691436683526e-09,3.8220306364716627,1.6167134116448059,28906.79570953303,19255.299114980204,5.208438463450431e-09,3.823984848829449,1.6067156824352924,28885.652204915164,19177.211139750674,5.207063925605492e-09,3.8238609650823374,1.6033356464601114,28919.81274495626,19241.720344947502,5.208045582533494e-09,3.8230613447292567,1.6217201079446393,28900.953574671465,19262.153195987084,5.208437139067796e-09,3.823976722393699,1.6167134116448059
CC-discharge,7,71119.4410371031,509.0909090909091,7.633824155361776,-53.2,-13.251919016352625,-13.237137954915708,-13.38112472016308,-13.329818308568589,29139.62857434141,18989.4176745954,5.207678181777135e-09,3.8159097611419748,1.8744381546432232,29147.971767299376,18997.690932936144,5.207756105836092e-09,3.8160241573678797,1.870733031248013,29129.28558459946,19027.754227091256,5.208150057872005e-09,3.8168518235688333,1.892042078622711,29159.584266954927,19058.264510436726,5.208691436851119e-09,3.815908884528533,1.886019058718377,29110.227689072963,19036.788594572474,5.208438463450792e-09,3.817914394219801,1.8744381546432232,29087.09746851934,18954.456389133764,5.2070639254746925e-09,3.8177999979938946,1.870733031248013,29123.670324732266,19021.266605897712,5.208045582619939e-09,3.816972331792941,1.892042078622711,29104.063287630415,19042.497330090337,5.20843713918423e-09,3.8179152708332427,1.886019058718377
CC-discharge,8,71192.16830983036,581.8181818181819,7.621838134942474,-53.2,-13.251299107666764,-13.238902460172383,-13.381459672830236,-13.328338759330624,29344.845490656906,18768.014797674143,5.207678181776971e-09,3.8098960378400726,2.142147428623217,29353.149936389807,18777.546019834386,5.207756105836996e-09,3.8100012815153077,2.1381677829155694,29333.490430838487,18807.694175839068,5.208150057868777e-09,3.8108562938701818,2.162371213905472,29366.060727215572,18839.606522896243,5.208691436894184e-09,3.809886457375548,2.1552933725355405,29313.650040165787,18818.288618296112,5.208438463451486e-09,3.811942097102402,2.142147428623217,29288.56990202505,18731.671065263607,5.207063925539967e-09,3.8118368534271685,2.1381677829155694,29327.533065770258,18800.807165001563,5.2080455825673455e-09,3.8109818410722935,2.162371213905472,29307.150188562966,18822.86656671412,5.208437139079748e-09,3.8119516775669267,2.1552933725355405
CC-discharge,9,71264.89558255764,654.5454545454546,7.6100338952156665,-53.2,-13.250737085620132,-13.240518500842757,-13.381760618779523,-13.326983794757592,29550.05371809318,18546.621474099495,5.207678181776485e-09,3.803973612400089,2.4098447639089433,29558.353116523034,18557.37381382881,5.207756105836552e-09,3.804070000252246,2.405636681511682,29537.699860251214,18587.629081660896,5.208150057893066e-09,3.8049517176240455,2.4327067724065805,29572.516225742373,18620.97111133495,5.208691436971467e-09,3.8039555953469972,2.424539054900068,29517.06377836284,18599.798070108944,5.208438463451887e-09,3.8060602828155776,2.4098447639089433,29490.0668948466,18508.85812113845,5.207063925427436e-09,3.8059638949634196,2.405636681511682,29531.400382304502,18580.342672026953,5.208045582592326e-09,3.8050821775916193,2.4327067724065805,29510.21647187452,18603.258479754713,5.208437139193454e-09,3.8060782998686684,2.424539054900068
