,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,996992.5750503273,0.0,7.729554290817958,-53.2,-13.320111075529217,-13.28202952214241,-13.311535845126201,-13.286323557202167,27559.26141087168,20153.547205131414,7.901042469779014e-09,3.8639421159853558,0.0,27566.263847519072,20139.45202943558,7.900541669664007e-09,3.8641609997860815,0.0,27622.273499293933,20535.310652208416,7.954340305719658e-09,3.864738287290666,0.0,27632.359965850534,20544.60823148449,7.960378295473525e-09,3.8640199276949803,0.0,27543.680399657926,20184.219929014762,7.912281452603597e-09,3.8656121748326027,0.0,27533.956872873918,20111.22288767235,7.890301102434988e-09,3.8653932910318773,0.0,27619.182942853993,20531.758372244967,7.95286072557027e-09,3.864816003527292,0.0,27601.91020943084,20535.94227502907,7.956768937624011e-09,3.865534363122979,0.0
CC-discharge,1,997065.3023230546,72.72727272727273,7.710951585642954,-53.2,-13.308129227766779,-13.276562433375174,-13.323376059908487,-13.291932278949561,27838.18131362118,19891.375011168642,7.901042469779915e-09,3.854607524249589,0.26897212427571715,27844.686521840224,19879.179382369803,7.900541669663171e-09,3.8548068748052073,0.2682686056112888,27897.277939103275,20277.120583465377,7.954340305507271e-09,3.855432454918287,0.2690395141922696,27910.914572337497,20287.613809583538,7.960378295314255e-09,3.854668615341592,0.2684672306681993,27820.16122493726,19925.485178329902,7.912281452601074e-09,3.8563440613933655,0.26897212427571715,27807.35093807608,19847.828539131035,7.890301102545367e-09,3.8561447108377456,0.2682686056112888,27893.7266666186,20273.099711229486,7.952860725568497e-09,3.855519130724666,0.2690395141922696,27875.89200716454,20277.804524378418,7.95676893749662e-09,3.856282970301362,0.2684672306681993
CC-discharge,2,997138.0295957819,145.45454545454547,7.6974385786781205,-53.2,-13.300650596195213,-13.273148534138215,-13.330775987419239,-13.295424882247334,28045.10174188623,19669.100911843736,7.901042469780187e-09,3.8478268652730696,0.537747678053111,28051.32428270048,19658.433040247197,7.900541669663459e-09,3.848013826957269,0.5364475042730402,28101.60695841846,20057.920628485932,7.954340305505526e-09,3.8486728850637775,0.5382733732561861,28117.79856032283,20069.507354584865,7.960378295339016e-09,3.847877060559794,0.5370263939126123,28025.272191238706,19706.125402592043,7.9122814526015e-09,3.8496117134050514,0.537747678053111,28010.256601573634,19624.434572720962,7.890301102540288e-09,3.849424751720851,0.5364475042730402,28097.71337270547,20053.501927605794,7.952860725565505e-09,3.8487656936143426,0.5382733732561861,28079.379745763792,20058.727747227134,7.956768937489416e-09,3.849561518118327,0.5370263939126123
CC-discharge,3,997210.7568685091,218.1818181818182,7.68426563224882,-53.2,-13.294199585521884,-13.270272624665095,-13.337155095751458,-13.29837269406157,28251.00424195542,19446.96430808676,7.901042469782132e-09,3.841217001899835,0.8063825283734857,28257.009567046705,19437.753493311175,7.900541669663204e-09,3.8413923076611187,0.8045628695134777,28305.15881072689,19838.606115370785,7.954340305495124e-09,3.8420834755245865,0.8076464145003346,28323.83425011502,19851.35293689781,7.960378295457241e-09,3.8412568508567566,0.8056506118551264,28229.37413084662,19486.90131966228,7.91228145260454e-09,3.8430486303489855,0.8063825283734857,28212.226991294916,19401.10820263606,7.890301102504872e-09,3.8428733245877007,0.8045628695134777,28300.92421377638,19833.7893779325,7.95286072556797e-09,3.8421821567242325,0.8076464145003346,28282.033112004054,19839.602794009083,7.95676893744435e-09,3.8430087813920633,0.8056506118551264
CC-discharge,4,997283.4841412364,290.90909090909093,7.671361526699239,-53.2,-13.288542121722621,-13.267821905639346,-13.342743502232885,-13.300892470405154,28456.798717916725,19224.924631361035,7.901042469783823e-09,3.834742177640236,1.074895070870905,28462.636430583574,19217.11604696698,7.900541669662389e-09,3.8349063902872964,1.0726244304256438,28508.77556557163,19619.197627637066,7.954340305386396e-09,3.83562858900389,1.0771403397324997,28529.888393945115,19633.15613053631,7.960378295278155e-09,3.8347721071717773,1.074330057960851,28433.368990987736,19267.772892916393,7.912281452604786e-09,3.836619349059003,1.074895070870905,28414.14001534858,19177.824438097236,7.890301102580597e-09,3.836455136411943,1.0726244304256438,28504.199848650696,19613.982683084698,7.952860725562317e-09,3.8357329376953495,1.0771403397324997,28484.704629337844,19620.435263537245,7.956768937431948e-09,3.836589419527462,1.074330057960851
CC-discharge,5,997356.2114139637,363.6363636363637,7.6587023782140164,-53.2,-13.28356080277235,-13.26573262169937,-13.347657394341052,-13.303049181187234,28662.514612347513,19002.97010662146,7.901042469784885e-09,3.8283903874265675,1.343300150916309,28668.229406167968,18996.51436642548,7.900541669661548e-09,3.8285439883596113,1.3406401327219946,28712.465575441474,19399.706443476724,7.954340305382968e-09,3.8292962711581673,1.346740348788802,28735.974262952215,19414.922934016133,7.960378295158184e-09,3.828410768779124,1.3430567413102692,28637.28595677077,19048.72850169447,7.91228145260452e-09,3.8303119907874486,1.343300150916309,28616.019763502343,18954.576868333064,7.890301102621764e-09,3.830158389854404,1.3406401327219946,28707.54861582804,19394.093141724046,7.95286072556205e-09,3.82940610705585,1.346740348788802,28687.407351041675,19401.23118101199,7.956768937449574e-09,3.8302916094348913,1.3430567413102692
CC-discharge,6,997428.938686691,436.3636363636364,7.64627273951468,-53.2,-13.279168015651875,-13.26395676887247,-13.351983625213359,-13.304891590262299,28868.161614505345,18781.091590319265,7.901042469784898e-09,3.8221538687321606,1.611610543021604,28873.79444999245,18775.943485630352,7.900541669661633e-09,3.8222972829330164,1.608616793232821,28916.222198325097,19180.14155555174,7.954340305368497e-09,3.823078790127256,1.6164336924206646,28942.08884518961,19196.658245385195,7.96037829516193e-09,3.822165035528066,1.6118238198097594,28841.134632725665,18829.759122333395,7.912281452604371e-09,3.8241188707825198,1.611610543021604,28817.872084374285,18731.360467727874,7.890301102616647e-09,3.8239754565816644,1.608616793232821,28910.96388441931,19174.129762833792,7.952860725562252e-09,3.8231939493874236,1.6164336924206646,28890.138314613596,19181.99546627254,7.956768937453756e-09,3.8241077039866154,1.6118238198097594
CC-discharge,7,997501.6659594183,509.0909090909091,7.634052665571536,-53.2,-13.27527638701586,-13.262445936382543,-13.355809148579404,-13.306468528022195,29073.748498567245,18559.27948334676,7.901042469784897e-09,3.8160226043085563,1.879837254159662,29079.336164000702,18555.39845030574,7.900541669661595e-09,3.8161561991062833,1.8765602549020637,29120.037032714437,18960.512391111246,7.954340305369e-09,3.8169661644830146,1.88620937700443,29148.227752127434,18978.366973016968,7.960378295175257e-09,3.8160248502285565,1.8806254371661686,29044.923716300473,18610.855281582513,7.912281452604242e-09,3.8180300612629803,1.879837254159662,29019.70149679026,18508.1702225823,7.890301102632304e-09,3.817896466465255,1.8765602549020637,29114.437266996414,18954.101990770967,7.952860725569587e-09,3.8170865010885233,1.88620937700443,29092.89320356611,18962.73304952832,7.956768937463204e-09,3.81802781534298,1.8806254371661686
CC-discharge,8,997574.3932321456,581.8181818181819,7.622031060631391,-53.2,-13.271823102884987,-13.261165411288793,-13.359196502480064,-13.307814983346159,29279.282044042564,18337.526277075634,7.901042469784941e-09,3.8099910243722266,2.1479897742596705,29284.858117810578,18334.875327142643,7.90054166966155e-09,3.810115131437963,2.144475521040158,29323.90341805072,18740.82633756136,7.95434030537121e-09,3.810952841319646,2.156057918934324,29354.387431427906,18760.05300044975,7.960378295190578e-09,3.8099846196287293,2.149456583745647,29248.659927718534,18392.00956926292,7.912281452603962e-09,3.812040036259165,2.1479897742596705,29221.511505898074,18285.002152412435,7.890301102621157e-09,3.8119159291934284,2.144475521040158,29317.962114156184,18734.01722635038,7.952860725575287e-09,3.8110782193117454,2.156057918934324,29295.668523879027,18743.44783159482,7.956768937473393e-09,3.8120464410026615,2.149456583745647
CC-discharge,9,997647.1205048728,654.5454545454546,7.6101961989603115,-53.2,-13.268752428148735,-13.260083799950374,-13.36220135078822,-13.308962421112673,29484.768158801544,18115.825424807623,7.901042469785082e-09,3.804053244987478,2.4160763957852636,29490.36338524289,18114.370721672873,7.900541669661495e-09,3.804168163618513,2.412366927214291,29527.815535455735,18521.089836982195,7.954340305380665e-09,3.805032953057695,2.4259710285632963,29560.564810676155,18541.719678157322,7.960378295190712e-09,3.8040384380230474,2.418312921164423,29452.34912319055,18173.215524513667,7.912281452603754e-09,3.806142953972833,2.4160763957852636,29423.305130002274,18061.852822035846,7.890301102618864e-09,3.8060280353417975,2.412366927214291,29521.53261677032,18513.88192334401,7.95286072556962e-09,3.805163245902617,2.4259710285632963,29498.46125357287,18524.143177852784,7.95676893746896e-09,3.8061577609372645,2.418312921164423
