,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1448132.4692068694,0.0,7.729825131701661,-53.2,-13.351434101941454,-13.314887731460088,-13.27818233078041,-13.25549583581805,27524.320171966392,19935.99971804746,9.182448489906749e-09,3.864077462413563,0.0,27530.13495841288,19917.624776714187,9.18077874723589e-09,3.8643073938103054,0.0,27621.554457132694,20508.36135679464,9.294660139224806e-09,3.864873680520957,0.0,27630.377469772375,20511.02143830057,9.302180927389875e-09,3.8641557225966428,0.0,27509.044712178922,19968.8299651836,9.199062369395702e-09,3.8657476692880985,0.0,27498.480509701585,19887.36984878702,9.165633042645511e-09,3.865517737891356,0.0,27618.465105366675,20504.85712507226,9.292518728989677e-09,3.864951451180704,0.0,27599.96025834641,20502.4438239522,9.296952875663536e-09,3.865669409105018,0.0
CC-discharge,1,1448205.1964795967,72.72727272727273,7.711177068585584,-53.2,-13.334197787706982,-13.3039442426621,-13.29557871902902,-13.266279250601897,27803.820700254753,19673.279331957485,9.182448489911427e-09,3.854719965262352,0.26955183726917614,27809.16770595771,19656.77929985845,9.180778747235777e-09,3.85493005369224,0.26887709064769894,27895.94883097973,20250.746535839196,9.294660139117286e-09,3.855545177777339,0.26842182878595383,27908.360242138868,20254.556887722752,9.302180927433319e-09,3.8547818018656845,0.26789671804464593,27786.101085587525,19709.55420993516,9.19906236939428e-09,3.8564571033232316,0.26955183726917614,27772.473629558,19623.39579995478,9.165633042680158e-09,3.8562470148933428,0.26887709064769894,27892.399785214522,20246.7747558681,9.292518729040643e-09,3.855631890808244,0.26842182878595383,27873.379609303745,20244.838301940494,9.296952875624773e-09,3.8563952667198973,0.26789671804464593
CC-discharge,2,1448277.923752324,145.45454545454547,7.6976346183126605,-53.2,-13.323455692538733,-13.297123195177557,-13.30643612509003,-13.272984987193688,28011.102447757577,19450.60740399206,9.182448489911399e-09,3.8479244567906274,0.5388210643423652,28016.185560847676,19435.616818793602,9.180778747235906e-09,3.848121948656832,0.5375747415349683,28099.897905290814,20031.96420998261,9.294660139147048e-09,3.848770890650524,0.5371290494336209,28114.88859305768,20036.834640243793,9.302180927478299e-09,3.8479755623147587,0.5359700941839953,27991.57021148955,19489.801821645455,9.19906236939398e-09,3.8497101615220326,0.5388210643423652,27975.75252218306,19399.580703444528,9.165633042684538e-09,3.849512669655829,0.5375747415349683,28096.007182821424,20027.595359327683,9.292518729057882e-09,3.848863727662136,0.5371290494336209,28076.5175490472,20026.147441590132,9.296952875663733e-09,3.8496590559979014,0.5359700941839953
CC-discharge,3,1448350.6510250513,218.1818181818182,7.684435266096147,-53.2,-13.314203378774106,-13.291319046585466,-13.31578696324866,-13.278690611391763,28217.314298567002,19228.128588098538,9.18244848991226e-09,3.8413012892267147,0.8078883276889595,28222.19657021864,19214.5789681939,9.180778747235032e-09,3.841486929777988,0.8061448651891403,28303.124345124223,19813.009449701767,9.294660139070345e-09,3.842168281439478,0.8060403937602744,28320.620019047165,19819.010840422397,9.3021809274819e-09,3.841342176585911,0.8041688376040503,28195.978796650885,19270.240013459003,9.199062369392564e-09,3.8431339768694324,0.8078883276889595,28178.042753988328,19175.89173221376,9.165633042852905e-09,3.84294833631816,0.8061448651891403,28298.893156582642,19808.24321540899,9.292518729060719e-09,3.842266984656669,0.8060403937602744,28278.871646341966,19807.354577105514,9.296952875747975e-09,3.8430930895102366,0.8041688376040503
CC-discharge,4,1448423.3782977785,290.90909090909093,7.671507585747728,-53.2,-13.30610217996457,-13.28631139316883,-13.323970525341844,-13.283615901524751,28423.380204845173,19005.788540697307,9.182448489912615e-09,3.8348145978973562,1.0767803030297542,28428.1094536727,18993.62678570314,9.180778747234659e-09,3.834988958101124,1.074605778722012,28506.455178138644,19593.916986268745,9.294660138997216e-09,3.8357016100250405,1.0751288532409866,28526.407051002425,19601.10420810618,9.3021809277346e-09,3.8348456663640365,1.0724749639971465,28400.24271352341,19050.81515431708,9.19906236939437e-09,3.8366929878503715,1.0767803030297542,28380.23663213595,18952.289456593204,9.165633042898875e-09,3.836518627646604,1.074605778722012,28501.883348634095,19588.753118419845,9.29251872905691e-09,3.8358059757226872,1.0751288532409866,28481.280436763525,19588.47851161787,9.296952875959435e-09,3.8366619193836904,1.0724749639971465
CC-discharge,5,1448496.1055705058,363.6363636363637,7.658829648233142,-53.2,-13.298990275551427,-13.281987724039313,-13.331149506073725,-13.287872494335536,28629.333193252598,18783.57163208445,9.18244848991229e-09,3.8284533566237844,1.345518610661229,28633.953021887424,18772.749350787093,9.180778747234606e-09,3.8286169277448154,1.3429724364715894,28709.895142496247,19374.702161987792,9.294660139003792e-09,3.8293599004189236,1.344372489921952,28732.25910270703,19383.124997772597,9.302180927756237e-09,3.828474957965011,1.340873836682604,28604.39469996202,18831.511819441203,9.199062369394597e-09,3.8303762916093573,1.345518610661229,28582.362446950916,18728.76282506523,9.165633042911079e-09,3.8302127204883263,1.3429724364715894,28704.982489201317,19369.140438508086,9.292518729060314e-09,3.82946974781422,1.344372489921952,28683.75317955756,19369.529545224468,9.296952875959356e-09,3.830354690268131,1.340873836682604
CC-discharge,6,1448568.832843233,436.3636363636364,7.64637851420747,-53.2,-13.292716034993905,-13.278241925276312,-13.337476948052153,-13.291565091677635,28835.189167903547,18561.461864141107,9.182448489912703e-09,3.8222060374829314,1.6141217047071412,28839.738613476988,18551.93578334678,9.180778747234314e-09,3.8223592388895975,1.6112575844444743,28913.431263218063,19155.380968407775,9.294660138998284e-09,3.8231316722547293,1.6137525551151426,28938.168034549202,19165.08369045793,9.30218092774084e-09,3.8222184794156724,1.6093530042180906,28808.450521003208,18612.314220470635,9.199062369394222e-09,3.824172476724538,1.6141217047071412,28784.431332261018,18505.300827039584,9.165633042916499e-09,3.8240192753178697,1.6112575844444743,28908.17762504062,19149.42119624579,9.292518729056057e-09,3.8232468419527392,1.6137525551151426,28886.281868733506,19150.51820558844,9.29695287595984e-09,3.8241600347917952,1.6093530042180906
CC-discharge,7,1448641.5601159602,509.0909090909091,7.634141070414918,-53.2,-13.287170682788052,-13.274997924481978,-13.343062729305958,-13.294768663424017,29040.95949990033,18339.44674093243,9.182448489912878e-09,3.8160660525336403,1.882605408927161,29045.47410003375,18331.17751537726,9.180778747234275e-09,3.8162092580762628,1.8794721283814269,29117.052368741774,18935.96591897402,9.294660138987291e-09,3.8170103626415823,1.8832529558965376,29144.12640830462,18946.988525288914,9.30218092772774e-09,3.8160696165013217,1.8779018300271981,29012.421448310663,18393.21002531091,9.199062369394094e-09,3.8180750178812777,1.882605408927161,28986.451017485208,18281.89479174318,9.165633042907496e-09,3.8179318123386556,1.8794721283814269,29111.45760330723,18929.607927790108,9.292518729058927e-09,3.8171307077733347,1.8832529558965376,29088.85918817409,18931.452768493637,9.296952875976023e-09,3.8180714539135967,1.8779018300271981
CC-discharge,8,1448714.2873886875,581.8181818181819,7.622103704636054,-53.2,-13.282258466082606,-13.272187981285885,-13.348003866454823,-13.297549686176687,29246.65397043622,18117.515420841057,9.182448489913095e-09,3.810026566546528,2.1509834811379758,29251.16619527523,18110.467142950845,9.180778747234495e-09,3.810160109194979,2.147625521368981,29320.748663007733,18716.467877936688,9.294660138992949e-09,3.810989159667085,2.152859689187051,29350.12770965475,18728.84661393974,9.302180927714343e-09,3.810021509636387,2.146511106285791,29216.317177545356,18174.18853449128,9.199062369394043e-09,3.8120771380895255,2.1509834811379758,29188.42809508941,18058.537226447766,9.165633042901236e-09,3.811943595441074,2.147625521368981,29314.812644351834,18709.711517108153,9.292518729062838e-09,3.8111145449689676,2.152859689187051,29291.478730501014,18712.340377252258,9.296952875992233e-09,3.8120821949996664,2.146511106285791
CC-discharge,9,1448787.0146614148,654.5454545454546,7.610254510611737,-53.2,-13.277898235180887,-13.269754308906503,-13.352382763143543,-13.29996469276907,29452.28110149594,17895.658457732763,9.182448489913315e-09,3.8040816035326435,2.4192678922618494,29456.8207127774,17889.79825014744,9.180778747234614e-09,3.8042057834153113,2.4157259485426414,29524.511593461633,18496.896315270274,9.294660138990681e-09,3.80506210554501,2.422560564233499,29556.1662877737,18510.66411404874,9.302180927729588e-09,3.8040681632991076,2.4151728676892836,29420.14615616794,17955.240425731885,9.19906236939417e-09,3.8061729070790937,2.4192678922618494,29390.368273649496,17835.221638280247,9.165633042910836e-09,3.8060487271964267,2.4157259485426414,29518.234209950384,18489.741451362373,9.292518729057094e-09,3.805192405066729,2.422560564233499,29494.134937652514,18493.187216897128,9.296952875981329e-09,3.806186347312632,2.4151728676892836
