,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,333715.10833639326,0.0,7.7291261749030316,-53.2,-13.27610345060788,-13.234939697582888,-13.358823431745861,-13.330133420063374,27609.690206484913,20461.222425553005,5.980978688924482e-09,3.863728079331913,0.0,27618.818917337092,20455.193457782767,5.9811907230987625e-09,3.8639311995647247,0.0,27625.23132482895,20584.529933196176,5.987526612442283e-09,3.8645242054253295,0.0,27637.05056289092,20602.803250717156,5.9899458155335936e-09,3.8638049250197173,0.0,27593.66820948491,20488.887346814787,5.984639688125137e-09,3.865398095571119,0.0,27585.56274255069,20429.81355766857,5.977857957919184e-09,3.8651949753383077,0.0,27622.135813142224,20580.924341406204,5.987029706207674e-09,3.8646019694777025,0.0,27606.5238047807,20594.046361071818,5.988735104078094e-09,3.865321249883315,0.0
CC-discharge,1,333787.83560912055,72.72727272727273,7.710590255855061,-53.2,-13.271417113726418,-13.237217858565096,-13.362878175850726,-13.328486851857761,27887.793021724792,20199.82162402357,5.980978688923555e-09,3.8544272086993687,0.26815677337711413,27896.365701376377,20195.743168399902,5.981190723098357e-09,3.8546112118826055,0.2673955308701817,27901.102037449567,20325.52306616699,5.987526612373504e-09,3.8552517559131916,0.26991617785451105,27916.419272859323,20345.054503530868,5.989945815665296e-09,3.8544869232820878,0.26927899264566807,27869.33909245871,20230.913874531965,5.984639688125893e-09,3.8561630471556927,0.26815677337711413,27858.0967369805,20167.251430140626,5.977857958010831e-09,3.8559790439724564,0.2673955308701817,27897.54435844793,20321.447399687866,5.987029706246418e-09,3.8553384999418716,0.26991617785451105,27881.306341508414,20335.15092925769,5.988735104255367e-09,3.8561033325729737,0.26927899264566807
CC-discharge,2,333860.5628818478,145.45454545454547,7.697120935994043,-53.2,-13.268484981904152,-13.238640992485037,-13.365416981027387,-13.327457044583422,28094.203955688612,19978.108359374022,5.9809786889237296e-09,3.8476685815178686,0.5362365925248977,28102.45652851643,19975.59545168911,5.981190723098143e-09,3.8478404734528766,0.5348284485575567,28105.971745161984,20105.729004139164,5.9875266123827615e-09,3.848514024690467,0.5398989572169163,28123.81085474251,20126.39989788377,5.989945815699971e-09,3.8477171708126203,0.538530951195579,28073.945019845127,20012.107580143187,5.984639688125751e-09,3.849452354476174,0.5362365925248977,28060.46534496209,19944.463269035394,5.9778579580156085e-09,3.849280462541168,0.5348284485575567,28102.070847114366,20101.25443076348,5.987029706263384e-09,3.848606911303577,0.5398989572169163,28085.29334124241,20115.52356282016,5.988735104238655e-09,3.8494037651814237,0.538530951195579
CC-discharge,3,333933.2901545751,218.1818181818182,7.683987318633639,-53.2,-13.265943463511366,-13.239930524556952,-13.367610655745029,-13.326515356186658,28299.66944426702,19756.455024911036,5.980978688925186e-09,3.841078533397579,0.8042611222765697,28307.67217882802,19755.432323248806,5.981190723098287e-09,3.841239031498262,0.8022887669115162,28309.98741857494,19885.901864906828,5.987526612387357e-09,3.841944276300134,0.8099295394065367,28330.28162019802,19907.772873548278,5.989945815887009e-09,3.8411165973238868,0.8077629956478021,28277.613769506162,19793.360430172725,5.98463968812639e-09,3.84290878523606,0.8042611222765697,28261.97458273762,19721.659511352016,5.9778579580419716e-09,3.842748287135377,0.8022887669115162,28305.74473224896,19881.028324603,5.987029706263014e-09,3.8420430423335055,0.8099295394065367,28288.374640856735,19895.92390039899,5.988735104232388e-09,3.842870721309753,0.8077629956478021
CC-discharge,4,334006.0174273024,290.90909090909093,7.671118474101333,-53.2,-13.263702633226519,-13.241124406333412,-13.369537459298597,-13.325635501141475,28505.0799447764,19534.84013332766,5.980978688925345e-09,3.834621459666447,1.0722373454759424,28512.886020151276,19535.249213472463,5.981190723098511e-09,3.8347711169581724,1.0697741702538432,28514.012283471428,19666.04243396068,5.987526612491156e-09,3.8355070178428066,1.0800017425887956,28536.71834151224,19689.160601581767,5.989945815882358e-09,3.8346494634073998,1.0769766406713186,28481.228011953976,19574.651219041312,5.9846396881267236e-09,3.836497014434886,1.0722373454759424,28463.48204419748,19498.835532678026,5.977857958061501e-09,3.83634735714316,1.0697741702538432,28509.427793467083,19660.769868121934,5.9870297062628694e-09,3.835611456258528,1.0800017425887956,28491.422455205124,19676.339055978446,5.988735104171817e-09,3.836469010693934,1.0769766406713186
CC-discharge,5,334078.7447000296,363.6363636363637,7.6584912007661625,-53.2,-13.26171866596412,-13.2422354112998,-13.371236262912639,-13.324809659823444,28710.458202464295,19313.25912393778,5.98097868892569e-09,3.828285702031734,1.3401708939526156,28718.11548952241,19315.047393578167,5.981190723098465e-09,3.828424994111715,1.3372828552804414,28718.061456706462,19446.154428383088,5.987526612370047e-09,3.829190635950628,1.3501105680656769,28743.14069507853,19470.562033108497,5.989945815890219e-09,3.828304048697734,1.3461730564386412,28684.81029353422,19355.975445862852,5.984639688127425e-09,3.8302054987344287,1.3401708939526156,28665.004851445996,19275.992619477303,5.977857958051958e-09,3.830066206654446,1.3372828552804414,28713.135122300908,19440.48278514937,5.987029706199416e-09,3.8293005648155343,1.3501105680656769,28694.4561376691,19456.76797601611,5.9887351042628635e-09,3.8301871520684267,1.3461730564386412
CC-discharge,6,334151.4719727569,436.3636363636364,7.64608816162198,-53.2,-13.259956547047407,-13.243273571775145,-13.372738166835134,-13.324031714342306,28915.809098838592,19091.708189022578,5.980978688926346e-09,3.8220625520715856,1.608066603174954,28923.360912624416,19094.828100792067,5.9811907230981115e-09,3.8221918965605823,1.6048132490488751,28922.133383444023,19226.241170747195,5.987526612270538e-09,3.8229864529538307,1.620251723921715,28949.550881705218,19251.976363488837,5.9899458159136376e-09,3.822071598690087,1.6153532723393051,28888.365453067177,19137.32935284078,5.984639688128568e-09,3.824025609550394,1.608066603174954,28866.543324284135,19053.13202381596,5.9778579578836525e-09,3.8238962650613977,1.6048132490488751,28916.8651665165,19220.17040428745,5.987029706204706e-09,3.8231017086681494,1.620251723921715,28897.477852929056,19237.209852292955,5.988735104348948e-09,3.824016562931893,1.6153532723393051
CC-discharge,7,334224.19924548414,509.0909090909091,7.633896417735086,-53.2,-13.258388947801736,-13.244246327010634,-13.374067504804746,-13.323297220382894,29121.135443222465,18870.18433189122,5.980978688925626e-09,3.8159455138177916,1.875928678880501,29128.621577837373,18874.592243162042,5.981190723098425e-09,3.8160652844460157,1.8723639550972164,29126.22580756411,19006.305290161326,5.987526612302917e-09,3.816887992724156,1.8904214781807036,29155.94954613611,19033.403016464345,5.9899458158636056e-09,3.815945583003939,1.8845182110739032,29091.896275310417,18918.709982573728,5.9846396881294375e-09,3.8179509039172936,1.875928678880501,29068.096763943657,18830.254664632084,5.977857957959317e-09,3.81783113328907,1.8723639550972164,29120.615673776574,18999.835359417426,5.987029706198519e-09,3.817008425010929,1.8904214781807036,29100.48823514502,19017.66410598483,5.9887351044259116e-09,3.8179508347311457,1.8845182110739032
CC-discharge,8,334296.92651821143,581.8181818181819,7.621898683147956,-53.2,-13.256988243477986,-13.245161043628615,-13.375248937389808,-13.32260177550359,29326.44014359059,18648.684343448804,5.980978688925217e-09,3.809925911007619,2.1437607717217104,29333.896410786565,18654.341005821512,5.9811907230988394e-09,3.810036435291313,2.139933726517815,29330.336216231437,18786.349575216358,5.9875266123451215e-09,3.8108866048440833,2.1606165937584265,29362.337439648705,18814.841192000094,5.989945815942229e-09,3.809917288497979,2.153668705981848,29295.40564280931,18700.114168044707,5.984639688129832e-09,3.811972772140337,2.1437607717217104,29269.664115457228,18607.361741274017,5.977857957964261e-09,3.811862247856644,2.139933726517815,29324.384135454486,18779.48044419044,5.987029706199305e-09,3.8110120783038717,2.1606165937584265,29303.488023257836,18798.12993350002,5.988735104516097e-09,3.811981394649976,2.153668705981848
CC-discharge,9,334369.6537909387,654.5454545454546,7.6100855864212065,-53.2,-13.255734466628235,-13.246023132670997,-13.37630027549775,-13.32194212520302,29531.7254707567,18427.205709820057,5.980978688924556e-09,3.8039990438843794,2.411566051621773,29539.184598635766,18434.075278669803,5.981190723097925e-09,3.804100621489107,2.407521445470336,29534.462629351932,18566.376217379067,5.98752661222452e-09,3.8049775995643498,2.4308342625754724,29568.715116061518,18596.290294369654,5.9899458160255965e-09,3.803981993888652,2.4228055130596924,29498.895806519256,18481.539428338045,5.984639688130162e-09,3.806086542536827,2.411566051621773,29471.244580665218,18384.45415431537,5.977857957952878e-09,3.8059849649320996,2.407521445470336,29528.168574773572,18559.107854050086,5.987029706207711e-09,3.805107986856856,2.4308342625754724,29506.477761998223,18578.60673646022,5.988735104395623e-09,3.806103592532555,2.4228055130596924
