,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,909985.5912714533,0.0,7.729500130427184,-53.2,-13.31419427334239,-13.275766009332807,-13.317862146296333,-13.292177571028475,27565.94359647881,20194.735524239095,7.651604386868856e-09,3.8639150446342967,0.0,27573.198830052057,20181.579094419434,7.65127212612718e-09,3.864131827241826,0.0,27622.531419770425,20541.109759954685,7.696118896544373e-09,3.864711208336721,0.0,27632.853640894573,20551.63793669964,7.70177713384688e-09,3.8639927505611125,0.0,27550.30415141726,20225.00251763826,7.661827436762539e-09,3.8655850857928877,0.0,27540.76660231507,20153.73251032423,7.641958262625685e-09,3.865368303185359,0.0,27619.44043124754,20537.54930029452,7.694767610592278e-09,3.864788922090464,0.0,27602.395780233164,20542.957383510544,7.698481271885713e-09,3.865507379866073,0.0
CC-discharge,1,910058.3185441806,72.72727272727273,7.71090617734029,-53.2,-13.303199274808048,-13.271336261167102,-13.328654432671915,-13.296810031352939,27844.753736000137,19932.666959563638,7.651604386869584e-09,3.8545848723200034,0.2688625610924287,27851.505111869086,19921.41573127795,7.651272126124778e-09,3.8547821789198458,0.2681525481868678,27897.651662029864,20282.81050095559,7.696118896630807e-09,3.8554097505020732,0.26915673312089144,27911.516932205323,20294.54280880175,7.701777133939805e-09,3.8546458019641374,0.26857563234728704,27826.676173317454,19966.370037516226,7.661827436760653e-09,3.856321305020286,0.2688625610924287,27814.046377185558,19890.44875645562,7.641958262459055e-09,3.8561239984204425,0.2681525481868678,27894.099763457874,20278.781250852422,7.694767610552003e-09,3.855496426838216,0.26915673312089144,27876.484478598122,20284.718478836752,7.698481271877203e-09,3.856260375376151,0.26857563234728704
CC-discharge,2,910131.0458169079,145.45454545454547,7.697398873612195,-53.2,-13.29633456946853,-13.268568918534537,-13.335401197323055,-13.299695314673878,28051.60578845343,19710.468134576127,7.651604386869528e-09,3.8478070896480188,0.5375447211356265,28058.07027491575,19700.748859237563,7.651272126124982e-09,3.8479920456665835,0.5362323984868844,28102.05287502033,20063.531204202904,7.696118896648605e-09,3.8486530315159464,0.5384906283733659,28118.46859344427,20076.363257113167,7.701777133957414e-09,3.847857092496111,0.5372272014990731,28031.719361735813,19747.084549164167,7.661827436760574e-09,3.849591783964176,0.5375447211356265,28016.88075406284,19667.13521328802,7.641958262445823e-09,3.849406827945611,0.5362323984868844,28098.158542273562,20059.103981457512,7.694767610548858e-09,3.8487458420962484,0.5384906283733659,28080.03877951369,20065.56827980009,7.698481271888505e-09,3.8495417811160824,0.5372272014990731
CC-discharge,3,910203.7730896351,218.1818181818182,7.684231051651693,-53.2,-13.290410992601249,-13.266249215253016,-13.341218439129067,-13.302121353016673,28257.449696759788,19488.396335821373,7.65160438687063e-09,3.8411998081697285,0.8060977066110787,28263.69328814505,19480.137799706026,7.651272126124959e-09,3.8413731443477306,0.8042608644847384,28305.666608493462,19844.14828880351,7.696118896758836e-09,3.842066183674206,0.8079514327819732,28324.56223471411,19858.145878357147,7.70177713385733e-09,3.8412394405421844,0.8059324203646342,28235.763221948382,19527.924421553467,7.661827436759227e-09,3.8430312434819642,0.8060977066110787,28218.78999734932,19443.87815204384,7.641958262365906e-09,3.8428579073039613,0.8042608644847384,28301.43116083892,19839.32290535628,7.694767610552557e-09,3.8421648679774862,0.8079514327819732,28282.749145889524,19846.38008540918,7.698481271840436e-09,3.842991611109508,0.8059324203646342
CC-discharge,4,910276.5003623624,290.90909090909093,7.671331530851035,-53.2,-13.28521404464794,-13.264284645101794,-13.34631575468927,-13.304185555561,28463.192728197915,19266.413580165932,7.651604386870378e-09,3.8347272918425466,1.07453836355299,28469.265430796233,19259.56055844826,7.651272126125233e-09,3.834889569558899,1.072246054993373,28509.337772058618,19624.679672695256,7.69611889675748e-09,3.835613589122167,1.0775224852447849,28530.667294409366,19639.893769368446,7.701777134062348e-09,3.8347569858271577,1.0746829951987522,28439.707087433737,19308.852169561906,7.661827436758345e-09,3.8366042390084885,1.07453836355299,28420.64928883579,19220.655314688418,7.641958262451891e-09,3.836441961292134,1.072246054993373,28504.761113284192,19619.45597300734,7.694767610546259e-09,3.835717941728868,1.0775224852447849,28485.470743244205,19627.157006276,7.698481271864181e-09,3.836574545023877,1.0746829951987522
CC-discharge,5,910349.2276350897,363.6363636363637,7.658676519780984,-53.2,-13.280636383719788,-13.262621831340025,-13.350798810030355,-13.305942974909842,28668.863418199748,19044.509071029064,7.651604386869298e-09,3.8283775825638324,1.342880287071856,28674.810283547577,19039.011822472476,7.65127212612557e-09,3.8285292823325534,1.340194605260462,28713.07563186505,19405.13561365841,7.696118896712203e-09,3.8292833396923305,1.3471903091308417,28736.797908872217,19421.61197754536,7.701777134108664e-09,3.828397713705914,1.3434721722742153,28643.579244088567,19089.85713816889,7.661827436759368e-09,3.830298937217152,1.342880287071856,28622.48178330526,18997.461324506174,7.641958262444481e-09,3.8301472374484318,1.340194605260462,28708.157650234487,19399.513460807015,7.694767610548979e-09,3.8293931800886543,1.3471903091308417,28688.217475853686,19407.90411225395,7.698481271697594e-09,3.8302788060750705,1.3434721722742153
CC-discharge,6,910421.954907817,436.3636363636364,7.646250598763276,-53.2,-13.276597824206299,-13.261220491412248,-13.354746672427991,-13.307435011953462,28874.470768960193,18822.674427002272,7.651604386869251e-09,3.82214293208817,1.6111351780610081,28880.333074595786,18818.4874284893,7.651272126125713e-09,3.8222844783049896,1.6081122044801819,28916.87426080929,19185.524308123306,7.696118896717198e-09,3.8230677172975502,1.616943293802138,28942.951747518615,19203.304654931235,7.701777134125857e-09,3.8221538375946174,1.6122941721415214,28847.388615385364,18870.931055857163,7.661827436759475e-09,3.824107666675106,1.6111351780610081,28824.292614529553,18774.29196827406,7.641958262454224e-09,3.8239661204582864,1.6081122044801819,28911.614854515283,19179.503580062403,7.694767610548607e-09,3.823182881465726,1.616943293802138,28890.987051393415,19188.62557385814,7.698481271707204e-09,3.8240967611686583,1.6122941721415214
CC-discharge,7,910494.6821805442,509.0909090909091,7.634033919157374,-53.2,-13.273018516980448,-13.26004000685342,-13.358238380276434,-13.308703095889701,29080.02282399109,18600.90085897567,7.65160438686934e-09,3.8160133719698957,1.8793131209012783,29085.837640924477,18597.983265403356,7.651272126125716e-09,3.816145131703554,1.8760037246646837,29120.726022102892,18965.8543363319,7.696118896718903e-09,3.8169567887025786,1.8867714256476373,29149.125140219334,18984.975927691354,7.701777134114418e-09,3.8160153485233166,1.881144052018725,29051.14317449925,18652.065248753883,7.661827436759603e-09,3.818020547187478,1.8793131209012783,29026.085550192118,18551.143085587093,7.641958262456591e-09,3.8178887874538177,1.8760037246646837,29115.12510213291,18959.43492658708,7.694767610546477e-09,3.817077130454794,1.8867714256476373,29093.775859983652,18969.325535611664,7.698481271723024e-09,3.8180185706340577,1.881144052018725
CC-discharge,8,910567.4094532715,581.8181818181819,7.622015398494893,-53.2,-13.26984096607407,-13.259051222197058,-13.361330866236063,-13.309776945492814,29285.525797728948,18379.181485307858,7.651604386869523e-09,3.8099833393857905,2.147422812649304,29291.326955353252,18377.496058256624,7.65127212612559e-09,3.8101056441623564,2.143873333038931,29324.62484792373,18746.13242889321,7.696118896712675e-09,3.8109450076234954,2.156666064501299,29355.31509463226,18766.62906944367,7.70177713410364e-09,3.8099766597004003,2.1500175877902654,29254.849081523826,18433.252925446388,7.661827436759472e-09,3.8120320591091024,2.147422812649304,29227.863509419745,18328.011362209498,7.641958262456868e-09,3.811909754332537,2.143873333038931,29318.682335430076,18739.31424320653,7.694767610545703e-09,3.811070390871398,2.156666064501299,29296.580958406572,18750.007285693686,7.698481271722813e-09,3.8120387387944934,2.1500175877902654
CC-discharge,9,910640.1367259987,654.5454545454546,7.610183345265055,-53.2,-13.267014180995936,-13.258227709550546,-13.364074781356745,-13.310683328096774,29490.9851065271,18157.510304369276,7.651604386870029e-09,3.8040469678459754,2.4154718545389002,29496.803571952816,18157.022985650146,7.651272126125225e-09,3.804160116909115,2.411724635379816,29528.565435581146,18526.364456246287,7.69611889673047e-09,3.80502652358227,2.4266196569012264,29561.519025535577,18548.266900362858,7.70177713415294e-09,3.8040318824525436,2.418911125907332,29458.51170544591,18214.488162992726,7.661827436758701e-09,3.80613637741908,2.4154718545389002,29429.629000155153,18104.893942900024,7.641958262447191e-09,3.8060232283559396,2.411724635379816,29522.28126060041,18519.14741101423,7.69476761061161e-09,3.805156821682785,2.4266196569012264,29499.399803878263,18530.673656828127,7.698481271759164e-09,3.806151462812511,2.418911125907332
