,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,351229.63248643395,0.0,7.729137923503438,-53.2,-13.277231808880316,-13.236163636042592,-13.357603490300411,-13.32900106477668,27608.374424667527,20453.285399617816,6.03222345340455e-09,3.8637339544571314,0.0,27617.44090541795,20447.017560869113,6.0324352089262355e-09,3.863937483229314,0.0,27625.123634150812,20583.080452077775,6.039420719900743e-09,3.864530081353648,0.0,27636.899109603946,20601.12821667401,6.041956287899924e-09,3.8638108303948395,0.0,27592.363933814442,20481.027217232004,6.036079658994134e-09,3.8654039690463065,0.0,27584.20961898386,20421.564428101734,6.0289246593664e-09,3.865200440274124,0.0,27622.028302876668,20579.475997802074,6.038897742187488e-09,3.86460784214979,0.0,27606.374837779516,20592.373117476625,6.040682009152037e-09,3.865327093108598,0.0
CC-discharge,1,351302.35975916125,72.72727272727273,7.710600238099474,-53.2,-13.272359715734094,-13.238242131042725,-13.361857670550792,-13.327540482672392,27886.4982165997,20191.864797844548,6.032223453406592e-09,3.8544321920654667,0.26817769216782233,27895.01048692534,20187.54587085171,6.032435208926824e-09,3.854616593385095,0.2674182400715689,27900.971984221946,20324.09467242567,6.039420719881886e-09,3.855256748894531,0.26989354707930513,27916.24676119503,20343.398983512317,6.041956287565104e-09,3.8544919473210935,0.26925799542877854,27868.05561004605,20223.03420431414,6.036079658995072e-09,3.856168046034007,0.26817769216782233,27856.765999135,20158.98064326075,6.0289246594419885e-09,3.8559836447143785,0.2674182400715689,27897.414523097344,20320.020181732267,6.038897742187423e-09,3.8553434892049405,0.26989354707930513,27881.13666182834,20333.497286502115,6.040682008902803e-09,3.856108290778378,0.26925799542877854
CC-discharge,2,351375.0870318885,145.45454545454547,7.697129758643179,-53.2,-13.26931158963608,-13.239540283611982,-13.364521253872097,-13.326626872879844,28092.922235376423,19970.137128466242,6.032223453406774e-09,3.847672980117699,0.5362753821210564,28101.115558761143,19967.382562529034,6.032435208926556e-09,3.8478452632756492,0.5348705876943437,28105.827705618245,20104.315971869742,6.039420719862557e-09,3.84851843798035,0.5398569705583243,28123.625182448744,20124.75858313558,6.041956287562028e-09,3.8477216159409844,0.5384920091212253,28072.67450782461,20004.21369406302,6.036079658994772e-09,3.84945677852548,0.5362753821210564,28059.148594537604,19936.17670353799,6.02892465943565e-09,3.84928449536753,0.5348705876943437,28101.927048879126,20099.842602159722,6.038897742189638e-09,3.8486113206628305,0.5398569705583243,28085.11071697949,20113.88418853241,6.0406820088958664e-09,3.849408142702196,0.5384920091212253
CC-discharge,3,351447.8143046158,218.1818181818182,7.68399509489005,-53.2,-13.266670225253476,-13.24072205615342,-13.36682247553653,-13.325785243056567,28298.398964668966,19748.4713658481,6.032223453405699e-09,3.841082404799143,0.8043156024734761,28306.343460980275,19747.205964589513,6.032435208926374e-09,3.841243287581849,0.8023479850657114,28309.831375094145,19884.502097422224,6.039420719947516e-09,3.8419481664618718,0.8098705435826539,28330.084660164328,19906.143817752898,6.041956287596189e-09,3.8411205198290594,0.807708293120583,28276.35439990265,19785.454278888883,6.0360796589951185e-09,3.8429126900909067,0.8043156024734761,28260.669862938714,19713.35931480355,6.028924659388052e-09,3.8427518073082005,0.8023479850657114,28305.588950185633,19879.62978485775,6.038897742191203e-09,3.8420469284281773,0.8098705435826539,28288.180914155568,19894.29683960293,6.040682008904096e-09,3.8428745750609896,0.807708293120583
CC-discharge,4,351520.5415773431,290.90909090909093,7.671125310081669,-53.2,-13.264342043796066,-13.241821537486985,-13.368843466540271,-13.324992952176684,28503.819349753576,19526.845541076415,6.032223453405181e-09,3.834624857721392,1.0723056253931684,28511.568087720934,19527.010992999392,6.0324352089262545e-09,3.834774893380596,1.0698484254055134,28513.845669081646,19664.654344790935,6.039420719826778e-09,3.8355104379117195,1.0799277753208034,28536.51144591444,19687.542333182504,6.041956287372753e-09,3.8346529161672165,1.076908072870414,28479.978440487866,19566.73427791969,6.036079658994371e-09,3.8365004523602773,1.0723056253931684,28462.187915019844,19490.52333204556,6.028924659331636e-09,3.8363504167010722,1.0698484254055134,28509.26145820558,19659.38302788599,6.038897742192031e-09,3.8356148721699475,1.0799277753208034,28491.218956045082,19674.722830570394,6.040682008754793e-09,3.8364723939144523,1.076908072870414
CC-discharge,5,351593.2688500703,363.6363636363637,7.658497185194014,-53.2,-13.262281369871674,-13.242849556837589,-13.370625053630746,-13.324244019659996,28709.206306055657,19305.254910376756,6.032223453406557e-09,3.8282886717509763,1.3402513164403174,28716.807058434166,19306.79872364539,6.032435208926386e-09,3.828428336009929,1.3373703556512162,28717.885531781867,19444.7766241816,6.039420719656704e-09,3.829193630268125,1.3500234169386927,28742.92505255638,19468.953260602415,6.041956287163048e-09,3.8283070759089832,1.3460922847071481,28683.569344616597,19348.049009579212,6.036079658994e-09,3.830208513443037,1.3402513164403174,28663.720052005327,19267.66984405439,6.0289246591610606e-09,3.8300688491840846,1.3373703556512162,28712.959492102895,19439.10624854723,6.038897742137232e-09,3.8293035549258887,1.3500234169386927,28694.244035176216,19455.16128874644,6.040682008734735e-09,3.8301901092850295,1.3460922847071481
CC-discharge,6,351665.9961227976,436.3636363636364,7.646093373119214,-53.2,-13.260451713352925,-13.2438145879231,-13.3721999008583,-13.323533797865688,28914.564857229165,19083.69550866663,6.032223453406792e-09,3.822065133310673,1.6081577112203638,28922.06085170699,19086.570225462798,6.032435208926272e-09,3.8221948438524636,1.6049124177195058,28921.94925882968,19224.872424346355,6.039420719648377e-09,3.82298906081397,1.6201529619335313,28949.32753924302,19250.375950138106,6.041956287628881e-09,3.822074239524974,1.6152617576114479,28887.132092009222,19129.3945607738,6.0360796589911455e-09,3.824028239808541,1.6081577112203638,28865.26674384025,19044.799932585945,6.028924659171279e-09,3.823898529266751,1.6049124177195058,28916.68135036827,19218.802941925172,6.038897742144976e-09,3.823104312305245,1.6201529619335313,28897.258176900465,19235.611561366324,6.040682008747837e-09,3.8240191335942404,1.6152617576114479
CC-discharge,7,351738.72339552484,509.0909090909091,7.633900930782717,-53.2,-13.258824594962894,-13.244722845952321,-13.373593564348052,-13.322858994736734,29119.89792407855,18862.16421532926,6.03222345340724e-09,3.815947744287952,1.8760291890821397,29127.32887701056,18866.326272708535,6.032435208926197e-09,3.816067874866567,1.8724734019000655,29126.034476047884,19004.94450552633,6.039420719754845e-09,3.8168902513544594,1.8903124918851106,29155.7194381731,19031.809948387883,6.041956287668787e-09,3.8159478745977484,1.8844172403650077,29090.669577932666,18910.76785180002,6.03607965899097e-09,3.8179531864947647,1.8760291890821397,29066.82741066022,18821.914381185907,6.028924659104905e-09,3.8178330559161506,1.8724734019000655,29120.4246628005,18998.475873270367,6.038897742173086e-09,3.8170106794282557,1.8903124918851106,29100.261904677725,19016.073193010398,6.040682008685485e-09,3.8179530561849675,1.8844172403650077
CC-discharge,8,351811.45066825213,581.8181818181819,7.62190255537957,-53.2,-13.257371218345366,-13.245580456951012,-13.37483195299921,-13.322216371704418,29325.20853336818,18640.657689690346,6.032223453406422e-09,3.8099278198976245,2.1438695508327283,29332.61018727002,18646.067910319987,6.032435208925403e-09,3.810038698009334,2.1400522231415136,29330.13854470811,18784.99579557294,6.039420719749501e-09,3.8108885430479047,2.1604986082219515,29362.10138236582,18813.254583898324,6.041956287777261e-09,3.8099192595502407,2.1535594157836053,29294.184802681088,18692.165585785522,6.036079658990563e-09,3.811974735481946,2.1438695508327283,29268.40112249482,18599.01424732123,6.0289246591174094e-09,3.8118638573702373,2.1400522231415136,29324.186795092297,18778.127975749507,6.038897742104033e-09,3.811014012331665,2.1604986082219515,29303.25584113596,18796.545509239284,6.040682008695951e-09,3.81198329582933,2.1535594157836053
CC-discharge,9,351884.1779409794,654.5454545454546,7.610088873510588,-53.2,-13.256070776895612,-13.246391934591017,-13.375933773669436,-13.321603514843934,29530.499048729922,18419.173315008662,6.032223453406789e-09,3.8040006593529188,2.411682096239203,29537.904070071316,18425.79591754463,6.032435208926131e-09,3.804102584632021,2.4076479038641603,29534.259386155474,18565.028595036245,6.039420719700507e-09,3.8049792451683393,2.4307083630367865,29568.47383246712,18594.709362294438,6.041956287712373e-09,3.8039836721469027,2.4226889095871242,29497.6801092176,18473.58518029814,6.036079658991168e-09,3.806088214157669,2.411682096239203,29469.987179799915,18376.100319588717,6.028924659194694e-09,3.8059862888785667,2.4076479038641603,29527.965672072514,18557.76155408517,6.038897742089835e-09,3.805109628342248,2.4307083630367865,29506.240439360736,18577.02801347692,6.0406820085036836e-09,3.806105201363685,2.4226889095871242
