,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1309551.9997140258,0.0,7.729743736206897,-53.2,-13.34170151669467,-13.304730994422776,-13.28852247696459,-13.265045011917966,27535.103517744985,20003.533748066126,8.790972600827705e-09,3.8640367923519228,0.0,27541.260714369415,19986.365270867656,8.789710244685845e-09,3.864263303740688,0.0,27621.66599949727,20516.087711875083,8.882668203038927e-09,3.864832994805638,0.0,27630.88506771918,20520.83511359563,8.889822004183099e-09,3.8641149323485173,0.0,27519.73376058525,20035.691684973754,8.805916248436223e-09,3.865706943854975,0.0,27509.40532270095,19956.740081840228,8.776089185821834e-09,3.86548043246621,0.0,27618.576460858887,20512.567723460696,8.880729454015792e-09,3.8649107414012596,0.0,27600.459523497408,20512.228136012374,8.885089927566162e-09,3.865628803858381,0.0
CC-discharge,1,1309624.726986753,72.72727272727273,7.711109603169387,-53.2,-13.326103272805417,-13.2954864781284,-13.304190776114373,-13.274219472951811,27814.423717087113,19740.983620352108,8.790972600828627e-09,3.8546863300607193,0.26937176555050596,27820.104976028753,19725.69677622304,8.789710244683502e-09,3.8548930959228906,0.2686890653793048,27896.249420577296,20258.294630295663,8.88266820299082e-09,3.8555114543210585,0.26861326518261586,27909.04487957937,20264.206512124612,8.889822004110509e-09,3.8547479537756972,0.26807337863504827,27796.611381974082,19776.583955777103,8.80591624843426e-09,3.856423273108668,0.26937176555050596,27783.21336092717,19692.945137937822,8.77608918587164e-09,3.856216507246496,0.2686890653793048,27892.699871228306,20254.306770105148,8.880729453978354e-09,3.8555981488483293,0.26861326518261586,27874.053007632338,20254.45783327018,8.885089927358452e-09,3.8563616493936888,0.26807337863504827
CC-discharge,2,1309697.4542594803,145.45454545454547,7.6975761746692175,-53.2,-13.316377598742736,-13.289721352957063,-13.31397382743641,-13.279927220863797,28021.593314626007,19518.43518452718,8.79097260082855e-09,3.8478953717086406,0.5384877339499823,28027.00547527092,19504.662791388277,8.789710244683445e-09,3.848089606433502,0.5372265182185519,28100.316163827574,20039.382953180055,8.882668202991816e-09,3.8487416766478613,0.5374836147134319,28115.6832600699,20046.365383296157,8.88982200408808e-09,3.8479462130508217,0.5362970826129837,28001.9693386337,19556.953440473262,8.805916248434533e-09,3.849680802960577,0.5384877339499823,27986.37701747247,19469.260078838397,8.776089185868564e-09,3.8494865682357173,0.5372265182185519,28096.424740641967,20034.997787543736,8.880729453972354e-09,3.8488344980213562,0.5374836147134319,28077.299170678954,20035.647562685263,8.885089927368704e-09,3.8496299616183958,0.5362970826129837
CC-discharge,3,1309770.1815322076,218.1818181818182,7.684384904436225,-53.2,-13.307997337833575,-13.284824213149362,-13.322401687190036,-13.284776761827032,28227.709193938004,19296.062545134584,8.790972600830046e-09,3.841276276130308,0.8074208141174197,28232.915969894668,19283.735520160953,8.789710244682126e-09,3.841458721035403,0.805656271411546,28303.643337471243,19820.316820168788,8.882668203011226e-09,3.842143107361867,0.8065379128409716,28321.508770232984,19828.43934067308,8.889822004024629e-09,3.8413168594318288,0.804627425872487,28206.282791541227,19337.496416664148,8.805916248433734e-09,3.843108628305917,0.8074208141174197,28188.568549934567,19245.683013264934,8.776089185984664e-09,3.842926183400822,0.805656271411546,28299.411279454056,19815.53406876312,8.880729453972369e-09,3.8422417970743585,0.8065379128409716,28279.745807642368,19816.75200053795,8.88508992723027e-09,3.843068045004396,0.804627425872487
CC-discharge,4,1309842.908804935,290.90909090909093,7.671464430471165,-53.2,-13.300656494902073,-13.280608119234069,-13.329779627262887,-13.288955758600977,28433.690926324718,19073.815654534123,8.790972600829772e-09,3.8347932122809905,1.0761950952561636,28438.740629225016,19062.88042861111,8.789710244682245e-09,3.8349644356931014,1.0739939717386515,28507.062644619782,19601.126559727276,8.882668202970628e-09,3.8356800382987286,1.0757518655122134,28527.378359799608,19610.443014003522,8.889822004040183e-09,3.834823945433852,1.073048966482871,28410.463270601296,19118.16349290603,8.805916248434465e-09,3.836671218190174,1.0761950952561636,28390.67579737939,19022.17899308967,8.776089186025137e-09,3.8364999947780616,1.0739939717386515,28502.48979741956,19595.945997271363,8.880729453969834e-09,3.8357843921724353,1.0757518655122134,28482.2358003914,19597.785841660316,8.885089927145608e-09,3.836640485037311,1.073048966482871
CC-discharge,5,1309915.6360776622,363.6363636363637,7.6587905292948095,-53.2,-13.294200519003855,-13.2769711953854,-13.33626256489255,-13.292565720718201,28639.57128170556,18851.679145477206,8.790972600829198e-09,3.8284340024192063,1.3448300145885468,28644.507457700627,18842.08745358732,8.78971024468312e-09,3.8285944892504347,1.3422523486539997,28710.579092205455,19381.827184336937,8.882668202813102e-09,3.82934034534803,1.345105827049137,28733.302131420707,19392.3858828331,8.889822003946442e-09,3.828455240942745,1.3415491834456912,28614.54325916983,18898.939503436217,8.80591624843363e-09,3.8303565268756032,1.3448300145885468,28592.726258456594,18798.73783446462,8.776089185967282e-09,3.8301960400443753,1.3422523486539997,28705.665293081474,19376.24861279741,8.880729453957817e-09,3.8294501839467814,1.345105827049137,28684.779085733193,19378.75860777173,8.885089927146261e-09,3.8303352883520665,1.3415491834456912
CC-discharge,6,1309988.3633503893,436.3636363636364,7.646347653471054,-53.2,-13.288514501957941,-13.273837216848543,-13.341965873603186,-13.295682407590325,28845.362459607037,18629.641089063065,8.790972600828844e-09,3.8221908321746967,1.6133422875275547,28850.225054969113,18621.34871324703,8.789710244682985e-09,3.822341009820008,1.6104423326159587,28914.183434322193,19162.43058720068,8.882668202826136e-09,3.8231162466724244,1.6145828819834371,28939.274591149868,19174.275563169205,8.889822003950416e-09,3.82220289660707,1.6101173463578984,28818.53485009052,18679.812675757406,8.805916248433762e-09,3.824156821296357,1.6133422875275547,28794.72837749345,18575.351561010873,8.776089185970412e-09,3.8240066436510465,1.6104423326159587,28908.928536024374,19156.45383012732,8.880729453966646e-09,3.8232314067986293,1.6145828819834371,28887.37025990877,19159.677948762983,8.88508992716966e-09,3.8241447568639853,1.6101173463578984
CC-discharge,7,1310061.0906231166,509.0909090909091,7.634115504072323,-53.2,-13.283483233400457,-13.271129102754045,-13.347005701350204,-13.298381962495297,29051.075924541132,18407.68890350859,8.790972600829115e-09,3.8160535051105584,1.8817463050564276,29055.900821759038,18400.656168056583,8.789710244682875e-09,3.816193742111593,1.8785733055412375,29117.8644624532,18942.949304826725,8.88266820282518e-09,3.816997583902506,1.8841684534476129,29145.28871418255,18956.119834064644,8.889822003963606e-09,3.8160566782152596,1.8787442591870462,29022.449407622098,18460.770593051635,8.805916248433563e-09,3.818061998961765,1.8817463050564276,28996.689421554223,18352.012036771943,8.776089185965368e-09,3.817921761960731,1.8785733055412375,29112.2683365083,18936.57420852361,8.880729453963983e-09,3.8171179201698173,1.8841684534476129,29090.002413433973,18940.55167829376,8.885089927182222e-09,3.8180588258570634,1.8787442591870462
CC-discharge,8,1310133.8178958439,581.8181818181819,7.622082938186325,-53.2,-13.279024362947967,-13.268791839366802,-13.351465113503679,-13.300718684181557,29256.720526223708,18185.812782843586,8.79097260082905e-09,3.8100164266978602,2.1500544625953006,29261.54050006965,18180.003487885126,8.789710244682756e-09,3.81014705552472,2.14665331505761,29321.61335134784,18723.393123577018,8.882668202853675e-09,3.810978780629645,2.1538499768299753,29351.338903628715,18737.92480622791,8.889822003991502e-09,3.810010969619149,2.1474220434969133,29226.295704091837,18241.803577917784,8.805916248433434e-09,3.8120665114884646,2.1500544625953006,29198.615028932833,18128.71285569118,8.77608918594999e-09,3.8119358826616043,2.14665331505761,29315.675884070024,18716.619552110697,8.88072945397374e-09,3.8111041575566804,2.1538499768299753,29292.670041300087,18721.38593425764,8.885089927205024e-09,3.812071968567175,2.1474220434969133
CC-discharge,9,1310206.5451685712,654.5454545454546,7.610238105576024,-53.2,-13.275064693220289,-13.266775860904003,-13.355418166197433,-13.302741279678278,29462.303972008893,17964.004184556514,8.790972600829204e-09,3.804073649519289,2.418277584374778,29467.14905412896,17959.385193599068,8.789710244682723e-09,3.8041949699425506,2.414689352434083,29525.42239833119,18503.770571997655,8.882668202834612e-09,3.805053907060898,2.423616474604734,29557.42030977522,18519.695765010358,8.889822003987904e-09,3.8040598031647894,2.4161438613136794,29430.081379455594,18022.903199849665,8.805916248433371e-09,3.8061644560567354,2.418277584374778,29400.510074196583,17905.448472917502,8.776089185938168e-09,3.8060431356334736,2.414689352434083,29519.143488937436,18496.598404910754,8.880729453967234e-09,3.805184198515127,2.423616474604734,29495.368373407313,18502.1860255212,8.88508992720924e-09,3.8061783024112352,2.4161438613136794
