,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1188124.9332657235,0.0,7.729671096183021,-53.2,-13.333254512430951,-13.29587909989352,-13.297513201179159,-13.27335318649638,27544.51583533865,20062.191796878273,8.446386109752086e-09,3.8640004930357668,0.0,27550.98911387258,20046.15985643612,8.445447042580698e-09,3.864224026925939,0.0,27621.84365175298,20523.25966680762,8.521879804736787e-09,3.864796682656034,0.0,27631.404027455326,20529.800291800904,8.528646888509063e-09,3.8640785148161787,0.0,27529.063770124023,20093.767621601568,8.45988025345641e-09,3.8656706031472545,0.0,27518.95801706951,20017.081019046163,8.433148840003347e-09,3.8654470692570837,0.0,27618.753815481283,20519.726598544705,8.520119106675297e-09,3.8648744135269872,0.0,27600.969963908203,20521.16920539377,8.524350283040926e-09,3.8655925813668435,0.0
CC-discharge,1,1188197.6605384508,72.72727272727273,7.711049170645359,-53.2,-13.319074059265056,-13.28811089750678,-13.311682935351515,-13.281132107876653,27823.6794670154,19799.78949142269,8.446386109754811e-09,3.8546561954804694,0.2692154401181415,27829.669038606335,19785.645666837117,8.445447042577966e-09,3.8548600675340223,0.26852515148889194,27896.591508642872,20265.311533800206,8.521879804701005e-09,3.8554812435867545,0.26877975895485534,27909.71793632875,20273.028900915902,8.528646888251352e-09,3.854717620822495,0.2682271241855862,27805.786192987907,19834.805776506342,8.45988025345672e-09,3.8563929751648898,0.2692154401181415,27792.604686469174,19753.442230918354,8.433148839865455e-09,3.8561891031113382,0.26852515148889194,27893.041386180375,20261.3103123565,8.520119106736775e-09,3.8555679270586047,0.26877975895485534,27874.715015369038,20263.255477989125,8.52435028280395e-09,3.856331549822866,0.2682271241855862
CC-discharge,2,1188270.387811178,145.45454545454547,7.69752366351557,-53.2,-13.310228816794202,-13.28326410052959,-13.320533608479204,-13.285973474197002,28030.751643600404,19577.34832191582,8.446386109755067e-09,3.8478692322170356,0.5381982974520734,28036.467163480316,19564.723766595416,8.445447042578339e-09,3.848060629267459,0.5369228787417846,28100.760650870594,20046.28729968233,8.5218798047445e-09,3.848715425406824,0.5377920472763777,28116.452141421778,20055.08424735639,8.528646888277196e-09,3.8479198307512283,0.5365817260247141,28011.047580613547,19615.281121109594,8.459880253456856e-09,3.849654431298534,0.5381982974520734,27995.66781763654,19529.870600750448,8.43314883989442e-09,3.849463034248111,0.5369228787417846,28096.86848302223,20041.888568512983,8.520119106756199e-09,3.848808238108746,0.5377920472763777,28078.055429942713,20044.34122210552,8.524350282850319e-09,3.8496038327643407,0.5365817260247141
CC-discharge,3,1188343.1150839054,218.1818181818182,7.684339496173628,-53.2,-13.302604242961594,-13.279156134000166,-13.328160146411848,-13.290079476626406,28236.784121208115,19355.067945269697,8.446386109757112e-09,3.8412537153307023,0.8070147930051622,28242.28993645787,19343.892992679223,8.445447042578097e-09,3.841433375363869,0.8052301538380447,28304.1755191668,19827.124216358523,8.521879804658203e-09,3.8421204066880343,0.8069707720732571,28322.35962564503,19837.06912888141,8.528646888077635e-09,3.8412940212567914,0.8050267053259605,28215.278361141205,19395.915150354558,8.45988025345563e-09,3.8430857808429257,0.8070147930051622,28197.773212796976,19306.391189874514,8.433148840011816e-09,3.842906120809759,0.8052301538380447,28299.942569570176,19822.32772346367,8.52011910675316e-09,3.8422190894855923,0.8069707720732571,28280.582695263536,19825.35618782013,8.524350282773955e-09,3.843045474916837,0.8050267053259605
CC-discharge,4,1188415.8423566327,290.90909090909093,7.671425362310944,-53.2,-13.295922573825486,-13.275629078890024,-13.33483836547634,-13.293609981808155,28442.692680392942,19132.902030953923,8.446386109757152e-09,3.834773842948961,1.0756867810535167,28448.037573666534,19123.122657767213,8.445447042578717e-09,3.8349423320773632,1.0734603075036022,28507.671873202118,19607.848796086062,8.521879804657834e-09,3.835660506991426,1.076293989365057,28528.301173588803,19618.99462958152,8.5286468883509e-09,3.834804271615282,1.0735488210677238,28419.386306878372,19176.66214116934,8.459880253458257e-09,3.836651519361983,1.0756867810535167,28399.80482922064,19082.97294290552,8.433148839969299e-09,3.8364830302335804,1.0734603075036022,28503.098005345968,19602.65433758361,8.520119106756217e-09,3.8357648553195185,1.076293989365057,28483.143465108897,19606.311508534574,8.524350282799578e-09,3.836621090695661,1.0735488210677238
CC-discharge,5,1188488.56962936,363.6363636363637,7.658757171881719,-53.2,-13.29004387548677,-13.272596018938044,-13.340707966481752,-13.296652139093437,28648.508786023755,18910.83662124885,8.446386109757966e-09,3.828417505163901,1.3442318967031355,28653.73672194529,18902.404157261288,8.445447042578269e-09,3.828575306874313,1.3416241973806535,28711.25603105735,19388.4745882446,8.52187980463903e-09,3.829323668897245,1.3457439523141286,28734.288129533405,19400.86886527168,8.528646888275864e-09,3.8284384182499873,1.342137327339457,28623.402607543972,18957.50831883942,8.459880253459403e-09,3.830339666717818,1.3442318967031355,28601.788832476937,18859.607152044002,8.43314883994739e-09,3.8301818650074058,1.3416241973806535,28706.341097841352,19382.88198484431,8.52011910676677e-09,3.8294335029844717,1.3457439523141286,28685.748897526042,19387.215336166526,8.52435028283549e-09,3.8303187536317305,1.342137327339457
CC-discharge,6,1188561.296902087,436.3636363636364,7.646319416552088,-53.2,-13.28486395495695,-13.269991777894308,-13.345873143786465,-13.299271123362276,28854.243654909325,18688.860877809337,8.446386109758098e-09,3.8221769078486476,1.61266530913186,28859.394949222205,18681.730747481073,8.44544704257821e-09,3.8223244485411554,1.6097311448234044,28914.91976470729,19169.01235210516,8.521879804650037e-09,3.823102130079095,1.615305377670373,28940.3159696796,19182.698389484904,8.52864688830003e-09,3.8221886310122457,1.6107830168592114,28827.338381855185,18738.44298712441,8.459880253459675e-09,3.8241425087034404,1.61266530913186,28803.73265380721,18636.286992724134,8.433148839958875e-09,3.8239949680109317,1.6097311448234044,28909.66363281821,19163.02144404284,8.520119106770774e-09,3.8232172864729916,1.615305377670373,28888.39454298216,19168.07425340888,8.524350282864505e-09,3.8241307855398414,1.6107830168592114
CC-discharge,7,1188634.0241748143,509.0909090909091,7.634091936328838,-53.2,-13.280278564832617,-13.267750535266561,-13.350438564365462,-13.301532335535363,29059.907694427257,18466.96339089711,8.446386109758052e-09,3.816041924913804,1.8810000820590274,29065.018559888802,18461.09559749791,8.445447042577978e-09,3.8161795726069725,1.8777891479866455,29118.652967027585,18949.473404156073,8.521879804640386e-09,3.816985801631407,1.8849650918941299,29146.378703326296,18964.489855177195,8.528646888328468e-09,3.8160447451825967,1.879478001292521,29031.20394618285,18519.45488588413,8.459880253459486e-09,3.8180500114150346,1.8810000820590274,29005.642483741634,18413.00555208803,8.433148839939884e-09,3.817912363721866,1.8777891479866455,29113.055520084585,18943.084052206672,8.520119106772681e-09,3.817106134697431,1.8849650918941299,29091.074509120113,18948.894942813622,8.524350282877518e-09,3.8180471911462424,1.879478001292521
CC-discharge,8,1188706.7514475416,581.8181818181819,7.622063606514395,-53.2,-13.27621302284165,-13.265825223195867,-13.354479248437992,-13.303482505524498,29265.50894278121,18245.13525514676,8.446386109758012e-09,3.8100069713951874,2.149247471833515,29270.612447070678,18240.493313825384,8.445447042578034e-09,3.810135058196271,2.1458050647387914,29322.447660063866,18729.86659170784,8.521879804636614e-09,3.8109691162225916,2.154711736467902,29352.47153362579,18746.24850149101,8.528646888321473e-09,3.8100011534495337,2.1482155249395904,29235.00726843767,18300.53522651637,8.459880253459582e-09,3.812056635119207,2.149247471833515,29207.523127028646,18189.757371960543,8.433148839941724e-09,3.8119285483181247,2.1458050647387914,29316.508795051068,18723.07867270497,8.52011910677649e-09,3.811094490291804,2.154711736467902,29293.784077838063,18729.682666832185,8.524350282861044e-09,3.8120624530648612,2.1482155249395904
CC-discharge,9,1188779.478720269,654.5454545454546,7.610222625537022,-53.2,-13.272600991714164,-13.264173394878151,-13.358062037144345,-13.305163576263347,29471.054402176716,18023.368710187482,8.446386109758136e-09,3.8040661246914387,2.4174173103643817,29476.180836590127,18019.919231679327,8.445447042578124e-09,3.8041849501339957,2.4137848487597413,29526.296878239915,18510.199626850757,8.521879804645792e-09,3.805046168377276,2.4245353858172187,29558.590306054903,18527.97885688808,8.528646888326708e-09,3.8040519123708134,2.4169897277859325,29438.75528959146,18081.67635039735,8.459880253459695e-09,3.8061565008455833,2.4174173103643817,29409.37873316863,17966.537731607168,8.433148839940796e-09,3.806037675403027,2.4137848487597413,29520.016503811778,18503.013031621304,8.520119106772618e-09,3.8051764571597464,2.4245353858172187,29496.519162814926,18510.441974071662,8.524350282873166e-09,3.8061707131662086,2.4169897277859325
