,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1118667.430420176,0.0,7.729628996297616,-53.2,-13.328454680348075,-13.290830734745581,-13.302629400417542,-13.278085184488804,27549.884978014357,20095.529975908183,8.248624008426149e-09,3.8639794533785023,0.0,27556.546607846798,20080.182241686365,8.247854603119456e-09,3.864201291930477,0.0,27621.977971792658,20527.52953873372,8.315587060763226e-09,3.864775636105183,0.0,27631.73063484676,20535.079911237804,8.322106046407268e-09,3.8640574024502667,0.0,27534.38596112488,20126.77572889681,8.261294894104775e-09,3.8656495429191136,0.0,27524.415136829022,20051.413674364943,8.236307618929438e-09,3.8654277043671392,0.0,27618.887910484696,20523.989291199476,8.31392840045101e-09,3.8648533601924315,0.0,27601.291209640058,20526.435703880477,8.318058958591948e-09,3.8655715938473483,0.0
CC-discharge,1,1118740.1576929032,72.72727272727273,7.711014054682443,-53.2,-13.31507813652405,-13.283902448679695,-13.315948162443238,-13.285071252353028,27828.959617713554,19833.21169079945,8.248624008426033e-09,3.854638682596388,0.2691265941098195,27835.13277816432,19819.756082324926,8.24785460311901e-09,3.854840906503635,0.26843164831742705,27896.81942806665,20269.49314898604,8.315587060771577e-09,3.8554636877027275,0.2688745208369776,27910.132341101104,20278.227166522025,8.322106046424353e-09,3.8546999897934797,0.26831471148325087,27811.0201702217,19867.896802525083,8.261294894104025e-09,3.856375372086055,0.2691265941098195,27797.96974511685,19787.863972306757,8.236307618895205e-09,3.8561731481788057,0.26843164831742705,27893.26892376111,20265.484588093124,8.313928400453917e-09,3.855550366979716,0.2688745208369776,27875.122617182322,20268.44026071484,8.318058958334174e-09,3.8563140648889616,0.26831471148325087
CC-discharge,2,1118812.8849656305,145.45454545454547,7.697493085657041,-53.2,-13.306732405749306,-13.279578454081703,-13.324269071134307,-13.28942006903469,28035.976399333093,19610.83151125233,8.24862400842631e-09,3.8478540080798145,0.5380337713044998,28041.872472547886,19598.898150786878,8.247854603118911e-09,3.848043788609703,0.5367496372342089,28101.046879509788,20050.40482507956,8.315587060782466e-09,3.848700137918886,0.5379676242064477,28116.921167788983,20060.223506294962,8.322106046401427e-09,3.8479044632447326,0.5367439167497935,28016.22664729426,19648.43233742539,8.261294894103693e-09,3.8496390775772267,0.5380337713044998,28000.975501111163,19564.35707808135,8.236307618916354e-09,3.849449297047338,0.5367496372342089,28097.154232132896,20045.998638142755,8.31392840046785e-09,3.8487929477381564,0.5379676242064477,28078.516756670953,20049.466735653645,8.318058958352701e-09,3.8495886224123086,0.5367439167497935
CC-discharge,3,1118885.6122383578,218.1818181818182,7.684312990264827,-53.2,-13.29953670151439,-13.275919917263858,-13.331440173176667,-13.293103208045096,28241.961438075126,19388.60361035052,8.248624008425234e-09,3.84124054279466,0.8067839643071634,28247.64515962729,19378.122469551527,8.247854603117872e-09,3.841418616071915,0.8049869945205277,28304.511699128983,19831.186521207048,8.31558706066578e-09,3.8421071546953964,0.8072172125328212,28322.875395931544,19842.15759749638,8.322106046230128e-09,3.8412806857171224,0.8052542528819125,28220.41040379623,19429.118154385338,8.261294894102168e-09,3.843072447470167,0.8067839643071634,28203.03171497885,19340.93342066589,8.23630761886303e-09,3.842894374192912,0.8049869945205277,28300.278186320695,19826.382472324225,8.313928400470399e-09,3.8422058355694313,0.8072172125328212,28281.089998553747,19830.43068508729,8.318058958369849e-09,3.8430323045477044,0.8052542528819125
CC-discharge,4,1118958.339511085,290.90909090909093,7.671402493829396,-53.2,-13.293229247392945,-13.272785404218585,-13.337720578341088,-13.29626477004739,28447.82836549079,19166.483764712117,8.248624008427357e-09,3.8347625014364883,1.0753977617708739,28453.348806713173,19157.40053905768,8.247854603117312e-09,3.834929432346454,1.0731557351415626,28508.051951029098,19611.862583360064,8.315587060780861e-09,3.8356490733417257,1.0766026746693642,28528.857989746753,19624.038510659797,8.322106046227464e-09,3.834792751691747,1.0738337274080993,28424.47708182291,19209.910609851227,8.261294894102803e-09,3.8366399923929078,1.0753977617708739,28405.020135789262,19117.564158676134,8.236307618728816e-09,3.836473061482943,1.0731557351415626,28503.477446416557,19606.660480814753,8.313928400475977e-09,3.835753420487671,1.0766026746693642,28483.691140452254,19611.341219901635,8.31805895833769e-09,3.8366097421376497,1.0738337274080993
CC-discharge,5,1119031.0667838124,363.6363636363637,7.6587375817806524,-53.2,-13.287678367023862,-13.270096474312963,-13.343241378324816,-13.298983780338363,28653.607906814756,18944.458815128404,8.2486240084282e-09,3.8284078124667893,1.3438917780781143,28659.0092887644,18936.724583684787,8.247854603117163e-09,3.8285640837151607,1.341265653106528,28711.674696985854,19392.445730813935,8.31558706091165e-09,3.8293138741615778,1.3461073408983129,28734.88099801712,19405.873587610175,8.322106046325685e-09,3.8284285352309424,1.3424726016544202,28628.457137925085,18990.79671715285,8.261294894102012e-09,3.8303297693138627,1.3438917780781143,28606.96617117148,18894.241423232306,8.236307618722842e-09,3.8301734980654922,1.341265653106528,28706.7590623681,19386.845405974305,8.31392840047641e-09,3.8294237076190747,1.3461073408983129,28686.332033353872,19392.205714585303,8.318058958296183e-09,3.8303090465497114,1.3424726016544202
CC-discharge,6,1119103.7940565394,436.3636363636364,7.646302768041858,-53.2,-13.282785934845439,-13.267794226017324,-13.348100427591781,-13.301319411545455,28859.310720829308,18722.518542430204,8.248624008428354e-09,3.8221686932795023,1.6122803063798243,28864.633585941436,18716.088508073146,8.247854603116951e-09,3.8223147307296466,1.609325155130066,28915.37228781746,19172.94607805254,8.315587060926316e-09,3.823093805934483,1.6157168540893894,28940.940448818255,19187.66877754545,8.322106046318793e-09,3.8221802171192407,1.6111625328855697,28832.361137676395,18771.766391109275,8.261294894101641e-09,3.824134074762356,1.6122803063798243,28808.876675216732,18670.95904586535,8.236307618705385e-09,3.8239880373122115,1.609325155130066,28910.115397806647,19166.947380644855,8.313928400465479e-09,3.823208962107374,1.6157168540893894,28889.008770537315,19173.030144802564,8.31805895829497e-09,3.8241225509226178,1.6111625328855697
CC-discharge,7,1119176.5213292667,509.0909090909091,7.634077971258577,-53.2,-13.278453891029832,-13.265819213139789,-13.35239590376476,-13.303330992065629,29064.946616885558,18500.65219989079,8.248624008428604e-09,3.816035057602291,1.8805756581563422,29070.22738035465,18495.48616727057,8.247854603116908e-09,3.8161712290029692,1.8773414524952896,29119.135240365766,18953.3742504147,8.31558706091396e-09,3.816978819072507,1.885418837234405,29147.030937603857,18969.4300951459,8.322106046322107e-09,3.816037671972531,1.8798963753462878,29036.19880464849,18552.809025896364,8.261294894101574e-09,3.818042913656286,1.8805756581563422,29010.757227409616,18447.710807922245,8.236307618704961e-09,3.817906742255608,1.8773414524952896,29113.536985459043,18946.97704944681,8.313928400461767e-09,3.8170991521860693,1.885418837234405,29091.716036179994,18953.82055199224,8.318058958284207e-09,3.818040299286044,1.8798963753462878
CC-discharge,8,1119249.248601994,581.8181818181819,7.622052077213693,-53.2,-13.274611896041417,-13.26412888156483,-13.35619826398867,-13.305060958405084,29270.523172993064,18278.851392828456,8.248624008428583e-09,3.8100013259703145,2.1487884438843348,29275.79508210572,18274.912700716246,8.247854603116746e-09,3.8101279632510887,2.145320726179175,29322.95605787354,18733.738561936618,8.315587060920481e-09,3.81096335146732,2.155202616706662,29353.148122129347,18751.162284348702,8.322106046312535e-09,3.8099952975676126,2.1486680112096286,29239.97765058325,18333.916336898536,8.261294894101612e-09,3.8120507512433783,2.1487884438843348,29212.612158201395,18224.491790543314,8.236307618700518e-09,3.8119241139626046,2.145320726179175,29317.016341132552,18726.94274150666,8.313928400460006e-09,3.811088725746373,2.155202616706662,29294.44955932102,18734.581701196235,8.318058958290327e-09,3.8120567796460803,2.1486680112096286
CC-discharge,9,1119321.9758747213,654.5454545454546,7.610213312001784,-53.2,-13.271197494229375,-13.262684824846481,-13.359570261021418,-13.30654741990273,29476.046991340907,18057.10880453237,8.248624008428571e-09,3.8040615898887373,2.416927932674949,29481.34049669115,18054.36390714467,8.247854603116926e-09,3.804178992477942,2.4132683393752488,29526.828193527326,18514.046260894967,8.315587060914183e-09,3.80504151146816,2.4250588644340363,29559.288243056006,18532.869443394808,8.322106046313866e-09,3.8040471642278884,2.417472136243041,29443.704219934974,18115.081103337066,8.261294894101805e-09,3.8061517221130465,2.416927932674949,29414.445204358348,18001.29774207467,8.236307618696393e-09,3.806034319523844,2.4132683393752488,29520.5469289761,18506.85171825618,8.313928400459186e-09,3.8051718005336252,2.4250588644340363,29497.205642334513,18515.317708887484,8.318058958286547e-09,3.8061661477738973,2.417472136243041
