,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1707416.7681301716,0.0,7.7299730518262715,-53.2,-13.369884184209187,-13.334019171319898,-13.25863167128356,-13.237464973187363,27504.037402972128,19807.981329430713,9.909744580260584e-09,3.8641513592326837,0.0,27509.264933084898,19787.610006600422,9.907215945052986e-09,3.864387748536426,0.0,27621.59950130811,20495.18887063496,1.0066241125123293e-08,3.8649476095452817,0.0,27629.66091586667,20493.822907984624,1.0074229718157685e-08,3.86422980385525,0.0,27488.93931037397,19842.09194307985,9.92952945867044e-09,3.8658216925935878,0.0,27477.987419118646,19756.159389280863,9.889175042263759e-09,3.8655853032898455,0.0,27618.510074102443,20491.716440338605,1.006372214292834e-08,3.8650254422809884,0.0,27599.255467457,20485.305376935055,1.0068076925431207e-08,3.8657432479710216,0.0
CC-discharge,1,1707489.4954028989,72.72727272727273,7.711298928496642,-53.2,-13.34952911016183,-13.319860405656621,-13.27930909864108,-13.251301385540469,27783.87957984511,19544.938368083185,9.90974458026087e-09,3.8547807007872796,0.26989306357950527,27788.652490658307,19526.431367383502,9.907215945054061e-09,3.854997059378995,0.2692311068381467,27895.636637351974,20237.91091127511,1.0066241124925645e-08,3.8556060822140292,0.26806000777701655,27907.30962637115,20237.667918204686,1.0074229718396666e-08,3.854842898518605,0.2675632965528064,27766.334344744137,19582.497841986333,9.92952945867253e-09,3.856518227709362,0.26989306357950527,27752.328940757743,19491.84818214912,9.8891750420975e-09,3.8563018691176474,0.2692311068381467,27892.088114629776,20233.971544104097,1.00637221429294e-08,3.8556928462826114,0.26806000777701655,27872.34624058012,20228.010792910245,1.0068076925624761e-08,3.8564560299780366,0.2675632965528064
CC-discharge,2,1707562.2226756262,145.45454545454547,7.697739651131034,-53.2,-13.336854174057564,-13.31104366479269,-13.292203931404112,-13.259898229745637,27991.373636890843,19322.032633722356,9.909744580260902e-09,3.8479767054997636,0.5394524906928325,27995.891070526417,19305.027179449597,9.90721594505413e-09,3.8481803412693867,0.5382301378527863,28099.363523343214,20019.37286110813,1.0066241124908835e-08,3.8488233844203674,0.5364591292926246,28113.63054603359,20020.16982042347,1.0074229718369615e-08,3.848028269630468,0.5353531916567065,27972.013923601986,19362.514712828503,9.929529458672658e-09,3.8497629456312703,0.5394524906928325,27955.824571833626,19267.78847974661,9.889175042121896e-09,3.849559309861646,0.5382301378527863,28095.47369614841,20015.03686659184,1.006372214290924e-08,3.8489162667106664,0.5364591292926246,28075.280154299995,20009.545079464704,1.006807692563774e-08,3.8497113815005664,0.5353531916567065
CC-discharge,3,1707634.9499483535,218.1818181818182,7.684525246952939,-53.2,-13.325944597104092,-13.303526446478037,-13.303304070677585,-13.267224885740289,28197.767050548977,19099.35292330131,9.909744580260893e-09,3.8413459542977115,0.8087736904015361,28202.09099698168,19083.7814677224,9.907215945051747e-09,3.841537620217554,0.8070641793807733,28302.399866821204,19800.628295363967,1.0066241124880166e-08,3.842213251401101,0.8051006242631468,28319.1847291953,19802.53865699376,1.0074229718506123e-08,3.8413873759559967,0.8033039301969683,28176.6024838937,19142.754644121313,9.9295294586685e-09,3.8431792926552277,0.8087736904015361,28158.30030868186,19043.889154309258,9.889175042053624e-09,3.8429876267353853,0.8070641793807733,28298.16989202308,19795.895298694897,1.0063722142905732e-08,3.8423119955518388,0.8051006242631468,28277.45991842053,19790.945708382344,1.0068076925570746e-08,3.8431378709969413,0.8033039301969683
CC-discharge,4,1707707.6772210808,290.90909090909093,7.671584167841722,-53.2,-13.316399354400376,-13.29702482917432,-13.313013548392219,-13.273562268033091,28403.992116734233,18876.836710286192,9.909744580262578e-09,3.834852518616863,1.0778882757702681,28408.16960303938,18862.646884324255,9.907215945049704e-09,3.835032790922284,1.075756616508575,28505.563825431123,19581.720310640336,1.0066241124991105e-08,3.8357398823400914,1.073952317385064,28524.816329208115,19584.80091508422,1.0074229718601788e-08,3.8348841806519474,1.0713926893259924,28381.024168866403,18923.155929142005,9.929529458667026e-09,3.8367316492248587,1.0778882757702681,28360.65691630649,18820.102290069666,9.889175042201391e-09,3.836551376919437,1.075756616508575,28500.993489235625,19576.59001522719,1.0063722142899678e-08,3.8358442855016306,1.073952317385064,28479.71582850188,19572.239284669125,1.0068076925472407e-08,3.8366999871897747,1.0713926893259924
CC-discharge,5,1707780.404493808,363.6363636363637,7.658894272893017,-53.2,-13.308026196586795,-13.291395361465632,-13.321526559958503,-13.279051881989071,28610.084468876532,18654.465548533724,9.909744580262862e-09,3.828485264123322,1.346821867194381,28614.158400746823,18641.609605736874,9.90721594504962e-09,3.8286546377569164,1.3443265174241301,28708.85753389464,19362.667158322838,1.0066241124986107e-08,3.8293921953963435,1.3429880760552735,28730.53227935278,19366.969577251075,1.0074229718594658e-08,3.82850750475941,1.33960091306359,28585.31430034322,18703.7003636002,9.92952945866685e-09,3.8304090087696943,1.346821867194381,28562.925337614473,18596.413897711813,9.889175042217338e-09,3.8302396351361003,1.3443265174241301,28703.946618930946,19357.139300699022,1.0063722142898944e-08,3.829502077496674,1.3429880760552735,28682.05470400583,19353.43884863745,1.0068076925508666e-08,3.8303867681336072,1.33960091306359
CC-discharge,6,1707853.131766535,436.3636363636364,7.646432284245728,-53.2,-13.30064444337531,-13.286502434164575,-13.329026347708446,-13.283826774751667,28816.062712433657,18432.220449948367,9.909744580263234e-09,3.8222324913440917,1.615596318103089,28820.071500281687,18420.65570157893,9.907215945049699e-09,3.8223913879309888,1.6127901315214048,28912.26522959701,19143.487923668694,1.0066241124972847e-08,3.82315854096829,1.6121855801731213,28936.321820204066,19149.057983393068,1.0074229718576028e-08,3.8222456071240645,1.6079128186872336,28789.491321083493,18484.369208361313,9.929529458666259e-09,3.824199792901636,1.615596318103089,28765.11942794034,18372.809879774064,9.889175042206867e-09,3.8240408963147376,1.6127901315214048,28907.013544902315,19137.562275006647,1.0063722142900337e-08,3.8232737432774377,1.6121855801731213,28884.46596213714,19134.557799534912,1.00680769254943e-08,3.8241866771216633,1.6079128186872336
CC-discharge,7,1707925.8590392624,509.0909090909091,7.634185034014196,-53.2,-13.29412508424894,-13.282249258706216,-13.335643864800133,-13.287981792244716,29021.94028016617,18210.086628843754,9.909744580263044e-09,3.8160875838028727,1.8842303537356573,29025.918905502436,18199.774249357295,9.9072159450496e-09,3.8162363788670746,1.8811613607423219,29115.77360235205,18924.197493268584,1.0066241124977473e-08,3.8170323289315804,1.8815256833297738,29142.175493361457,18931.076576338568,1.0074229718586844e-08,3.8160918469406924,1.8763149254245708,28993.568546381528,18265.147871601483,9.929529458666103e-09,3.818097450211323,1.8842303537356573,28967.249010462103,18149.279182757753,9.889175042216903e-09,3.8179486551471222,1.8811613607423219,29110.180979261393,18917.873851756918,1.0063722142896093e-08,3.817152705082616,1.8815256833297738,29086.940299764716,18915.6066266474,1.0068076925517851e-08,3.8180931870735053,1.8763149254245708
CC-discharge,8,1707998.5863119897,581.8181818181819,7.622138787547681,-53.2,-13.28835441126642,-13.278549682745478,-13.341494879377187,-13.291601026610918,29227.728736034584,17988.05126424582,9.909744580262915e-09,3.810043643806897,2.152740247629752,29231.709176169563,17978.95580729881,9.907215945049427e-09,3.8101826715084273,2.149452259140824,29319.371003414613,18704.808785565918,1.006624112497259e-08,3.811006686201213,2.1509917312507567,29348.085036913613,18713.03437248198,1.0074229718597429e-08,3.8100393037593054,2.144795559958466,29197.557439072898,18046.023700444337,9.929529458666303e-09,3.812095143740784,2.152740247629752,29169.32249033897,17925.81225164617,9.889175042208844e-09,3.8119561160392528,2.149452259140824,29313.43729277888,18698.08697283968,1.0063722142895504e-08,3.811132101346467,2.1509917312507567,29289.46959060803,18696.59438648145,1.0068076925532792e-08,3.8120994837883737,2.144795559958466
CC-discharge,9,1708071.313584717,654.5454545454546,7.61028153234527,-53.2,-13.283236074817223,-13.275330288418148,-13.346677706666158,-13.294755930098477,29433.43815053303,17766.103192024224,9.909744580262862e-09,3.8040946411718704,2.421140151529587,29437.449730748198,17758.192189038255,9.907215945049143e-09,3.8042242025703032,2.4176732689505576,29523.04726911788,18485.333055538194,1.006624112495764e-08,3.8050756019044685,2.4205692321198815,29554.04328236232,18494.939182297047,1.0074229718598483e-08,3.8040819292186656,2.4133446201272477,29401.467981588114,17826.985677140012,9.929529458666454e-09,3.8061868911733994,2.421140151529587,29371.347152054743,17702.40080188744,9.889175042212226e-09,3.806057329774966,2.4176732689505576,29516.772338815306,18478.212913659547,1.0063722142893071e-08,3.805205930440801,2.4205692321198815,29492.046783848094,18477.52892426001,1.0068076925534827e-08,3.8061996031266028,2.4133446201272477
