,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1430821.0959765576,0.0,7.729815051993929,-53.2,-13.35021225142261,-13.31361423438582,-13.279479539275606,-13.256693974915967,27525.66970102061,19944.469717924123,9.133650247043436e-09,3.8640724262298023,0.0,27531.526375119505,19926.23992834698,9.132033511885405e-09,3.8643019291190024,0.0,27621.56291896738,20509.30047531354,9.243180079040424e-09,3.8648686423495002,0.0,27630.43570613092,20512.223934922218,9.250659411421814e-09,3.8641506723192,0.0,27510.3824399801,19977.215524914835,9.150054553056442e-09,3.8657426257641263,0.0,27499.846795947375,19896.064017463505,9.117079127122278e-09,3.865513122874926,0.0,27618.473553036518,20505.79422819845,9.241063943902922e-09,3.864946409644428,0.0,27600.01753869047,20503.64254897311,9.245493241517531e-09,3.8656643796747288,0.0
CC-discharge,1,1430893.8232492849,72.72727272727273,7.71116872897808,-53.2,-13.333181801427548,-13.302883976155604,-13.2966589185159,-13.267275303900952,27805.147593679238,19681.770703461098,9.133650247046796e-09,3.8547158078654955,0.2695292328570723,27810.535492594,19665.41663946218,9.132033511887179e-09,3.8549254800792836,0.26885351727819623,27895.981006228023,20251.66329386752,9.243180079172168e-09,3.8555410093014992,0.26844584300799507,27908.440688478793,20255.73880370183,9.250659411789668e-09,3.854777618715085,0.26791888160421135,27787.416375700745,19717.960861081676,9.150054553054734e-09,3.856452921112585,0.2695292328570723,27773.816712517288,19632.11242272397,9.117079127043827e-09,3.8562432488987977,0.26885351727819623,27892.43190657079,20247.689457921955,9.24106394402201e-09,3.85562771967658,0.26844584300799507,27873.45873502623,20246.01635475862,9.245493241538732e-09,3.8563911102629933,0.26791888160421135
CC-discharge,2,1430966.5505220122,145.45454545454547,7.6976274046491415,-53.2,-13.322567399695787,-13.296195403021189,-13.30738145619589,-13.273855741087138,28012.41526626447,19459.114274240725,9.133650247046837e-09,3.847920867266264,0.5387792247876111,28017.538637222213,19444.270265440173,9.132033511887617e-09,3.8481179511727706,0.5375310867648305,28099.944838014286,20032.864744966802,9.243180079198791e-09,3.848767284963217,0.5371735235606394,28114.98284040601,20038.00164452558,9.250659411771154e-09,3.8479719405899395,0.5360111143818689,27992.871549766853,19498.22376832636,9.15005455305457e-09,3.849706537382878,0.5387792247876111,27977.08116056418,19408.313626445266,9.11707912705774e-09,3.8495094534763723,0.5375310867648305,28096.054036929396,20028.493808892894,9.241063944025592e-09,3.8488601196859236,0.5371735235606394,28076.610249216927,20027.310516370555,9.245493241530144e-09,3.8496554640592007,0.5360111143818689
CC-discharge,3,1431039.2777947395,218.1818181818182,7.684429060636139,-53.2,-13.313424622845089,-13.290505025032076,-13.31661644855092,-13.279453903571913,28218.615074342724,19236.648782017313,9.133650247046314e-09,3.8412982076710103,0.8078296492577209,28223.53704881618,19223.24627437434,9.132033511888178e-09,3.841483448019691,0.806083616341126,28303.183909821688,19813.896018315347,9.243180079176602e-09,3.84216517971671,0.8061027953257587,28320.726065894658,19820.165021740057,9.250659411630494e-09,3.8413390578192232,0.8042263633178188,28197.268197506586,19278.675109117437,9.150054553054536e-09,3.8431308529651296,0.8078296492577209,28179.35902212248,19184.638680979173,9.117079127136421e-09,3.842945612616448,0.806083616341126,28298.952621502336,19809.127673255334,9.241063944024078e-09,3.8422638809194294,0.8061027953257587,28278.975952307905,19808.504771875825,9.245493241648598e-09,3.8430900028169166,0.8042263633178188
CC-discharge,4,1431112.0050674668,290.90909090909093,7.671502278807894,-53.2,-13.305418913332963,-13.285596642012713,-13.324698912405799,-13.284285532248536,28424.670419435082,19014.320423164823,9.133650247047069e-09,3.834811968627914,1.076706856693863,28429.438875823736,19002.30625977349,9.13203351188584e-09,3.8349859360490903,1.0745290877254168,28506.525836307206,19594.791292181933,9.243180079107155e-09,3.835698957453757,1.0752069908909783,28526.52345071354,19602.24714136161,9.250659411606433e-09,3.834842995956746,1.0725469636796416,28401.521645549605,19059.26178527057,9.15005455305265e-09,3.83669031017998,1.076706856693863,28381.542043513917,18961.048719189494,9.117079127174485e-09,3.836516342758804,1.0745290877254168,28501.953888440163,19589.6252913088,9.241063944013985e-09,3.8358033213541374,1.0752069908909783,28481.394925638702,19589.61740828482,9.24549324161927e-09,3.8366592828511483,1.0725469636796416
CC-discharge,5,1431184.732340194,363.6363636363637,7.658825144056953,-53.2,-13.298390451478484,-13.281359786033146,-13.331789466624416,-13.288460295863956,28630.61415579535,18792.113754142385,9.133650247046981e-09,3.8284511310674474,1.3454322038131705,28635.272749464322,18781.439493849124,9.132033511885557e-09,3.828614316593609,1.3428821829582034,28709.97552802114,19375.565716181067,9.243180079101957e-09,3.829357649144095,1.344464449265021,28732.384572963965,19384.258077094484,9.250659411597678e-09,3.8284726882390783,1.34095853770098,28605.664460847252,18839.968555730393,9.150054553052632e-09,3.830374012989506,1.3454322038131705,28583.658338849356,18737.532884617773,9.117079127185157e-09,3.8302108274633437,1.3428821829582034,28705.06274006645,19370.001840164685,9.241063944006904e-09,3.8294674949128584,1.344464449265021,28683.876590074757,19370.658544118658,9.245493241608619e-09,3.8303524558178754,1.34095853770098
CC-discharge,6,1431257.459612921,436.3636363636364,7.646374739267641,-53.2,-13.292189510916494,-13.277690284527793,-13.33803917023538,-13.292081034320335,28836.46200988661,18570.012973444398,9.133650247046768e-09,3.8222041783316536,1.6140239206050389,28841.049825252103,18560.635298002577,9.132033511885602e-09,3.822357001192196,1.6111554159941723,28913.520193650827,19156.235078027967,9.243180079086086e-09,3.8231297855345603,1.6138566577181501,28938.301465773508,19166.20812147426,9.25065941159985e-09,3.8222165738032885,1.6094488541674878,28809.712232340735,18620.779826171576,9.15005455305243e-09,3.824170560935987,1.6140239206050389,28785.718862161353,18514.080370586882,9.117079127204917e-09,3.8240177380754456,1.6111554159941723,28908.266406499144,19150.273136188185,9.241063943995755e-09,3.8232449537330804,1.6138566577181501,28886.4131095297,19151.63851770418,9.245493241606728e-09,3.8241581654643526,1.6094488541674878
CC-discharge,7,1431330.1868856484,509.0909090909091,7.634137954836829,-53.2,-13.286708649031075,-13.274513435464186,-13.343556510138832,-13.295221405365911,29042.22521676272,18348.005736223942,9.133650247046816e-09,3.8160645243860745,1.8824976393923882,29046.777833412343,18339.885260305426,9.132033511885728e-09,3.8162073583312974,1.8793594939738894,29117.14880304719,18936.811734266623,9.24318007908913e-09,3.8170088055552327,1.8833677251966776,29144.266824600418,18948.105367820644,9.250659411595686e-09,3.8160680402138443,1.8780074646693692,29013.67609683419,18401.683413604165,9.150054553052329e-09,3.8180734304507546,1.8824976393923882,28987.73120405876,18290.68266427683,9.117079127216013e-09,3.8179305965055317,1.8793594939738894,29111.553876066006,18930.451558350855,9.241063944005233e-09,3.817129149281595,1.8833677251966776,29088.99729937345,18932.565458365432,9.245493241625275e-09,3.8180699146229857,1.8780074646693692
CC-discharge,8,1431402.9141583757,581.8181818181819,7.622101186634584,-53.2,-13.281853294186861,-13.27176271486128,-13.348437266834742,-13.297946724117114,29247.913439912463,18126.08133153102,9.133650247046713e-09,3.8100253381280753,2.150866951950145,29252.463365208863,18119.182111994516,9.132033511885743e-09,3.8101585160600915,2.1475036975125303,29320.851682711593,18717.306413265036,9.243180079098871e-09,3.810987901335698,2.1529838239539867,29350.27425083297,18729.956801710297,9.250659411599819e-09,3.8100202319072114,2.146625324563137,29217.56563331304,18182.66874751389,9.150054553052734e-09,3.8120758485065087,2.150866951950145,29189.701836762208,18067.332409743423,9.11707912723312e-09,3.811942670574491,2.1475036975125303,29314.91549147588,18710.547854492837,9.241063944018832e-09,3.8111132852988847,2.1529838239539867,29291.622866035297,18713.446382756953,9.245493241634595e-09,3.812080954727372,2.146625324563137
CC-discharge,9,1431475.641431103,654.5454545454546,7.610252535428616,-53.2,-13.277543296857846,-13.269381368834516,-13.352762794874055,-13.300312539433586,29453.53509903103,17904.230426706323,9.133650247046798e-09,3.80408064715271,2.419143685193021,29458.112127700406,17898.51955464422,9.132033511885639e-09,3.8042044691497443,2.415596061994306,29524.620386725812,18497.72846686922,9.24318007909364e-09,3.8050611186008956,2.4226929154863988,29556.31819418853,18511.76847130038,9.250659411602965e-09,3.804067156856867,2.4152946100535484,29421.389187846115,17963.72661760581,9.150054553052723e-09,3.806171888275906,2.419143685193021,29391.63636425136,17844.023233016476,9.117079127235165e-09,3.8060480662788687,2.415596061994306,29518.34282096079,18490.57139343061,9.241063944019902e-09,3.8051914168277188,2.4226929154863988,29494.284350347472,18494.28736594312,9.245493241636726e-09,3.8061853785717465,2.4152946100535484
