,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1638344.8516669257,0.0,7.729934208254552,-53.2,-13.36493938810897,-13.3289064122099,-13.263865308348315,-13.242288891332816,27509.453691548893,19842.295194255126,9.716656239442795e-09,3.864131955720182,0.0,27514.83110308907,19822.42297665556,9.714367638165728e-09,3.8643666172907167,0.0,27621.55537998707,20498.535985594313,9.86059624201084e-09,3.8649281971053213,0.0,27629.822233849507,20498.25771447498,9.868488583094509e-09,3.864210356356861,0.0,27494.308235002427,19876.061878465942,9.735590494988242e-09,3.8658022525343703,0.0,27483.453058186187,19791.293098468606,9.697103426779946e-09,3.8655675909638365,0.0,27618.466026689115,20495.054790668117,9.85817763720557e-09,3.865006011149231,0.0,27599.414137209045,20489.72352800393,9.86258171042439e-09,3.8657238518976915,0.0
CC-discharge,1,1638417.578939653,72.72727272727273,7.711267027086054,-53.2,-13.345421881843814,-13.315608796638337,-13.283662692399899,-13.255306629117952,27789.204328965927,19579.338662750324,9.716656239446379e-09,3.854764803371217,0.2698016289894221,27794.123868194434,19561.33334731696,9.714367638164626e-09,3.8549794849400767,0.26913651726109333,27895.68812151726,20241.167873031958,9.860596242129872e-09,3.855590139344332,0.26815684849240623,27907.560289643363,20242.01993129057,9.868488582782781e-09,3.8548269096392946,0.2676524800045532,27771.61253040419,19616.553073999086,9.735590494987898e-09,3.8565022237148363,0.2698016289894221,27757.70149940965,19527.07196879619,9.697103426674167e-09,3.856287542145978,0.26913651726109333,27892.13951253442,20237.219577611882,9.858177637199086e-09,3.8556768877417222,0.26815684849240623,27872.59278891079,20232.34578223931,9.862581710556847e-09,3.8564401174467595,0.2676524800045532
CC-discharge,2,1638490.3062123803,145.45454545454547,7.697712225730971,-53.2,-13.333265727168905,-13.307326233200873,-13.296011348046889,-13.263396691583333,27996.641522304737,19356.49555288011,9.716656239446334e-09,3.847963065588671,0.5392833220097526,28001.303501810835,19339.993712563257,9.714367638164942e-09,3.8481650584617557,0.5380550529160348,28099.474449352794,20022.564468448083,9.860596242137259e-09,3.848809678763739,0.5366384044565152,28113.936663488545,20024.46190597847,9.868488582761521e-09,3.848014512099193,0.535518170112647,27977.235742812518,19396.63174823831,9.735590494988323e-09,3.8497491601423,0.5392833220097526,27961.139248866064,19303.07759382235,9.697103426675123e-09,3.8495471672692143,0.5380550529160348,28095.584436313817,20018.219427070344,9.858177637190006e-09,3.848902546967231,0.5366384044565152,28075.58124646767,20013.8198746546,9.862581710555957e-09,3.8496977136317776,0.535518170112647
CC-discharge,3,1638563.0334851076,218.1818181818182,7.684501822494996,-53.2,-13.322800832866365,-13.300267395922134,-13.306642681342742,-13.270289089868767,28202.98632241145,19133.869635306626,9.716656239445677e-09,3.8413343301737126,0.8085365195858665,28207.452993181152,19118.803496860033,9.71436763816358e-09,3.841524385218058,0.8068186249273783,28302.56163476821,19803.763682755467,9.860596242159497e-09,3.842201545614454,0.8053520815210569,28319.538214289023,19806.77925804084,9.868488582753904e-09,3.841375613911942,0.8035351982081227,28181.77611466475,19176.92476707957,9.735590494988874e-09,3.8431674923212826,0.8085365195858665,28163.565461538394,19079.23443002642,9.697103426567852e-09,3.8429774372769367,0.8068186249273783,28298.331388949922,19799.021537190656,9.858177637194052e-09,3.8423002768805405,0.8053520815210569,28277.807600629836,19795.168790017935,9.8625817106784e-09,3.843126208583053,0.8035351982081227
CC-discharge,4,1638635.7607578349,290.90909090909093,7.671564301976252,-53.2,-13.313642940306952,-13.294165398431485,-13.315943341289305,-13.27624831997226,28409.168784066773,18911.400581564856,9.716656239446321e-09,3.8348426857076268,1.0775915071936777,28413.487368124475,18897.71759881695,9.714367638160897e-09,3.8350213777126703,1.0754492592137785,28505.770213635984,19584.806368060188,9.860596242409413e-09,3.8357299553670323,1.0742670918506736,28525.211340950722,19588.996391020097,9.868488582842394e-09,3.8348741939350433,1.0716820407317695,28386.15556767033,18957.372593049065,9.735590494987532e-09,3.836721616268625,1.0775915071936777,28365.87863690955,18855.49683507269,9.697103426559842e-09,3.83654292426358,1.0754492592137785,28501.19953166885,19579.666834222866,9.858177637210017e-09,3.8358343466092184,1.0742670918506736,28480.104355651027,19576.41704043797,9.862581710624833e-09,3.8366901080412052,1.0716820407317695
CC-discharge,5,1638708.4880305622,363.6363636363637,7.658877580324732,-53.2,-13.305607992735858,-13.28888509975703,-13.324099053760703,-13.281407853746405,28615.223841633284,18689.070701118773,9.71665623944697e-09,3.8284770269815707,1.3464728297496658,28619.437416127963,18676.722971688996,9.714367638160952e-09,3.828644849871907,1.3439649208116424,28709.103018374088,19365.70999632696,9.860596242427397e-09,3.8293838546852803,1.3433584291744112,28730.963641492886,19371.125556558727,9.868488582837871e-09,3.8284991015567846,1.3399411940016552,28590.40873070072,18737.957767558306,9.735590494987534e-09,3.830400553343161,1.3464728297496658,28568.109008374395,18631.851605735104,9.697103426572802e-09,3.8302327304528245,1.3439649208116424,28704.19169214109,19360.172821838536,9.85817763720417e-09,3.829493725639451,1.3433584291744112,28682.478984815847,19357.576932063974,9.862581710594894e-09,3.8303784787679485,1.3399411940016552
CC-discharge,6,1638781.2153032892,436.3636363636364,7.646418470897791,-53.2,-13.298523148108332,-13.284298830211137,-13.331284923008797,-13.285893098671739,28821.16937328419,18466.861810919647,9.716656239446718e-09,3.822225700749526,1.6152014271319302,28825.31650316843,18455.80650418955,9.714367638160788e-09,3.822383075515236,1.61238092010425,28912.54503600489,19146.492820863637,9.860596242430527e-09,3.823151639570497,1.6126047319700625,28936.78506081663,19153.179325946752,9.868488582852196e-09,3.8222386412093208,1.608297769278606,28794.55332558884,18518.662345963607,9.735590494987744e-09,3.8241927701482643,1.6152014271319302,28770.26970050667,18408.285473468335,9.697103426572332e-09,3.824035395382554,1.61238092010425,28907.29288254064,19140.557786477293,9.858177637214722e-09,3.8232668313272926,1.6126047319700625,28884.921598094686,19138.66109211364,9.86258171058966e-09,3.8241798296884686,1.608297769278606
CC-discharge,7,1638853.9425760165,509.0909090909091,7.63417382034961,-53.2,-13.2922648375147,-13.28031535854739,-13.337626242177153,-13.289793561760755,29027.01825802808,18244.75974033416,9.716656239447287e-09,3.8160820981332795,1.8837952451685265,29031.134061950434,18234.957904545645,9.714367638160814e-09,3.8162293998188153,1.8807103563543364,29116.083530043063,18927.16909161259,9.860596242434743e-09,3.8170267271462106,1.8819876730325469,29142.666682307925,18935.167550966726,9.868488582858852e-09,3.816086179160926,1.8767390486769142,28998.602118722076,18299.4723434289,9.735590494987625e-09,3.8180917222163306,1.8837952451685265,28972.36997564723,18184.788023064517,9.697103426567306e-09,3.817944420530794,1.8807103563543364,29110.49038772048,18920.836003942728,9.858177637222795e-09,3.8171470932033973,1.8819876730325469,29087.423425252284,18919.679416198196,9.862581710601841e-09,3.818087641188683,1.8767390486769142
CC-discharge,8,1638926.6698487438,581.8181818181819,7.6221299268822555,-53.2,-13.286724185681368,-13.276853475914734,-13.3432337388717,-13.2931885995322,29232.781581145882,18022.75219989108,9.716656239447383e-09,3.8100393382024795,2.1522698817664665,29236.89815793197,18014.168276688288,9.714367638160843e-09,3.8101769006172006,2.148964587005469,29319.707348571425,18707.751176110905,9.860596242450466e-09,3.811002260742154,2.151491309204758,29348.600712557476,18717.098737345892,9.868488582858402e-09,3.8100348112922338,2.145254020003106,29202.56609844107,18080.375631614712,9.735590494987896e-09,3.8120905886797756,2.1522698817664665,29174.41775358123,17961.350251751144,9.697103426574554e-09,3.8119530262650554,2.148964587005469,29313.773074446635,18701.019864218462,9.858177637223784e-09,3.811127666140102,2.151491309204758,29289.976800813878,18700.640447884594,9.862581710618055e-09,3.812095115590021,2.145254020003106
CC-discharge,9,1638999.3971214711,654.5454545454546,7.610274806483497,-53.2,-13.281808933533195,-13.273843960662214,-13.348201451683973,-13.296145654120622,29438.46899748879,17800.828486630926,9.716656239447322e-09,3.8040914053068167,2.4206389031726743,29442.615780012296,17793.429908170903,9.714367638160986e-09,3.8042195292275682,2.4171534500011957,29523.40675982914,18488.24985078223,9.86059624244415e-09,3.805072243720595,2.4211017656750173,29554.580389773193,18498.980252592,9.868488582855786e-09,3.804078503409679,2.413833153878387,29406.454835169836,17861.361647890135,9.735590494988103e-09,3.806183401176681,2.4206389031726743,29376.41989698275,17737.964354581065,9.697103426574228e-09,3.8060552772559295,2.4171534500011957,29517.13122726098,18481.12016328385,9.858177637222472e-09,3.805202562762903,2.4211017656750173,29492.575073992557,18481.551587460708,9.862581710620289e-09,3.8061963030738197,2.413833153878387
