,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1396188.8073545722,0.0,7.729794811542888,-53.2,-13.347774502180654,-13.31107344812186,-13.282068196697374,-13.259083853000115,27528.367088846015,19961.385970818053,9.035937057625609e-09,3.8640623132016407,0.0,27534.30800810142,19943.451638868468,9.034424588992912e-09,3.86429096001306,0.0,27621.584902684994,20511.201033374196,9.140204006022684e-09,3.8648585253302477,0.0,27630.557191865184,20514.648965567507,9.147596623632925e-09,3.8641405301770733,0.0,27513.05623989536,19993.9632354326,9.051922896758756e-09,3.8657324983412478,0.0,27502.57818969182,19913.433514477958,9.019852221522596e-09,3.865503851529828,0.0,27618.495499914057,20507.69079374066,9.138138482566206e-09,3.8649362862126404,0.0,27600.137030105307,20506.060119987676,9.142554358671515e-09,3.8656542813658143,0.0
CC-discharge,1,1396261.5346272995,72.72727272727273,7.711151969621191,-53.2,-13.331154667621584,-13.30076857878523,-13.298814615912436,-13.26926213768075,27807.799818808642,19698.72959706574,9.035937057628797e-09,3.8547074528456435,0.26948413302830543,27813.269980030054,19682.672618322482,9.03442458898981e-09,3.8549162934565553,0.26880648512027366,27896.050313001993,20253.519228849047,9.140204006047908e-09,3.8555326321272165,0.2684937657839375,27908.606476411052,20258.122782217422,9.147596623628001e-09,3.854769211340961,0.2679630908149583,27790.045407855876,19734.75065323101,9.051922896757976e-09,3.8564445167755483,0.26948413302830543,27776.501812214676,19649.52671902973,9.019852221619014e-09,3.856235676164637,0.26880648512027366,27892.50109722501,20249.541319397886,9.138138482551854e-09,3.8556193374939745,0.2684937657839375,27873.621801365247,20248.392691009223,9.14255435881292e-09,3.8563827582802315,0.2679630908149583
CC-discharge,2,1396334.2619000268,145.45454545454547,7.697612898649434,-53.2,-13.320794998198132,-13.294344325875889,-13.309268037790758,-13.275592638135226,28015.03940792898,19476.104092115045,9.03593705762911e-09,3.847913648726342,0.5386957458143632,28020.243775529794,19461.558380272512,9.034424588989706e-09,3.8481099174685416,0.5374439892077598,28100.043596020703,20034.68830406752,9.140204006059907e-09,3.8487600341048607,0.5372622774375051,28115.176157337883,20040.355878587383,9.147596623635226e-09,3.8479646568432324,0.5360929370353217,27995.47274403904,19515.04407928511,9.051922896758004e-09,3.849699249923092,0.5386957458143632,27979.737441209614,19425.760444160383,9.019852221623638e-09,3.849502981180892,0.5374439892077598,28096.15262947464,20030.313235729645,9.138138482535656e-09,3.848852864544573,0.5372622774375051,28076.800392635025,20029.65697583936,9.14255435883925e-09,3.849648241806201,0.5360929370353217
CC-discharge,3,1396406.989172754,218.1818181818182,7.684416572753565,-53.2,-13.3118707481859,-13.288880963710401,-13.318271857508428,-13.280976430595274,28221.215186706475,19253.665184934467,9.035937057631093e-09,3.8412920059273534,0.807712571535414,28226.217053119664,19240.562040606572,9.034424588988934e-09,3.8414764465595996,0.8059614163752981,28303.307877538962,19815.69170466799,9.140204005937041e-09,3.8421589376462544,0.8062273268849716,28320.94291909221,19822.493677950464,9.147596623576483e-09,3.8413327808793434,0.8043411094467409,28199.845572607956,19295.52165655168,9.051922896756265e-09,3.8431245668262117,0.807712571535414,28181.990622710422,19202.11348174435,9.019852221746975e-09,3.842940126193965,0.8059614163752981,28299.076381523937,19810.919176757325,9.138138482532649e-09,3.8422576351073103,0.8062273268849716,28279.189245615617,19810.82553969938,9.142554358811691e-09,3.8430837918742218,0.8043411094467409
CC-discharge,4,1396479.7164454814,290.90909090909093,7.671491589885406,-53.2,-13.30405555339809,-13.28417067540611,-13.326152564894294,-13.285621206301512,28427.249458443046,19031.360148856067,9.03593705763352e-09,3.8348066724229284,1.0765603119554543,28432.096821902138,19019.646301744433,9.034424588989582e-09,3.8349798549083483,1.074376079396677,28506.671943450056,19596.56250568428,9.140204005731673e-09,3.8356936146495757,1.0753629271112617,28526.760954194877,19604.553361594146,9.147596623632906e-09,3.834837616727013,1.0726905805265066,28404.07813157478,19076.131349683736,9.051922896755833e-09,3.836684917462478,1.0765603119554543,28384.151984271815,18978.548086855124,9.01985222157386e-09,3.836511734977059,1.074376079396677,28502.099750797297,19591.39227754529,9.138138482529904e-09,3.8357979752358307,1.0753629271112617,28481.628530230337,19591.915640317846,9.142554358757989e-09,3.836653973158395,1.0726905805265066
CC-discharge,5,1396552.4437182087,363.6363636363637,7.658816062715021,-53.2,-13.297193582768813,-13.280107066166225,-13.333066639555764,-13.289632711509205,28633.17473334606,18809.173911786555,9.035937057633942e-09,3.8284466433233226,1.3452597981793626,28637.911354908818,18798.800820573524,9.034424588989253e-09,3.828609058235758,1.342702117190337,28710.141048340847,19377.31547215063,9.140204005728462e-09,3.829353109962664,1.3446479695804543,28732.640168554564,19386.544642552075,9.147596623614459e-09,3.8284681114269374,1.3411274887872209,28608.202646855996,18856.858284203576,9.051922896755608e-09,3.8303694193916984,1.3452597981793626,28586.249288286726,18755.053792325674,9.019852221575315e-09,3.830207004479263,1.342702117190337,28705.227983076704,19371.747329923593,9.138138482537107e-09,3.8294629527523556,1.3446479695804543,28684.127989770852,19372.937033935563,9.142554358762467e-09,3.830347951288084,1.3411274887872209
CC-discharge,6,1396625.1709909358,436.3636363636364,7.646367118457878,-53.2,-13.291138903591145,-13.2765898318342,-13.339161187584729,-13.293110076989928,28839.006383756416,18587.091064137912,9.035937057634183e-09,3.822200424436033,1.6138288131930993,28843.67144257441,18578.01532024443,9.034424588989139e-09,3.8223524907322344,1.610951580806503,28913.702767111445,19157.965985361323,9.140204005729768e-09,3.823125976495105,1.614064412278843,28938.572939619604,19168.47743763196,9.147596623601904e-09,3.822212726273515,1.6096400422064039,28812.23435636511,18637.687252564847,9.0519228967558e-09,3.8241666940218444,1.6138288131930993,28788.293130300008,18531.62019804632,9.019852221591973e-09,3.8240146277256435,1.610951580806503,28908.44867408079,19151.999743102064,9.138138482538747e-09,3.823241141962772,1.614064412278843,28886.680126818566,19153.899681480285,9.142554358760363e-09,3.8241543921843633,1.6096400422064039
CC-discharge,7,1396697.898263663,509.0909090909091,7.634131654818598,-53.2,-13.285786731089221,-13.273547003436116,-13.344541921119578,-13.296124344355082,29044.75537335699,18365.0995624236,9.035937057634423e-09,3.8160614335408636,1.8822826074828,29049.38453308238,18357.281700225725,9.034424588989094e-09,3.81620352477608,1.8791347811627688,29117.346351752232,18938.526088810813,9.14020400573511e-09,3.8170056568202915,1.88359676691222,29144.552229480138,18950.35954933033,9.147596623600855e-09,3.8160648523913943,1.8782181676745353,29016.184127910812,18418.6063691883,9.051922896756025e-09,3.8180702212777344,1.8822826074828,28990.290823973075,18308.239106327957,9.019852221598761e-09,3.817928130042518,1.8791347811627688,29111.751093804465,18932.16158243359,9.1381384825338e-09,3.817125997998307,1.88359676691222,29089.27801900064,18934.81142016185,9.142554358765154e-09,3.8180668024272038,1.8782181676745353
CC-discharge,8,1396770.6255363903,581.8181818181819,7.62209608381806,-53.2,-13.281044848519054,-13.270914482474703,-13.349302155628699,-13.298738513377543,29250.43113083925,18143.188956349924,9.03593705763443e-09,3.8100228477740687,2.1506344416202574,29255.056973357157,18136.592961443213,9.034424588989215e-09,3.8101552967198935,2.1472606547578277,29321.062373323468,18719.006239742914,9.140204005743092e-09,3.810985351137641,2.153231555566243,29350.57187033686,18732.19771169842,9.147596623592507e-09,3.810017642247425,2.146853146035471,29220.061307731994,18199.60532079663,9.05192289675598e-09,3.8120732360439913,2.1506344416202574,29192.24860160221,18084.903434149677,9.019852221598443e-09,3.8119407870981665,2.1472606547578277,29315.125829105713,18712.24332414215,9.138138482532965e-09,3.8111107326804183,2.153231555566243,29291.915599768447,18715.679013988534,9.142554358771659e-09,3.812078441570635,2.146853146035471
CC-discharge,9,1396843.3528091176,654.5454545454546,7.610248520256157,-53.2,-13.276835100375067,-13.268637574775699,-13.353521153526367,-13.30100617132287,29456.041871838315,17921.350139623763,9.035937057634526e-09,3.804078701887433,2.4188958552454505,29460.69425789745,17915.94303992451,9.034424588989218e-09,3.804201808526872,2.4153369381643977,29524.84259869717,18499.415554274896,9.140204005751666e-09,3.8050591121837103,2.4229570435375063,29556.626512485193,18513.997754479136,9.14759662359738e-09,3.804065110795095,2.4155374357799198,29423.87403962113,17980.675120495565,9.051922896756045e-09,3.806169818368723,2.4188958552454505,29394.1718584441,17861.607044809844,9.019852221593591e-09,3.8060467117292838,2.4153369381643977,29518.56466064832,18492.254100887512,9.138138482529476e-09,3.805189408072446,2.4229570435375063,29494.587607240064,18496.508318641365,9.142554358768874e-09,3.806183409461062,2.4155374357799198
