,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,526195.872593799,0.0,7.72925398624922,-53.2,-13.28860741987293,-13.248444700793916,-13.345329403886927,-13.317618475446233,27595.18094505514,20373.435357137707,6.542541995215167e-09,3.8637919898771553,0.0,27603.64513612806,20364.853559099658,6.5426916608906e-09,3.8639996232372016,0.0,27624.136379797957,20569.05063596567,6.557936005452357e-09,3.8645881260011805,0.0,27635.46826786254,20584.815451206934,6.561573633666338e-09,3.8638691538959304,0.0,27579.285827516425,20401.952911876797,6.548362762466617e-09,3.8654619963720647,0.0,27570.663015846818,20338.662792664378,6.537391393564886e-09,3.865254363012018,0.0,27621.042702475028,20565.45835713399,6.557152880902715e-09,3.864665860248039,0.0,27604.967484974306,20576.080094177945,6.559664861866458e-09,3.8653848323532904,0.0
CC-discharge,1,526268.5998665263,72.72727272727273,7.710698666780399,-53.2,-13.281858726139419,-13.248514447279748,-13.351594465988837,-13.318032360591996,27873.516102274392,20111.815221341993,6.54254199521791e-09,3.8544813244809473,0.26838854692941766,27881.443335698714,20105.167235474364,6.542691660892211e-09,3.854669724762641,0.2676460520007441,27899.759746191834,20310.27699217133,6.557936005402917e-09,3.855305978933017,0.2696658976755128,27914.60425735763,20327.282339271453,6.5615736337095506e-09,3.8545414731844225,0.26904697814180034,27855.187020702993,20143.76298110629,6.5483627624663455e-09,3.856217342299451,0.26838854692941766,27843.44388497581,20075.861799907707,6.5373913936659024e-09,3.8560289420177565,0.2676460520007441,27896.204315933715,20306.215061929666,6.557152880924736e-09,3.85539268784738,0.2696658976755128,27879.521121615016,20317.40125694226,6.559664861961823e-09,3.8561571935959758,0.26904697814180034
CC-discharge,2,526341.3271392536,145.45454545454547,7.697216619441246,-53.2,-13.277639465270695,-13.248556095576498,-13.355515401182014,-13.318289037970803,28080.072005210845,19889.94238596962,6.54254199521767e-09,3.8477162789379595,0.5366663064386108,28087.69127623457,19884.847567682773,6.5426916608925786e-09,3.8478924907754775,0.5352932292013122,28104.474894384253,20090.65272360137,6.557936005385608e-09,3.848561885208622,0.5394346842125921,28121.850547984206,20108.784596058398,6.561573633723647e-09,3.8477653673140417,0.5381007296424347,28059.93664935117,19924.799208190383,6.548362762466484e-09,3.849500340503287,0.5366663064386108,28045.966768717666,19852.899625345974,6.53739139367364e-09,3.849324128665769,0.5352932292013122,28100.576504013647,20086.19219462298,6.557152880934197e-09,3.8486547342326225,0.5394346842125921,28083.36521522178,20097.93145079578,6.559664861965336e-09,3.849451252127203,0.5381007296424347
CC-discharge,3,526414.0544119808,218.1818181818182,7.684071525987974,-53.2,-13.273990317752975,-13.24865490845571,-13.35889999870757,-13.318454775083744,28285.661952112296,19668.151438984318,6.542541995217406e-09,3.8411204488489736,0.8048645870752136,28293.04196763569,19664.535968637956,6.542691660892017e-09,3.841285193859779,0.8029418252016375,28308.357906780242,19870.972186893436,6.5579360054644976e-09,3.841986399585149,0.8092772640094565,28328.19669674298,19890.292919223502,6.561573633943277e-09,3.8411590625927357,0.807158747956117,28263.728768980887,19705.916249991897,6.548362762466871e-09,3.8429510771390003,0.8048645870752136,28247.608608596383,19629.94561630651,6.537391393714209e-09,3.842786332128194,0.8029418252016375,28304.117950378,19866.112957056423,6.557152880933934e-09,3.8420851264028237,0.8092772640094565,28286.323943872616,19878.467738015257,6.55966486208838e-09,3.8429124633952374,0.807158747956117
CC-discharge,4,526486.7816847081,290.90909090909093,7.671192375293646,-53.2,-13.270780744176186,-13.248806040813514,-13.361869484446421,-13.318543730563883,28491.181871157205,19446.415515360164,6.542541995218626e-09,3.834658186885278,1.0729935877007608,28498.374651130147,19444.22214798848,6.542691660892125e-09,3.8348120206735983,1.0705929459013266,28512.265974284943,19651.241795369002,6.557936005491549e-09,3.8355439886014464,1.0791840264655574,28534.523761376084,19671.799712940054,6.561573634023157e-09,3.8346867803674844,1.0762193389222547,28467.45147312909,19487.08759372064,6.5483627624667e-09,3.836534188408368,1.0729935877007608,28449.23276581138,19406.98935901757,6.537391393774975e-09,3.8363803546200472,1.0705929459013266,28507.68440987632,19645.983774190958,6.5571528809460835e-09,3.835648386692199,1.0791840264655574,28489.263901686223,19659.00248898308,6.559664862185788e-09,3.8365055949261615,1.0762193389222547
CC-discharge,5,526559.5089574354,363.6363636363637,7.658555772900465,-53.2,-13.267946307945737,-13.249000674890693,-13.364484477452779,-13.318568539710794,28696.656398511575,19224.7280196701,6.542541995219301e-09,3.8283177367391428,1.3410615377221944,28703.708783473772,19223.90521393809,6.542691660892114e-09,3.8284611363652035,1.3382475591912681,28716.212298795348,19431.46740801774,6.557936005505745e-09,3.8292229425069477,1.3491471977978726,28740.84960495495,19453.30592477146,6.5615736340742495e-09,3.8283367040421257,1.3452810790260394,28671.129182525154,19268.306730424076,6.548362762467141e-09,3.830238036161323,1.3410615377221944,28650.858345708417,19184.02995098457,6.5373913937283265e-09,3.8300946365352635,1.3382475591912681,28711.289062288906,19425.810515651654,6.5571528809415556e-09,3.8293328303935183,1.3491471977978726,28692.202658490463,19439.53665547715,6.559664862172752e-09,3.8302190688583417,1.3452810790260394
CC-discharge,6,526632.2362301627,436.3636363636364,7.646144269617931,-53.2,-13.265435573192535,-13.249231551140008,-13.366793453569004,-13.31853942209846,28902.091994644823,19003.083396091282,6.542541995220893e-09,3.8220903327354927,1.6090754961175304,28909.04638264701,19003.584540996406,6.542691660891927e-09,3.822223716572431,1.6059064705653154,28920.193667421216,19211.654190224122,6.557936005497457e-09,3.823014527578683,1.619160106192032,28947.174857982387,19234.812465847826,6.561573634129938e-09,3.8221000233155116,1.614342775609971,28874.768301142583,19049.56817712728,6.548362762467222e-09,3.824053936882438,1.6090754961175304,28852.48732981982,18961.066759217243,6.5373913938331914e-09,3.8239205530455007,1.6059064705653154,28914.928700105953,19205.59835619505,6.5571528809354816e-09,3.8231297420392476,1.619160106192032,28895.140834437465,19220.0711526803,6.559664862474722e-09,3.82404424630242,1.614342775609971
CC-discharge,7,526704.96350289,509.0909090909091,7.633944881354582,-53.2,-13.263208423327514,-13.249492548555228,-13.368834309537643,-13.31846471857962,29107.49270477867,18781.477273960234,6.542541995221217e-09,3.81596945550909,1.8770415970924805,29114.388074524413,18783.25955931147,6.542691660892358e-09,3.8160931976143098,1.8735703503602168,29124.206517546845,18991.806222402694,6.5579360056397275e-09,3.8169122451540365,1.8892169522840183,29153.498920088954,19016.320119226006,6.5615736342112265e-09,3.8159701856085992,1.8834034234956083,29078.372838827865,18830.867620470242,6.548362762467201e-09,3.8179754258454923,1.8770415970924805,29054.120332716488,18738.099207026902,6.537391393890933e-09,3.817851683740273,1.8735703503602168,29118.5997666822,18985.35138364246,6.5571528808689796e-09,3.817032636200546,1.8892169522840183,29098.077839013848,19000.60676713301,6.559664862488088e-09,3.817974695745983,1.8834034234956083
CC-discharge,8,526777.6907756173,581.8181818181819,7.621940135314157,-53.2,-13.261224173550005,-13.249777249925033,-13.370645598209554,-13.318352978315408,29312.862758147825,18559.904980614094,6.542541995220912e-09,3.809946334280695,2.144965158677102,29319.734195286346,18562.929900475603,6.542691660892203e-09,3.8100607620109495,2.141239742264058,29328.246938526296,18771.9278394564,6.557936005744729e-09,3.8109073513912155,2.1593127089279296,29359.821230079215,18797.829512006774,6.561573634269319e-09,3.8099383842310064,2.1524621881107096,29281.94698783351,18612.20044905467,6.5483627624658145e-09,3.811993801033462,2.144965158677102,29255.75768450765,18515.126921588715,6.537391393848176e-09,3.811879373303207,2.141239742264058,29322.29835792452,18765.07394076498,6.557152880899478e-09,3.811032783922942,2.1593127089279296,29301.013120239022,18781.144128727326,6.559664862391518e-09,3.8120017510831508,2.1524621881107096
CC-discharge,9,526850.4180483444,654.5454545454546,7.610120638742364,-53.2,-13.259453530942386,-13.250081127248148,-13.372255070398307,-13.318210271411159,29518.205455727,18338.36286040707,6.542541995220756e-09,3.8040162580794123,2.412850792055813,29525.0850424097,18342.59523091249,6.542691660892048e-09,3.8041216708163175,2.4089150794072216,29532.311858309495,18552.022441446992,6.55793600570799e-09,3.804995145919044,2.4294430187118476,29566.141309951287,18579.341170907148,6.561573634256461e-09,3.8039998875550185,2.4215183825523923,29485.494020269573,18393.563055166425,6.54836276246614e-09,3.8061043806629518,2.412850792055813,29457.399677298316,18292.149565323747,6.537391393827036e-09,3.8059989679260475,2.4089150794072216,29526.02140692662,18544.769433794103,6.557152880889526e-09,3.8051254928233194,2.4294430187118476,29503.94620795365,18561.68376652289,6.559664862496691e-09,3.806120751187345,2.4215183825523923
