,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1292214.9946874564,0.0,7.72973343984502,-53.2,-13.34049089998504,-13.303464425789961,-13.289810109953986,-13.266234564271013,27536.44941641044,20011.93783775324,8.741862881554364e-09,3.864031647327711,0.0,27542.65082252353,19994.926986710798,8.740648677602969e-09,3.864257732520752,0.0,27621.6868455756,20517.089112320707,8.831144328775543e-09,3.8648278478983693,0.0,27630.95500178324,20522.09481843459,8.838246608460349e-09,3.864109771166083,0.0,27521.067889743015,20044.012269605093,8.756598772585413e-09,3.8657017925173087,0.0,27510.77032402484,19965.380108102916,8.727217236686341e-09,3.865475707324268,0.0,27618.597272003863,20513.567215579802,8.829230976776405e-09,3.86490559194665,0.0,27600.528309506535,20513.484308807,8.833576663191673e-09,3.865623668678936,0.0
CC-discharge,1,1292287.7219601837,72.72727272727273,7.711101049649891,-53.2,-13.325096072678425,-13.294431391211138,-13.30526356253386,-13.275208973576584,27815.747179917482,19749.408892776162,8.741862881554813e-09,3.854682065175726,0.269349363360237,27821.47157379211,19734.280567389338,8.740648677600357e-09,3.8548884168872073,0.26866561431314245,27896.29381344359,20259.273827657355,8.8311443288496e-09,3.85550717849591,0.26863710780290756,27909.13687338206,20265.445775840755,8.838246608310957e-09,3.8547436612279697,0.26809538927118787,27797.92327149171,19784.92544540995,8.75659877258502e-09,3.856418984474165,0.269349363360237,27784.55527648287,19701.607504294512,8.727217236619009e-09,3.8562126327626842,0.26866561431314245,27892.744189713743,20255.284018844046,8.829230976781662e-09,3.8555938711539826,0.26863710780290756,27874.143491243824,20255.693474002317,8.833576663123928e-09,3.856357388421921,0.26809538927118787
CC-discharge,2,1292360.449232911,145.45454545454547,7.697568751206584,-53.2,-13.31549667821633,-13.288797771191845,-13.314912981671267,-13.280792568920553,28022.902819956216,19526.875825400806,8.741862881554699e-09,3.847891676762423,0.5384462598339215,28028.357430146036,19513.262614774463,8.740648677600549e-09,3.848085505419161,0.5371830806000413,28100.375217222205,20040.346035218507,8.831144328820152e-09,3.8487379656773726,0.5375277799665957,28115.788968655484,20047.589829665292,8.838246608316248e-09,3.8479424840691343,0.5363378290943913,28003.267392705624,19565.310097054095,8.756598772584743e-09,3.84967707444416,0.5384462598339215,27987.704554606844,19477.938669704068,8.727217236610834e-09,3.849483245787423,0.5371830806000413,28096.48369509519,20035.95889171218,8.829230976794019e-09,3.8488307855292123,0.5375277799665957,28077.403143929474,20036.868320149675,8.833576663103035e-09,3.849626267137449,0.5363378290943913
CC-discharge,3,1292433.1765056383,218.1818181818182,7.684378493888971,-53.2,-13.30722478729085,-13.284013621288665,-13.323226010802557,-13.285535580617937,28229.006752234636,19304.516402770925,8.741862881553632e-09,3.8412730915267597,0.807362638273388,28234.255379803886,19292.349143948915,8.740648677599842e-09,3.841455137964162,0.8055953168877232,28303.7149443195,19821.2660234661,8.831144328828122e-09,3.84213990272049,0.8065998910016848,28321.626209265778,19829.651039965484,8.838246608294956e-09,3.8413136358366313,0.8046845780796286,28207.569003053904,19345.866116719553,8.756598772585813e-09,3.843105402362212,0.807362638273388,28189.88376867799,19254.37557005418,8.727217236584034e-09,3.8429233559248117,0.8055953168877232,28299.482766330617,19816.4812690024,8.829230976797127e-09,3.8422385911684827,0.8065998910016848,28279.86131877085,19817.959954215097,8.83357666312601e-09,3.843064858052341,0.8046845780796286
CC-discharge,4,1292505.9037783656,290.90909090909093,7.671458923680399,-53.2,-13.299978457863247,-13.279896162554584,-13.330503696170364,-13.289621683411799,28434.978004121906,19082.2811106233,8.741862881554292e-09,3.8347904826056722,1.0761222670123183,28440.06902575031,19071.506172091213,8.740648677598391e-09,3.834961314828779,1.073917637936645,28507.145279310662,19602.06357364123,8.831144328914429e-09,3.8356772854349073,1.0758294840014113,28527.506094550696,19611.64352810768,8.838246608330195e-09,3.83482117288078,1.073120510039525,28411.739093261927,19126.544639342315,8.756598772587458e-09,3.836668441074727,1.0761222670123183,28391.980201653198,19030.88381493483,8.727217236613394e-09,3.83649760885162,1.073917637936645,28502.572293663994,19596.880986004362,8.829230976804956e-09,3.8357816382454915,1.0758294840014113,28482.361438223772,19598.98256038788,8.833576663185687e-09,3.8366377507996186,1.073120510039525
CC-discharge,5,1292578.6310510929,363.6363636363637,7.658785836270457,-53.2,-13.293605240311516,-13.276345666832514,-13.336898769181298,-13.293150323674679,28640.849158251345,18860.154784031332,8.741862881553488e-09,3.8284316820026083,1.344744324569639,28645.82617789119,18850.723845093726,8.740648677597457e-09,3.8285917847150994,1.342162504900151,28710.671417216636,19382.753488366496,8.8311443290403e-09,3.8293379992908663,1.3451971856716303,28733.438905268566,19393.576578044125,8.838246608496623e-09,3.8284528746456563,1.3416333585959541,28615.809961041286,18907.330698829766,8.756598772587372e-09,3.8303541542678494,1.344744324569639,28594.02116116111,18807.453432047725,8.727217236473569e-09,3.830194051555358,1.342162504900151,28705.757463411694,19377.172872209336,8.829230976790065e-09,3.8294478369795915,1.3451971856716303,28684.91361427506,19379.945463923737,8.833576663189267e-09,3.8303329616248005,1.3416333585959541
CC-discharge,6,1292651.35832382,436.3636363636364,7.646343689821348,-53.2,-13.28799176489068,-13.273287493473848,-13.342524999556709,-13.296195742078766,28846.632273271316,18638.125650442777,8.741862881553526e-09,3.822188878245808,1.6132453044201662,28851.535288197756,18629.99444403493,8.740648677597501e-09,3.8223386786959823,1.6103406176305182,28914.28425794289,19163.347498402443,8.831144329040418e-09,3.8231142652443872,1.6146863146487818,28939.41928644194,19175.457653584697,8.838246608506729e-09,3.8222008945286925,1.6102126117853828,28819.793559587924,18688.21267698618,8.75659877258751e-09,3.82415481157554,1.6132453044201662,28796.014946519743,18584.076609890864,8.727217236459526e-09,3.824005011125366,1.6103406176305182,28909.029190726236,19157.36867966552,8.829230976793962e-09,3.8232294245769607,1.6146863146487818,28887.512579853857,19160.856161837968,8.833576663161036e-09,3.8241427952926568,1.6102126117853828
CC-discharge,7,1292724.0855965472,509.0909090909091,7.634112205357304,-53.2,-13.283024398048019,-13.270646178958334,-13.347496885136366,-13.298832537857283,29052.33866183179,18416.181296448958,8.741862881554047e-09,3.8160518850007925,1.8816394070761127,29057.203600153567,18409.310102734282,8.740648677597288e-09,3.8161917516514143,1.878461159776298,29117.97275107611,18943.857965122206,8.831144329046392e-09,3.816995934901474,1.8842824953022472,29145.440361685265,18957.294372151347,8.83824660851486e-09,3.816055008297584,1.8788492610776661,29023.70110262776,18469.17832315751,8.75659877258761e-09,3.818060320356511,1.8816394070761127,28997.968670390354,18360.745387938103,8.727217236458923e-09,3.8179204537058897,1.878461159776298,29112.37644370782,18937.480792181184,8.829230976781174e-09,3.817116270455831,1.8842824953022472,29090.15157146253,18941.722305439747,8.833576663158023e-09,3.81805719705972,1.8788492610776661
CC-discharge,8,1292796.8128692745,581.8181818181819,7.622080242558323,-53.2,-13.278621890251232,-13.268367848669012,-13.351896337169313,-13.301113923910448,29257.977057230266,18194.312045284132,8.741862881554282e-09,3.810015109100407,2.1499388645336808,29262.836734173154,18188.66462522255,8.74064867759719e-09,3.8101453743655336,2.1465320085402104,29321.728192833507,18724.294540263807,8.831144329043924e-09,3.810977433145233,2.153973335931598,29351.496648782657,18739.092719524462,8.838246608510114e-09,3.810009601061204,2.1475355889743097,29227.54124708647,18250.218087455178,8.756598772587663e-09,3.8120651334579163,2.1499388645336808,29199.887851675696,18137.453495905527,8.727217236460471e-09,3.8119348681927887,2.1465320085402104,29315.790533153388,18717.518879011794,8.82923097677966e-09,3.8111028094130894,2.153973335931598,29292.825196880127,18722.549907141063,8.833576663137554e-09,3.8120706414971184,2.1475355889743097
CC-discharge,9,1292869.5401420018,654.5454545454546,7.610235958159434,-53.2,-13.274712029473633,-13.266403957894049,-13.355796376229256,-13.303087636403061,29463.555065674867,17972.509466630578,8.741862881554264e-09,3.8040726066828072,2.4181543586723158,29468.439548743067,17968.0526489869,8.740648677597197e-09,3.8041935702948555,2.414560006586302,29525.54298618583,18504.665635345318,8.831144329035733e-09,3.8050528336665965,2.423748009804311,29557.583397642367,18520.857872586643,8.838246608522608e-09,3.8040587086341335,2.4162648976643455,29431.32153265785,18031.323650094047,8.756598772587514e-09,3.806163351476626,2.4181543586723158,29401.777261111143,17914.195506962296,8.727217236463394e-09,3.8060423878645766,2.414560006586302,29519.26387476192,18497.49136694275,8.829230976779574e-09,3.8051831244928356,2.423748009804311,29495.528783993974,18503.344166854717,8.833576663129897e-09,3.8061772495252995,2.4162648976643455
