,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,613558.2707636175,0.0,7.729311043000903,-53.2,-13.294356524046213,-13.254619994009303,-13.339141163563163,-13.311882318381318,27588.560931580203,20333.187317464704,6.796250768355332e-09,3.863820517467348,0.0,27596.736094477237,20323.503100655904,6.796330733503772e-09,3.864030216074952,0.0,27623.70360738552,20562.348587116732,6.816914289759658e-09,3.8646166589820004,0.0,27634.810202928395,20576.9485560196,6.821060457960542e-09,3.863897815650996,0.0,27572.72370425127,20362.097304520557,6.803062356953781e-09,3.8654905255335557,0.0,27563.878758799194,20296.939992028834,6.790127451377611e-09,3.8652808269259524,0.0,27620.610655071883,20558.762934444552,6.81600154016291e-09,3.864694384018904,0.0,27604.320222939597,20568.224284456115,6.818835350345409e-09,3.8654132273499084,0.0
CC-discharge,1,613630.9980363448,72.72727272727273,7.710746924612538,-53.2,-13.286656787920498,-13.253676493841072,-13.346422899587365,-13.313243818651072,27867.002858158678,20071.466382555653,6.796250768355624e-09,3.8545054095186626,0.26849508395925975,27874.649189465454,20063.708903257906,6.796330733502717e-09,3.854695821104492,0.26776057058434727,27899.21357323085,20303.68186456235,6.8169142898296505e-09,3.855330113742515,0.26955115215303566,27913.839559571126,20319.51424421556,6.821060457949466e-09,3.854565745856922,0.2689406680508323,27848.730733129076,20103.807896254002,6.8030623569537614e-09,3.856241515093876,0.26849508395925975,27836.77244821292,20034.029831664833,6.79012745123514e-09,3.8560511035080474,0.26776057058434727,27895.659057961857,20299.626754533263,6.816001540074133e-09,3.8554168108700226,0.26955115215303566,27878.76897723475,20309.6446868988,6.818835350299108e-09,3.8561811787556164,0.2689406680508323
CC-discharge,2,613703.7253090721,145.45454545454547,7.697259113671935,-53.2,-13.281844484675954,-13.25308492370748,-13.350979014898531,-13.314091576718042,28073.62536942638,19849.52023295341,6.796250768355556e-09,3.8477374573765273,0.5368637836824562,28080.968912046053,19843.31067609281,6.796330733502544e-09,3.8479156445717018,0.5355056354080701,28103.857922374402,20084.13538761685,6.816914289823859e-09,3.848583138830753,0.5392218785619842,28121.019342333253,20101.088320291725,6.821060457918017e-09,3.847786763322789,0.5379036518424395,28053.546387635495,19884.771770360327,6.8030623569536415e-09,3.849521656295407,0.5368637836824562,28039.36581754006,19810.988155491366,6.790127451238016e-09,3.849343469100233,0.5355056354080701,28099.96056560447,20079.68182003656,6.8160015400611934e-09,3.848675974841182,0.5392218785619842,28082.54765478411,20090.247019554456,6.818835350273889e-09,3.8494723503491457,0.5379036518424395
CC-discharge,3,613776.4525817992,218.1818181818182,7.684108828580503,-53.2,-13.277685224941575,-13.252638240991391,-13.354910674226492,-13.314765859840549,28279.27246314178,19627.66609407354,6.796250768357206e-09,3.841139011578826,0.8051418615573807,28286.381258469377,19622.9312845673,6.796330733502827e-09,3.8413056979911335,0.8032402128292708,28307.680179260726,19864.521996071537,6.816914289737714e-09,3.8420050578034,0.8089783400682975,28327.30846135088,19882.658589147068,6.821060458020252e-09,3.841177866259545,0.8068820097874757,28257.39515434686,19665.826448799362,6.803062356953154e-09,3.842969817001677,0.8051418615573807,28241.06819888709,19587.965540872287,6.790127451234178e-09,3.842803130589369,0.8032402128292708,28303.441358243876,19859.669849495254,6.816001540058566e-09,3.842103770777101,0.8089783400682975,28285.450289904817,19870.845528051752,6.81883535042854e-09,3.842930962320958,0.8068820097874757
CC-discharge,4,613849.1798545265,290.90909090909093,7.671225020009284,-53.2,-13.274029703504306,-13.25231191341009,-13.35835890717136,-13.315299475914259,28484.842606074617,19405.874611729792,6.796250768357698e-09,3.8346744048052988,1.0733410022487533,28491.768180096256,19402.5578040637,6.796330733502888e-09,3.8348301472790083,1.0709669820656496,28511.53477510007,19644.850685182,6.8169142897266334e-09,3.835560318175151,1.078809345941003,28533.585362579226,19664.219855118692,6.8210604579736106e-09,3.834703257602937,1.075872568734494,28461.167643187848,19446.94296225982,6.8030623569531866e-09,3.836550615203985,1.0733410022487533,28442.74561463446,19364.948908169765,6.790127451218549e-09,3.8363948727302755,1.0709669820656496,28506.954435658336,19639.599854491793,6.816001540063714e-09,3.8356647018341308,1.078809345941003,28488.34090780556,19651.43499361225,6.818835350510551e-09,3.836521762406346,1.075872568734494
CC-discharge,5,613921.9071272538,363.6363636363637,7.6585842045996655,-53.2,-13.270803928704916,-13.252087155010491,-13.361394390551432,-13.315714525733169,28690.361307122246,19184.138250878877,6.79625076835684e-09,3.828331835558155,1.3414706348973313,28697.15006142891,19182.188348773685,6.796330733502868e-09,3.8284771118762455,1.3386881847769687,28715.43402960696,19425.128300375425,6.816914289607925e-09,3.829237165759813,1.348705843897799,28739.86707370483,19445.77398523269,6.821060457947014e-09,3.82835107639723,1.3448727101652762,28664.889139990213,19228.113874494727,6.803062356953707e-09,3.8302523690415105,1.3414706348973313,28644.4180811229,19141.93634896043,6.790127451168485e-09,3.8301070927234195,1.3386881847769687,28710.51209692391,19419.478692876626,6.816001540060691e-09,3.829347038839854,1.348705843897799,28691.23625664387,19432.017291570177,6.818835350486775e-09,3.830233128202436,1.3448727101652762
CC-discharge,6,613994.6343999811,436.3636363636364,7.646168881951747,-53.2,-13.267948862703998,-13.251948735215036,-13.36407362461103,-13.316028777469937,28895.835755428496,18962.450648864993,6.796250768357237e-09,3.8221025120236365,1.6095388449115626,28902.529697565813,18961.821437717394,6.796330733502893e-09,3.822237740954622,1.6064057190216707,28919.37396660461,19205.36085542977,6.816914289715662e-09,3.8230268412483928,1.6186600662731774,28946.15350238731,19227.322680486952,6.821060458073943e-09,3.822112486880667,1.6138802182784389,28868.56677102896,19009.332906268286,6.803062356954373e-09,3.82406636992811,1.6095388449115626,28846.08834296623,18918.92636450046,6.790127451156286e-09,3.823931140997126,1.6064057190216707,28914.11037252468,19199.31238934266,6.8160015400646296e-09,3.8231420407033547,1.6186600662731774,28894.13624559513,19212.594130488866,6.8188353504798e-09,3.82405639507108,1.6138802182784389
CC-discharge,7,614067.3616727084,509.0909090909091,7.633966046926045,-53.2,-13.265418482564234,-13.251884296751447,-13.366440755151412,-13.316256465532907,29101.27056476164,18740.80680286074,6.796250768358395e-09,3.8159799039335858,1.8775526564799287,29107.908326595105,18741.455824448116,6.7963307335028915e-09,3.816105459731938,1.8741212041930495,29123.35042399565,18985.55309678913,6.816914289712368e-09,3.8169228354747124,1.8886652620283537,29152.443476971184,19008.8673477273,6.821060458149265e-09,3.8159809261253548,1.8828932005309928,29072.20510972638,18790.595120350692,6.803062356953212e-09,3.8179861429924595,1.8775526564799287,29047.75761588974,18695.91769339284,6.790127451040054e-09,3.8178605871941067,1.8741212041930495,29117.745107337003,18979.105698947853,6.816001540019577e-09,3.8170432114513315,1.8886652620283537,29097.039722237783,18993.16692347295,6.818835350537026e-09,3.817985120800689,1.8828932005309928
CC-discharge,8,614140.0889454357,581.8181818181819,7.621958141174827,-53.2,-13.263166042190283,-13.251881053598732,-13.36854076713217,-13.316412137078817,29306.670575428067,18519.20136328293,6.796250768359925e-09,3.809955197228214,2.1455181567299744,29313.28693370485,18521.090425710776,6.796330733503008e-09,3.810071407224618,2.1418360057117383,29327.358846296927,18765.710072739013,6.816914289870631e-09,3.810916361819558,2.158715580435259,29358.7358309517,18790.409272292232,6.821060458177492e-09,3.8099475446124615,2.1519100551028285,29275.80895406175,18571.89523729813,6.803062356951712e-09,3.8120029439466125,2.1455181567299744,29249.426867290964,18472.909239389497,6.790127451077098e-09,3.81188673395021,2.1418360057117383,29321.411753506774,18758.863679139162,6.816001539986975e-09,3.8110417793552696,2.158715580435259,29299.945539216307,18773.736961581362,6.8188353505361125e-09,3.8120105965623656,2.1519100551028285
CC-discharge,9,614212.8162181629,654.5454545454546,7.6101357623154495,-53.2,-13.261157942038627,-13.251929908417607,-13.370405990553355,-13.316506158990414,29512.03956319212,18297.630148211912,6.796250768359204e-09,3.8040236758654253,2.413440621217135,29518.66632543819,18300.72434692309,6.796330733503208e-09,3.8041308393587565,2.4095512679543276,29531.39565948205,18545.835738985894,6.816914289897071e-09,3.805002715114161,2.428805951725012,29565.029612123933,18571.949496803103,6.821060458119752e-09,3.8040076060462518,2.4209294318308006,29479.38204678104,18353.229130020427,6.803062356953312e-09,3.8061120864500246,2.413440621217135,29451.096889142817,18249.90009717833,6.790127451004144e-09,3.806004922956692,2.4095512679543276,29525.106742998145,18538.59029280314,6.816001539947911e-09,3.8051330472012874,2.428805951725012,29502.852759957445,18554.30529207189,6.818835350504259e-09,3.8061281562691978,2.4209294318308006
