,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,403753.450059258,0.0,7.729173014328339,-53.2,-13.280626703128805,-13.239836806235857,-13.353936229504942,-13.325600261130399,27604.42319175469,20429.421672904486,6.185725096021288e-09,3.8637515018748436,0.0,27613.305769260547,20422.444210109825,6.185929407146576e-09,3.863956258275828,0.0,27624.81021330268,20578.78319243157,6.1950554917308935e-09,3.864547631323555,0.0,27636.453366805217,20596.15228487964,6.1979334722357834e-09,3.8638284670835787,0.0,27588.447253351795,20457.394922769465,6.190168262763762e-09,3.8654215124534956,0.0,27580.149167761694,20396.770782539883,6.181884216310895e-09,3.8652167560525106,0.0,27621.715407103457,20575.182238772686,6.19445434889436e-09,3.8646253830047836,0.0,27605.9364123819,20587.402763777598,6.196468605826295e-09,3.865344547244759,0.0
CC-discharge,1,403826.17733198527,72.72727272727273,7.710630032732173,-53.2,-13.275195286080505,-13.241315344734687,-13.35879044256298,-13.324698926621831,27882.610089893264,20167.941503976737,6.185725096024466e-09,3.8544470656260708,0.2682406261536294,27890.94375763089,20162.90830430525,6.18592940714608e-09,3.8546326632083834,0.26748638536333885,27900.591347094058,20319.860796493922,6.1950554917809785e-09,3.855271651473285,0.2698255219400801,27915.737783976467,20338.48164910315,6.197933472111852e-09,3.854506941531113,0.2691949412904266,27864.20148394323,20199.343123706265,6.190168262765002e-09,3.8561829671061014,0.2682406261536294,27852.77271927525,20134.122011711064,6.1818842162920135e-09,3.8559973695237892,0.26748638536333885,27897.034523651717,20315.789921452637,6.194454348880385e-09,3.855358381258886,0.2698255219400801,27880.636040080153,20328.58579087889,6.196468605835327e-09,3.856123091201059,0.2691949412904266
CC-discharge,2,403898.9046047125,145.45454545454547,7.697156077946893,-53.2,-13.271797969957092,-13.242238053162946,-13.36182935454653,-13.324134622333439,28089.073467293256,19946.17050487658,6.185725096024622e-09,3.8476861011123904,0.5363920731843123,28097.091562654132,19942.6982205576,6.18592940714606e-09,3.8478595596784104,0.5349970257461433,28105.40503523013,20100.128262998405,6.195055491766156e-09,3.848531603220604,0.5397307724159337,28123.07669489524,20119.883896623825,6.197933472130201e-09,3.8477348752037415,0.5383750781485607,28068.8593961637,19980.479851846136,6.190168262764993e-09,3.849469976834503,0.5363920731843123,28055.19727605862,19911.270735540304,6.18188421628962e-09,3.849296518268482,0.5349970257461433,28101.505086591962,20095.658592729786,6.194454348861371e-09,3.848624474726288,0.5397307724159337,28084.571233505692,20109.01553054004,6.1964686058241185e-09,3.8494212027431507,0.5383750781485607
CC-discharge,3,403971.6318774398,218.1818181818182,7.684018278768116,-53.2,-13.268856062440904,-13.243096164087078,-13.364454035819797,-13.323593737652219,28294.584004366214,19724.46736225963,6.185725096023983e-09,3.8410939460863864,0.8044794876529788,28302.35621279388,19722.481221248734,6.18592940714622e-09,3.8412559845494765,0.8025256542032142,28309.37263361083,19880.35424922489,6.1950554916989395e-09,3.841959764200691,0.8096932309044824,28329.50229151855,19901.3059287167,6.197933472185545e-09,3.8411322131469934,0.8075440514817491,28272.57280038278,19761.683546776778,6.190168262765631e-09,3.8429243326817293,0.8044794876529788,28256.754628673552,19688.412460862815,6.1818842162898356e-09,3.8427622942186384,0.8025256542032142,28305.13097723314,19875.48570844532,6.194454348862069e-09,3.8420585145674244,0.8096932309044824,28287.608105788393,19889.465142791516,6.1964686058495775e-09,3.842886065621122,0.8075440514817491
CC-discharge,4,404044.3591501671,290.90909090909093,7.6711456771619115,-53.2,-13.266264978416064,-13.243912151221302,-13.366758272178291,-13.323064598184349,28500.03411573711,19502.80865699272,6.1857250960234855e-09,3.8346349809998377,1.0725110133182008,28507.61318352051,19502.250676445976,6.185929407146181e-09,3.834786153299329,1.0700711927416828,28513.355166031368,19660.541586270003,6.195055491557858e-09,3.835520627393317,1.0797054764398166,28535.899259828577,19682.736819139245,6.197933472111285e-09,3.8346632023074587,1.0767022164901994,28476.22630730626,19542.931096421955,6.19016826276505e-09,3.836510696162074,1.0725110133182008,28458.304440572807,19465.54047822777,6.181884216231259e-09,3.8363595238625825,1.0700711927416828,28508.771776895966,19655.27410483474,6.194454348869558e-09,3.835625049768594,1.0797054764398166,28490.61681972539,19669.9236527827,6.196468605837932e-09,3.8364824748544515,1.0767022164901994
CC-discharge,5,404117.0864228943,363.6363636363637,7.658515001754208,-53.2,-13.263973463651425,-13.24469099173115,-13.368788782133407,-13.322546762484015,28705.447229331185,19281.18909382162,6.18572509602502e-09,3.828297512109893,1.3404932198037312,28712.88064259152,19282.007074813602,6.185929407146173e-09,3.828438294354514,1.3376328406502935,28717.36705697701,19440.694765593485,6.195055491471154e-09,3.8292025445698505,1.34976150729145,28742.286620651867,19464.17624073395,6.197933472123327e-09,3.8283160875112743,1.3458498059919002,28679.843139987785,19324.21727495425,6.190168262766198e-09,3.8302174896443146,1.3404932198037312,28659.864551386378,19242.655282159638,6.1818842162963984e-09,3.8300767073996944,1.3376328406502935,28712.44188589955,19435.028281509516,6.194454348800996e-09,3.82931245718436,1.34976150729145,28693.616083893598,19450.39073189977,6.196468605541207e-09,3.8301989142429353,1.3458498059919002
CC-discharge,6,404189.8136956216,436.3636363636364,7.646108875059547,-53.2,-13.261940580944918,-13.245436469880632,-13.37058293957665,-13.322040009597808,28910.82879689017,19059.60423372551,6.185725096026696e-09,3.822072810336066,1.6084317455067243,28918.15952818657,19061.75097942292,6.185929407146348e-09,3.8222036204023757,1.6052098857170791,28921.406152101794,19220.81777604565,6.195055491187962e-09,3.8229968178349245,1.619856171147107,28948.66600705025,19245.624009160038,6.197933472080441e-09,3.8220820941200517,1.6149870461139386,28883.428702495632,19105.537701557405,6.190168262767138e-09,3.8240360647234812,1.6084317455067243,28861.435882350142,19019.757442483406,6.181884216331567e-09,3.8239052546571712,1.6052098857170791,28916.139153506774,19214.75223455807,6.194454348867561e-09,3.823112057224623,1.619856171147107,28896.6075045482,19230.866194981932,6.196468605307707e-09,3.8240267809394966,1.6149870461139386
CC-discharge,7,404262.54096834885,509.0909090909091,7.633914341581516,-53.2,-13.26013438501591,-13.246151120143713,-13.372169980142965,-13.321544514697417,29116.18207470918,18838.05058314018,6.185725096027724e-09,3.815954371132364,1.8763314926376418,29123.449613465138,18841.482762692507,6.185929407146306e-09,3.8160755828520543,1.872801679555709,29125.46972222649,19000.91377219186,6.195055491301061e-09,3.8168969627947615,1.8899849885180122,29155.037612964756,19027.080040274326,6.197933472123078e-09,3.815954683606826,1.8841141625209612,29086.98622264917,18886.88892847022,6.190168262767602e-09,3.8179599704491514,1.8763314926376418,29063.018210717237,18796.84733608549,6.181884216346042e-09,3.8178387587294615,1.872801679555709,29119.860855112,18994.44912427435,6.194454348847343e-09,3.8170173787867534,1.8899849885180122,29099.59127244526,19011.349957511633,6.196468605397199e-09,3.817959657974688,1.8841141625209612
CC-discharge,8,404335.26824107615,581.8181818181819,7.621914047822983,-53.2,-13.258522546040195,-13.246837333694051,-13.373579574791963,-13.321060545473786,29321.5104474921,18616.524404905707,6.185725096027701e-09,3.809933484070202,2.1441967141634612,29328.750334154425,18621.203047960375,6.185929407146676e-09,3.8100454248856477,2.1404076235338683,29329.554749579987,18780.986101191545,6.1950554913074804e-09,3.8108942952601863,2.1601440749314964,29361.401715555192,18808.544049566204,6.197933472188362e-09,3.8099251090125286,2.1532313853509732,29290.51905555405,18668.267267533007,6.190168262767578e-09,3.8119805637527815,2.1441967141634612,29264.6109824093,18573.925593779804,6.18188421632284e-09,3.8118686229373373,2.1404076235338683,29323.60397799884,18774.122303888606,6.194454348883753e-09,3.8110197525627982,2.1601440749314964,29302.567660193217,18791.84173371265,6.196468605480286e-09,3.8119889388104564,2.1532313853509732
CC-discharge,9,404407.99551380344,654.5454545454546,7.610098614531976,-53.2,-13.257081729688924,-13.247496926039668,-13.37483312715887,-13.320588217112542,29526.81655831457,18395.022772569704,6.185725096029535e-09,3.8040054452853482,2.412031100786988,29534.0612795685,18400.912282012378,6.18592940714701e-09,3.804108414742872,2.4080271615109767,29533.658859011153,18561.037391748745,6.195055491372672e-09,3.8049841215883964,2.430330061819889,29567.758495327806,18590.015847388364,6.197933472081164e-09,3.8039886452596257,2.422338948609421,29494.029821173342,18449.669830664334,6.190168262767078e-09,3.8060931692466275,2.412031100786988,29466.213794155865,18350.992667709354,6.181884216314761e-09,3.8059901997891052,2.4080271615109767,29527.366150993472,18553.774406877474,6.194454348816709e-09,3.80511449294358,2.430330061819889,29505.53684533656,18572.34133309471,6.196468605469977e-09,3.80610996927235,2.422338948609421
