,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1083919.4208584074,0.0,7.72960778556128,-53.2,-13.32606360638799,-13.288311924907525,-13.30518005019249,-13.280444418512001,27552.566502997674,20112.148608293137,8.14950971242609e-09,3.8639688527455904,0.0,27559.324088228866,20097.152091786946,8.148820808660938e-09,3.86418984548452,0.0,27622.054570254673,20529.712385914198,8.212404795587745e-09,3.8647650321202,0.0,27631.90291150661,20537.76413821015,8.218792410033804e-09,3.8640467638900793,0.0,27537.044036896154,20143.230039986152,8.161770347224875e-09,3.865638932815689,0.0,27527.14245296321,20068.538114483337,8.137648156719007e-09,3.8654179400767594,0.0,27618.964380635363,20526.168631167424,8.210797229822562e-09,3.8648427534410787,0.0,27601.460658176955,20529.113556644294,8.214870268158565e-09,3.865561021671199,0.0
CC-discharge,1,1083992.1481311347,72.72727272727273,7.710996338146376,-53.2,-13.313087114558357,-13.281802238838255,-13.318075000049612,-13.287035646553782,27831.59680433018,19849.87218434843,8.149509712424707e-09,3.854629846454489,0.2690823305146096,27837.86347412569,19836.769860205357,8.148820808661688e-09,3.854831247959644,0.26838499155298773,27896.942696446018,20271.63199038545,8.212404795535395e-09,3.8554548301824334,0.2689217681842637,27910.348397834437,20280.870826720722,8.218792410374515e-09,3.8546910931267324,0.268358384495614,27813.634295352902,19884.392425920614,8.161770347223731e-09,3.856366491691888,0.2690823305146096,27800.65112180721,19805.03286707393,8.137648156712848e-09,3.8561650901867317,0.26838499155298773,27893.391985642393,20267.619842413595,8.210797229745663e-09,3.855541507963942,0.2689217681842637,27875.335127090086,20271.077366229703,8.214870268462063e-09,3.8563052450196444,0.268358384495614
CC-discharge,2,1084064.875403862,145.45454545454547,7.697477641333574,-53.2,-13.30499003541849,-13.277738889810488,-13.32613198682237,-13.291139087948652,28038.585981381097,19627.522396720276,8.149509712424404e-09,3.84784631789825,0.5379517966759919,28044.574005428534,19615.943855072564,8.148820808662048e-09,3.84803529170809,0.5366631847716619,28101.19922691693,20052.511705551628,8.212404795509294e-09,3.848692416184223,0.5380551720920616,28117.164467083647,20062.837737798,8.218792410378907e-09,3.8478966999840067,0.5368247959552346,28018.813409252078,19664.957954258683,8.161770347223844e-09,3.8496313234353243,0.5379517966759919,28003.628241435952,19581.558282177863,8.13764815669976e-09,3.8494423496254844,0.5366631847716619,28097.306324325735,20048.101873529202,8.210797229726853e-09,3.848785225149352,0.5380551720920616,28078.756061921547,20052.074281549423,8.21487026845096e-09,3.8495809413495667,0.5368247959552346
CC-discharge,3,1084137.6026765893,218.1818181818182,7.684299585497717,-53.2,-13.298007852369334,-13.274304458205838,-13.333076160769323,-13.294611528655508,28244.547376596332,19405.32064893599,8.149509712424093e-09,3.8412338802174077,0.8066689470576871,28250.321690350123,19395.195674485316,8.148820808661893e-09,3.841411161538776,0.8048656428324328,28304.688960962325,19833.265859743362,8.212404795520044e-09,3.8421004525056914,0.807340102875816,28323.142012467284,19844.74649396147,8.218792410352039e-09,3.841273940286296,0.8053677314764887,28222.97372898307,19445.669581431383,8.161770347222979e-09,3.8430657052803094,0.8066689470576871,28205.659904711923,19358.162455252157,8.137648156613904e-09,3.842888423958941,0.8048656428324328,28300.45515119946,19828.458115787944,8.210797229728868e-09,3.8421991329920258,0.807340102875816,28281.35223826441,19833.012783232276,8.214870268563913e-09,3.84302564521142,0.8053677314764887
CC-discharge,4,1084210.3299493166,290.90909090909093,7.6713909117255445,-53.2,-13.291886739588588,-13.27136571906032,-13.339158316625541,-13.297589224725547,28450.393552240876,19183.22376607336,8.149509712425432e-09,3.834756756363324,1.075253740915848,28456.003375534176,19174.497909065118,8.14882080866218e-09,3.8349229094790696,1.073003725431081,28508.251110608297,19613.917720290043,8.212404795490826e-09,3.835643282304398,1.0767566127484915,28529.145083892883,19626.60516321621,8.218792410351334e-09,3.834786916093453,1.0739758198944793,28427.019836707204,19226.48469860049,8.16177034722243e-09,3.8366341553622205,1.075253740915848,28407.62676027451,19134.817648171083,8.137648156538397e-09,3.8364680022464768,1.073003725431081,28503.676272357796,19608.711878748833,8.210797229725961e-09,3.835747629421146,1.0767566127484915,28483.97352160944,19613.90097517755,8.214870268420044e-09,3.8366039956320934,1.0739758198944793
CC-discharge,5,1084283.0572220439,363.6363636363637,7.658727642976341,-53.2,-13.286499121877364,-13.268848446573255,-13.344505266877823,-13.30014716467156,28656.154865563545,18961.21898611058,8.149509712424482e-09,3.8284028938761048,1.3437222849710597,28661.644551357553,18953.84319613683,8.148820808662075e-09,3.8285584011110227,1.341086696801117,28711.89310779376,19394.479593234406,8.212404795565046e-09,3.8293089046415334,1.3462885681374144,28735.186080754516,19408.420702132946,8.218792410361242e-09,3.8284235201842374,1.3426398238277835,28630.981824206112,19007.390711072214,8.161770347223526e-09,3.830324749100237,1.3437222849710597,28609.5538381198,18911.51640995263,8.13764815640567e-09,3.830169241865319,1.341086696801117,28706.97710728568,19388.875490787283,8.210797229732797e-09,3.829418738334809,1.3462885681374144,28686.63210779786,19394.745844905476,8.214870268263928e-09,3.830304122792103,1.3426398238277835
CC-discharge,6,1084355.784494771,436.3636363636364,7.646294304277926,-53.2,-13.281749890898222,-13.266696863603505,-13.34921171067144,-13.302341534826832,28861.841697429074,18739.296398227685,8.149509712424712e-09,3.8221645158971373,1.6120884366152575,28867.251904816523,18733.225763680228,8.14882080866221e-09,3.822309802855278,1.6091225080150235,28915.607591848802,19174.961271694105,8.212404795553382e-09,3.823089573837766,1.615922072961144,28941.261306160777,19190.198758745977,8.218792410348477e-09,3.8221759387989787,1.6113518308934236,28834.869981568467,18788.377837968674,8.161770347223687e-09,3.8241297883807883,1.6120884366152575,28811.447704468308,18688.252899345458,8.137648156401269e-09,3.8239845014226486,1.6091225080150235,28910.350307645418,19168.9587627944,8.210797229735442e-09,3.8232047304401613,1.615922072961144,28889.324360628547,19175.553065575128,8.214870268255448e-09,3.824118365478948,1.6113518308934236
CC-discharge,7,1084428.5117674982,509.0909090909091,7.63407085339229,-53.2,-13.277544058408985,-13.264854692413259,-13.353372601718005,-13.304228647459754,29067.46355995822,18517.44558521841,8.14950971242467e-09,3.816031555959633,1.8803641330729062,29072.83080826242,18512.63980820083,8.148820808662151e-09,3.81616699026313,1.8771179782778193,29119.38538998302,18955.37303722342,8.212404795558982e-09,3.8169752598626,1.885645146823664,29147.365647120947,18971.94503026345,8.218792410330926e-09,3.8160340661203414,1.8801050650579345,29038.69373773263,18569.435798670915,8.161770347223761e-09,3.818039297432657,1.8803641330729062,29013.313634641032,18465.021243250347,8.137648156401949e-09,3.81790386312916,1.8771179782778193,29113.786716014893,18948.971994985386,8.21079722973163e-09,3.8170955935296904,1.885645146823664,29092.045251047843,18956.3283597441,8.214870268257519e-09,3.81803678727195,1.8801050650579345
CC-discharge,8,1084501.2390402255,581.8181818181819,7.622046181361746,-53.2,-13.273813444628832,-13.263281626720364,-13.357056126008729,-13.305848802642078,29273.02780213353,18295.65840654874,8.149509712424656e-09,3.8099984373573945,2.1485596634066217,29278.38543103798,18292.080734760093,8.148820808662217e-09,3.810124350855211,2.1450789511983612,29323.219245114266,18735.722938257226,8.212404795548135e-09,3.8109604032289,2.155447457204742,29353.49498781087,18753.664013989415,8.2187924103193e-09,3.8099923024796163,2.1488937261700745,29242.460377416948,18350.556559378103,8.161770347223836e-09,3.812047744004352,2.1485596634066217,29215.15572267805,18241.816791615427,8.13764815640297e-09,3.811921830506534,2.1450789511983612,29317.279087468774,18728.923250402986,8.210797229726285e-09,3.811085778132846,2.155447457204742,29294.790730793702,18737.07624472009,8.214870268244829e-09,3.812053878882129,2.1488937261700745
CC-discharge,9,1084573.9663129528,654.5454545454546,7.610208528075537,-53.2,-13.270497523409908,-13.26194127123186,-13.360323002412848,-13.307238202945387,29478.540827028162,18073.927766336335,8.149509712424775e-09,3.8040592586287905,2.4166840166191346,29483.9193690858,18071.54457317131,8.148820808662018e-09,3.8041759507050266,2.413010495622121,29527.102819039814,18516.01799202471,8.212404795554815e-09,3.8050391191791197,2.425319973653445,29559.645765757356,18535.359593851663,8.21879241033125e-09,3.80404472506441,2.417712786832574,29446.176247700267,18131.733117245905,8.161770347223846e-09,3.8061492694467463,2.4166840166191346,29416.977499575758,18018.635526636783,8.137648156398212e-09,3.8060325773705097,2.413010495622121,29520.821094422372,18508.81955901114,8.210797229730037e-09,3.805169408896417,2.425319973653445,29497.557295879004,18517.80062171307,8.214870268253478e-09,3.806163803011126,2.417712786832574
