,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,228560.3803469905,0.0,7.7290551425606395,-53.2,-13.269370597242748,-13.227623567748289,-13.366110967587897,-13.336894867421071,27617.570495891956,20508.660493077703,5.672699756915114e-09,3.863692556619086,0.0,27627.078188495725,20504.095758903462,5.6728898387562185e-09,3.8638932334965745,0.0,27625.912617143593,20593.405452405805,5.6759961119968554e-09,3.8644886783159986,0.0,27637.993511140037,20613.019275610557,5.677693805488619e-09,3.8637692148881597,0.0,27601.479587898008,20535.8666332533,5.6751943380669e-09,3.865362585941554,0.0,27593.67284250955,20479.153248031933,5.670619188298547e-09,3.8651619090640654,0.0,27622.8159640473,20589.793343101253,5.675655873332119e-09,3.864566464244641,0.0,27607.451273411174,20604.252339410792,5.676865035858643e-09,3.865285927672481,0.0
CC-discharge,1,228633.10761971778,72.72727272727273,7.710529831875666,-53.2,-13.265791254006293,-13.231093732903991,-13.368975852079265,-13.334139161010457,27895.54812373396,20247.377857430354,5.672699756917556e-09,3.8543970415845177,0.2680319378914045,27904.488677719375,20244.77341278437,5.672889838755477e-09,3.854578663160786,0.2672597707136594,27901.91693938942,20334.2725953804,5.6759961120579345e-09,3.855221531644074,0.27005138201684004,27917.487985499713,20355.15398798297,5.67769380543532e-09,3.854456506703252,0.269404384125571,27877.026378203027,20278.00977753361,5.675194338065408e-09,3.8561327902911486,0.2680319378914045,27866.073003752288,20216.720598316122,5.670619188213775e-09,3.8559511687148786,0.2672597707136594,27898.357895141864,20330.190182724968,5.675655873437576e-09,3.855308300231591,0.27005138201684004,27882.357509956568,20345.239848685687,5.6768650361216275e-09,3.856073325172415,0.269404384125571
CC-discharge,2,228705.83489244507,145.45454545454547,7.697067481741589,-53.2,-13.263550637643768,-13.233263323175622,-13.370769929507663,-13.332416109672947,28101.88095051126,20025.750576298393,5.6726997569175915e-09,3.847641929088807,0.5360050883121121,28110.494324095256,20024.718928371996,5.672889838755053e-09,3.847811480425844,0.5345765086538575,28106.870228828488,20114.38673672038,5.675996112062297e-09,3.8484872846758464,0.540149824255092,28124.95818134688,20136.414531029277,5.677693805377482e-09,3.8476902340332657,0.5387635282738883,28081.55488142995,20059.28833929922,5.675194338065427e-09,3.849425552652782,0.5360050883121121,28068.357969424207,19994.02678773438,5.670619188213902e-09,3.849256001315746,0.5345765086538575,28102.967825510732,20109.90525056585,5.675655873454087e-09,3.848580197065743,0.540149824255092,28086.421833111646,20125.527253451124,5.6768650360972604e-09,3.8493772477083232,0.5387635282738883
CC-discharge,3,228778.56216517233,218.1818181818182,7.6839401559004,-53.2,-13.261604479261422,-13.235196594738376,-13.372321593406486,-13.330877332593717,28307.279327877564,19804.1714398206,5.672699756917917e-09,3.841055050773293,0.8039359480788312,28315.63669832928,19804.636355561885,5.672889838755931e-09,3.8412132470939278,0.8019346896428878,28310.95764982446,19894.48031600113,5.675996112115684e-09,3.841920681660539,0.8102820618602853,28331.49638436352,19917.7142685904,5.677693805268633e-09,3.8410928030872125,0.8080897246604202,28285.157106748295,19840.614414476164,5.675194338065102e-09,3.8428851051271073,0.8039359480788312,28269.79525456546,19771.304551863697,5.6706191881227354e-09,3.8427269088064744,0.8019346896428878,28306.713338027945,19889.59971902933,5.6756558734563095e-09,3.842019474239863,0.8102820618602853,28289.56946321799,19905.85402710129,5.676865036122653e-09,3.84284735281319,0.8080897246604202
CC-discharge,4,228851.2894378996,290.90909090909093,7.671076967136317,-53.2,-13.259884607177897,-13.236954532923928,-13.373686025132063,-13.329474834766119,28512.630805500106,19582.621830558946,5.6726997569178694e-09,3.8346008242287692,1.071829777234784,28520.786026416154,19584.52419554998,5.672889838755623e-09,3.8347482172375313,1.0693301555788708,28515.04570619013,19674.551075753254,5.67599611202132e-09,3.8354862508390575,1.0804437549768364,28537.99247271718,19699.037541501617,5.677693805357234e-09,3.8346284948959433,1.0773862111994086,28488.712842448742,19621.96962972528,5.675194338064917e-09,3.8364761429075482,1.071829777234784,28471.239367967035,19548.552373922626,5.670619188049005e-09,3.836328749898788,1.0693301555788708,28510.459484851683,19669.27132654898,5.675655873467641e-09,3.835590716297261,1.0804437549768364,28492.675670024782,19686.20444080701,5.676865036090941e-09,3.8364484722403747,1.0773862111994086
CC-discharge,5,228924.01671062686,363.6363636363637,7.658454817588542,-53.2,-13.258358197712818,-13.238561487310955,-13.374890456713048,-13.32818985826318,28717.957114696575,19361.098278310285,5.672699756917303e-09,3.828267643906954,1.3396908156680236,28725.958656729188,19364.384884975763,5.67288983875631e-09,3.828404708476425,1.336759610328718,28719.15054404469,19454.601581526716,5.675996112016768e-09,3.82917243071295,1.350631396207595,28744.46709722985,19480.382227784,5.677693804955653e-09,3.828285640891003,1.346655551533038,28692.243629812456,19403.350560343886,5.675194338064677e-09,3.8301871736815873,1.3396908156680236,28672.706362730023,19325.772719775785,5.67061918794895e-09,3.8300501091121166,1.336759610328718,28714.222385050023,19448.922643330196,5.675655873446472e-09,3.829282386875591,1.350631396207595,28695.76076534561,19466.57636314915,5.676865036025052e-09,3.830169176697537,1.346655551533038
CC-discharge,6,228996.74398335416,436.3636363636364,7.646056430612016,-53.2,-13.256999014125029,-13.240036776288935,-13.375956675033525,-13.327007534552518,28923.262290151495,19139.59791277631,5.672699756917149e-09,3.8220468321894665,1.6075227066966886,28931.154002396976,19144.220665379347,5.67288983875693e-09,3.822173985594996,1.604220198849929,28923.27150030873,19234.634164843716,5.67599611183693e-09,3.822970573772561,1.6208419732959443,28950.923303182804,19261.746600186267,5.677693804884362e-09,3.8220555165946717,1.6158999696422875,28895.753468244584,19184.754373667158,5.675194338064138e-09,3.8240095984225495,1.6075227066966886,28874.19566258642,19102.967857850064,5.670619188113319e-09,3.8238824450170195,1.604220198849929,28918.00137665464,19228.55600512741,5.67565587355661e-09,3.823085856839455,1.6208419732959443,28898.82774446846,19246.96805919087,5.676865035887665e-09,3.824000914017343,1.6158999696422875
CC-discharge,7,229069.47125608142,509.0909090909091,7.633866831441194,-53.2,-13.255785130736774,-13.241396322476717,-13.376902919253956,-13.325915627532561,29128.548689001043,18918.11824407939,5.672699756916832e-09,3.8159308710994417,1.8753286071498383,29136.370386690694,18924.033506275755,5.672889838756954e-09,3.816048483414106,1.871709422069784,29127.40686085363,19014.65084960673,5.675996111901396e-09,3.8168731852251803,1.8910728782887471,29157.362601167624,19043.12914136682,5.677693805109512e-09,3.8159305658698996,1.885121415723955,29099.244694266967,18966.17861246243,5.675194338063758e-09,3.817935960341753,1.8753286071498383,29075.70562108759,18880.13978128022,5.670619188013203e-09,3.8178183480270884,1.871709422069784,29121.79474840929,19008.173439515896,5.675655873539028e-09,3.816993646216016,1.8910728782887471,29101.87809318792,19027.378004840855,5.676865036014677e-09,3.817936265571296,1.885121415723955
CC-discharge,8,229142.1985288087,581.8181818181819,7.621875016715261,-53.2,-13.254699447576424,-13.242652213924128,-13.377743456186762,-13.324904882312689,29333.818075159328,18696.65732367899,5.6726997569168686e-09,3.8099142398443036,2.1431112796580525,29341.60647248051,18703.824890161715,5.672889838757488e-09,3.810022645859813,2.139225063851611,29331.55519776723,18794.653229223484,5.67599611188325e-09,3.810874758132099,2.161321831576027,29363.786048074748,18824.52871248724,5.677693805050036e-09,3.809905239853222,2.154321622894109,29302.719056369056,18747.62135373978,5.675194338064529e-09,3.8119607768709574,2.1431112796580525,29277.23492525434,18657.289990345696,5.670619188097078e-09,3.811852370855449,2.139225063851611,29325.601074792212,18787.776542795098,5.675655873568313e-09,3.811000258583163,2.161321831576027,29304.91285104484,18807.805056194764,5.676865036043025e-09,3.811969776862038,2.154321622894109
CC-discharge,9,229214.92580153595,654.5454545454546,7.610065444833312,-53.2,-13.253724272783202,-13.243816928724314,-13.378493068362339,-13.323965730130148,29539.072390348127,18475.213005621823,5.672699756916669e-09,3.8039891403214288,2.4108731354192607,29546.860591562254,18483.59664520524,5.672889838757884e-09,3.804088636320994,2.4067651562015953,29535.71494755074,18574.64303179631,5.675996111791e-09,3.804967515464931,2.431586846975513,29570.19495901031,18605.943893161013,5.677693804977976e-09,3.803971709136786,2.4235021341309055,29506.178479292852,18529.08047967898,5.67519433806586e-09,3.8060763045118837,2.4108731354192607,29478.781937013406,18434.420335140327,5.670619188035591e-09,3.805976808512319,2.4067651562015953,29529.418794924462,18567.36704620537,5.675655873598942e-09,3.8050979293683826,2.431586846975513,29507.933311555444,18588.24778654694,5.6768650361450715e-09,3.806093735696528,2.4235021341309055
