,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,17901.88161050498,0.0,7.728910315018325,-53.2,-13.255982642474281,-13.212864985655674,-13.380645669884261,-13.350506701985786,27633.280531212422,20602.559259962716,5.051976794730917e-09,3.863620118713102,0.0,27643.608600192754,20601.042500898635,5.051995276900947e-09,3.8638159420166014,0.0,27627.429489792754,20612.111913591125,5.052049032248163e-09,3.864416237070982,0.0,27639.9998719548,20634.371154481272,5.052185487441182e-09,3.8636963842053826,0.0,27617.05224329159,20628.861595785795,5.0521630825951755e-09,3.865290196305223,0.0,27609.904697494603,20576.96360148772,5.051825335949014e-09,3.8650943730017238,0.0,27624.330295484295,20608.488416892258,5.052023336974687e-09,3.8644940779473425,0.0,27609.424697388455,20625.58800149436,5.052123056522436e-09,3.865213930812942,0.0
CC-discharge,1,17974.608883232253,72.72727272727273,7.71040627402617,-53.2,-13.254591853755244,-13.218719290073885,-13.381151254406438,-13.345537601764443,27911.009046009378,20341.511759643086,5.051976794728687e-09,3.85433534133692,0.2677835807699952,27920.743849172162,20341.978520423938,5.0519952769012855e-09,3.854512230594823,0.26698569975484404,27903.700495936926,20352.727589021553,5.052049032406209e-09,3.855159722728961,0.27032118105344144,27919.747819199714,20376.27099510252,5.0521854876679165e-09,3.8543942904271327,0.26965701316919427,27892.35209897682,20371.23679244151,5.052163082595518e-09,3.85607093268925,0.2677835807699952,27882.034589624353,20314.792416244087,5.051825336012555e-09,3.855894043431347,0.26698569975484404,27900.138463700438,20348.633332581143,5.052023337047614e-09,3.8552465512972094,0.27032118105344144,27884.580245756355,20366.33959410892,5.052123056484558e-09,3.8560119835990396,0.26965701316919427
CC-discharge,2,18047.336155959525,145.45454545454547,7.696957925820384,-53.2,-13.253719856724596,-13.222383876514908,-13.381467006364653,-13.342429260395845,28117.18627245869,20120.055742137443,5.051976794728358e-09,3.847587289714676,0.5355443051182764,28126.57719217588,20122.112579533663,5.0519952769013425e-09,3.8477521890383937,0.5340675499224077,28108.820791554233,20132.658338693636,5.052049032370926e-09,3.8484324756128494,0.5406506584349677,28127.376719656317,20157.360282752343,5.052185487659972e-09,3.8476350091003737,0.5392324360192982,28096.726362557805,20152.684372329262,5.052163082595749e-09,3.849370636105708,0.5355443051182764,28084.15036390643,20092.2894105684,5.0518253359832385e-09,3.8492057367819914,0.5340675499224077,28104.91512046041,20128.164675914522,5.0520233370406105e-09,3.8485254502075352,0.5406506584349677,28088.8006681936,20146.454981589148,5.052123056454755e-09,3.849322916720011,0.5392324360192982
CC-discharge,3,18120.0634286868,218.1818181818182,7.683843250564385,-53.2,-13.252952732905666,-13.225607477694416,-13.381743436240152,-13.33969635315977,28322.45082827162,19898.62453207282,5.051976794728235e-09,3.8410067851382492,0.8032884726902992,28331.571131688295,19902.193145050882,5.051995276902365e-09,3.8411604054853474,0.8012189777427039,28313.051710387805,19912.593378171467,5.0520490323907296e-09,3.8418721972166305,0.8109861174511779,28334.051272494464,19938.51198233621,5.0521854877113146e-09,3.841043897454409,0.8087488563582437,28300.19593655442,19934.156434397366,5.0521630825948e-09,3.8428364654261356,0.8032884726902992,28285.44189521504,19869.73226969977,5.051825336076305e-09,3.8426828450790387,0.8012189777427039,28308.803890414267,19907.70031683805,5.052023337039774e-09,3.8419710533477542,0.8109861174511779,28292.082409775547,19926.633058662934,5.052123056392051e-09,3.842799353109977,0.8087488563582437
CC-discharge,4,18192.790701414073,290.90909090909093,7.670991445639113,-53.2,-13.252265207477143,-13.228496975672657,-13.38199009331245,-13.337247723537754,28527.68451410652,19677.20518334288,5.051976794727345e-09,3.834558289541475,1.0710179468355803,28536.589605569705,19682.22485546907,5.051995276901721e-09,3.834701180085285,1.068432154039341,28517.26625896711,19692.524423243467,5.0520490325398016e-09,3.8354434579072785,1.0813268601739314,28540.667556730896,19719.70479507019,5.052185487675747e-09,3.8345852772666205,1.078212937941047,28503.634910522676,19715.640202281884,5.052163082595252e-09,3.836433156097638,1.0710179468355803,28486.75751777671,19647.125687766365,5.05182533604063e-09,3.836290265553828,1.068432154039341,28512.6763175385,19687.231956107622,5.0520233370451095e-09,3.835547987731834,1.0813268601739314,28495.306839305045,19706.852431796146,5.052123056412226e-09,3.836406168372491,1.078212937941047
CC-discharge,5,18265.517974141345,363.6363636363637,7.658379617767071,-53.2,-13.251646060689627,-13.231099672151872,-13.382211293742115,-13.335042973416384,28732.907059449226,19455.796377052728,5.0519767947267786e-09,3.8282303013601227,1.3387342222716083,28741.646790130777,19462.212471284605,5.051995276902414e-09,3.828362935620182,1.3357008070476697,28721.482618825008,19472.451761230353,5.052049032487153e-09,3.829134798448421,1.3516723287300383,28747.24816116623,19500.934464087342,5.052185487436834e-09,3.8282475820931796,1.3476300156880585,28707.062841421466,19497.134374378562,5.052163082595546e-09,3.8301493164069487,1.3387342222716083,28688.111151862275,19424.47448236222,5.051825336095122e-09,3.830016682146888,1.3357008070476697,28716.550552906272,19466.75988156435,5.052023337034326e-09,3.82924481931865,1.3516723287300383,28698.49617476029,19487.10882517966,5.0521230562709644e-09,3.83013203567389,1.3476300156880585
CC-discharge,6,18338.245246868617,436.3636363636364,7.645990609772234,-53.2,-13.251086320154961,-13.233453328380222,-13.382410458537683,-13.333049892927136,28938.120827275103,19234.39709314229,5.051976794726332e-09,3.822014203939032,1.606438589754887,28946.740277412384,19242.160237915406,5.051995276903073e-09,3.822136998589465,1.6030195242247613,28925.701892213958,19252.375761890624,5.052049032521902e-09,3.8229376310254337,1.622022043399531,28953.79781237583,19282.197425463783,5.052185487400938e-09,3.822022146893779,1.6170046911056697,28910.482071558054,19278.637944003294,5.052163082596105e-09,3.8239764058332018,1.606438589754887,28889.500433001165,19201.78294982193,5.051825336166676e-09,3.823853611182768,1.6030195242247613,28920.427696924482,19246.28446363699,5.052023337032931e-09,3.8230529787467993,1.622022043399531,28901.65506512433,19267.398659034403,5.052123056069966e-09,3.8239684628784536,1.6170046911056697
CC-discharge,7,18410.97251959589,509.0909090909091,7.6338095502902,-53.2,-13.250578507683988,-13.235589361390842,-13.382590416002122,-13.33124171492305,29143.32673195503,19013.006442742233,5.051976794726196e-09,3.8159025320242415,1.8741321738744725,29151.866815091045,19022.071862884393,5.051995276902531e-09,3.816015857071211,1.8703835917982063,29129.92389840266,19032.296748934084,5.052049032611084e-09,3.8168445125153894,1.8923755875868018,29160.319480498718,19063.490571292135,5.052185487351202e-09,3.8159014670032603,1.8863409699728435,29113.893507311062,19060.150033942693,5.052163082596577e-09,3.8179070182659585,1.8741321738744725,29090.92216761381,18979.054842138896,5.051825336170531e-09,3.8177936932189875,1.8703835917982063,29124.307569163717,19025.806026622715,5.052023337003155e-09,3.8169650377748097,1.8923755875868018,29104.786431776738,19047.718811627146,5.052123055994533e-09,3.8179080832869388,1.8863409699728435
CC-discharge,8,18483.69979232316,581.8181818181819,7.621825473447917,-53.2,-13.25011682929078,-13.237532074080669,-13.382753345557347,-13.329597751071207,29348.525402183892,18791.623738440318,5.051976794726246e-09,3.8098897842827513,2.141815965157046,29357.023813627966,18801.950211533924,5.0519952769028695e-09,3.8099939747421887,2.1377888588231713,29334.14841918576,18812.21497375884,5.052049032711969e-09,3.810849954684738,2.162732595279322,29366.815381659795,18844.811498962423,5.0521854874128976e-09,3.8098800119677536,2.1556423787202603,29317.297771874382,18841.669965795285,5.05216308259682e-09,3.8119356891651655,2.141815965157046,29292.37381292812,18756.293059021515,5.051825336132595e-09,3.8118314987057285,2.1377888588231713,29328.189951784894,18805.324822376744,5.052023336977076e-09,3.8109755187631786,2.162732595279322,29307.892454463148,18828.06686965848,5.052123055924562e-09,3.8119454614801644,2.1556423787202603
CC-discharge,9,18556.427065050437,654.5454545454546,7.610023022866251,-53.2,-13.249695300785818,-13.239306522211145,-13.382901480978862,-13.328096696024174,29553.71755392964,18570.248190801667,5.051976794726439e-09,3.8039682562453905,2.4094908351578197,29562.208272499993,18581.798578061578,5.051995276903222e-09,3.8040636089833137,2.4052316729271292,29538.375196864956,18592.13072131955,5.052049032726674e-09,3.804946273126039,2.433092745042314,29573.28806326364,18626.157449484494,5.052185487346707e-09,3.8039500451685107,2.424912019600012,29520.695574959318,18623.196960477453,5.052163082597098e-09,3.8060547666208606,2.4094908351578197,29493.852422614284,18533.500934174823,5.051825336127279e-09,3.8059594138829382,2.4052316729271292,29532.074587521012,18584.84113637111,5.052023336941325e-09,3.8050767497402136,2.433092745042314,29510.975638770837,18608.440061864545,5.052123055975946e-09,3.8060729776977418,2.424912019600012
