,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1724676.7419992674,0.0,7.729982694351011,-53.2,-13.371124659862325,-13.335301300710713,-13.257319219437697,-13.236254819989268,27502.682186501523,19799.38334596706,9.957919235488222e-09,3.8641561758058627,0.0,27507.872739609702,19778.8912614498,9.955329441479416e-09,3.8643929977447655,0.0,27621.61455247145,20494.370383162925,1.0117640319454318e-08,3.864952428344003,0.0,27629.62448345421,20492.730756033197,1.0125649705840082e-08,3.8642346307058886,0.0,27487.59594489201,19833.580220142627,9.97791733529394e-09,3.8658265185451484,0.0,27476.620370145898,19747.360252811075,9.93709383916823e-09,3.8655896966062455,0.0,27618.525100051655,20490.900175379225,1.0115096282697194e-08,3.8650302660070084,0.0,27599.21963312064,20484.217457869534,1.0119435515859323e-08,3.8657480636451234,0.0
CC-discharge,1,1724749.4692719947,72.72727272727273,7.711307653571897,-53.2,-13.350560305822725,-13.320927143294858,-13.278216478682019,-13.250296072200396,27782.534125303635,19536.324071884534,9.95791923548742e-09,3.854785051271608,0.26991600975439445,27787.270892825898,19517.695630386697,9.955329441479363e-09,3.8550018309075598,0.26925483276773304,27895.614821212104,20237.120268251838,1.011764031944323e-08,3.855610442892878,0.2680357141224214,27907.237712911025,20236.60175200181,1.0125649705866977e-08,3.8548472721283678,0.2675409181029259,27765.000655825985,19573.970020196208,9.977917335292612e-09,3.8565226023002888,0.26991600975439445,27750.972296059037,19483.031850033607,9.937093839195052e-09,3.8563058226643356,0.26925483276773304,27892.066335039213,20233.18317412921,1.011509628268844e-08,3.85569721067902,0.2680357141224214,27872.27550765969,20226.94897519954,1.0119435515877425e-08,3.8564603814435277,0.2675409181029259
CC-discharge,2,1724822.196544722,145.45454545454547,7.697746459971347,-53.2,-13.337754255855478,-13.311975808949096,-13.29124925164898,-13.259020683546453,27990.05532565728,19313.397338816376,9.95791923548725e-09,3.847980091626544,0.539494944720841,27994.537108458568,19296.27000411874,9.955329441479529e-09,3.848184138708042,0.538274054507571,28099.339385143594,20018.593440912377,1.0117640319466456e-08,3.8488267869663826,0.5364141558429365,28113.55747582129,20019.11354290242,1.0125649705837782e-08,3.848031684553332,0.5353117944236012,27970.70714062999,19353.96616765257,9.977917335292554e-09,3.8497663683448025,0.539494944720841,27954.4950637691,19258.950452166275,9.937093839211622e-09,3.849562321263304,0.538274054507571,28095.449598389292,20014.25973981252,1.0115096282693412e-08,3.848919673004964,0.5364141558429365,28075.2082836177,20008.493194429277,1.0119435515865414e-08,3.8497147754180148,0.5353117944236012
CC-discharge,3,1724894.9238174492,218.1818181818182,7.684531039512196,-53.2,-13.326733082372616,-13.304343629221304,-13.302466990410466,-13.266456297995619,28196.46122699258,19090.704061355245,9.957919235488419e-09,3.841348828430087,0.8088332006625389,28200.749975566432,19075.01030253031,9.955329441479843e-09,3.841540897577613,0.8071257660042417,28302.36326967979,19799.86289769717,1.011764031943484e-08,3.84221614595491,0.8050375522273754,28319.10007022589,19801.495220139575,1.0125649705591288e-08,3.8413902839606404,0.8032459053482686,28175.308079397946,19134.192709789015,9.977917335290877e-09,3.843182211082109,0.8088332006625389,28156.98350754824,19035.036969073015,9.937093839139515e-09,3.8429901419345813,0.8071257660042417,28298.13335619515,19795.132219893996,1.0115096282694115e-08,3.842314893557285,0.8050375522273754,28277.376649224363,19789.906721139112,1.0119435515890038e-08,3.8431407555515533,0.8032459053482686
CC-discharge,4,1724967.6510901765,290.90909090909093,7.6715890709541075,-53.2,-13.317090657575609,-13.297741808876818,-13.31227899323431,-13.272888540313275,28402.69700051726,18868.176019695704,9.95791923548957e-09,3.8348549450499054,1.0779627333892887,28406.839694401857,18853.863510574953,9.955329441478483e-09,3.8350356128900396,1.0758336997224047,28505.51606292284,19580.96727990832,1.0117640319479871e-08,3.8357423322933704,1.0738733702439893,28524.721276408112,19583.76879564032,1.0125649705588986e-08,3.8348866449446093,1.071320095634217,28379.74037807676,18914.582321254093,9.97791733528987e-09,3.8367341259042025,1.0779627333892887,28359.35102724182,18811.237749848216,9.937093839181704e-09,3.8365534580640683,1.0758336997224047,28500.94580674585,19575.839325806228,1.0115096282697879e-08,3.8358467386607384,1.0738733702439893,28479.622336102453,19571.21166518444,1.0119435515875336e-08,3.836702426009498,1.071320095634217
CC-discharge,5,1725040.3783629038,363.6363636363637,7.658898384293716,-53.2,-13.308632657970973,-13.292024799329566,-13.320881598340423,-13.278460944359042,28608.798707295096,18645.794505137757,9.957919235490042e-09,3.828487292427898,1.346909433546325,28612.838209972906,18632.815537534505,9.955329441478622e-09,3.8286570541649305,1.3444172008153985,28708.799971300494,19361.924963129684,1.0117640319475631e-08,3.8293942495928723,1.3428951944013099,28730.428110870667,19365.947364344393,1.0125649705600711e-08,3.828509574000546,1.3395155449743414,28584.03978238427,18695.11653864632,9.977917335289672e-09,3.830411091865818,1.346909433546325,28561.628990898564,18587.53853476775,9.937093839181516e-09,3.830241330128785,1.3444172008153985,28703.889152773147,19356.399466482297,1.0115096282696216e-08,3.8295041347008434,1.3428951944013099,28681.952245568693,19352.42117976341,1.0119435515856587e-08,3.83038881029317,1.3395155449743414
CC-discharge,6,1725113.105635631,436.3636363636364,7.646435677553862,-53.2,-13.30117643045958,-13.287054994615604,-13.328460095334362,-13.283308479590458,28814.78515442783,18423.54032621762,9.957919235490882e-09,3.8222341588757622,1.6156953839345123,28818.75983820271,18411.852246260416,9.955329441478452e-09,3.8223934362980874,1.6128927542895921,28912.199062401924,19142.755240517286,1.0117640319478217e-08,3.8231602361950863,1.6120804640343884,28936.209655965613,19148.044458202094,1.0125649705609664e-08,3.8222473179185616,1.6078162462263563,28788.224934961272,18475.776422128947,9.977917335289969e-09,3.8242015186781,1.6156953839345123,28763.83145588131,18363.92501712558,9.937093839173864e-09,3.8240422412557757,1.6128927542895921,28906.947488559832,19136.831970094725,1.0115096282702394e-08,3.823275441358777,1.6120804640343884,28884.355639204226,19133.548857026606,1.011943551587901e-08,3.8241883596353015,1.6078162462263563
CC-discharge,7,1725185.8329083582,509.0909090909091,7.634187779128334,-53.2,-13.294591597931177,-13.282734211279136,-13.335146858137483,-13.287527332652207,29020.66991513987,18201.39854285242,9.957919235490892e-09,3.816088925974402,1.884339505433409,29024.614727692344,18190.962556031605,9.95532944147836e-09,3.8162380947301795,1.881274463440044,29115.699883557067,18923.473158372584,1.0117640319480194e-08,3.817033700120881,1.8814098272007707,29142.05631879727,18930.070668356024,1.012564970560513e-08,3.816093234082448,1.8762085271581004,28992.309290337078,18256.547227503135,9.977917335290162e-09,3.818098853153932,1.884339505433409,28965.968387496723,18140.3859832958,9.937093839158727e-09,3.8179496843981546,1.881274463440044,29110.10738397007,18917.151910252935,1.0115096282712889e-08,3.817154079007454,1.8814098272007707,29086.82308158901,18914.605335235025,1.0119435515893398e-08,3.818094545045885,1.8762085271581004
CC-discharge,8,1725258.5601810855,581.8181818181819,7.622140946122245,-53.2,-13.288763238365515,-13.278975055749122,-13.34105892058488,-13.291202785300484,29226.464673639002,17979.356200676997,9.957919235490849e-09,3.8100446918245416,2.1528582411535777,29230.411562283585,17970.13688820945,9.955329441478262e-09,3.8101840861657377,2.14957455704639,29319.290661506177,18704.09177333669,1.0117640319483522e-08,3.8110077641661575,2.1508664512282696,29347.959720014453,18712.035139335425,1.0125649705607848e-08,3.8100403979443875,2.144680548551562,29196.30443054347,18037.416170254462,9.977917335290271e-09,3.8120962542977033,2.1528582411535777,29168.04831274675,17916.911739756426,9.937093839173347e-09,3.811956859956508,2.14957455704639,29313.357085470027,18697.372367293523,1.011509628270702e-08,3.811133181956088,2.1508664512282696,29289.34633093137,18695.599799600375,1.0119435515915734e-08,3.812100548177858,2.144680548551562
CC-discharge,9,1725331.2874538128,654.5454545454546,7.610283158892932,-53.2,-13.283593974594096,-13.27570305664058,-13.346295671719425,-13.294407297045904,29432.179604722976,17757.40201983916,9.957919235490703e-09,3.8040954225982615,2.4212658897693315,29436.157868170674,17749.36693758621,9.955329441478267e-09,3.8042253436593696,2.4178036288887106,29522.961124265006,18484.622460417995,1.0117640319491344e-08,3.8050764138896587,2.420435689534374,29553.912589099946,18493.945792745202,1.0125649705592416e-08,3.8040827575916683,2.413222064534859,29400.220441404243,17818.372118425315,9.97791733529006e-09,3.80618773629467,2.4212658897693315,29370.07862189437,17693.49388168625,9.937093839175995e-09,3.806057815233562,2.4178036288887106,29516.686338283303,18477.504736870156,1.0115096282705226e-08,3.8052067450032725,2.420435689534374,29491.918236068257,18476.540206969894,1.011943551590159e-08,3.806200401301263,2.413222064534859
