,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1465440.5159003458,0.0,7.729835183802992,-53.2,-13.35265471742621,-13.31615702861099,-13.276887085336545,-13.254301168626261,27522.970783603585,19927.521025673792,9.231207513513757e-09,3.8640824846699724,0.0,27528.744497546653,19909.00192135806,9.229484198726279e-09,3.864312844706697,0.0,27621.546849575065,20507.430602579934,9.346134601942273e-09,3.8648787048499758,0.0,27630.319691399156,20509.826990056412,9.353695569952801e-09,3.8641607589251024,0.0,27507.70712384619,19960.435835943485,9.248031202097718e-09,3.86575269913302,0.0,27497.115162026013,19878.667875632193,9.214146962798071e-09,3.8655223390962963,0.0,27618.457510552726,20503.92840067731,9.343967918180069e-09,3.864956478953017,0.0,27599.90342845699,20501.253181210595,9.348405666479248e-09,3.8656744248778905,0.0
CC-discharge,1,1465513.243173073,72.72727272727273,7.711185381081772,-53.2,-13.335212545277352,-13.305000691664612,-13.294500378097123,-13.265286384960918,27802.493921674024,19664.779292257845,9.231207513514417e-09,3.854724108985341,0.2695744167949855,27807.800792522583,19648.1343339618,9.229484198725374e-09,3.8549346137549287,0.26890058303308695,27895.917549127254,20249.83810533805,9.346134601821966e-09,3.855549332658558,0.2683978531659967,27908.28032254526,20253.38295655094,9.35369556973027e-09,3.854785971307844,0.2678746217534059,27784.78590932018,19701.13901326253,9.248031202099625e-09,3.856461272096431,0.2695744167949855,27771.131404021817,19614.671451066148,9.214146962589195e-09,3.856250767326842,0.26890058303308695,27892.36855576793,20245.868395702648,9.343967918115054e-09,3.855636048423213,0.2683978531659967,27873.30100166914,20243.668267548528,9.348405666237995e-09,3.8563994097739283,0.2678746217534059
CC-discharge,2,1465585.9704458003,145.45454545454547,7.697641805465077,-53.2,-13.324342778646605,-13.298047430520162,-13.305492568785898,-13.272117222047337,28009.78972525524,19442.091885844333,9.231207513514345e-09,3.8479280329476504,0.5388628544103791,28014.83330174739,19426.955806358645,9.22948419872507e-09,3.84812593288831,0.5376182408329332,28099.851893368235,20031.071972896898,9.346134601826929e-09,3.8487744830435373,0.5370846506092595,28114.79491940467,20035.675570713465,9.353695569734856e-09,3.8479791706271236,0.5359292036423782,27990.268968385564,19481.371349468816,9.24803120209966e-09,3.849713772517427,0.5388628544103791,27974.424686310118,19390.840115556257,9.214146962621675e-09,3.849515872576768,0.5376182408329332,28095.961247981224,20026.705221967255,9.343967918118123e-09,3.8488673224215404,0.5370846506092595,28076.425413141864,20024.99233495598,9.348405666259722e-09,3.8496626348379537,0.5359292036423782
CC-discharge,3,1465658.6977185276,218.1818181818182,7.684441445702275,-53.2,-13.314980956370233,-13.292129748245976,-13.314959170829002,-13.277930124554784,28216.013600525454,19219.59976606775,9.231207513514293e-09,3.8413043577503365,0.8079469325418622,28220.85685744928,19205.90415212633,9.229484198724421e-09,3.8414903986103406,0.8062058891032982,28303.065727059857,19812.13115089947,9.346134601836316e-09,3.8421713701967874,0.8059781025245614,28320.514589338334,19817.86454729954,9.353695569721578e-09,3.841345282265374,0.8041115000727026,28194.689472854785,19261.79641183108,9.248031202098072e-09,3.8431370879519378,0.8079469325418622,28176.72723784788,19167.13717513211,9.214146962593526e-09,3.8429510470919332,0.8062058891032982,28298.83463671845,19807.367041628757,9.343967918118242e-09,3.842270075505485,0.8059781025245614,28278.767947371434,19806.21230371889,9.348405666166606e-09,3.8430961634368996,0.8041115000727026
CC-discharge,4,1465731.424991255,290.90909090909093,7.671512867542992,-53.2,-13.306784301882878,-13.287023043388478,-13.323243750291661,-13.282948904436985,28422.09005024996,18997.248049352173,9.231207513514824e-09,3.8348172144962964,1.0768536523221968,28426.78074931508,18984.939853950847,9.229484198723515e-09,3.8349919675804562,1.0746821799278887,28506.38549120379,19593.0509234179,9.346134601837864e-09,3.8357042499857963,1.0750508593035581,28526.29130921521,19599.969119343623,9.353695569772186e-09,3.834848324035962,1.072403207436256,28398.963840975608,19042.360036373728,9.248031202098161e-09,3.8366956530466956,1.0768536523221968,28378.931925583107,18943.522638511724,9.214146962697746e-09,3.836520899962537,1.0746821799278887,28501.81377844296,19587.88920279742,9.343967918130342e-09,3.835808617557195,1.0750508593035581,28481.166594999824,19587.34749243786,9.348405666229345e-09,3.8366645435070303,1.072403207436256
CC-discharge,5,1465804.1522639822,363.6363636363637,7.658834128004743,-53.2,-13.29958899239985,-13.28261276391835,-13.330511078140516,-13.287287165541288,28628.052273484154,18775.020919835788,9.231207513514838e-09,3.8284555698864606,1.345604897718992,28632.63396717549,18764.051798863216,9.229484198723257e-09,3.828619526692417,1.3430623395976546,28709.815751654995,19373.846825353387,9.346134601845263e-09,3.8293621394534805,1.3442807060553985,28732.13432870579,19381.999721872915,9.353695569764983e-09,3.828477215323318,1.3407894303653296,28603.1249814848,18823.046614605424,9.248031202098596e-09,3.8303785581182823,1.345604897718992,28581.067215760017,18719.985259435565,9.214146962708324e-09,3.8302146013123255,1.3430623395976546,28704.903231360287,19368.287268569493,9.343967918119566e-09,3.829471988551263,1.3442807060553985,28683.63045385527,19368.40838256309,9.348405666213698e-09,3.8303569126814243,1.3407894303653296
CC-discharge,6,1465876.8795367093,436.3636363636364,7.6463822654742675,-53.2,-13.293241491165942,-13.278790855454183,-13.336916181810292,-13.291051471569595,28833.916352091288,18552.902182674185,9.231207513514915e-09,3.822207884712972,1.6142193470479393,28838.428032551215,18543.22890548229,9.229484198723144e-09,3.8223614647485995,1.6113593458539426,28913.343349738727,19154.535052117953,9.346134601836498e-09,3.8231335471007353,1.6136486581761136,28938.03533557995,19163.967024293077,9.353695569783929e-09,3.822220373024325,1.6092574974068536,28807.188835615227,18603.84016401533,9.248031202098618e-09,3.824174380761296,1.6142193470479393,28783.144421809993,18496.51382361437,9.21414696270142e-09,3.8240208007256693,1.6113593458539426,28908.08985883975,19148.577463749443,9.343967918122742e-09,3.8232487183735326,1.6136486581761136,28886.15134815854,19149.405690966578,9.348405666218565e-09,3.8241618924499448,1.6092574974068536
CC-discharge,7,1465949.6068094366,509.0909090909091,7.63414416304575,-53.2,-13.287631689196793,-13.275479876786036,-13.34257033044118,-13.294318103575993,29039.693793244398,18330.879190822412,9.231207513514872e-09,3.8160675691292036,1.882713015536452,29044.170958184233,18322.462449953404,9.229484198723362e-09,3.8162111463455903,1.8795843027452581,29116.95697252442,18935.128274017836,9.346134601812336e-09,3.8170119082169727,1.8831384209261286,29143.98675808258,18945.879411376693,9.353695569759322e-09,3.8160711811465036,1.877796584024486,29011.166809912305,18384.72820338054,9.248031202098754e-09,3.818076593916547,1.882713015536452,28985.17141175503,18273.09950255844,9.214146962702144e-09,3.8179330167001586,1.8795843027452581,29111.362366903544,18928.772481638644,9.343967918119484e-09,3.817132254828779,1.8831384209261286,29088.721830458977,18930.347839724254,9.348405666195243e-09,3.8180729818992454,1.877796584024486
CC-discharge,8,1466022.3340821639,581.8181818181819,7.622106200402616,-53.2,-13.28266265171547,-13.272610872282328,-13.347571776976325,-13.297154699025883,29245.3944958458,18108.940971982684,9.231207513514755e-09,3.8100277837750727,2.1510998270608184,29249.869580055194,18101.744893400057,9.229484198723233e-09,3.8101616912106495,2.1477468355641305,29320.646701435602,18715.637491133537,9.34613460181183e-09,3.8109904068440326,2.152735815950548,29349.981966330266,18727.744120743457,9.353695569764995e-09,3.8100227760783705,2.146397319404303,29215.06871671429,18165.69990426506,9.248031202098886e-09,3.8120784166275437,2.1510998270608184,29187.15489811086,18049.734666969754,9.214146962697512e-09,3.811944509191968,2.1477468355641305,29314.71085359188,18708.8833422831,9.343967918125142e-09,3.811115793558584,2.152735815950548,29291.33537970794,18711.242098653012,9.348405666194299e-09,3.8120834243242476,2.146397319404303
CC-discharge,9,1466095.0613548912,654.5454545454546,7.610256464252979,-53.2,-13.278252228269187,-13.2701250232397,-13.352003974317308,-13.299618774173807,29451.027084165373,17887.07796655089,9.231207513514877e-09,3.8040825490746384,2.419391896555613,29455.529818078514,17881.06970260572,9.229484198723134e-09,3.804207086908813,2.415855278953242,29524.403877331657,18496.072291521217,9.346134601812847e-09,3.8050630816815323,2.422428500307049,29556.015209085126,18509.567419371822,9.353695569764454e-09,3.8040691588000035,2.4150515969113706,29418.90310487587,17946.745832405664,9.248031202098878e-09,3.80617391517834,2.419391896555613,29389.100693872355,17826.412705273753,9.21414696270205e-09,3.8060493773441655,2.415855278953242,29518.1266742706,18488.919651138694,9.3439679181233e-09,3.805193382571446,2.422428500307049,29493.98633908349,18492.094762612767,9.348405666193917e-09,3.806187305452974,2.4150515969113706
