,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1569221.3390196871,0.0,7.729894926129749,-53.2,-13.36001198943386,-13.323801022193525,-13.26908489913147,-13.247102089241151,27514.864727236254,19876.481671809554,9.52294367770099e-09,3.864112331906298,0.0,27520.396853939597,19857.132143578867,9.520887417052132e-09,3.8643452697935805,0.0,27621.53446439278,20502.00327815023,9.654871900084616e-09,3.8649085646143067,0.0,27630.005048693958,20502.80269731755,9.662647160637069e-09,3.864190684804606,0.0,27499.671952673478,19909.90623953008,9.541030971819964e-09,3.8657825942234503,0.0,27488.918285693806,19826.321627408954,9.50439654713783e-09,3.865549656336168,0.0,27618.44514609973,20498.51352490101,9.652553889794585e-09,3.8649863615154425,0.0,27599.593950970473,20494.252315979596,9.656986698501915e-09,3.865704241325142,0.0
CC-discharge,1,1569294.0662924144,72.72727272727273,7.711234692345027,-53.2,-13.34132784207862,-13.311361913420937,-13.28800587236679,-13.259304372133661,27794.524128394525,19613.61128329069,9.522943677702821e-09,3.854748688243175,0.26971050334861096,27799.594942178446,19596.131414908148,9.520887417052587e-09,3.8549616963717432,0.26904204985469155,27895.76257377975,20244.54523711454,9.654871899954591e-09,3.8555739790626298,0.26825344213634605,27907.832272392483,20246.482285816426,9.662647160729938e-09,3.854810699552197,0.2677414794078264,27776.88580965212,19650.482448594237,9.541030971818331e-09,3.856486004101852,0.26971050334861096,27763.07376001549,19562.190464676343,9.504396547151109e-09,3.856272995973284,0.26904204985469155,27892.213840032113,20240.588220158512,9.652553889792724e-09,3.855660713282397,0.26825344213634605,27872.860306778603,20236.791574297193,9.656986698656403e-09,3.8564239927928283,0.2677414794078264
CC-discharge,2,1569366.7935651417,145.45454545454547,7.697684375148735,-53.2,-13.329688079090952,-13.30361212838144,-13.299810384814274,-13.266889407713341,28001.904630576664,19390.830605509578,9.522943677702723e-09,3.847949212069065,0.5391147045725461,28006.71568388438,19374.856271162265,9.520887417052633e-09,3.848149565296627,0.5378801714890591,28099.60821135663,20025.87662598843,9.654871899960831e-09,3.848795759786758,0.5368172427139326,28114.264007902668,20028.86443584464,9.662647160704224e-09,3.848000537578563,0.5356828307194124,27982.452826651937,19430.62273635036,9.5410309718179e-09,3.84973516307967,0.5391147045725461,27966.453681212508,19338.261354213126,9.504396547155242e-09,3.849534809852107,0.5378801714890591,28095.71797419177,20021.52274472965,9.652553889783819e-09,3.848888615361977,0.5368172427139326,28075.90321717173,20018.20557590205,9.656986698684712e-09,3.8496838375701716,0.5356828307194124
CC-discharge,3,1569439.520837869,218.1818181818182,7.684477982246531,-53.2,-13.319665915852234,-13.297010579562398,-13.30997456125144,-13.273348943333916,28208.200953417363,19168.258327587348,9.522943677700311e-09,3.841322497181038,0.808300098460861,28212.814774201608,19153.72151144713,9.520887417053232e-09,3.841510944302569,0.8065733301551584,28302.746136402082,19807.019735473896,9.654871900161959e-09,3.8421896312189245,0.8056029492398489,28319.91285933619,19811.130378470716,9.662647160939673e-09,3.84136363969938,0.8037660463865564,28186.945145158985,19210.968691552225,9.541030971818894e-09,3.8431554850654925,0.808300098460861,28168.83040312957,19114.47431154231,9.504396547263496e-09,3.842967037943961,0.8065733301551584,28298.51558145432,19802.268648202557,9.652553889784631e-09,3.842288351027604,0.8056029492398489,28278.17609547179,19799.502853115417,9.656986698641687e-09,3.8431143425471492,0.8037660463865564
CC-discharge,4,1569512.2481105963,290.90909090909093,7.671544030807486,-53.2,-13.31089376167907,-13.2913073467472,-13.318867752689256,-13.278931138884477,28414.340922069485,18945.836307738573,9.52294367770307e-09,3.8348326492275584,1.0772956507591571,28418.80493901372,18932.684273534564,9.520887417052774e-09,3.8350097636164655,1.0751421980976796,28505.99925385461,19588.01318298669,9.654871900240064e-09,3.835719825043134,1.074581154431169,28525.627462998273,19593.302442376178,9.662647161010503e-09,3.8348640004050276,1.0719708957018939,28391.282476753197,18991.46293473523,9.541030971818619e-09,3.836711381579928,1.0772956507591571,28371.100166851247,18890.785960347013,9.504396547074937e-09,3.836534267191022,1.0751421980976796,28501.42818814185,19582.86461807912,9.65255388979089e-09,3.8358242057643537,1.074581154431169,28480.51364659755,19580.705833956392,9.656986698630762e-09,3.8366800304024604,1.0719708957018939
CC-discharge,5,1569584.9753833236,363.6363636363637,7.6588604936289615,-53.2,-13.303195696145583,-13.286375556680966,-13.326667265265895,-13.283761481907558,28620.358774613866,18723.547607803936,9.52294367770342e-09,3.828468591917033,1.3461248372018304,28624.716246773743,18711.73228560635,9.520887417052534e-09,3.828634866507117,1.343603641566651,28709.371091391546,19368.873663657087,9.654871900238647e-09,3.829375316224772,1.3437279727943525,28731.41607933624,19375.392150703854,9.662647160991888e-09,3.8284904972303595,1.3402809221745406,28595.498760110495,18772.088749821793,9.54103097181787e-09,3.8303919017119283,1.3461248372018304,28573.2924977633,18667.18388162241,9.50439654706753e-09,3.8302256271218456,1.343603641566651,28704.459316020166,19363.32737979093,9.652553889792708e-09,3.8294851774041896,1.3437279727943525,28682.923995392022,19361.826092833344,9.6569866986151e-09,3.8303699963986015,1.3402809221745406
CC-discharge,6,1569657.7026560507,436.3636363636364,7.646404274592526,-53.2,-13.296406649231747,-13.282095425736895,-13.333540126418843,-13.28795779861252,28826.27166692136,18501.374844223323,9.522943677703349e-09,3.8222187178785294,1.6148076891753387,28830.561322927304,18490.853251388795,9.520887417052626e-09,3.8223745730490997,1.6119720353284475,28912.84738116076,19149.61860385581,9.654871900243641e-09,3.8231445460211093,1.613022996952784,28937.269353480802,19157.41131062005,9.662647160994878e-09,3.8222314798484374,1.6086821270282787,28799.611001079018,18552.82898117439,9.541030971818085e-09,3.8241855567139966,1.6148076891753387,28775.419793281893,18443.655631611466,9.504396547063676e-09,3.8240297015434273,1.6119720353284475,28907.59472114169,19143.674391334807,9.65255388978796e-09,3.8232597285714176,1.613022996952784,28885.39794055776,19142.87548943853,9.656986698595031e-09,3.82417279474409,1.6086821270282787
CC-discharge,7,1569730.429928778,509.0909090909091,7.63416223491306,-53.2,-13.290408460936787,-13.278381256453931,-13.339605997895724,-13.291604284713568,29032.091927092937,18279.304458235678,9.522943677703875e-09,3.8160764258402717,1.8833613771568392,29036.349030828664,18270.037507809033,9.520887417052785e-09,3.8162222361806117,1.8802596785829002,29116.41595795124,18930.261619594065,9.654871900246574e-09,3.817020938814204,1.882448715380204,29143.178908422866,18939.369185268,9.662647160966055e-09,3.816080321613772,1.8771625521123807,29003.631419953366,18333.670247806833,9.541030971818493e-09,3.8180858090727883,1.8833613771568392,28977.490756680803,18220.191431345196,9.504396547068406e-09,3.817939998732446,1.8802596785829002,29110.82225867656,18923.91929343458,9.652553889794263e-09,3.817141296098855,1.882448715380204,29087.927242605125,18923.8633281279,9.656986698569164e-09,3.8180819132992863,1.8771625521123807
CC-discharge,8,1569803.1572015053,581.8181818181819,7.62212070549564,-53.2,-13.285097056574486,-13.275156759370068,-13.344970595586787,-13.294775588468665,29237.830164060048,18057.324689251964,9.522943677704113e-09,3.8100348515570888,2.15180082682867,29242.08694306457,18049.276702891937,9.52088741705264e-09,3.8101709505502797,2.1484772342982943,29320.066164698786,18710.814529725343,9.654871900244498e-09,3.8109976542737236,2.1519898930921486,29349.137417500617,18721.273771653538,9.662647160963172e-09,3.8100301346642653,2.145711843760686,29207.570532893547,18114.600943328212,9.541030971818541e-09,3.8120858539385516,2.15180082682867,29179.512823776007,17996.782828673928,9.504396547058807e-09,3.8119497549453603,2.1484772342982943,29314.13128941257,18704.073926393765,9.652553889789419e-09,3.811123051221916,2.1519898930921486,29290.504695146006,18704.7976414819,9.65698669856523e-09,3.8120905708313746,2.145711843760686
CC-discharge,9,1569875.8844742326,654.5454545454546,7.6102677307012145,-53.2,-13.280384240839762,-13.272356889036391,-13.349723705546754,-13.297535164577095,29443.495618961657,17835.42529331842,9.522943677704188e-09,3.8040879938525634,2.420139021752046,29447.781620089056,17828.56359684207,9.520887417052752e-09,3.804214682018046,2.4166339378175516,29523.78869993063,18491.287633932992,9.654871900237176e-09,3.805068709939349,2.4216332698712755,29555.138524218273,18503.13199588226,9.662647160952764e-09,3.8040748989174404,2.414321043286401,29411.437500227054,17895.610958097943,9.541030971818144e-09,3.806179736848651,2.420139021752046,29381.4924365343,17773.42249696888,9.504396547052904e-09,3.806053048683168,2.4166339378175516,29517.512527461724,18484.14860858868,9.652553889792941e-09,3.805199020761866,2.4216332698712755,29493.124046035417,18485.685386421563,9.656986698543276e-09,3.806192831783775,2.414321043286401
