,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,979597.6265684151,0.0,7.729543511890276,-53.2,-13.318924793223967,-13.280775184056429,-13.312803547786915,-13.28749647493269,27560.598884316227,20161.80166384344,7.851232581905398e-09,3.8639367284312662,0.0,27567.651254960187,20147.891204153697,7.85076709412692e-09,3.864155191368625,0.0,27622.321944819065,20536.454394800257,7.902708817645954e-09,3.864732898179764,0.0,27632.4557548619,20545.999397057003,7.908673260498792e-09,3.864014519495113,0.0,27545.006177272197,20192.393003765104,7.862267926158922e-09,3.86560678345901,0.0,27535.31922226274,20119.738755373422,7.84071229998204e-09,3.8653883205216517,0.0,27619.23130721943,20532.900451245405,7.901254878500826e-09,3.8648106137105134,0.0,27602.004425947798,20537.330459348374,7.905126555262879e-09,3.8655289923951646,0.0
CC-discharge,1,979670.3538411424,72.72727272727273,7.710942556337273,-53.2,-13.307140946202525,-13.275515998259209,-13.324433622174032,-13.292909433364235,27839.49678236425,19899.650244950688,7.851232581906665e-09,3.8546030201867776,0.268950158984106,27846.050622852814,19887.640440171395,7.850767094125367e-09,3.8548019613870834,0.26824536547793576,27897.349587580477,20278.242447892022,7.90270881762064e-09,3.855427940313213,0.2690630017167773,27911.032135176756,20288.984799719765,7.90867326060796e-09,3.8546640794609264,0.26848894856865585,27821.4651902752,19933.678755760786,7.862267926156522e-09,3.8563395361504957,0.268950158984106,27808.690401976204,19856.366552380772,7.840712300121744e-09,3.8561405949501895,0.26824536547793576,27893.79819506436,20274.21987235812,7.901254878436428e-09,3.8555146160240605,0.2690630017167773,27876.00764006657,20279.172443504212,7.905126555012103e-09,3.856278476876346,0.26848894856865585
CC-discharge,2,979743.0811138697,145.45454545454547,7.69743068894571,-53.2,-13.299785466347705,-13.27223165093699,-13.33170259888215,-13.29628028383315,28046.403504817594,19677.3912344962,7.851232581906612e-09,3.847822935931817,0.5377069914341084,28052.673848751634,19666.910009224088,7.8507670941251e-09,3.848009495961673,0.5364044326415338,28101.693070273297,20059.026597166485,7.902708817626433e-09,3.8486689400928853,0.538316902939567,28117.929678807453,20070.863702381266,7.90867326059613e-09,3.847873093183872,0.5370666224797406,28026.562570619222,19714.333871056715,7.862267926156682e-09,3.8496077530138937,0.5377069914341084,28011.58179302801,19632.988687983576,7.840712300139846e-09,3.8494211929840376,0.5364044326415338,28097.799340298014,20054.60616413828,7.901254878463553e-09,3.848761748852825,0.538316902939567,28079.508711779035,20060.080958871917,7.905126555006421e-09,3.84955759576184,0.5370666224797406
CC-discharge,3,979815.8083865969,218.1818181818182,7.684258766203488,-53.2,-13.293440245740381,-13.269467175999536,-13.33796907226826,-13.29912350599182,28252.294261533418,19455.2676196639,7.851232581904584e-09,3.8412135883298,0.8063254329703516,28258.34666708054,19446.244173035724,7.850767094124465e-09,3.8413884996921377,0.8045024005903876,28305.257318704706,19839.6983813816,7.902708817553715e-09,3.8420800422876797,0.8077075258804802,28323.976975562087,19852.696674132916,7.908673260732866e-09,3.8412533944092235,0.8057070648012049,28230.652869564125,19495.122606749122,7.86226792615473e-09,3.8430451778736883,0.8063254329703516,28213.539941881376,19409.676193092368,7.84071230025143e-09,3.842870266511349,0.8045024005903876,28301.022556725547,19834.8798869267,7.901254878462087e-09,3.842178723915809,0.8077075258804802,28282.173494441035,19840.943338990037,7.905126554961578e-09,3.843005371794266,0.8057070648012049
CC-discharge,4,979888.5356593241,290.90909090909093,7.671355576281053,-53.2,-13.287875139566351,-13.267113843629406,-13.343459042782978,-13.301551974021265,28458.0784275048,19233.239350694468,7.851232581905858e-09,3.834739224989481,1.0748235681754703,28463.962577052596,19225.61877827292,7.850767094125089e-09,3.8349030502034283,1.0725486735159326,28508.884971855226,19620.277849454666,7.902708817708118e-09,3.8356256134973985,1.0772169007799879,28530.041316229668,19634.488792181306,7.908673260742536e-09,3.8347691078407804,1.074400756518509,28434.637509873894,19276.00543818734,7.86226792615461e-09,3.836616351291572,1.0748235681754703,28415.442210204048,19186.40462468065,7.840712300314216e-09,3.836452526077625,1.0725486735159326,28504.30907164967,19615.061126028137,7.901254878468629e-09,3.8357299627836543,1.0772169007799879,28484.855041218867,19621.764683652953,7.905126555076153e-09,3.8365864684402737,1.074400756518509
CC-discharge,5,979961.2629320514,363.6363636363637,7.658697253906865,-53.2,-13.28297476691905,-13.265109981643695,-13.348286585252728,-13.303628666184528,28663.785263272952,19011.29484892314,7.851232581905226e-09,3.8283878502700226,1.3432159914733028,28669.54592065128,19005.02769500595,7.850767094124962e-09,3.8285410705554583,1.3405509343772772,28712.58456550755,19400.776074891506,7.902708817809724e-09,3.829293708646965,1.346830492982369,28736.13614552222,19416.245864252083,7.908673260714835e-09,3.828408182001873,1.343139954904426,28638.54549621048,19056.97093851908,7.862267926155041e-09,3.8303094036368432,1.3432159914733028,28617.312500336433,18963.167779294727,7.840712300300415e-09,3.8301561833514066,1.3405509343772772,28707.6674065525,19395.160975045063,7.901254878475903e-09,3.8294035452599022,1.346830492982369,28687.566576113946,19402.55082642471,7.905126555012026e-09,3.830289071904993,1.343139954904426
CC-discharge,6,980033.9902047787,436.3636363636364,7.646268357329861,-53.2,-13.278653005738047,-13.263409134590894,-13.35253699075973,-13.305400868911327,28869.42432031514,18789.425123647092,7.85123258190516e-09,3.8221517045049977,1.6115152619041826,28875.102508236047,18784.466117998658,7.85076709412498e-09,3.8222947447236266,1.6085157739352023,28916.349600935904,19181.201890763496,7.902708817799403e-09,3.823076598634551,1.6165357816289592,28942.258588060213,19197.972638866748,7.908673260725926e-09,3.8221628194584456,1.6119180310165053,28842.386296527562,18838.010234921785,7.862267926154854e-09,3.824116652824863,1.6115152619041826,28819.156517696374,18739.9607940665,7.840712300306376e-09,3.823973612606234,1.6085157739352023,28911.091073598247,19175.188283078773,7.901254878491121e-09,3.8231917586953097,1.6165357816289592,28890.30527094905,19183.30653695103,7.905126555014003e-09,3.8241055378714157,1.6119180310165053
CC-discharge,7,980106.717477506,509.0909090909091,7.634048960863217,-53.2,-13.274823994803313,-13.261964456201934,-13.356295623148638,-13.30691592584612,29075.004226088862,18567.62073840832,7.85123258190541e-09,3.816020780239498,1.8797322013035904,29080.63678831406,18563.92926210341,7.850767094124967e-09,3.8161540076657157,1.8764488405088673,29120.17183011054,18961.564554325505,7.902708817800347e-09,3.8169643117029914,1.8863219696482356,29148.404399484007,18979.673867418758,7.908673260723992e-09,3.8160229726968344,1.880729311771631,29046.168462836788,18619.11401466351,7.86226792615484e-09,3.8180281806237195,1.8797322013035904,29020.97863044628,18516.778826453836,7.840712300301585e-09,3.8178949531975004,1.8764488405088673,29114.57183857178,18955.152324187246,7.901254878486572e-09,3.817084649160225,1.8863219696482356,29093.066951043376,18964.036587764054,7.905126555011264e-09,3.8180259881663816,1.880729311771631
CC-discharge,8,980179.4447502333,581.8181818181819,7.622027971404346,-53.2,-13.271425987593684,-13.260742347971258,-13.359623895925592,-13.308207768509465,29280.53164673023,18345.874310376108,7.851232581905305e-09,3.809989509079126,2.1478761405197218,29286.15221090001,18343.413325952,7.850767094124899e-09,3.8101132553523924,2.14435496984395,29324.044711326376,18741.87132128015,7.902708817800604e-09,3.810951296267714,2.1561797425681775,29354.570139742274,18761.353311149633,7.908673260720971e-09,3.8099830497537157,2.14956894504795,29249.898602982972,18400.2749917106,7.862267926154821e-09,3.812038462325221,2.1478761405197218,29222.782226289437,18293.618029495192,7.840712300295618e-09,3.8119147160519544,2.14435496984395,29318.103170728722,18735.06036724077,7.90125487848795e-09,3.8110766751366327,2.1561797425681775,29295.848232814373,18744.74475683781,7.905126555026841e-09,3.8120449216506325,2.14956894504795
CC-discharge,9,980252.1720229605,654.5454545454546,7.610193670076081,-53.2,-13.268404201661596,-13.259712412331968,-13.362576466986628,-13.309306919019807,29486.012391510398,18124.1794021977,7.85123258190537e-09,3.8040520105836158,2.4159552333404823,29491.65174566955,18122.915029909993,7.850767094124902e-09,3.804166574987876,2.4122383512611543,29527.962529199744,18522.128519094076,7.90270881778531e-09,3.805031688175583,2.42610095835517,29560.75283409039,18543.014214212988,7.90867326071898e-09,3.804037148335951,2.418432729770468,29453.582475435327,18181.48681311569,7.862267926154748e-09,3.806141659492465,2.4159552333404823,29424.57022126701,18070.47508422094,7.84071230028882e-09,3.8060270950882047,2.4122383512611543,29521.679364260624,18514.918751190675,7.901254878491968e-09,3.805161981900498,2.42610095835517,29498.646190354826,18525.43430276021,7.905126555038721e-09,3.8061565217401294,2.418432729770468
