,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,962199.4499386846,0.0,7.729532706338519,-53.2,-13.317739956344404,-13.279521578124378,-13.314070060911217,-13.288668404620001,27561.935831014434,20170.047581495626,7.801383819995736e-09,3.8639313274929616,0.0,27569.038456952992,20156.323275416267,7.800952850799186e-09,3.86414936988496,0.0,27622.37196743455,20537.606322469055,7.851070972256175e-09,3.8647274957036544,0.0,27632.553021885196,20547.39815899789,7.856960663625688e-09,3.86400909765505,0.0,27546.33143273798,20200.55765827004,7.812215750838264e-09,3.865601378845557,0.0,27536.68136992435,20128.247426219237,7.79108360434645e-09,3.8653833364535597,0.0,27619.281246018083,20534.05072940628,7.849642680389994e-09,3.864805210634865,0.0,27602.100096244863,20538.72627191979,7.853476622033356e-09,3.86552360868347,0.0
CC-discharge,1,962272.1772114119,72.72727272727273,7.710933500804719,-53.2,-13.306153794245505,-13.274470084877342,-13.32549027070739,-13.293885850169763,27840.811750058234,19907.9169133778,7.801383819994557e-09,3.8545985029359486,0.2689282197029284,27847.414530686554,19896.09438295587,7.800952850797482e-09,3.854797035068922,0.2682221380101184,27897.422792549278,20279.37251685839,7.851070972584478e-09,3.8554234125435065,0.26908646799614755,27911.15115898033,20290.36340206456,7.856960663782247e-09,3.85465953015558,0.2685106490382805,27822.768658936795,19941.863888968583,7.812215750837275e-09,3.856334997868771,0.2689282197029284,27810.029676195478,19864.897357074515,7.791083604400869e-09,3.8561364657357986,0.2682221380101184,27893.871277379516,20275.348252144497,7.849642680439871e-09,3.8555100882612114,0.26908646799614755,27876.124709978863,20280.54800679148,7.853476621922004e-09,3.8562739706491405,0.2685106490382805
CC-discharge,2,962344.9044841392,145.45454545454547,7.697422773523749,-53.2,-13.298921282752683,-13.271315173758113,-13.332628454639046,-13.297135088850167,28047.704781775712,19685.67297505826,7.801383819994747e-09,3.8478189936723664,0.5376663517938192,28054.02322816011,19675.379855858693,7.80095285079761e-09,3.8480051523145637,0.5363613830468402,28101.78072674529,20060.140783597984,7.851070972608728e-09,3.8486649822272643,0.5383603945147984,28118.06224871497,20072.22767286903,7.856960663762969e-09,3.847869112662301,0.537106820139492,28027.852468267083,19722.53387878328,7.812215750837518e-09,3.8496037798513822,0.5376663517938192,28012.906801222303,19641.53558727804,7.791083604400922e-09,3.849417621209184,0.5363613830468402,28097.886849906175,20055.718632565044,7.849642680443622e-09,3.8487577912964848,0.5383603945147984,28079.639105420272,20061.441825208283,7.853476621919263e-09,3.849553660861447,0.537106820139492
CC-discharge,3,962417.6317568664,218.1818181818182,7.684251875072522,-53.2,-13.292681700541259,-13.268662040834055,-13.338782422864806,-13.29987383575988,28253.583807388404,19463.5623354553,7.801383819995074e-09,3.8412101621457997,0.8062684021301216,28259.68358528558,19454.727724958342,7.800952850796246e-09,3.8413846793564783,0.8044419609720137,28305.357361781356,19840.798875785455,7.851070972670247e-09,3.8420765964590755,0.8077685851966555,28324.121144995115,19854.048042274488,7.85696066377441e-09,3.841249925126921,0.8057634759436338,28231.931138696335,19503.33541958305,7.812215750834909e-09,3.843041712926722,0.8062684021301216,28214.85271393494,19418.236962055074,7.791083604500101e-09,3.842867195716043,0.8044419609720137,28301.122432187112,19835.978638476827,7.84964268044492e-09,3.8421752786134467,0.8077685851966555,28282.31529718706,19842.291546915607,7.853476621837154e-09,3.8430019499456005,0.8057634759436338
CC-discharge,4,962490.3590295936,290.90909090909093,7.671349601439333,-53.2,-13.28720882483452,-13.266406020468958,-13.344174065302479,-13.302211089394046,28459.357673666673,19241.545462738624,7.801383819995731e-09,3.8347362600587447,1.0747521448106852,28465.288545363837,19234.11437760604,7.800952850795684e-09,3.8348996980692913,1.072472951490226,28508.995905369913,19621.36630847805,7.851070972618748e-09,3.8356226257312502,1.0772933982084463,28530.195676521394,19635.829091353055,7.856960663927561e-09,3.834766096014021,1.0744714044805423,28435.90556937899,19284.22949785206,7.812215750836591e-09,3.8366133413805885,1.0747521448106852,28416.74423012936,19194.977585549022,7.79108360447351e-09,3.8364499033700414,1.072472951490226,28504.41981930373,19616.1478203545,7.84964268043305e-09,3.835726975708084,1.0772933982084463,28485.00686752718,19623.10177336578,7.853476621756355e-09,3.8365835054253132,1.0744714044805423
CC-discharge,5,962563.0863023209,363.6363636363637,7.658692105863074,-53.2,-13.282389291277326,-13.264487519976019,-13.348915348306042,-13.304207840440606,28665.05545941658,19019.610974276216,7.801383819996203e-09,3.828385301180341,1.34313192376131,28670.86225971709,19013.533888483915,7.800952850795465e-09,3.828538141031837,1.3404617751310846,28712.705076303493,19401.853950795798,7.8510709727244e-09,3.829291134220529,1.3469205640024717,28736.29946131395,19417.576437321724,7.856960663936907e-09,3.828405583079477,1.3432231108425086,28639.804584836627,19065.204880204186,7.812215750836633e-09,3.830306804682733,1.34313192376131,28618.605064929994,18971.751461374297,7.791083604469575e-09,3.830153964831236,1.3404617751310846,28707.787715444265,19396.237067044374,7.849642680434288e-09,3.8294009716425434,1.3469205640024717,28687.727210905487,19403.878146766514,7.85347662175457e-09,3.8302865227835965,1.3432231108425086
CC-discharge,6,962635.8135750482,436.3636363636364,7.646263952116405,-53.2,-13.278138466023565,-13.262861630338197,-13.353090003345201,-13.30590990029304,28870.686578518213,18797.750032001946,7.801383819996337e-09,3.8221495287024014,1.6114200829259653,28876.41039298502,18792.981613046813,7.800952850795497e-09,3.822292195137874,1.60841479685143,28916.47851899404,19182.270476389087,7.851070972726078e-09,3.823074395581438,1.6166377897767266,28942.429760415078,19199.29467933591,7.856960663928205e-09,3.8221605916043084,1.6120121789307271,28843.63751662746,18846.2528444514,7.812215750836755e-09,3.8241144234140036,1.6114200829259653,28820.440780666573,18748.553889279145,7.791083604469424e-09,3.8239717569785316,1.60841479685143,28911.21977566571,19176.255067938713,7.849642680428274e-09,3.823189556534968,1.6166377897767266,28890.4736333306,19184.625286732567,7.85347662175582e-09,3.8241033605120975,1.6120121789307271
CC-discharge,7,962708.5408477755,509.0909090909091,7.634045233822719,-53.2,-13.274371996315098,-13.261483066808642,-13.356781807783864,-13.307363129092403,29076.259512005887,18575.95336178301,7.801383819996226e-09,3.8160189449470034,1.8796272593132246,29081.93724045496,18572.45293503472,7.800952850795434e-09,3.8161518051874523,1.876337470559984,29120.308138620672,18962.624972816513,7.85107097274157e-09,3.8169624477116453,1.8864344747376263,29148.582473395145,18980.988412075614,7.85696066394028e-09,3.8160210837348862,1.8808331186214893,29047.412771620937,18627.364238057857,7.812215750836944e-09,3.8180262888757155,1.8796272593132246,29022.255595049304,18525.380197635546,7.79108360446787e-09,3.817893428635266,1.876337470559984,29114.70791871,18956.210927091088,7.849642680432974e-09,3.8170827861110737,1.8864344747376263,29093.242101683023,18965.34780838573,7.853476621756226e-09,3.8180241500878322,1.8808331186214893
CC-discharge,8,962781.2681205028,581.8181818181819,7.6220248605331715,-53.2,-13.271029201157063,-13.260319343860084,-13.360051052329428,-13.308600402653425,29281.780812823272,18354.21370638312,7.801383819996472e-09,3.8099879829102994,2.1477626249442565,29287.4461326609,18351.94418488915,7.800952850795383e-09,3.8101113685648818,2.144234464607143,29324.187512179236,18742.92456424934,7.851070972732178e-09,3.8109497403493173,2.1563014733246293,29354.75427234462,18762.661274636455,7.856960663945339e-09,3.8099814687982523,2.1496812351037704,29251.136845459077,18408.531898939098,7.812215750836914e-09,3.8120368776228717,2.1477626249442565,29224.052778459656,18302.226672870413,7.791083604461453e-09,3.8119134919682875,2.144234464607143,29318.2457323341,18736.111781599822,7.849642680435942e-09,3.811075120183852,2.1563014733246293,29296.029342686365,18746.049367012634,7.853476621759142e-09,3.812043391734919,2.1496812351037704
CC-discharge,9,962853.99539323,654.5454545454546,7.610191120221297,-53.2,-13.268056248888971,-13.259341058564765,-13.362951390600887,-13.309651301945376,29487.25619178912,18132.524737631822,7.801383819996745e-09,3.804050765644348,2.4158341951467417,29492.93993522592,18131.45219770004,7.800952850795351e-09,3.804164975984957,2.412109822207394,29528.111027654806,18523.17546367981,7.851070972744637e-09,3.8050304127645975,2.4262307909299863,29560.942280079034,18544.316404983074,7.856960663962402e-09,3.8040358479106215,2.4185524644431524,29454.815399018567,18189.7495818966,7.812215750836853e-09,3.806140354576949,2.4158341951467417,29425.83514476417,18079.090112118818,7.791083604457503e-09,3.8060261442363386,2.412109822207394,29521.82761392189,18515.963855735994,7.849642680442885e-09,3.8051607074566993,2.4262307909299863,29498.83252638797,18526.733114537295,7.853476621777244e-09,3.8061552723106744,2.4185524644431524
