,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1153402.673031294,0.0,7.7296500998594775,-53.2,-13.33085131107393,-13.293352398625977,-13.300074198733638,-13.275722091566456,27547.20149632153,20078.877679285775,8.347582972025295e-09,3.8639900001446805,0.0,27553.7684383481,20063.184673607047,8.346730151207306e-09,3.8642126857259482,0.0,27621.907571306016,20525.37869342171,8.418745461957815e-09,3.864786186295839,0.0,27631.564193607377,20532.425414846144,8.425390939462775e-09,3.864067986129111,0.0,27531.725945747643,20110.288230192837,8.360665033935072e-09,3.865660099714797,0.0,27521.687144004125,20034.261151135302,8.3348079951159e-09,3.86543741413353,0.0,27618.817627934848,20521.84200816421,8.417035747291428e-09,3.864863913563639,0.0,27601.127500745668,20523.787706431594,8.4212190370119e-09,3.865582113730366,0.0
CC-discharge,1,1153475.4003040213,72.72727272727273,7.711031665557853,-53.2,-13.317073487316897,-13.286004692936787,-13.313817839662011,-13.283103980084302,27826.320572968652,19816.517439801424,8.347582972025183e-09,3.8546474656194927,0.2691709575595033,27832.4014409162,19802.714541393263,8.346730151209278e-09,3.854850513025021,0.26847835446022994,27896.702279011697,20267.386383773628,8.418745461856754e-09,3.8554724921932335,0.2688271923070268,27909.922053250077,20275.61329872749,8.425390939311886e-09,3.8547088324026255,0.2682709704207148,27808.404203203838,19851.367899525456,8.360665033939214e-09,3.8563841999383603,0.2691709575595033,27795.287738702405,19770.66694881539,8.334807994982271e-09,3.8561811525328347,0.26847835446022994,27893.151970961142,20263.381465159157,8.417035747258463e-09,3.8555591733646217,0.2688271923070268,27874.915781470925,20265.833072613674,8.421219036914525e-09,3.8563228331552284,0.2682709704207148
CC-discharge,2,1153548.1275767486,145.45454545454547,7.697508426437396,-53.2,-13.308478394438097,-13.281419603575676,-13.322403279220351,-13.28769872276588,28033.36501682027,19594.106804301453,8.347582972025381e-09,3.8478616462064887,0.538115926062079,28039.170323901733,19581.824654867432,8.346730151209083e-09,3.848052234467302,0.5368361756371236,28100.90060622647,20048.330071118107,8.418745461850902e-09,3.8487078076873233,0.5378799308815961,28116.683600155364,20057.639108093936,8.425390939322907e-09,3.84791217354756,0.536662916914151,28013.638100609434,19631.873377792388,8.360665033939332e-09,3.849646780230907,0.538115926062079,27998.32215612112,19547.127716334762,8.334807994975073e-09,3.8494561919700936,0.5368361756371236,28097.008203896352,20043.927584557565,8.417035747256059e-09,3.848800618750072,0.5378799308815961,28078.283089007487,20046.88914825128,8.421219036934415e-09,3.8495962528898366,0.536662916914151
CC-discharge,3,1153620.854849476,218.1818181818182,7.684326293884157,-53.2,-13.301068582416802,-13.277536602946224,-13.329801808536716,-13.291593006100264,28239.37374583613,19371.852698008497,8.347582972025676e-09,3.8412471545239084,0.8068992288585931,28244.968031977907,19361.021451632987,8.346730151208457e-09,3.8414260206908066,0.8051084605514862,28304.3404752749,19829.139349616675,8.418745462025371e-09,3.8421138061208016,0.8070941236872231,28322.6144820405,19839.598566386114,8.425390939284693e-09,3.8412873794230595,0.8051406111451223,28217.845340220047,19412.533332949854,8.360665033937466e-09,3.843079139360249,0.8068992288585931,28200.402939080977,19323.676206821507,8.334807994986918e-09,3.842900273193351,0.8051084605514862,28300.107249313154,19824.339051169685,8.417035747260582e-09,3.842212487763355,0.8070941236872231,28280.833367888677,19827.87857762887,8.421219037071989e-09,3.843038914461098,0.8051406111451223
CC-discharge,4,1153693.5821222032,290.90909090909093,7.671413977423968,-53.2,-13.29457429620019,-13.27420602726823,-13.33628087700903,-13.294938799522555,28445.261464218118,19149.709845773174,8.347582972025386e-09,3.8347681969930387,1.075542086218361,28450.693655377647,19140.275339693697,8.346730151208813e-09,3.8349359065610127,1.0733078810587031,28507.85879960921,19609.839646783177,8.418745462101621e-09,3.835654814937995,1.0764484942482913,28528.576574897947,19621.501749310148,8.425390939408388e-09,3.8347985369159026,1.0736914374645448,28421.932627400583,19193.30308346956,8.360665033938021e-09,3.836645780430929,1.075542086218361,28402.412939289847,19100.28247335598,8.334807995013216e-09,3.836478070862954,1.0733078810587031,28503.284618580612,19604.64133865783,8.41703574726798e-09,3.835759162485972,1.0764484942482913,28483.414345375986,19608.811481278688,8.421219037032401e-09,3.8366154405080635,1.0736914374645448
CC-discharge,5,1153766.3093949305,363.6363636363637,7.658747424819056,-53.2,-13.288859740222346,-13.271345206497628,-13.34197587201097,-13.297819181269054,28651.059266375745,18927.664689857775,8.347582972026256e-09,3.8284126829264125,1.3440616219398007,28656.37345448083,18919.578129532332,8.34673015120859e-09,3.828569718988275,1.3414447622078534,28711.4622697614,19390.444096295774,8.418745462112609e-09,3.8293187956158907,1.3459258351474832,28734.58157586672,19403.35638503654,8.425390939181344e-09,3.8284335013036097,1.3423051544422377,28625.930784650373,18974.169249373605,8.360665033937181e-09,3.830334741892644,1.3440616219398007,28604.3779428367,18876.938228193965,8.334807995022288e-09,3.8301777058307813,1.3414447622078534,28706.546991018655,19384.847604537466,8.417035747267807e-09,3.8294286292031656,1.3459258351474832,28686.037526587406,19389.69562175161,8.421219036996919e-09,3.8303139235154475,1.3423051544422377
CC-discharge,6,1153839.0366676576,436.3636363636364,7.646311138872457,-53.2,-13.283823760966595,-13.268892106624559,-13.34698781275849,-13.30029631965036,28856.77808971253,18705.706701946285,8.347582972026045e-09,3.822172823962078,1.6124725663962545,28862.014703035846,18698.923401956836,8.34673015120856e-09,3.8223196126463703,1.6095279673909055,28915.142947457967,19170.963134658163,8.418745462114455e-09,3.823097991385245,1.6155113269128312,28940.625237433673,19185.168724547417,8.425390939174137e-09,3.822184447907827,1.610972987784858,28829.85065372738,18755.12144038698,8.360665033937414e-09,3.824138314910379,1.6124725663962545,28806.30509210003,18653.636975153626,8.334807995025306e-09,3.8239915262260857,1.6095279673909055,28909.88644165754,19164.968304252146,8.417035747272168e-09,3.8232131474872113,1.6155113269128312,28888.698733736255,19170.53727783949,8.421219036991615e-09,3.824126690964629,1.610972987784858
CC-discharge,7,1153911.7639403848,509.0909090909091,7.634084998978526,-53.2,-13.279365212491374,-13.266784101096711,-13.35141811430395,-13.302432572107966,29062.42804197233,18483.824804496377,8.347582972026291e-09,3.8160385139537443,1.8807876065321936,29067.62339377622,18478.30466960417,8.346730151208416e-09,3.816175423141254,1.8775651008022316,29118.891038130114,18951.407732147305,8.418745462126003e-09,3.8169823330333235,1.8851921948629569,29146.70186253666,18966.945101048565,8.425390939146805e-09,3.8160412317106345,1.8796874210349421,29033.702253986754,18536.148724209663,8.360665033937653e-09,3.8180464850247824,1.8807876065321936,29008.200271577847,18430.372149059793,8.334807995031587e-09,3.8179095758372736,1.8775651008022316,29113.293192333058,18945.014427992028,8.41703574725998e-09,3.8171026659452028,1.8851921948629569,29091.392363285326,18951.34281092368,8.42121903698606e-09,3.818043767267893,1.8796874210349421
CC-discharge,8,1153984.4912131121,581.8181818181819,7.622057885673632,-53.2,-13.275411587949918,-13.264976382331744,-13.355339511642567,-13.304272518075775,29268.016930885187,18262.010347906533,8.347582972026179e-09,3.810004170683957,2.14901767522352,29273.2041780216,18257.716805778346,8.346730151208515e-09,3.810131532390222,2.145562681442923,29322.69880475698,18731.78646906554,8.418745462129624e-09,3.810966255837005,2.1549574234078714,29352.80688196243,18748.690505711027,8.425390939161074e-09,3.809998247941248,2.1484420179054853,29237.49332488013,18317.24256464802,8.36066503393764e-09,3.812053714989675,2.14901767522352,29210.068048580735,18207.13856172923,8.334807995025288e-09,3.8119263532834102,2.145562681442923,29316.759518988547,18724.9945716288,8.417035747254559e-09,3.811091629836628,2.1549574234078714,29294.113921030952,18732.11723437955,8.421219036994144e-09,3.8120596377323843,2.1484420179054853
CC-discharge,9,1154057.2184858394,654.5454545454546,7.610218011232273,-53.2,-13.27189849482537,-13.263428527065416,-13.358816798084739,-13.305856180024476,29473.551558329145,18040.2557939895,8.347582972026208e-09,3.8040638786114456,2.4171723225242805,29478.761071187975,18037.155377725776,8.346730151208586e-09,3.804181992314512,2.41352636739643,29526.55949142003,18512.106825285195,8.418745462128238e-09,3.805043861239766,2.42479738613239,29558.93633905871,18530.40925158245,8.425390939176976e-09,3.804049560046581,2.417231196674175,29441.230608805578,18098.395522353043,8.360665033937773e-09,3.806154132620827,2.4171723225242805,29411.91236600282,17983.93172724166,8.334807995033566e-09,3.8060360189177618,2.41352636739643,29520.27867702319,18504.916228610862,8.417035747253465e-09,3.8051741499925074,2.42479738613239,29496.859515272623,18512.86488044366,8.421219036992956e-09,3.80616845118569,2.417231196674175
