,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,88173.43556708004,0.0,7.728958996973549,-53.2,-13.260492694312358,-13.217931109608477,-13.37574396207926,-13.345832233999905,27628.03860595405,20571.418460849392,5.259501780994157e-09,3.8636444707790183,0.0,27638.06870417035,20568.884293251467,5.2595970306155784e-09,3.8638419107687434,0.0,27626.914551260434,20605.719739674885,5.2601668039037175e-09,3.8644405878152366,0.0,27639.3402962836,20627.08870585586,5.260841010446079e-09,3.8637208637310523,0.0,27611.856157237333,20598.019842845184,5.2604538596092335e-09,3.8653145261945303,0.0,27604.464857848892,20544.519541206646,5.258730335031461e-09,3.8651170862048057,0.0,27623.81621961247,20602.099767331707,5.260036091881463e-09,3.8645184091583125,0.0,27608.775949414805,20618.3102560318,5.260522775887757e-09,3.8652381332424968,0.0
CC-discharge,1,88246.16283980732,72.72727272727273,7.710447858836973,-53.2,-13.25836922471013,-13.222975842040237,-13.37704021621919,-13.34161471703045,27905.85110663784,20310.29168920428,5.259501780993308e-09,3.8543561103872266,0.26786729211133825,27915.298561210147,20309.73150914904,5.259597030617006e-09,3.854534575688283,0.26707986819847185,27903.095548291134,20346.42028581327,5.260166803851168e-09,3.855180525747599,0.2702301432151359,27919.001073383046,20369.069315036082,5.260841010279619e-09,3.8544152287279143,0.2695701712225289,27887.239264376163,20340.316807532985,5.260453859611784e-09,3.8560917484497472,0.26786729211133825,27876.687649316973,20282.25848722842,5.258730334906154e-09,3.8559132831486895,0.26707986819847185,27899.534529507895,20342.32970776134,5.260036091861657e-09,3.8552673330893747,0.2702301432151359,27883.845758640895,20359.142976532796,5.260522776063163e-09,3.8560326301090604,0.2695701712225289
CC-discharge,2,88318.89011253459,145.45454545454547,7.696994834418076,-53.2,-13.257038753279494,-13.226132323872845,-13.377851727783003,-13.338977195064663,28112.08085816236,20088.777870272595,5.259501780993175e-09,3.8476057005392357,0.5356996959294154,28121.19125830659,20089.800641396483,5.25959703061724e-09,3.8477721490624104,0.5342425769450687,28108.159408947486,20126.412996676696,5.2601668038575624e-09,3.8484509408991294,0.5404815769929359,28126.57527421597,20150.217609625037,5.260841010283272e-09,3.84765361282273,0.5390710996275301,28091.665593714682,20121.707343851616,5.2604538596116406e-09,3.8493891338788404,0.5356996959294154,28078.861705694308,20059.689775960593,5.258730334882361e-09,3.8492226853556657,0.5342425769450687,28104.25484585331,20121.923124739824,5.260036091842753e-09,3.8485438935189458,0.5404815769929359,28088.012379414628,20139.317633465198,5.2605227760645025e-09,3.8493412215953464,0.5390710996275301
CC-discharge,3,88391.61738526187,218.1818181818182,7.6838759325809445,-53.2,-13.255876489399691,-13.228917076549209,-13.378556007000375,-13.33665042705073,28317.390638363035,19867.296679273193,5.259501780993409e-09,3.841023066375321,0.8035069206029424,28326.23643014302,19869.824919158527,5.2595970306167745e-09,3.841178210532579,0.8014652981614531,28312.341780865238,19906.401660857224,5.2601668038754246e-09,3.8418885494390094,0.8107483217887275,28333.202731992988,19931.42042156421,5.260841010129725e-09,3.841060390156947,0.8085218836893017,28295.179996625186,19903.13008030398,5.260453859611991e-09,3.842852866205624,0.8035069206029424,28280.203544017553,19837.075672224833,5.258730334813206e-09,3.842697722048367,0.8014652981614531,28308.09515022184,19901.512487690776,5.260036091845063e-09,3.841987383141935,0.8107483217887275,28291.24779905814,19919.547050287427,5.260522775982499e-09,3.842815542423998,0.8085218836893017
CC-discharge,4,88464.34465798913,290.90909090909093,7.671020322578258,-53.2,-13.254842820740517,-13.231421438422865,-13.379177867824978,-13.334557873011647,28522.664173719146,19645.83327247318,5.259501780992985e-09,3.8345726550834796,1.0712919641397123,28531.300152725653,19649.806898975945,5.259597030616568e-09,3.8347170449129457,1.0687414447773327,28516.513490914385,19686.380012113434,5.260166803957339e-09,3.8354579077276094,1.0810284619384785,28539.777419912072,19712.658364442817,5.2608410102360115e-09,3.834599868971768,1.0779280281343762,28498.658471641826,19684.5703677803,5.2604538596118846e-09,3.8364476674947787,1.0712919641397123,28481.563598040535,19614.418763222606,5.2587303347941475e-09,3.8363032776653125,1.0687414447773327,28511.924810582204,19681.091519000598,5.2600360918531705e-09,3.8355624148506484,1.0810284619384785,28494.431315124224,19699.811754341295,5.26052277600108e-09,3.8364204536064896,1.0779280281343762
CC-discharge,5,88537.07193071641,363.6363636363637,7.658405043380339,-53.2,-13.253919325396888,-13.23368496588701,-13.37972927188565,-13.33266643683045,28727.9218627144,19424.385612177375,5.259501780993458e-09,3.8282429306611934,1.3390572383431205,28736.397337468083,19429.75055487909,5.259597030616548e-09,3.828377040149714,1.336065751891574,28720.692039873007,19466.349099719075,5.260166804134723e-09,3.8291475226625513,1.3513204532486869,28746.321270750428,19493.927903828608,5.260841010097183e-09,3.828260449009409,1.3472939302539935,28702.12123886933,19466.02619530191,5.260453859613132e-09,3.830162112719145,1.3390572383431205,28682.956509861906,19391.7230706505,5.2587303346736835e-09,3.8300280032306255,1.336065751891574,28715.761298397065,19460.661269846834,5.260036091918463e-09,3.8292575207177872,1.3513204532486869,28697.58450033639,19480.108195469067,5.2605227762043936e-09,3.8301445943709287,1.3472939302539935
CC-discharge,6,88609.79920344368,436.3636363636364,7.646012898179787,-53.2,-13.253091271646145,-13.235739192210369,-13.380219771995868,-13.330949764147622,28933.16662705038,19202.952059965806,5.259501780994265e-09,3.8220252562291246,1.6068048201314338,28941.526192968187,19209.659453879212,5.259597030617052e-09,3.822149502263218,1.6034336726804361,28924.877939375354,19246.309949729846,5.260166804040285e-09,3.822948786626708,1.6216229688434496,28952.8384418707,19275.22609753977,5.260841009952062e-09,3.8220334455174227,1.6166233868295294,28905.571194460976,19247.495945931973,5.260453859612839e-09,3.823987641950663,1.6068048201314338,28884.380520433657,19168.992204303042,5.258730334520192e-09,3.823863395916571,1.6034336726804361,28919.605124439197,19240.222768147923,5.260036092019659e-09,3.823064111553081,1.6216229688434496,28900.711443810113,19260.433418401528,5.260522776220437e-09,3.8239794526623654,1.6166233868295294
CC-discharge,7,88682.52647617095,509.0909090909091,7.6338289812862365,-53.2,-13.25234636114941,-13.237610301570047,-13.380657342377383,-13.329385994903165,29138.399863438503,18981.531191760674,5.259501780995295e-09,3.8159121490303987,1.8745365133919951,29146.68400055276,18989.536714883383,5.259597030616905e-09,3.8160269016469166,1.8708412433246828,29129.070495514883,19026.263454813285,5.260166804036647e-09,3.8168542393445373,1.891934858887624,29159.331409100898,19056.55037630546,5.260841009956515e-09,3.815911336747434,1.8859197076280223,29109.00972291279,19028.97821426367,5.260453859612678e-09,3.817916832255838,1.8745365133919951,29085.832960183685,18946.22932049479,5.258730334558465e-09,3.8178020796393195,1.8708412433246828,29123.455595967756,19019.776908190775,5.260036091982294e-09,3.816974741941699,1.891934858887624,29103.814580731105,19040.784842435995,5.260522776119372e-09,3.8179176445388014,1.8859197076280223
CC-discharge,8,88755.25374889822,581.8181818181819,7.621842314303893,-53.2,-13.251675023813467,-13.239318467836991,-13.381048203049383,-13.327958305300164,29343.62258064725,18760.12189795656,5.259501780995628e-09,3.8098981012325637,2.142253901118893,29351.86859532543,18769.38473441449,5.259597030617181e-09,3.810003695377751,2.1382849682681884,29333.26908464772,18806.210316106666,5.260166804055927e-09,3.8108583863340613,2.1622551169222377,29365.80199555314,18837.89876592437,5.260841009823611e-09,3.8098885860979417,2.15518581167048,29312.437824172808,18810.47190523851,5.260453859612402e-09,3.8119442130713295,2.142253901118893,29287.31170331584,18723.436844492015,5.258730334540022e-09,3.811838618926142,2.1382849682681884,29327.31209038308,18799.324392385603,5.260036092030623e-09,3.8109839279698314,2.1622551169222377,29306.89570428007,18821.160484591022,5.26052277598075e-09,3.811953728205951,2.15518581167048
CC-discharge,9,88827.9810216255,654.5454545454546,7.610037479458458,-53.2,-13.251067375319446,-13.240884505025214,-13.381398771926577,-13.326649347728763,29548.83590415058,18538.722935945487,5.259501780996737e-09,3.803975377329543,2.4099583697970033,29557.077428035856,18549.206310147903,5.25959703061735e-09,3.8040721096775156,2.4057617659738675,29537.473012348695,18586.15130120226,5.260166804092193e-09,3.8049535124870126,2.432582864144217,29572.25233126384,18619.26896074353,5.260841009777366e-09,3.803957426196483,2.4244242728121863,29515.856613873333,18591.97579254314,5.260453859612639e-09,3.806062102128915,2.4099583697970033,29488.814246622533,18500.617607525364,5.258730334490241e-09,3.805965369780942,2.4057617659738675,29531.173914422056,18578.86598971944,5.260036091988386e-09,3.8050839669714445,2.432582864144217,29509.956909528933,18601.558028953837,5.260522776002246e-09,3.8060800532619745,2.4244242728121863
