,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,0.0,0.0,7.876583416848183,-53.2,-13.252303827314428,-13.226528511462277,-13.382148172186476,-13.339019489036822,25777.5,22610.7,5e-09,3.937746837855727,0.0,25777.5,22610.7,5e-09,3.9381384348981423,0.0,25777.5,22610.7,5e-09,3.9382953942460777,0.0,25777.5,22610.7,5e-09,3.9379932990445132,0.0,25777.5,22610.7,5e-09,3.938836578992455,0.0,25777.5,22610.7,5e-09,3.93844498195004,0.0,25777.5,22610.7,5e-09,3.9382880226021038,0.0,25777.5,22610.7,5e-09,3.9385901178036686,0.0
CC-discharge,1,72.72727272727273,72.72727272727273,7.850933786293144,-53.2,-13.250862812150519,-13.232981600917299,-13.38262988332498,-13.333525703607206,26055.136666734412,22349.731666415482,4.999999999999172e-09,3.924866219811459,0.2677087539339894,26054.917937731603,22351.364868943027,4.9999999999993375e-09,3.925212391357124,0.267267778912925,26053.788110544407,22351.292489854524,4.99999999989946e-09,3.925461483275199,0.27035129349001474,26056.98466284432,22352.83549186289,4.999999999916653e-09,3.925073521169571,0.2694196484105458,26052.708810808315,22353.153325403022,5.000000000000522e-09,3.9260675664816853,0.2677087539339894,26049.907475222826,22348.254412003116,5.000000000003044e-09,3.925721394936017,0.267267778912925,26053.32524396091,22350.821688032574,5.000000000044495e-09,3.925472303017942,0.27035129349001474,26052.396586097773,22351.688292231927,5.000000000027449e-09,3.9258602651235712,0.2694196484105458
CC-discharge,2,145.45454545454547,145.45454545454547,7.832949058758253,-53.2,-13.250048467073764,-13.236620545399537,-13.382898333473783,-13.330432654052927,26261.272935993355,22128.331618380304,4.999999999999392e-09,3.9158365271992848,0.5353947264514064,26260.98997315816,22131.255859254732,4.999999999999079e-09,3.916155092563128,0.53463749756259,26258.946818063996,22131.1936890575,4.999999999928066e-09,3.9164633480468956,0.54071016436677,26264.442844131358,22134.11635055669,4.999999999912585e-09,3.9160197967568644,0.5387525611141835,26257.04247535821,22134.65614092216,5.000000000000688e-09,3.9171125315589674,0.5353947264514064,26252.257630889933,22125.50542217044,5.0000000000027e-09,3.9167939661951268,0.53463749756259,26258.14024827234,22130.32342726492,5.0000000000453015e-09,3.9164857107113575,0.54071016436677,26256.44909192569,22131.99610302554,5.000000000060945e-09,3.916929262001389,0.5387525611141835
CC-discharge,3,218.1818181818182,218.1818181818182,7.815817079974838,-53.2,-13.249384640921999,-13.23958276437752,-13.383115093626994,-13.327917501073484,26466.479754182925,21906.960364187747,4.999999999999039e-09,3.907236180035795,0.8030657679463131,26466.1983912768,21911.103081487574,5.0000000000003e-09,3.907530562564548,0.8020738946310452,26463.196277792133,21911.10598633856,4.999999999778102e-09,3.907892185084719,0.8110739363576869,26470.932226126213,21915.46206665507,4.999999999682556e-09,3.9073982915234358,0.8080288253073795,26460.45481663119,21916.18737275668,5.000000000005132e-09,3.908580899939043,0.8030657679463131,26453.759767093772,21902.71213930772,5.000000000059234e-09,3.9082865174102914,0.8020738946310452,26462.047528058418,21909.836284718287,5.000000000040408e-09,3.907924894890119,0.8110739363576869,26459.548702466418,21912.369059764733,4.999999999975005e-09,3.908418788451403,0.8080288253073795
CC-discharge,4,290.90909090909093,290.90909090909093,7.799369775445989,-53.2,-13.248827529689494,-13.242066066737928,-13.38329571308246,-13.32581069049013,26671.659949552228,21685.59886142617,4.999999999996928e-09,3.898980474193348,1.0707244767403687,26671.427141068438,21690.907834901736,5.000000000002539e-09,3.899253356734074,1.0695652969655447,26667.430543531907,21691.015361839494,4.999999999966045e-09,3.899663825264315,1.0814417222840451,26677.370946530686,21696.84360091957,4.999999999555092e-09,3.8991236667535913,1.0772584029999415,26663.840767893234,21697.728228167445,5.00000000000365e-09,3.9003893012526403,1.0707244767403687,26655.28186775782,21679.875878254577,4.999999999991633e-09,3.9001164187119137,1.0695652969655447,26665.93963931048,21689.346215087447,5.000000000015137e-09,3.899705950181674,1.0814417222840451,26662.598483087917,21692.777994018248,4.999999999976589e-09,3.9002461086923974,1.0772584029999415
CC-discharge,5,363.6363636363637,363.6363636363637,7.783518943796853,-53.2,-13.248354529022697,-13.244172630009643,-13.383448272402696,-13.324024568564969,26876.831481410125,21464.24549654077,4.999999999996844e-09,3.8910248755068833,1.3383727803637244,26876.68702995593,21470.676523024333,5.000000000005121e-09,3.8912784408795167,1.3371030615791566,26871.665763704183,21470.922154595923,5.0000000000715835e-09,3.891734080316086,1.351812873652582,26883.780739002064,21478.255309546243,4.999999999254234e-09,3.8911509646139386,1.3464486581419122,26867.21813140552,21479.277114755427,5.0000000000056e-09,3.8924940682899702,1.3383727803637244,26856.83454511492,21457.00311934497,5.00000000006046e-09,3.8922405029173386,1.3371030615791566,26869.83270339668,21468.853558025156,4.999999999988871e-09,3.8917848634807677,1.351812873652582,26865.61981066277,21473.217236876582,4.99999999994753e-09,3.892367979182916,1.3464486581419122
CC-discharge,6,436.3636363636364,436.3636363636364,7.768194932304208,-53.2,-13.247948886298971,-13.245977995967477,-13.38357864823797,-13.322494469495584,27081.996650819397,21242.899096569487,4.999999999996039e-09,3.8833342323246334,1.606012208801317,27081.974686947084,21250.41435610947,5.000000000007121e-09,3.883570280941157,1.6046803406294305,27075.902861465933,21250.82674288597,5.000000000075156e-09,3.884068057463892,1.6221868829519825,27090.16681488797,21259.69281845398,4.999999999491089e-09,3.883444711557619,1.6156054161021196,27070.589188104754,21260.83287493756,5.000000000004525e-09,3.8848606999795754,1.606012208801317,27058.414489053554,21234.099135322114,5.000000000055248e-09,3.8846246513630525,1.6046803406294305,27073.727641927046,21248.35869249479,4.99999999997951e-09,3.8841268748403173,1.6221868829519825,27068.617810988533,21253.682394797725,4.999999999926494e-09,3.884750220746591,1.6156054161021196
CC-discharge,7,509.0909090909091,509.0909090909091,7.75333921989083,-53.2,-13.247597788510031,-13.247539812414898,-13.383691254659954,-13.321171144415118,27287.156393137717,21021.558715202245,4.99999999999764e-09,3.8758790294159056,1.8736439933953473,27287.286459349387,21030.12554044423,5.000000000008715e-09,3.8760990561403705,1.8722916316231921,27280.14166354034,21030.729430653173,4.999999999890084e-09,3.876636443573102,1.8925633466176182,27296.532452267485,21041.152603807175,4.999999999426085e-09,3.875975136859617,1.884733351596167,27273.954865171534,21042.39457481125,5.000000000003618e-09,3.877460190474925,1.8736439933953473,27260.018112852384,21011.1681829271,4.999999999988288e-09,3.8772401637504608,1.8722916316231921,27277.6242819134,21027.861922993066,4.9999999999834135e-09,3.8767027763177295,1.8925633466176182,27271.59570833115,21034.169928269035,4.999999999919572e-09,3.877364083031213,1.884733351596167
CC-discharge,8,581.8181818181819,581.8181818181819,7.7389023106243755,-53.2,-13.247291321148298,-13.24890259388285,-13.383789448433939,-13.320016636534907,27492.311402709198,20800.223579577683,4.999999999996468e-09,3.8686343184632306,2.1412691359171485,27492.619288758684,20809.813507139,5.00000000000675e-09,3.868839572464913,2.1399324640100383,27484.381958797196,20810.630463904887,4.999999999751181e-09,3.8694144487716535,2.162941939578163,27502.8802575029,20822.631794119636,4.999999999598426e-09,3.8687170880195882,2.1538362584744504,27477.315850878673,20823.961451646406,4.999999999999867e-09,3.8702679921611445,2.1412691359171485,27461.642413346824,20788.213734420176,4.999999999851955e-09,3.870062738159461,2.1399324640100383,27481.522412581046,20807.36349597212,4.99999999996212e-09,3.8694878618527206,2.162941939578163,27474.556066265617,20814.676953027807,4.999999999925464e-09,3.8701852226047873,2.1538362584744504
CC-discharge,9,654.5454545454546,654.5454545454546,7.7248421327046035,-53.2,-13.24702173292632,-13.250101075058673,-13.383875810434823,-13.319001381580179,27697.462248123888,20578.89305216495,4.999999999995044e-09,3.8615789054689706,2.40888845969568,27697.970643435183,20589.48108350204,5.000000000007549e-09,3.8617704373162525,2.4075991677367203,27688.623568339415,20590.530044164625,4.999999999926452e-09,3.862381003611289,2.4333223967384536,27709.212376356594,20604.128025078226,4.999999999828616e-09,3.861649206953114,2.4229172485564208,27680.672708842707,20605.532876276335,4.9999999999991365e-09,3.863263227235633,2.40888845969568,27663.284904522807,20565.238651020594,4.999999999763722e-09,3.863071695388352,2.4075991677367203,27685.42185533201,20586.863613321955,4.999999999967674e-09,3.8624611290933153,2.4333223967384536,27677.500995329225,20595.201094245254,5.000000000086821e-09,3.8631929257514885,2.4229172485564208
CC-discharge,10,727.2727272727274,727.2727272727274,7.711122765749448,-53.2,-13.246782905820822,-13.251162621835046,-13.383952345177375,-13.318102127166759,27902.60940347973,20357.566602082698,4.9999999999955896e-09,3.854694705236001,2.676502647965853,27903.33841172617,20369.13062192428,5.000000000009524e-09,3.854873404235717,2.675288700028576,27892.86634305654,20370.428338464495,4.999999999975845e-09,3.8555181209380383,2.703704499320395,27915.530596885776,20385.639330590682,4.999999999836839e-09,3.8547532759706282,2.691978900159925,27884.025909016113,20387.10832477628,4.999999999999341e-09,3.8564280605134473,2.676502647965853,27864.94351286698,20342.245313333337,4.9999999998851965e-09,3.8562493615137314,2.675288700028576,27889.322461305903,20366.36244237878,4.999999999964625e-09,3.855604644811411,2.703704499320395,27880.432254225507,20375.74037708092,4.999999999981148e-09,3.8563694897788197,2.691978900159925
CC-discharge,11,800.0000000000001,800.0000000000001,7.697713417274192,-53.2,-13.246569968033107,-13.252108988347016,-13.3840206243102,-13.317300419309683,28107.753267948643,20136.24378323785,4.99999999999514e-09,3.8479662225906255,2.9441122729542766,28108.720816531637,20148.764097856376,5.000000000010029e-09,3.8481328465989195,2.9429985142728396,28097.110157576342,20150.325486840124,4.999999999821312e-09,3.8488103827708313,2.9740880646687544,28121.836423429366,20167.16406010789,4.999999999721629e-09,3.848013692487322,2.961023370326354,28087.375847082643,20168.687356902996,5.000000000001621e-09,3.8497471946835673,2.9441122729542766,28066.616493372738,20119.23572050239,4.9999999998361985e-09,3.8495805706752737,2.9429985142728396,28093.224105342055,20145.860123432518,4.999999999945406e-09,3.8489030345033637,2.9740880646687544,28083.35132259796,20156.2931436427,4.9999999999164474e-09,3.8496997247868734,2.961023370326354
CC-discharge,12,872.7272727272727,872.7272727272727,7.684587594206484,-53.2,-13.24637900796179,-13.252957612806188,-13.384081891138852,-13.316581488093174,28312.894180538613,19914.924217516393,4.999999999995671e-09,3.8413801327243555,3.211717818166346,28314.116349124844,19928.3831850334,5.0000000000105094e-09,3.8415353321067487,3.2107264597390333,28301.354905346467,19930.22160800576,4.999999999846165e-09,3.842244525006065,3.2444729385621787,28328.13113312975,19948.700815258286,4.999999999626079e-09,3.841417044335521,3.23005248050214,28290.722859082864,19950.269599500552,5.0000000000002946e-09,3.8432074614821277,3.211717818166346,28268.30236456473,19896.21156633839,4.999999999868446e-09,3.843052262099736,3.2107264597390333,28297.126681066115,19925.35677541203,5.000000000007773e-09,3.8423430692004206,3.2444729385621787,28286.259456624088,19936.85798933735,5.000000000104214e-09,3.8431705498709636,3.23005248050214
CC-discharge,13,945.4545454545455,945.4545454545455,7.671722425013792,-53.2,-13.246206860605504,-13.253722583391953,-13.384137137603899,-13.315933418398654,28518.032431551303,19693.607581735883,4.999999999995737e-09,3.834924938032453,3.4793196956266215,28519.523717720687,19707.989313774222,5.000000000010262e-09,3.835069275030984,3.4784707041450753,28505.600494843773,19710.116803686316,4.9999999999541925e-09,3.8358090976581973,3.51485898935756,28534.41581974958,19730.248400823908,4.999999999638213e-09,3.8349517626776968,3.499067782587916,28494.067232780217,19731.85473362309,5.000000000000967e-09,3.8367974869813395,3.4793196956266215,28469.999857989245,19673.174298315025,4.9999999998280235e-09,3.83665314998281,3.4784707041450753,28501.030097105202,19704.85250022673,4.999999999985359e-09,3.8359133273555943,3.51485898935756,28489.157732110052,19717.433713630002,4.999999999865845e-09,3.836770662336096,3.499067782587916
CC-discharge,14,1018.1818181818182,1018.1818181818182,7.659098104692332,-53.2,-13.246050946412128,-13.254415365729146,-13.384187161594307,-13.31534652626442,28723.168271571365,19472.293597424312,4.9999999999946516e-09,3.8285906873009132,3.7469182593338703,28724.941807176794,19487.583716548444,5.000000000009908e-09,3.8287246517889812,3.746229673328117,28709.846846635344,19490.01116196397,5.0000000000165876e-09,3.8294941867090264,3.7852461034908753,28740.69142793111,19511.805786479974,4.999999999545938e-09,3.8286078381207997,3.7680706103117854,28697.409216568758,19513.442484450818,5.000000000000703e-09,3.830507417391419,3.7469182593338703,28671.70787864465,19450.12516368424,4.9999999997436725e-09,3.83037345290335,3.746229673328117,28704.934274161966,19484.347386118177,4.999999999966136e-09,3.829603917983306,3.7852461034908753,28692.047078192583,19498.019281612265,5.000000000004966e-09,3.830490266571534,3.7680706103117854
CC-discharge,15,1090.909090909091,1090.909090909091,7.646697435171824,-53.2,-13.245909148650805,-13.25504535555272,-13.384232610001563,-13.314812885794904,28928.301918579284,19250.982022756587,4.99999999999451e-09,3.8223687432902325,4.014513815849657,28930.369647171017,19267.16746389358,5.0000000000096856e-09,3.822492765658094,4.014002003846116,28914.093891101293,19269.904759874153,5.000000000007252e-09,3.823291183798644,4.055634181991843,28946.95878021562,19293.37207669259,4.99999999953884e-09,3.8223765858695176,4.0370621195245056,28900.749026521873,19295.032613328476,5.000000000000136e-09,3.824328691881592,4.014513815849657,28873.425473731717,19227.065245822276,4.999999999708852e-09,3.82420466951373,4.014002003846116,28908.839142731213,19263.84151026273,5.00000000000585e-09,3.8234062513731804,4.055634181991843,28894.92830390817,19278.613793766923,5.00000000002765e-09,3.8243208493023055,4.0370621195245056
CC-discharge,16,1163.6363636363637,1163.6363636363637,7.634505443425095,-53.2,-13.245779719305697,-13.25562030214076,-13.384274011367216,-13.314325967186331,29133.4335636207,19029.67264613651,4.999999999994686e-09,3.8162515897061637,4.282106632697703,29135.806386870445,19046.741492937363,5.000000000009697e-09,3.8163660514603968,4.28178650543898,29118.341566637533,19049.797665440154,4.999999999994019e-09,3.817192594873682,4.326023137763245,29153.218598508785,19074.946486849985,4.9999999994295515e-09,3.8162504507674817,4.306043320059669,29104.08685201479,19076.624911435203,5.0000000000001225e-09,3.8182538537189306,4.282106632697703,29075.15180778674,19003.995493100476,4.999999999616176e-09,3.818139391964697,4.28178650543898,29112.744641314886,19043.334940805278,4.999999999960628e-09,3.8173128485514116,4.326023137763245,29097.802119311935,19059.216461989963,4.999999999933112e-09,3.818254992657613,4.306043320059669
CC-discharge,17,1236.3636363636365,1236.3636363636365,7.622511066479524,-53.2,-13.245661322118707,-13.256146119366038,-13.384311762293649,-13.313880796221609,29338.563353543632,18808.365304849645,4.99999999999503e-09,3.810233676468793,4.549696946247444,29341.25137154711,18826.30652506716,5.000000000009605e-09,3.8103389224051045,4.54958212585824,29322.58982508655,18829.689931818386,4.9999999999997015e-09,3.8111928830676565,4.596412893052749,29359.471439254106,18856.528412014537,4.999999999207535e-09,3.8102238539854607,4.575015105548639,29307.422838611852,18858.21921818783,5.000000000000404e-09,3.812277390010731,4.549696946247444,29276.886237906056,18780.916635554575,4.999999999532924e-09,3.8121721440744207,4.54958212585824,29316.650721835063,18822.827731001616,4.999999999983483e-09,3.8113181834118692,4.596412893052749,29300.669071711112,18839.826678653375,4.999999999907403e-09,3.812287212494064,4.575015105548639
CC-discharge,18,1309.0909090909092,1309.0909090909092,7.610698876822255,-53.2,-13.2455525871223,-13.256628872276327,-13.384346276490815,-13.313472264110562,29543.691461630006,18587.05980785733,4.999999999995093e-09,3.8043072634486057,4.817284965532707,29546.7038286625,18605.86340722429,5.000000000009526e-09,3.8044035986242486,4.8173879338546275,29526.838609585113,18609.581621498168,5.000000000035648e-09,3.8052843283387694,4.866803378292996,29565.71795905353,18638.117141881805,4.999999999241755e-09,3.8042890236314815,4.843978267774216,29510.757158079934,18639.81534505381,5.000000000000618e-09,3.8063916133736493,4.817284965532707,29478.628005503913,18557.82953028514,4.999999999530085e-09,3.8062952781980064,4.8173879338546275,29520.5573275233,18602.31994345204,4.999999999942859e-09,3.805414548483486,4.866803378292996,29503.529806930652,18620.44373029376,4.999999999919772e-09,3.8064098531907735,4.843978267774216
CC-discharge,19,1381.818181818182,1381.818181818182,7.599060858056004,-53.2,-13.24545253162258,-13.257072901720777,-13.384377843318864,-13.313096723337782,29748.818022016818,18365.756007275046,4.999999999994004e-09,3.7984683334811216,5.084870875823059,29752.163159304706,18385.41279595751,5.000000000008646e-09,3.7985560398263236,5.085203103288942,29731.087875227655,18389.47278379742,5.000000000118459e-09,3.799462919303181,5.137194531018347,29771.958667975516,18419.712124746842,4.999999999323121e-09,3.79844192472847,5.112933510071674,29714.089943382773,18421.41314608848,5.000000000000476e-09,3.800592524574882,5.084870875823059,29680.376522483544,18334.734841716258,4.999999999587733e-09,3.800504818229681,5.085203103288942,29724.46441354862,18381.811627565017,4.999999999943612e-09,3.7995979387528243,5.137194531018347,29706.38482666684,18401.067062748858,4.9999999999727114e-09,3.8006189333275344,5.112933510071674
CC-discharge,20,1454.5454545454547,1454.5454545454547,7.58758820956392,-53.2,-13.245360299336165,-13.257481988122183,-13.38440671606065,-13.312750996481006,29953.943155601966,18144.453770000033,4.999999999993302e-09,3.7927124763372357,5.352454843812541,29957.6288230533,18164.955282869716,5.000000000007186e-09,3.792791814262745,5.353026890055032,29935.337580964107,18169.363463729675,5.000000000176083e-09,3.7937242525726966,5.407586294244402,29978.19402694678,18201.31286275684,4.999999999266863e-09,3.7926781303196235,5.3818814668375206,29917.42131436159,18203.012489932,5.000000000000409e-09,3.794875733226684,5.352454843812541,29882.131258187943,18111.633168546217,4.999999999632717e-09,3.7947963953011734,5.353026890055032,29928.37193893084,18161.302828435248,4.9999999998976746e-09,3.793863956991222,5.407586294244402,29909.234584278165,18181.696175953017,5.000000000026538e-09,3.7949100792442954,5.3818814668375206
CC-discharge,21,1527.2727272727275,1527.2727272727275,7.576273185210898,-53.2,-13.245275166804703,-13.257859322877435,-13.384433109159568,-13.312432401158297,30159.06697213059,17923.152975373207,4.999999999993691e-09,3.7870358116863936,5.620037020238207,30163.100328714045,17944.49140490506,5.0000000000058996e-09,3.7871070244972054,5.6208586204691695,30139.587689002125,17949.25370268011,5.0000000001865144e-09,3.7880644526775242,5.6779786157112735,30184.42445554061,17982.91890338014,4.999999999312735e-09,3.7869937468405737,5.6508227132783215,30120.751379800044,17984.61325750848,5.000000000000071e-09,3.789237373524504,5.620037020238207,30083.891730293202,17888.525054159316,4.999999999594868e-09,3.7891661607136924,5.6208586204691695,30132.279865940687,17940.793587523865,4.9999999999435045e-09,3.7882087325333735,5.6779786157112735,30112.079492449142,17962.330615361327,5.000000000145986e-09,3.789279438370325,5.6508227132783215
CC-discharge,22,1600.0000000000002,1600.0000000000002,7.5651089526614665,-53.2,-13.24519652178969,-13.258207604584651,-13.384457205274046,-13.312138668351615,30364.18957191223,17701.853513268517,4.999999999991652e-09,3.781434918132188,5.887617542345221,30368.577226724003,17724.021652807685,5.000000000005658e-09,3.781498235836219,5.888697680342524,30343.83816432168,17729.14353894869,5.000000000220527e-09,3.782480101612738,5.948371447170199,30390.65033834104,17764.529832404438,4.999999999251747e-09,3.7813853426433868,5.919757774586502,30324.080239131355,17766.215340135965,4.999999999999179e-09,3.783674034529278,5.887617542345221,30285.657497355693,17665.410995185444,4.999999999631683e-09,3.7836107168252484,5.888697680342524,30336.188159617148,17720.28394319852,4.999999999951334e-09,3.7826288510487287,5.948371447170199,30314.919929451895,17742.969964917047,5.000000000082376e-09,3.7837236100180798,5.919757774586502
CC-discharge,23,1672.727272727273,1672.727272727273,7.554089472210423,-53.2,-13.24512384628229,-13.258529114740139,-13.384479160794086,-13.311867878183486,30569.311047266063,17480.55528246978,4.999999999993654e-09,3.7759067721006905,6.1551965359621095,30574.059102715742,17503.546478260276,5.000000000005479e-09,3.7759624147413158,6.15654350579025,30548.088974279457,17509.033008191294,5.000000000253747e-09,3.7769681781624045,6.21876474379715,30596.872030330305,17546.145268037366,4.999999999282745e-09,3.775849886478938,6.1886871336424125,30527.407983868496,17547.818637925608,4.9999999999996444e-09,3.778182700109732,6.1551965359621095,30487.4281524928,17442.2914487257,4.9999999996029054e-09,3.7781270574691064,6.15654350579025,30540.0967873711,17499.773931180705,4.99999999992321e-09,3.7771212940480186,6.21876474379715,30517.756244439737,17523.613841131875,5.000000000083738e-09,3.7782395857314848,6.1886871336424125
