,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1101295.0361952337,0.0,7.729618404303239,-53.2,-13.327258464813564,-13.289571006511357,-13.303905276515852,-13.279265252159233,27551.225976706803,20103.843444776092,8.199086299466059e-09,3.8639741597838335,0.0,27557.93541629997,20088.670524970454,8.198357517114502e-09,3.8641955752827983,0.0,27622.01550652197,20528.61701817076,8.263998960270151e-09,3.864770340825056,0.0,27631.81606148936,20536.418404777298,8.270452870637316e-09,3.8640520900149333,0.0,27535.715233138017,20135.00697823491,8.211551952446548e-09,3.8656442445194057,0.0,27525.778861913663,20059.979297040154,8.186997809011178e-09,3.8654228290204404,0.0,27618.92538233703,20525.07501024406,8.262365839294615e-09,3.8648480634781834,0.0,27601.3752339007,20527.77099515125,8.266468244116182e-09,3.8655663142883063,0.0
CC-discharge,1,1101367.763467961,72.72727272727273,7.711005209597239,-53.2,-13.314082097700268,-13.282852117242458,-13.31701200216251,-13.286053782894765,27830.2784351961,19841.54610162116,8.199086299464586e-09,3.8546342711527903,0.2691044501264024,27836.498189048685,19828.266334550466,8.198357517114939e-09,3.8548360837272586,0.2684083143813517,27896.88030726164,20270.558616548125,8.263998960394836e-09,3.855459265558537,0.2688981543300845,27910.23966551074,20279.545369490603,8.270452870822368e-09,3.8546955482012972,0.26833655590963634,27812.327454993203,19876.14871923838,8.211551952447472e-09,3.8563709384444493,0.2691044501264024,27799.31049521787,19796.451827418812,8.186997808818435e-09,3.856169125869981,0.2684083143813517,27893.32970097042,20266.548255312937,8.262365839393357e-09,3.855545944038703,0.2688981543300845,27875.228179732185,20269.75517114499,8.266468243890498e-09,3.8563096613959407,0.26833655590963634
CC-discharge,2,1101440.4907406883,145.45454545454547,7.69748537641277,-53.2,-13.305860779832184,-13.278658498056734,-13.325200875666702,-13.290279846444385,28037.281407506624,19619.181125836883,8.199086299464957e-09,3.8478501694830207,0.5379927620206696,28043.223299087185,19607.424369366814,8.198357517114626e-09,3.8480395465316577,0.5367064014045759,28101.122303668046,20051.45430610867,8.263998960389978e-09,3.848696283534244,0.5380114157222988,28117.042117767556,20061.526990197803,8.270452870809275e-09,3.847900588217932,0.5367843703474056,28017.52024351564,19656.699258557153,8.21155195244723e-09,3.8496352069297486,0.5379927620206696,28002.301930275622,19572.96109104748,8.186997808832633e-09,3.849445829881111,0.5367064014045759,28097.22952993893,20047.04628981467,8.262365839385205e-09,3.848789092878525,0.5380114157222988,28078.635721110797,20050.766861534823,8.266468243907954e-09,3.8495847881948366,0.5367843703474056
CC-discharge,3,1101513.2180134156,218.1818181818182,7.68430630049893,-53.2,-13.298771908041989,-13.275112055643989,-13.332258452888599,-13.293857583425433,28243.254618797182,19396.966307855877,8.19908629946636e-09,3.8412372178489527,0.8067264255345501,28248.983483060867,19386.66244076339,8.198357517114241e-09,3.8414148950365425,0.8049263059874114,28304.599584846477,19832.22222640187,8.263998960404833e-09,3.8421038099328304,0.8072786816673019,28323.008007847893,19843.448410211382,8.270452870717741e-09,3.8412773194510876,0.8053110110531613,28221.692275994945,19437.397986901848,8.2115519524477e-09,3.8430690826499774,0.8067264255345501,28204.345866858286,19349.551351211867,8.186997808826244e-09,3.8428914054623875,0.8049263059874114,28300.365924810303,19827.416323160713,8.262365839385213e-09,3.8422024905661,0.8072786816673019,28281.220433486236,19831.718083407362,8.266468244050046e-09,3.8430289810478415,0.8053110110531613
CC-discharge,4,1101585.9452861429,290.90909090909093,7.671396715065201,-53.2,-13.292557684655325,-13.27207546299725,-13.338439683063083,-13.29692716928434,28449.11116556293,19174.85794893221,8.199086299467116e-09,3.8347596350763253,1.0753257143496746,28454.67614768192,19165.952594536015,8.198357517113826e-09,3.8349261769860816,1.073079715266616,28508.150789196923,19612.886183741157,8.263998960272036e-09,3.835646183989919,1.0766796729395411,28529.00084311503,19625.318198484838,8.270452870775071e-09,3.8347898401731912,1.0739047964340682,28425.748664148505,19218.20177847715,8.21155195244705e-09,3.836637079988876,1.0753257143496746,28406.3235035587,19126.194318427504,8.186997808850566e-09,3.8364705380791193,1.073079715266616,28503.5761190097,19607.68220486846,8.262365839394575e-09,3.835750531075282,1.0766796729395411,28483.831648711162,19612.61744383867,8.266468243908234e-09,3.8366068748920106,1.0739047964340682
CC-discharge,5,1101658.6725588702,363.6363636363637,7.658732624323326,-53.2,-13.287088486111642,-13.269472388664466,-13.343873516257709,-13.299565608966178,28654.881588900982,18952.8430886157,8.199086299467212e-09,3.8284053591746816,1.3438069888018662,28660.326975518477,18945.28726165153,8.198357517113804e-09,3.8285612483210607,1.341176158212694,28711.78316371042,19393.458690640076,8.263998960344652e-09,3.8293113953964952,1.3461979880841957,28735.032847781113,19407.143504084634,8.270452870548101e-09,3.8284260338133054,1.342556238638619,28629.71968199972,18999.097842762698,8.2115519524456e-09,3.830327265148645,1.3438069888018662,28608.260059091124,18902.882332877434,8.186997808961915e-09,3.8301713760022653,1.341176158212694,28706.867347386364,19387.85647016145,8.262365839387818e-09,3.8294212289268303,1.3461979880841957,28686.48139032234,19393.472123699736,8.266468243990654e-09,3.8303065905100233,1.342556238638619
CC-discharge,6,1101731.3998315972,436.3636363636364,7.646298547750819,-53.2,-13.282267696789443,-13.267245494279965,-13.348656228119587,-13.301830580811016,28860.576408546214,18730.911662010887,8.199086299467281e-09,3.8221666104127356,1.6121843239826852,28865.94280009892,18724.66050847603,8.198357517113697e-09,3.8223122725287175,1.6092238135959709,28915.489203529323,19173.9497008224,8.263998960334355e-09,3.823091695703686,1.615819500653663,28941.100187505483,19188.930125552204,8.270452870538178e-09,3.8221780838847033,1.6112572102525298,28833.615757291947,18780.076246827677,8.211551952445642e-09,3.8241319373380835,1.6121843239826852,28810.16224356344,18679.609389759768,8.18699780896976e-09,3.8239862752221008,1.6092238135959709,28910.232117657055,19167.949090828857,8.262365839386743e-09,3.823206852047134,1.615819500653663,28889.16588692277,19174.287947328816,8.266468243991399e-09,3.824120463866115,1.6112572102525298
CC-discharge,7,1101804.1271043245,509.0909090909091,7.634074423568174,-53.2,-13.277998794441107,-13.265336919326886,-13.352884382652205,-13.303779903579807,29066.205285094275,18509.053087308654,8.199086299467425e-09,3.8160333124293793,1.8804698440961252,29071.529148549336,18504.066360902245,8.198357517113662e-09,3.816169115199797,1.8772296965616968,29119.25958080857,18954.369667591225,8.263998960329065e-09,3.8169770451105998,1.8855320320756004,29147.197603636305,18970.683918707404,8.270452870539229e-09,3.816035874795006,1.8800007504989018,29037.44646613901,18561.12654760525,8.211551952445784e-09,3.8180411111387946,1.8804698440961252,29012.03548427664,18456.369443314332,8.186997808958015e-09,3.817905308368377,1.8772296965616968,29113.66111760195,18947.970539144113,8.262365839387054e-09,3.8170973784575732,1.8855320320756004,29091.879966190114,18955.070796597396,8.26646824398161e-09,3.8180385487731687,1.8800007504989018
CC-discharge,8,1101876.8543770518,581.8181818181819,7.622049140186376,-53.2,-13.274212520340871,-13.263705234273397,-13.356627300603757,-13.305454944781982,29271.775681954874,18287.2590969969,8.199086299467392e-09,3.8099998871383653,2.1486739987908927,29277.090310540432,18283.500091239504,8.198357517113659e-09,3.810126162451807,2.1451998193253363,29323.08691870062,18734.72677210107,8.26399896030887e-09,3.8109618828187024,2.155325079381216,29353.32086720311,18752.409504095416,8.27045287052934e-09,3.809993805597396,2.1487809004823544,29241.219206687267,18342.240585981974,8.211551952445703e-09,3.8120492530480106,2.1486739987908927,29213.883993424184,18233.15770914693,8.186997808954449e-09,3.8119229777345693,2.1451998193253363,29317.146982733968,18727.929011111075,8.26236583939455e-09,3.8110872573676753,2.155325079381216,29294.619468576788,18735.825312605924,8.266468243974112e-09,3.81205533458898,2.1487809004823544
CC-discharge,9,1101949.581649779,654.5454545454546,7.610210930600532,-53.2,-13.270847384496468,-13.262313038933165,-13.35994671696869,-13.306892859601673,29477.294101686497,18065.522484860452,8.199086299467338e-09,3.8040604295631626,2.416805917021573,29482.629986747666,18062.957613811068,8.198357517113415e-09,3.8041774768251235,2.413139397842574,29526.96477475527,18515.028147037974,8.263998960301784e-09,3.805040320625448,2.4251894633970994,29559.46631735419,18534.110872744055,8.270452870531434e-09,3.804045950048909,2.4175924944660276,29444.940424633965,18123.411250223697,8.211551952445779e-09,3.806150501037369,2.416805917021573,29415.711404844224,18009.970052575707,8.186997808951995e-09,3.806033453775408,2.413139397842574,29520.683281395457,18507.83165236163,8.262365839391483e-09,3.8051706099750846,2.4251894633970994,29497.380793327502,18516.55550413808,8.266468243962864e-09,3.806164980551622,2.4175924944660276
