,,Global Time,Time,Pack Voltage,Pack Current,String 1 Iapp,String 2 Iapp,String 3 Iapp,String 4 Iapp,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Anode SEI Length","Cell 1,1 Voltage","Cell 1,1 Capacity by Area","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Anode SEI Length","Cell 1,2 Voltage","Cell 1,2 Capacity by Area","Cell 1,3 Cathode Concentration","Cell 1,3 Anode Concentration","Cell 1,3 Anode SEI Length","Cell 1,3 Voltage","Cell 1,3 Capacity by Area","Cell 1,4 Cathode Concentration","Cell 1,4 Anode Concentration","Cell 1,4 Anode SEI Length","Cell 1,4 Voltage","Cell 1,4 Capacity by Area","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Anode SEI Length","Cell 2,1 Voltage","Cell 2,1 Capacity by Area","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Anode SEI Length","Cell 2,2 Voltage","Cell 2,2 Capacity by Area","Cell 2,3 Cathode Concentration","Cell 2,3 Anode Concentration","Cell 2,3 Anode SEI Length","Cell 2,3 Voltage","Cell 2,3 Capacity by Area","Cell 2,4 Cathode Concentration","Cell 2,4 Anode Concentration","Cell 2,4 Anode SEI Length","Cell 2,4 Voltage","Cell 2,4 Capacity by Area"
CC-discharge,0,1517345.4983334346,0.0,7.729865177595156,-53.2,-13.356328206040578,-13.31997683990021,-13.272990144894228,-13.250704809164988,27518.919361251086,19902.037389109857,9.377251149356745e-09,3.8640974698958432,0.0,27524.570852287015,19883.096108292524,9.375363780798315e-09,3.8643291176967636,0.0,27621.53407395099,20504.682924824825,9.500526777254396e-09,3.864893696265921,0.0,27630.15629081247,20506.28379939173,9.508200658839748e-09,3.8641757845296874,0.0,27503.69113004736,19935.20656545569,9.394705616447775e-09,3.8657677076993124,0.0,27493.016897219066,19852.524213221044,9.359450677343287e-09,3.865536059898393,0.0,27618.444756325644,20501.18688888053,9.498284362892292e-09,3.8649714813292357,0.0,27599.742710283368,20497.721574580268,9.502725347970592e-09,3.865689393065468,0.0
CC-discharge,1,1517418.2256061619,72.72727272727273,7.711210157822789,-53.2,-13.33826626480496,-13.308179874788722,-13.2912562278333,-13.262297632573024,27798.51054075958,19639.23141337913,9.377251149354005e-09,3.8547364594690205,0.26964236839237915,27803.6980092204,19622.16198300205,9.375363780795313e-09,3.8549482148881244,0.2689712799463529,27895.833549027593,20247.15758892552,9.50052677740437e-09,3.855561716626749,0.2683257209366417,27908.05027129276,20249.901527526177,9.508200658905216e-09,3.854798397268228,0.26780810547210115,27780.837361955702,19675.846342766592,9.394705616447793e-09,3.856473698353769,0.26964236839237915,27767.1027213299,19588.460452707237,9.35945067739491e-09,3.8562619429346654,0.2689712799463529,27892.284696387724,20243.194167140617,9.49828436282835e-09,3.8556484411960414,0.2683257209366417,27873.074726980176,20240.198697326152,9.502725347847253e-09,3.856411760554563,0.26780810547210115
CC-discharge,2,1517490.9528788892,145.45454545454547,7.697663209106075,-53.2,-13.327012194629594,-13.300828754231096,-13.302653989245352,-13.269505061893955,28005.848641998724,19416.497428804767,9.377251149354263e-09,3.847938682200144,0.5389886154573746,28010.774617988638,19400.935166349853,9.375363780795615e-09,3.8481378078474378,0.537749144885947,28099.72357951168,20028.440172902065,9.500526777436338e-09,3.848785181021192,0.536951076664709,28114.523465565107,20032.238878471915,9.508200658939323e-09,3.8479899147448133,0.5358061124869191,27986.3623487975,19456.032711517193,9.394705616448076e-09,3.8497245269059315,0.5389886154573746,27970.439306677323,19364.580248970975,9.359450677364422e-09,3.849525401258637,0.537749144885947,28095.833149082813,20024.0797982385,9.498284362823069e-09,3.848878028084882,0.536951076664709,28076.158415538703,20021.567700544205,9.50272534786545e-09,3.8496732943612617,0.5358061124869191
CC-discharge,3,1517563.6801516165,218.1818181818182,7.684459830121744,-53.2,-13.31732077049248,-13.294569453768478,-13.312468898956089,-13.275640876782944,28212.10869998167,19193.965276059047,9.377251149353634e-09,3.8413134858194966,0.8081232918727491,28216.835930162775,19179.841972014736,9.375363780793716e-09,3.8415007289573917,0.8063895308253366,28302.89948978254,19809.541281924623,9.500526777570281e-09,3.842180558983531,0.8057907017980568,28320.207746935714,19814.46631497846,9.508200659000432e-09,3.841354520262825,0.8039388997462817,28190.81871957341,19236.41826579745,9.394705616447465e-09,3.843146344302248,0.8081232918727491,28172.77893276494,19140.835270214102,9.35945067729536e-09,3.8429591011643516,0.8063895308253366,28298.66867793347,19804.783625020755,9.498284362829186e-09,3.8422792711382128,0.8057907017980568,28278.46614215015,19802.826300330526,9.502725347793784e-09,3.843105309858918,0.8039388997462817
CC-discharge,4,1517636.4074243437,290.90909090909093,7.671528562370385,-53.2,-13.30883683711336,-13.289164732356891,-13.321057390983379,-13.280941039546375,28418.216875335645,18971.578445755982,9.37725114935557e-09,3.8348249887246,1.0770743788182626,28422.792951444382,18958.841212327065,9.37536378079321e-09,3.8350009216839616,1.0749120983619567,28506.185955468896,19590.497863907647,9.500526777514835e-09,3.8357120943099394,1.0748162198782536,28525.953424346986,19596.604615384244,9.508200659037732e-09,3.834856219993016,1.0721872019314265,28395.124535890984,19016.947237141605,9.394705616449274e-09,3.8367035736457855,1.0770743788182626,28375.01615156326,18917.1838347619,9.359450677420159e-09,3.8365276406864255,1.0749120983619567,28501.61457698643,19585.34266245929,9.498284362835602e-09,3.835816468060446,1.0748162198782536,28480.834256911643,19583.995367462765,9.50272534775831e-09,3.8366723423773688,1.0721872019314265
CC-discharge,5,1517709.134697071,363.6363636363637,7.6588474208711705,-53.2,-13.30139053896644,-13.284493889489836,-13.328590489645572,-13.285525081898152,28624.206885807427,18749.32056183412,9.377251149355143e-09,3.828462136177226,1.3458645543342203,28628.67521052555,18737.92119543395,9.375363780793253e-09,3.828627251166269,1.3433328925220247,28709.58702405084,19371.32603310245,9.500526777507268e-09,3.8293687830603327,1.3440045823088491,28731.769253530365,19378.66475806928,9.50820065901012e-09,3.8284839124501193,1.3405353445722803,28599.313220646098,18797.60346419998,9.394705616449522e-09,3.8303852846939446,1.3458645543342203,28577.179958445005,18693.614110530718,9.359450677418182e-09,3.8302201697049005,1.3433328925220247,28704.674886939207,19365.77305405293,9.498284362829185e-09,3.8294786378108387,1.3440045823088491,28683.27137182115,19365.085929163328,9.502725347741901e-09,3.830363508421051,1.3405353445722803
CC-discharge,6,1517781.861969798,436.3636363636364,7.646393376948741,-53.2,-13.294822591392185,-13.280443021172779,-13.33522920506202,-13.289505182373013,28830.09534884348,18527.174836675054,9.377251149354941e-09,3.8222133549845383,1.61451317181259,28834.494779852896,18517.070233657516,9.375363780793586e-09,3.8223680719402187,1.6116655885893236,28913.088983549384,19152.042598977147,9.500526777519105e-09,3.8231391002090036,1.6133360943766024,28937.646402096496,19160.657980050193,9.508200659035112e-09,3.822225981013868,1.6089699937063324,28803.40124597008,18578.37037946232,9.394705616449126e-09,3.824180021964203,1.61451317181259,28779.28220781867,18470.114269660888,9.359450677430309e-09,3.8240253050085222,1.6116655885893236,28907.8359187856,19146.091639775666,9.49828436284209e-09,3.8232542767397377,1.6133360943766024,28885.76879948099,19146.109272440957,9.50272534774618e-09,3.8241673959348725,1.6089699937063324
CC-discharge,7,1517854.5892425254,509.0909090909091,7.634153302751974,-53.2,-13.289018869306927,-13.276930564799967,-13.341088994436817,-13.292961571456297,29035.89418125835,18305.128168295832,9.37725114935469e-09,3.8160720495850584,1.883036822930763,29040.260096957263,18296.27913411489,9.375363780793549e-09,3.816216742770915,1.8799218874375332,29116.680095595304,18932.660703905472,9.500526777501061e-09,3.817016475588788,1.8827938539674998,29143.57689629248,18942.593104592805,9.508200659022995e-09,3.8160758043617693,1.8774797588965275,29007.40042446677,18359.235052733082,9.394705616449173e-09,3.8180812531669153,1.883036822930763,28981.331184821356,18246.67500901133,9.359450677439745e-09,3.817936559981058,1.8799218874375332,29111.085953822076,18926.311585854586,9.49828436284413e-09,3.8171368271631843,1.8827938539674998,29088.318697038692,18927.07425981323,9.502725347737115e-09,3.8180774983902035,1.8774797588965275
CC-discharge,8,1517927.3165152527,581.8181818181819,7.622113553616141,-53.2,-13.283878877147698,-13.273883904655813,-13.346271833959111,-13.295965384237382,29241.6136362912,18083.16919101387,9.37725114935497e-09,3.810031368197369,2.1514499314808098,29245.978365711464,18075.53995184437,9.375363780793614e-09,3.810166370867477,2.1481119325835514,29320.350072940288,18713.191756709984,9.500526777493183e-09,3.8109940810759206,2.1523631552644282,29349.553758352118,18724.477748446916,9.508200659029413e-09,3.8100265067771244,2.1460547786510094,29211.320919716585,18140.186267347675,9.3947056164495e-09,3.812082185418772,2.1514499314808098,29183.33396321611,18023.288288327694,9.359450677435705e-09,3.811947182748666,2.1481119325835514,29314.414722034326,18706.444321818373,9.498284362838123e-09,3.811119472540221,2.1523631552644282,29290.914201274874,18707.98854191502,9.502725347736635e-09,3.812087046839017,2.1460547786510094
CC-discharge,9,1518000.04378798,654.5454545454546,7.610262195107397,-53.2,-13.279317449687575,-13.27124111433318,-13.35086433622153,-13.298577099757718,29447.262646085463,17861.288003680296,9.3772511493553e-09,3.8040853204616902,2.4197650458932873,29451.655825973397,17854.84580070595,9.375363780793609e-09,3.8042109329586538,2.416244508532935,29524.089935748907,18493.64570073212,9.500526777496187e-09,3.805065944805812,2.422031197387465,29555.57093481679,18506.31850770279,9.508200659044596e-09,3.8040720787241984,2.414686520913586,29415.17158575154,17921.214251976005,9.394705616449601e-09,3.8061768746457076,2.4197650458932873,29385.296670164855,17799.947138878102,9.359450677429868e-09,3.806051262148745,2.416244508532935,29517.81325863072,18486.49980905358,9.498284362843629e-09,3.805196250301586,2.422031197387465,29493.549358105833,18488.858744184126,9.50272534773817e-09,3.806190116383201,2.414686520913586
