#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
1,CC_Discharge,0.0,0.0,7.731402934336724,-54.52767323623,25777.5,22610.7,3.865701467168362,5e-09,0.40105673165806127,7.200729582962201e-27,0.40105673165806127,25777.5,22610.7,3.865701467168362,5e-09,0.4010567316580611,-1.4082659129417238e-31,0.4010567316580611,25777.5,22610.7,3.865701467168362,5e-09,0.40105673165806127,4.958694321365168e-32,0.40105673165806127,25777.5,22610.7,3.865701467168362,5e-09,0.4010567316580611,8.961327095720287e-33,0.4010567316580611
1,CC_Discharge,40.4040404040404,40.4040404040404,7.697350816613994,-54.52767323623,26140.306503499833,22283.112236901692,3.848675408306997,4.999999999996225e-09,0.40105673165806516,-2.971588305715294e-23,0.40105673165806527,26140.306503499807,22283.112236901772,3.8486754083069954,4.999999999996316e-09,0.4010567316580571,-6.944019719399595e-23,0.4010567316580571,26140.306503499825,22283.11223690168,3.8486754083069976,5.000000000000745e-09,0.40105673165806516,-4.2650027762918884e-23,0.40105673165806527,26140.306503499796,22283.112236901725,3.8486754083070003,5.000000000001139e-09,0.40105673165805716,3.190680633610835e-23,0.4010567316580571
1,CC_Discharge,80.8080808080808,80.8080808080808,7.676822986602584,-54.52767323623,26381.044495305927,22030.508029731092,3.838411493301294,4.99999999999532e-09,0.40105673165805317,1.2621269205803428e-25,0.4010567316580532,26381.044495305912,22030.508029731154,3.838411493301294,4.9999999999958055e-09,0.4010567316580691,3.714388153189672e-25,0.40105673165806904,26381.04449530595,22030.508029731118,3.8384114933012907,5.000000000001066e-09,0.40105673165805317,-5.471884101450456e-25,0.4010567316580532,26381.044495305912,22030.508029731136,3.83841149330129,4.999999999997648e-09,0.4010567316580691,-4.705665082274208e-25,0.40105673165806904
1,CC_Discharge,121.2121212121212,121.2121212121212,7.657855900167638,-54.52767323623,26614.157374662016,21778.581498906293,3.8289279500838203,4.999999999999577e-09,0.4010567316580624,-2.1439464543320686e-25,0.4010567316580624,26614.157374661998,21778.581498906304,3.8289279500838185,4.999999999996218e-09,0.40105673165805994,-1.127892637663041e-25,0.40105673165805994,26614.15737466202,21778.581498906264,3.8289279500838176,5.000000000003873e-09,0.4010567316580624,2.0553812830580834e-27,0.4010567316580624,26614.15737466197,21778.581498906282,3.8289279500838203,4.999999999994761e-09,0.40105673165805994,-2.063345087095069e-26,0.40105673165805994
1,CC_Discharge,161.6161616161616,161.6161616161616,7.639751615468525,-54.52767323623,26846.35108376037,21526.6617282092,3.8198758077342636,4.999999999999569e-09,0.4010567316580581,7.683966687673006e-27,0.40105673165805816,26846.351083760354,21526.66172820911,3.8198758077342614,4.9999999999962025e-09,0.40105673165806427,-9.948025026167538e-28,0.40105673165806427,26846.351083760354,21526.66172820918,3.819875807734262,5.000000000003868e-09,0.4010567316580581,2.9366698353473685e-27,0.40105673165805816,26846.351083760346,21526.661728209125,3.819875807734264,4.9999999999946946e-09,0.40105673165806427,8.585957324639438e-27,0.40105673165806427
1,CC_Discharge,202.02020202020202,202.02020202020202,7.622341146309571,-54.52767323623,27078.432429737295,21274.74205909949,3.8111705731547865,4.999999999999607e-09,0.40105673165806155,9.449189814795933e-27,0.40105673165806155,27078.43242973731,21274.742059099455,3.811170573154781,4.999999999996255e-09,0.4010567316580608,5.720745321586002e-27,0.4010567316580608,27078.432429737273,21274.74205909951,3.8111705731547842,5.000000000003835e-09,0.40105673165806155,8.940526724108996e-27,0.40105673165806155,27078.432429737237,21274.742059099415,3.8111705731547874,4.99999999999477e-09,0.4010567316580608,1.062070578683425e-26,0.4010567316580608
1,CC_Discharge,242.4242424242424,242.4242424242424,7.605531580127039,-54.52767323623,27310.491037400836,21022.822396657768,3.8027657900635194,5.00000000000016e-09,0.40105673165806344,3.35857486446112e-27,0.40105673165806344,27310.49103740081,21022.82239665776,3.8027657900635203,4.999999999995253e-09,0.4010567316580589,6.973520359232535e-27,0.40105673165805894,27310.49103740084,21022.822396657757,3.80276579006352,5.000000000004329e-09,0.40105673165806344,-1.9972246281397565e-27,0.40105673165806344,27310.491037400785,21022.822396657743,3.8027657900635186,4.9999999999941255e-09,0.4010567316580589,-1.4056914107450244e-28,0.40105673165805894
1,CC_Discharge,282.8282828282828,282.8282828282828,7.589250445120621,-54.52767323623,27542.545037422584,20770.90273465497,3.7946252225603123,5.000000000000036e-09,0.4010567316580553,7.863804316083544e-28,0.4010567316580552,27542.54503742256,20770.90273465506,3.79462522256031,4.999999999995498e-09,0.40105673165806704,8.948772653954484e-28,0.40105673165806704,27542.54503742262,20770.902734655047,3.794625222560309,5.000000000003794e-09,0.4010567316580553,8.174070746475837e-28,0.4010567316580552,27542.545037422537,20770.902734654977,3.7946252225603123,4.9999999999943935e-09,0.40105673165806704,3.5563085133204014e-27,0.40105673165806704
1,CC_Discharge,323.2323232323232,323.2323232323232,7.573438284648782,-54.52767323623,27774.598102649874,20518.983072681083,3.78671914232439,5.000000000000225e-09,0.4010567316580564,-2.8865814204978113e-27,0.40105673165805633,27774.598102649885,20518.983072681385,3.7867191423243893,4.9999999999953935e-09,0.40105673165806605,-9.491488744729496e-28,0.40105673165806605,27774.5981026499,20518.983072681356,3.7867191423243916,5.000000000004117e-09,0.4010567316580564,-2.7934378833560115e-28,0.40105673165805633,27774.59810264985,20518.983072681138,3.786719142324391,4.999999999994579e-09,0.40105673165806605,-3.753776600175052e-28,0.40105673165806605
1,CC_Discharge,363.6363636363636,363.6363636363636,7.558045513998947,-54.52767323623,28006.650977994075,20267.063410709157,3.779022756999476,4.9999999999997304e-09,0.4010567316580644,1.2857944607166697e-27,0.4010567316580644,28006.650977994188,20267.063410709536,3.7790227569994728,4.999999999995437e-09,0.40105673165805794,1.6097200418109439e-27,0.401056731658058,28006.650977994166,20267.06341070958,3.7790227569994714,5.0000000000038126e-09,0.4010567316580644,-1.594952172018068e-27,0.4010567316580644,28006.65097799411,20267.06341070929,3.779022756999473,4.999999999993908e-09,0.40105673165805794,2.2156344457841727e-27,0.401056731658058
1,CC_Discharge,404.04040404040404,404.04040404040404,7.543030467321165,-54.52767323623,28238.703814717333,20015.14374873748,3.771515233660584,4.999999999999695e-09,0.40105673165806516,9.841085665784884e-28,0.4010567316580651,28238.70381471756,20015.143748737715,3.7715152336605837,4.999999999995388e-09,0.40105673165805716,1.367834418460017e-27,0.4010567316580572,28238.70381471753,20015.14374873779,3.771515233660581,5.000000000003924e-09,0.40105673165806516,-4.39726323222224e-28,0.4010567316580651,28238.70381471747,20015.143748737595,3.7715152336605833,4.99999999999481e-09,0.40105673165805716,3.0678249894228194e-28,0.4010567316580572
1,CC_Discharge,444.4444444444444,444.4444444444444,7.528357953503054,-54.52767323623,28470.756643574598,19763.224086765622,3.7641789767515297,4.999999999999618e-09,0.4010567316580592,-1.2794959706916254e-27,0.40105673165805916,28470.75664357472,19763.224086765884,3.7641789767515257,4.999999999995445e-09,0.4010567316580632,9.376536199835836e-29,0.4010567316580632,28470.756643574783,19763.224086766055,3.7641789767515244,5.000000000003852e-09,0.4010567316580592,-1.74324542296317e-29,0.40105673165805916,28470.756643574714,19763.224086765997,3.764178976751527,4.999999999994388e-09,0.4010567316580632,-3.4235901303715637e-28,0.4010567316580632
1,CC_Discharge,484.8484848484848,484.8484848484848,7.5139981244772605,-54.52767323623,28702.809470827364,19511.30442479385,3.7569990622386324,4.999999999999676e-09,0.4010567316580581,5.143739529064907e-28,0.40105673165805816,28702.809470827517,19511.304424794173,3.7569990622386302,4.99999999999556e-09,0.4010567316580642,2.7927462267999294e-28,0.4010567316580642,28702.809470827615,19511.304424794344,3.756999062238628,5.000000000003809e-09,0.4010567316580581,4.174781866349439e-28,0.40105673165805816,28702.809470827448,19511.30442479428,3.7569990622386302,4.9999999999945755e-09,0.4010567316580642,1.5158500479999025e-28,0.4010567316580642
1,CC_Discharge,525.2525252525252,525.2525252525252,7.4999255695692995,-54.52767323623,28934.862297752337,19259.384762822076,3.749962784784653,4.999999999999604e-09,0.4010567316580586,1.5546458386529407e-25,0.4010567316580586,28934.86229775256,19259.384762822578,3.749962784784649,4.999999999995612e-09,0.40105673165806377,1.138966549264196e-25,0.40105673165806377,28934.862297752625,19259.384762822694,3.749962784784647,5.000000000003932e-09,0.4010567316580586,1.4784759217668044e-25,0.4010567316580586,28934.862297752494,19259.384762822618,3.749962784784651,4.999999999994616e-09,0.40105673165806377,2.1603181771428643e-26,0.40105673165806377
1,CC_Discharge,565.6565656565656,565.6565656565656,7.4861185828036145,-54.52767323623,29166.91512461019,19007.4651008504,3.743059291401809,4.999999999999606e-09,0.40105673165806033,2.728199236182644e-27,0.4010567316580603,29166.915124610307,19007.465100850815,3.7430592914018077,4.999999999995595e-09,0.40105673165806205,6.82214550526757e-26,0.40105673165806205,29166.915124610423,19007.465100851,3.743059291401806,5.000000000003937e-09,0.40105673165806033,5.255243272490973e-27,0.4010567316580603,29166.915124610416,19007.46510085084,3.743059291401807,4.999999999994652e-09,0.40105673165806205,2.3671435837110344e-26,0.40105673165806205
1,CC_Discharge,606.060606060606,606.060606060606,7.472558565473459,-54.52767323623,29398.967951454175,18755.54543887867,3.7362792827367333,4.9999999999996105e-09,0.4010567316580541,-1.9008463825140698e-24,0.40105673165805417,29398.96795145435,18755.54543887912,3.7362792827367324,4.999999999995616e-09,0.40105673165806827,-1.5295499267751172e-24,0.4010567316580682,29398.96795145449,18755.54543887936,3.7362792827367266,5.000000000003958e-09,0.4010567316580541,-1.9860796064348796e-24,0.40105673165805417,29398.96795145447,18755.54543887914,3.736279282736728,4.9999999999946946e-09,0.40105673165806827,-7.76971364763861e-25,0.4010567316580682
1,CC_Discharge,646.4646464646464,646.4646464646464,7.4592295354324065,-54.52767323623,29631.02077829547,18503.62577690703,3.729614767716206,4.999999999998684e-09,0.4010567316580673,8.483020854305039e-25,0.40105673165806727,29631.02077829565,18503.625776907535,3.729614767716205,4.999999999995221e-09,0.401056731658055,2.954176938103284e-25,0.40105673165805505,29631.020778295737,18503.6257769076,3.729614767716201,5.000000000003471e-09,0.4010567316580673,5.206385501239368e-25,0.40105673165806727,29631.02077829576,18503.625776907375,3.7296147677162024,4.999999999993943e-09,0.401056731658055,4.890192945361708e-24,0.40105673165805505
1,CC_Discharge,686.8686868686868,686.8686868686868,7.44611772145225,-54.52767323623,29863.073605136058,18251.706114935365,3.7230588607261295,5.000000000000389e-09,0.401056731658068,3.338379509472698e-24,0.401056731658068,29863.073605136324,18251.70611493589,3.723058860726127,4.999999999995176e-09,0.40105673165805433,6.006410208151859e-24,0.40105673165805433,29863.07360513645,18251.706114935936,3.7230588607261206,5.000000000003646e-09,0.401056731658068,1.916319658458764e-24,0.401056731658068,29863.073605136506,18251.70611493575,3.7230588607261232,4.999999999996113e-09,0.40105673165805433,9.289989624022728e-24,0.40105673165805433
1,CC_Discharge,727.2727272727273,727.2727272727273,7.433211225714036,-54.52767323623,30095.12643197675,17999.786452963763,3.7166056128570224,5.000000000000168e-09,0.40105673165806227,3.1243370922754407e-24,0.4010567316580622,30095.12643197689,17999.78645296413,3.716605612857021,4.999999999995571e-09,0.4010567316580601,-1.389383697170567e-23,0.4010567316580601,30095.126431977147,17999.78645296422,3.716605612857014,5.000000000003664e-09,0.40105673165806227,-4.7794159672185335e-24,0.4010567316580622,30095.126431977085,17999.786452964094,3.716605612857016,4.999999999996467e-09,0.4010567316580601,-5.364154716721003e-24,0.4010567316580601
1,CC_Discharge,767.6767676767677,767.6767676767677,7.420499741224893,-54.52767323623,30327.179258817298,17747.866790992015,3.710249870612449,5.0000000000001085e-09,0.4010567316580629,-1.400699822442362e-23,0.4010567316580629,30327.179258817334,17747.866790992422,3.710249870612451,4.999999999994349e-09,0.40105673165805944,-1.3202274244527e-24,0.40105673165805944,30327.179258817676,17747.866790992623,3.7102498706124445,5.000000000002766e-09,0.4010567316580629,-2.635079575214455e-23,0.4010567316580629,30327.179258817716,17747.866790992328,3.7102498706124423,4.9999999999944605e-09,0.40105673165805944,-1.4769088384507419e-24,0.40105673165805944
1,CC_Discharge,808.0808080808081,808.0808080808081,7.407974313736389,-54.52767323623,30559.23208565785,17495.947129020245,3.7039871568681986,5.0000000000002474e-09,0.4010567316580581,2.43366454515978e-23,0.40105673165805816,30559.232085657837,17495.94712902071,3.703987156868198,4.999999999993358e-09,0.4010567316580641,-1.5279303782031184e-23,0.40105673165806416,30559.23208565828,17495.94712902086,3.70398715686819,5.000000000003023e-09,0.4010567316580581,2.109549837460812e-23,0.40105673165805816,30559.23208565818,17495.94712902063,3.70398715686819,4.999999999995199e-09,0.4010567316580641,-5.598706040111104e-25,0.40105673165806416
1,CC_Discharge,848.4848484848484,848.4848484848484,7.395627139878707,-54.52767323623,30791.28491249842,17244.02746704861,3.6978135699393557,4.9999999999989306e-09,0.40105673165805406,1.543548420707136e-24,0.40105673165805406,30791.2849124984,17244.027467048916,3.6978135699393575,4.9999999999914926e-09,0.40105673165806827,3.782296168767388e-24,0.40105673165806827,30791.284912498737,17244.027467049214,3.6978135699393513,5.000000000004431e-09,0.40105673165805406,-7.11050264139492e-24,0.40105673165805406,30791.28491249864,17244.027467048985,3.69781356993935,4.99999999999672e-09,0.40105673165806827,5.051139479857149e-24,0.40105673165806827
